parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.06101781129837036,0.8536072,0.10304147,0.04335143,0.050658,0
435,0,0,0.0433289110660553,0.9055832,0.068843886,0.025573041,0.521515,0
435,0,0,0.048501282930374146,0.8648489,0.08413814,0.05101304,0.711406,0
435,0,0,0.09220859408378601,0.8325767,0.11090199,0.05652134,0.416597,0
435,0,0,0.06806659698486328,0.8164176,0.11478168,0.06880085,0.121789,0
435,0,0,0.0471472442150116,0.8812939,0.08093014,0.03777596,0.561569,0
435,0,0,0.058976709842681885,0.894522,0.07148822,0.033989914,1.560766,0
435,0,0,0.03126004338264465,0.88731974,0.090816,0.021864343,1.372154,0
435,0,0,0.04831841588020325,0.8788967,0.08361827,0.037485115,1.077345,0
435,0,0,0.06956887245178223,0.8770374,0.08079883,0.04216383,0.782536,0
435,0,0,0.08565515279769897,0.78314894,0.13412617,0.082724914,0.541744,0
435,0,0,0.03514808416366577,0.8715044,0.09614049,0.032355234,0.446308,0
435,0,0,0.04605114459991455,0.831735,0.12068737,0.047577657,0.350872,0
435,0,0,0.06287556886672974,0.88962775,0.07750254,0.032869823,0.255436,0
435,0,0,0.05177664756774902,0.83785474,0.09380147,0.06834385,0.159999,0
435,0,0,0.09674745798110962,0.54619026,0.17853889,0.27527088,0.064563,0
435,0,0,0.08619612455368042,0.78135896,0.12845486,0.09018631,0.601623,0
435,0,0,0.05030450224876404,0.83769566,0.10304436,0.059260044,1.60082,0
435,0,0,0.059574246406555176,0.79803205,0.13542861,0.06653943,2.32771,0
435,0,0,0.047182053327560425,0.87183756,0.08908055,0.039082006,2.032901,0
435,0,0,0.06489509344100952,0.8865531,0.08613549,0.02731152,1.738093,0
435,0,0,0.03474682569503784,0.918572,0.06638037,0.015047718,1.53718,0
435,0,0,0.061599016189575195,0.875673,0.09062019,0.033706818,1.441744,0
435,0,0,0.057833850383758545,0.88120943,0.08866708,0.030123498,1.346307,0
435,0,0,0.058254122734069824,0.883893,0.083583884,0.03252321,1.250871,0
435,0,0,0.054915785789489746,0.8445851,0.10997831,0.045436554,0.831331,0
435,0,0,0.07365518808364868,0.79794925,0.12626967,0.07578117,0.641676,0
435,0,0,0.06479328870773315,0.741174,0.14274706,0.116078995,1.640874,0
435,0,0,0.03822582960128784,0.847439,0.11574278,0.03681832,2.640071,0
435,0,0,0.03566977381706238,0.89702,0.07867428,0.024305772,2.988458,0
435,0,0,0.022173956036567688,0.9364499,0.05407452,0.009475687,2.693649,0
435,0,0,0.052763938903808594,0.9022497,0.072931185,0.024819171,2.532615,0
435,0,0,0.046835899353027344,0.8914041,0.086149044,0.022446971,2.437179,0
435,0,0,0.04425123333930969,0.8993102,0.08326727,0.01742262,2.341743,0
435,0,0,0.03382605314254761,0.92423755,0.060191248,0.01557133,1.498722,0
435,0,0,0.07225888967514038,0.68233585,0.17880028,0.13886404,0.541611,0
435,0,0,0.07609564065933228,0.8249031,0.107936494,0.06716053,0.68173,0
435,0,0,0.055388569831848145,0.8306997,0.11444355,0.054856785,1.680927,0
435,0,0,0.04190719127655029,0.87327355,0.0952969,0.03142965,2.680125,0
435,0,0,0.08559781312942505,0.8672771,0.094627,0.038096033,3.679322,0
435,0,0,0.019188731908798218,0.9247816,0.063867554,0.011350931,3.657472,0
435,0,0,0.03852167725563049,0.9010137,0.07542891,0.023557482,3.528051,0
435,0,0,0.054882556200027466,0.9022413,0.080878854,0.016879965,3.113565,0
435,0,0,0.06931960582733154,0.89456964,0.07800021,0.02743036,2.166113,0
435,0,0,0.041238486766815186,0.9093696,0.07495417,0.01567627,1.209002,0
435,0,0,0.09852015972137451,0.6513429,0.19065545,0.15800169,0.251891,0
435,0,0,0.0641753077507019,0.813622,0.11052298,0.07585524,0.721784,0
435,0,0,0.06066179275512695,0.821832,0.10940587,0.06876224,1.720981,0
435,0,0,0.032412707805633545,0.8558186,0.107606776,0.036574658,2.720179,0
435,0,0,0.06940245628356934,0.8435881,0.11490881,0.041503135,3.719376,0
435,0,0,0.06752181053161621,0.86853576,0.09780349,0.03366084,4.121491,0
435,0,0,0.04323548078536987,0.89522374,0.090785235,0.013991201,3.68361,0
