parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0011598952114582062,0.9947041,0.00013025267,0.0051657516
215,0,0,0.0005825068801641464,0.9971457,0.00017643583,0.0026778975
215,0,0,0.0005052778869867325,0.9969435,0.00012728926,0.0029293508
215,0,0,0.0007792916148900986,0.996163,0.00010968928,0.0037273166
215,0,0,0.0005951449275016785,0.996678,0.00012866902,0.0031934662
215,0,0,0.0004247259348630905,0.9976595,9.981562e-05,0.002240872
215,0,0,0.0004422701895236969,0.9968844,0.00018947115,0.0029261846
215,0,0,0.0019304826855659485,0.9930254,0.0001900305,0.0067845597
215,0,0,0.0006171390414237976,0.99493605,0.00018209867,0.0048819627
215,0,0,0.0012429803609848022,0.99549365,0.00022853057,0.0042779315
215,0,0,0.007629126310348511,0.9424987,0.0002648532,0.05723644
215,0,0,0.002869337797164917,0.9719428,0.0002467663,0.027810486
215,0,0,0.002461172640323639,0.98291534,0.00018764166,0.016897023
215,0,0,0.0017603486776351929,0.98840076,0.00029290197,0.01130644
26,0,0,0.0035084038972854614,0.9815017,0.00012814636,0.01837021
26,0,0,0.013202637434005737,0.8809894,0.0003880402,0.118622705
26,0,0,0.001937568187713623,0.98572963,0.00014388686,0.0141265225
26,0,0,0.0011630281805992126,0.9943964,0.00015096106,0.005452701
26,0,0,0.05117917060852051,0.53351086,0.0013762705,0.46511292
26,0,0,0.002214208245277405,0.9842215,0.00018101632,0.015597517
26,0,0,0.001270294189453125,0.99256027,0.00010370624,0.007336131
26,0,2,0.006886333227157593,0.03569971,0.0005037404,0.96379673
26,0,0,0.0076277852058410645,0.96048206,0.00020809652,0.03930991
26,0,0,0.0013239793479442596,0.9939559,0.00013151533,0.0059127267
26,0,2,0.0015510916709899902,0.014060783,0.00035893536,0.9855804
26,0,0,0.05218946933746338,0.5735694,0.00022212218,0.4262086
26,0,0,0.002304352819919586,0.979958,0.00012685324,0.019915234
26,0,0,0.011659026145935059,0.9648514,9.604266e-05,0.03505275
238,0,0,0.00034920498728752136,0.9986574,0.0006167358,0.00072599994
238,0,0,0.00015838723629713058,0.99875015,0.00040485748,0.000845063
238,0,0,0.00040998589247465134,0.9981763,0.0010656874,0.00075811124
238,0,0,0.0002416921779513359,0.9985724,0.00048242073,0.000945308
238,0,0,0.0002890070900321007,0.9985999,0.00026506017,0.0011352414
238,0,0,0.0003879452124238014,0.9984513,0.0007705401,0.00077827694
238,0,0,0.0006307894363999367,0.9980884,0.00039280567,0.0015188761
238,0,0,0.0007805060595273972,0.99726033,0.00035726605,0.002382479
238,0,0,0.00046774931252002716,0.99686766,0.00029417092,0.0028382211
238,0,0,0.0008749626576900482,0.99591017,0.00020867703,0.0038812293
791,0,0,0.0014960914850234985,0.9905021,0.00012724508,0.0093707405
791,0,0,0.0031581372022628784,0.98015106,0.000106279425,0.01974274
791,0,0,0.00036880001425743103,0.99793965,0.00015541789,0.0019050582
791,0,0,0.0007485691457986832,0.9954899,0.00011122958,0.004398909
791,0,0,0.003109108656644821,0.9891941,8.664295e-05,0.010719295
791,0,0,0.013484954833984375,0.96350956,0.00018172567,0.036308873
791,0,0,0.0001996634528040886,0.9984762,0.0001426539,0.001381192
791,0,0,0.0002458607777953148,0.9982797,0.00012250456,0.0015979054
791,0,0,0.0005795918405056,0.99620885,0.00016574565,0.0036254849
791,0,0,0.0010889507830142975,0.99278736,0.00012984475,0.0070828763
791,0,0,0.00215144082903862,0.98861974,0.00011154368,0.011268823
791,0,0,0.0008120015263557434,0.99640906,0.00013432313,0.0034566717
791,0,0,0.0004698149859905243,0.99685055,0.00012416557,0.003025339
791,0,0,0.0011476855725049973,0.99652475,0.00011052344,0.0033648154
791,0,0,0.0015356391668319702,0.99532676,0.00018706436,0.0044862344
791,0,0,0.0005450714379549026,0.995933,0.00011573857,0.003951344
791,0,0,0.0007622353732585907,0.9949547,0.0002163785,0.004828884
791,0,0,0.0005148984491825104,0.994824,0.00011626306,0.0050597875
791,0,0,0.0008519217371940613,0.9942421,0.00013915291,0.005618808
791,0,0,0.0007172785699367523,0.99584347,0.00019143474,0.0039651203
224,0,0,0.009195595979690552,0.9641335,0.00029316384,0.03557352
224,0,0,0.07944655418395996,0.6042138,0.0024288113,0.39335752
224,0,2,0.0855787992477417,0.22978689,0.053675868,0.71653736
224,0,0,0.0003115162253379822,0.99816406,0.00021563607,0.0016204318
224,0,0,0.00029110629111528397,0.99845773,0.00026042893,0.0012819899
224,0,0,0.0002667699009180069,0.9976015,0.00022051073,0.0021780496
224,0,0,0.0008199159055948257,0.9971855,0.0003128881,0.0025016656
224,0,0,0.00028281286358833313,0.99850863,0.00045012272,0.0010412778
224,0,0,0.00019236095249652863,0.9989204,0.0004797281,0.000599967
224,0,0,0.0003121867775917053,0.99870384,0.00022579682,0.0010704615
224,0,0,0.000240386463701725,0.9988584,0.00044695177,0.0006947345
224,0,0,0.00021087191998958588,0.9990496,0.0004117006,0.0005387243
224,0,0,0.00028604641556739807,0.99868006,0.00037024939,0.00094980147
171,0,0,0.000421036034822464,0.9963026,0.0001167839,0.0035807462
171,0,0,0.0003665070980787277,0.99812233,0.000101768965,0.0017760491
171,0,0,0.0007295925170183182,0.9969608,0.0001226509,0.002916563
171,0,0,0.0005059000104665756,0.9965058,0.00011041599,0.0033838516
171,0,0,0.0004566311836242676,0.998395,0.00019965094,0.001405408
171,0,0,0.00042534898966550827,0.99822724,0.00016529654,0.0016075914
171,0,0,0.00034699589014053345,0.9977136,0.00012267221,0.0021637387
171,0,0,0.0004487372934818268,0.99823606,0.00022543728,0.0015386146
171,0,0,0.0006937878206372261,0.9978872,0.00024086566,0.001871983
