parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.012644566595554352,0.98049676,0.011408275,0.008095038
215,0,0,0.03507399559020996,0.966797,0.024379255,0.008823782
215,0,0,0.00945337861776352,0.98117375,0.015408987,0.0034172952
215,0,0,0.015685103833675385,0.97709084,0.016728403,0.0061808564
215,0,0,0.02203531563282013,0.9678749,0.023647424,0.008477753
215,0,0,0.007846508175134659,0.9880785,0.009987629,0.0019339939
215,0,0,0.009199395775794983,0.9862194,0.011393402,0.0023872678
215,0,0,0.04501454532146454,0.95402104,0.035073787,0.010905313
215,0,0,0.02092309296131134,0.9749334,0.019280182,0.0057864957
215,0,0,0.017454534769058228,0.9785867,0.01757449,0.0038389375
215,0,0,0.09339630603790283,0.8509289,0.08334243,0.065728664
215,0,0,0.06263676285743713,0.91486925,0.058396526,0.026734322
215,0,0,0.025843769311904907,0.97064906,0.017966995,0.011383926
215,0,0,0.02412271499633789,0.93580216,0.040361904,0.023835946
26,0,0,0.07358330488204956,0.91792035,0.035706647,0.046373118
26,0,0,0.09807184338569641,0.86822134,0.08496587,0.046812925
26,0,0,0.024013414978981018,0.95653975,0.027841633,0.0156187285
26,0,0,0.007716864347457886,0.9837682,0.01135262,0.004879198
26,0,0,0.2544324994087219,0.53430843,0.19947019,0.26622143
26,0,0,0.0211784690618515,0.9685753,0.02114872,0.010276122
26,0,0,0.014818713068962097,0.97734404,0.015186341,0.0074696625
26,0,2,0.10632061958312988,0.07987975,0.074618965,0.84550136
26,0,0,0.04940217733383179,0.9244821,0.030727424,0.044790547
26,0,0,0.028325527906417847,0.953782,0.025313605,0.020904483
26,0,2,0.13861888647079468,0.09587947,0.044063084,0.86005753
26,0,0,0.05117124319076538,0.9402446,0.016460355,0.043295167
26,0,0,0.01311490684747696,0.9753149,0.015200527,0.009484519
26,0,0,0.06739705801010132,0.9283393,0.02628635,0.045374405
238,0,0,0.03532615303993225,0.9767117,0.008586378,0.014702
238,0,0,0.02121029794216156,0.9751447,0.013078542,0.011776981
238,0,0,0.017628155648708344,0.9770997,0.013740516,0.009159832
238,0,0,0.019633352756500244,0.9696415,0.01574983,0.01460877
238,0,0,0.01988588273525238,0.97890854,0.013060282,0.00803136
238,0,0,0.022704169154167175,0.96110415,0.021306142,0.01758983
238,0,0,0.03754076361656189,0.96322787,0.02198466,0.014787515
238,0,0,0.05139267444610596,0.9445673,0.018347133,0.037085563
238,0,0,0.06938347220420837,0.9174995,0.022025736,0.060474936
238,0,0,0.09676128625869751,0.86178374,0.024633428,0.11358286
791,0,0,0.021908923983573914,0.9562446,0.016328039,0.02742747
791,0,0,0.038165852427482605,0.9415104,0.0223014,0.036188297
791,0,0,0.015101410448551178,0.97833866,0.008901732,0.012759737
791,0,0,0.03564035892486572,0.96580863,0.014459014,0.01973245
791,0,0,0.05431079864501953,0.9552971,0.018103223,0.026599681
791,0,0,0.04265172779560089,0.95556647,0.018654363,0.025779234
791,0,0,0.011228591203689575,0.9879056,0.006331044,0.005763376
791,0,0,0.005853831768035889,0.9892698,0.0072667296,0.003463544
791,0,0,0.02758975327014923,0.97068167,0.0134628555,0.01585555
791,0,0,0.023675188422203064,0.9681497,0.016247135,0.015603185
791,0,0,0.03186580538749695,0.9675146,0.013473742,0.01901176
791,0,0,0.0169803649187088,0.9666934,0.017453112,0.015853547
791,0,0,0.011964671313762665,0.985114,0.008946771,0.0059393197
791,0,0,0.024680405855178833,0.98065,0.009735506,0.009614599
791,0,0,0.010154493153095245,0.983307,0.010729062,0.0059639765
791,0,0,0.04355353116989136,0.95529056,0.015303866,0.029405609
791,0,0,0.008329510688781738,0.9813659,0.008590759,0.010043443
791,0,0,0.019927844405174255,0.9649059,0.0201667,0.014927427
791,0,0,0.04846411943435669,0.94381535,0.025739377,0.03044537
791,0,0,0.03685171902179718,0.95581204,0.020254564,0.02393344
224,0,0,0.04605509340763092,0.9643956,0.016631298,0.018973118
224,0,0,0.07419031858444214,0.8546581,0.06258988,0.082752034
224,0,0,0.08147919178009033,0.8048639,0.078917846,0.116218254
224,0,0,0.009705133736133575,0.9753339,0.014889813,0.0097762905
224,0,0,0.018029645085334778,0.96247727,0.022409674,0.015113141
224,0,0,0.02399611473083496,0.95134586,0.02204945,0.02660476
224,0,0,0.0962480902671814,0.8942771,0.03331667,0.072406285
