parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.006065160036087036,0.0028808555,0.05165044,0.9454689
97,0,2,0.01793491840362549,0.1028065,0.24594119,0.6512523
97,0,0,0.014308750629425049,0.7526154,0.066730365,0.18065436
97,0,0,0.005455046892166138,0.9566258,0.032252505,0.011121839
97,0,2,0.007284939289093018,0.026538147,0.030745495,0.9427165
97,0,0,0.010164707899093628,0.91204125,0.06124231,0.026716582
97,0,0,0.0048067569732666016,0.9390474,0.04946296,0.011489766
97,0,2,0.03957974910736084,0.2040242,0.21565285,0.58032304
97,0,0,0.014039546251296997,0.9214108,0.054776758,0.023812544
97,0,0,0.00541861355304718,0.95381916,0.03159318,0.014587754
97,0,0,0.0023846477270126343,0.9718735,0.020482479,0.0076440554
97,0,0,0.031010448932647705,0.4708417,0.45230865,0.07684972
97,0,0,0.006868481636047363,0.9596959,0.0287356,0.011568523
97,0,0,0.006754279136657715,0.94240487,0.034223177,0.023372062
97,0,0,0.03130781650543213,0.5506797,0.2980737,0.15124668
97,0,0,0.017004728317260742,0.7826292,0.14977373,0.06759716
97,0,0,0.01291811466217041,0.84464014,0.11541786,0.039942037
97,0,1,0.027199983596801758,0.30382666,0.4363591,0.25981423
97,0,0,0.036914706230163574,0.45719823,0.34319088,0.19961095
97,0,2,0.017613708972930908,0.04486806,0.21126007,0.74387205
97,0,0,0.020750224590301514,0.740793,0.18980914,0.069397986
428,0,1,0.012309491634368896,0.4174649,0.57340914,0.009126032
428,0,0,0.0027066096663475037,0.98437035,0.010752007,0.0048776697
428,0,0,0.0034728646278381348,0.9798401,0.013796775,0.0063632037
428,0,0,0.002139046788215637,0.9817859,0.009032093,0.009182053
428,0,0,0.0019986405968666077,0.98505723,0.011188377,0.003754464
428,0,0,0.005830913782119751,0.98074156,0.01408527,0.005173332
428,0,0,0.00266265869140625,0.98256767,0.012652219,0.0047802217
428,0,0,0.005623295903205872,0.95874727,0.038709756,0.002543043
428,0,0,0.0034772753715515137,0.97583294,0.021101996,0.003065102
428,0,0,0.00258038192987442,0.9825775,0.013574963,0.0038475727
428,0,0,0.00286315381526947,0.9872849,0.0093428055,0.0033723502
428,0,0,0.0044224560260772705,0.97489,0.01104262,0.01406745
428,0,0,0.004509791731834412,0.98387057,0.011781239,0.0043481886
428,0,0,0.00332748144865036,0.9815935,0.014587566,0.0038190144
428,0,0,0.0016818344593048096,0.98680574,0.010640519,0.0025538998
428,0,0,0.002682715654373169,0.98319733,0.0136157395,0.0031869207
428,0,0,0.0025323480367660522,0.9820487,0.013400435,0.004550904
428,0,0,0.0023635849356651306,0.9866529,0.010735792,0.0026113687
428,0,0,0.0021179020404815674,0.98540384,0.0112743,0.0033219797
428,0,0,0.0037222355604171753,0.9799717,0.014652169,0.005376183
428,0,0,0.0022316351532936096,0.9876323,0.0091594085,0.0032083709
428,0,0,0.00328972190618515,0.9824333,0.014372923,0.0031937694
428,0,0,0.003235064446926117,0.9835956,0.012914743,0.003489727
428,0,0,0.0042542219161987305,0.97684324,0.017546311,0.0056104865
428,0,0,0.0030479207634925842,0.9793496,0.016126288,0.0045241765
428,0,0,0.003841586410999298,0.9787153,0.018377507,0.0029072685
428,0,0,0.00155571848154068,0.9868222,0.010402574,0.0027752502
428,0,0,0.004778176546096802,0.9703579,0.018792005,0.010850187
428,0,0,0.001161523163318634,0.9870495,0.010658805,0.002291684
428,0,0,0.003358282148838043,0.9854822,0.011878884,0.0026388972
428,0,0,0.0016169920563697815,0.9853588,0.011127807,0.0035133844
428,0,0,0.009638369083404541,0.7936903,0.2041458,0.0021639408
428,0,0,0.0064580440521240234,0.957819,0.030293457,0.011887746
428,0,0,0.002749726176261902,0.98408115,0.012713016,0.0032058507
428,0,0,0.0022455155849456787,0.9840708,0.012983721,0.0029455598
428,0,0,0.004771828651428223,0.9688047,0.018386343,0.012809022
428,0,0,0.002557694911956787,0.98620826,0.011175293,0.0026164965
428,0,0,0.002496786415576935,0.98771685,0.00857154,0.0037116946
428,0,0,0.0026446878910064697,0.9858423,0.008565031,0.005592705
428,0,0,0.015061408281326294,0.8465256,0.14808661,0.0053877956
428,0,0,0.007394284009933472,0.9367241,0.04649721,0.016778724
428,0,0,0.004395574331283569,0.97837085,0.017424058,0.004205187
428,0,0,0.002360396087169647,0.98130625,0.013351464,0.005342386
428,0,0,0.003084830939769745,0.9803643,0.014140662,0.0054950034
428,0,0,0.006155475974082947,0.9812285,0.014308227,0.0044632843
428,0,0,0.003819890320301056,0.98412067,0.01091575,0.0049636755
428,0,0,0.002953939139842987,0.98370075,0.009396218,0.006903165
428,0,0,0.011204570531845093,0.9164879,0.07687168,0.0066404697
428,0,0,0.010167837142944336,0.8529759,0.13421066,0.012813575
428,0,0,0.007187679409980774,0.96172076,0.026284777,0.011994536
428,0,0,0.0034360960125923157,0.9772712,0.016022254,0.006706668
428,0,0,0.00437396764755249,0.9778929,0.014845207,0.007261973
428,0,0,0.0077588558197021484,0.9532641,0.035865102,0.010870876
428,0,0,0.0036626309156417847,0.9751375,0.019016623,0.005846001
428,0,0,0.0015556588768959045,0.98115754,0.013177567,0.005664899
155,0,1,0.019925832748413086,0.085540466,0.8455921,0.068867564
155,0,0,0.016414374113082886,0.88601613,0.086526655,0.027457297
155,0,0,0.0054756999015808105,0.92884743,0.05542574,0.015726905
155,0,0,0.01395830512046814,0.88368523,0.09852025,0.017794577
155,0,0,0.027736186981201172,0.47895977,0.32944316,0.19159709
155,0,0,0.02576470375061035,0.6109888,0.15916145,0.22984985
155,0,0,0.016512811183929443,0.84717613,0.08174443,0.07107948
155,0,0,0.012050539255142212,0.89178437,0.06506618,0.04314959
155,0,0,0.01635444164276123,0.8182065,0.08608499,0.09570857
155,0,0,0.028940916061401367,0.43991783,0.1633371,0.39674518
155,0,0,0.023593664169311523,0.73331064,0.088201836,0.17848764
155,0,0,0.018194735050201416,0.7695328,0.07260338,0.15786389
155,0,0,0.021667838096618652,0.84464896,0.07450344,0.080847695
155,0,0,0.034626543521881104,0.6144732,0.260276,0.1252508
155,0,0,0.0334925651550293,0.6674867,0.1381928,0.19432053
155,0,2,0.03122270107269287,0.2117911,0.31565538,0.47255355
155,0,2,0.019891202449798584,0.27763665,0.06580681,0.6565566
155,0,2,0.01228874921798706,0.20096406,0.040719472,0.7583166
155,0,2,0.023711204528808594,0.19987178,0.11865937,0.68146896
155,0,2,0.030616939067840576,0.35221726,0.16522697,0.48255593
155,0,2,0.010330885648727417,0.05037359,0.041550897,0.9080756
155,0,2,0.011802047491073608,0.038591303,0.09991051,0.8614983
435,0,2,0.027177870273590088,0.14003006,0.1814984,0.6784716
435,0,0,0.028822004795074463,0.65999913,0.18020435,0.15979661
435,0,0,0.020495355129241943,0.80789226,0.06560169,0.12650606
435,0,0,0.015674471855163574,0.85079896,0.045809004,0.10339202
435,0,2,0.02878892421722412,0.23243202,0.1001284,0.66743964
435,0,0,0.014995694160461426,0.78610116,0.015265209,0.1986337
435,0,0,0.007823646068572998,0.92671174,0.033949792,0.039338555
435,0,0,0.003317609429359436,0.9750374,0.012870425,0.012092237
435,0,0,0.005393967032432556,0.9756778,0.015015121,0.0093071135
435,0,0,0.013201773166656494,0.6956418,0.022810861,0.28154728
435,0,0,0.01840895414352417,0.81687605,0.02112849,0.16199549
435,0,0,0.01826941967010498,0.852239,0.07149462,0.07626647
435,0,0,0.01030796766281128,0.8671003,0.07633256,0.05656719
435,0,0,0.015696227550506592,0.8873558,0.053884536,0.058759768
435,0,2,0.016346216201782227,0.081662625,0.1098404,0.808497
435,0,2,0.016914844512939453,0.06377768,0.08007104,0.85615134
435,0,0,0.020407378673553467,0.6860448,0.04940053,0.26455468
435,0,0,0.002221137285232544,0.9826309,0.010289355,0.0070798136
435,0,0,0.004233360290527344,0.98069644,0.013466252,0.005837458
435,0,0,0.002682611346244812,0.9811101,0.014550948,0.0043390444
435,0,0,0.0019167885184288025,0.98129463,0.01519917,0.0035061794
435,0,0,0.002610139548778534,0.984172,0.012377792,0.0034501972
435,0,0,0.00950312614440918,0.8547806,0.13307735,0.01214217
435,0,0,0.002129852771759033,0.98057216,0.014802787,0.004625097
435,0,0,0.007953539490699768,0.9540047,0.025784656,0.02021074
435,0,0,0.027730882167816162,0.621816,0.047487516,0.33069658
435,0,0,0.013554751873016357,0.8128254,0.05915911,0.12801565
435,0,0,0.004157401621341705,0.9795623,0.011266653,0.009171121
435,0,0,0.0029017627239227295,0.98210126,0.012462826,0.005435988
435,0,0,0.0024473220109939575,0.9850271,0.01119097,0.0037820293
435,0,0,0.0034208297729492188,0.9733571,0.021379087,0.005263949
435,0,0,0.01196444034576416,0.91510594,0.041744195,0.04315003
435,0,0,0.004114165902137756,0.9861536,0.0074403747,0.006406115
435,0,0,0.002876684069633484,0.98333734,0.011493761,0.005168918
435,0,0,0.006660714745521545,0.9634521,0.018043345,0.01850461
435,0,0,0.013769209384918213,0.5342094,0.0872801,0.37851065
435,0,0,0.011829614639282227,0.9256171,0.033450276,0.040932786
435,0,0,0.005028426647186279,0.9701521,0.012899997,0.016948003
435,0,0,0.003943771123886108,0.9738151,0.01813321,0.008051775
435,0,0,0.00560392439365387,0.9729126,0.017453328,0.009634186
435,0,0,0.019527435302734375,0.8148157,0.052923646,0.13226068
435,0,0,0.003088831901550293,0.9708446,0.02049579,0.008659583
435,0,0,0.003573186695575714,0.9783241,0.017022403,0.0046535614
435,0,0,0.004126191139221191,0.96872276,0.024122551,0.0071547613
435,0,0,0.010056644678115845,0.92724043,0.03214169,0.040618107
435,0,0,0.01334160566329956,0.7748318,0.033929236,0.19123904
435,0,0,0.00552484393119812,0.9498105,0.0072602006,0.04292926
435,0,0,0.0031120851635932922,0.98197454,0.009919728,0.008105799
435,0,0,0.004751525819301605,0.97944266,0.013515356,0.007042027
435,0,0,0.003395088016986847,0.9818463,0.012091176,0.0060626026
435,0,0,0.01181289553642273,0.89541924,0.04467006,0.059910875
435,0,0,0.003878958523273468,0.97790366,0.015125455,0.0069709592
435,0,0,0.005326971411705017,0.97498274,0.018326236,0.00669108
435,0,0,0.008605092763900757,0.9319976,0.03584674,0.032155707
435,0,0,0.02287578582763672,0.6556624,0.077052966,0.2672846
435,0,0,0.009571433067321777,0.8739438,0.015733559,0.110322766
435,0,0,0.005008310079574585,0.97527176,0.014155848,0.01057252
435,0,0,0.0021689683198928833,0.98397243,0.010068804,0.005958794
435,0,0,0.006535418331623077,0.97699934,0.016438862,0.006561888
435,0,0,0.004718184471130371,0.9780376,0.016547251,0.005415275
435,0,0,0.001835361123085022,0.98231816,0.013740228,0.003941664
435,0,0,0.0028774812817573547,0.98295623,0.011101477,0.0059422744
435,0,0,0.030018508434295654,0.6916457,0.09040571,0.21794869
435,0,2,0.017193973064422607,0.025798973,0.32167444,0.6525266
435,0,0,0.007485419511795044,0.9427685,0.008829687,0.04840194
435,0,0,0.002218306064605713,0.9755679,0.018559713,0.005872516
435,0,0,0.004358954727649689,0.98010784,0.014578185,0.0053140093
435,0,0,0.00574299693107605,0.976759,0.017047169,0.0061937757
435,0,0,0.002836942672729492,0.9676544,0.025880435,0.006465225
435,0,0,0.005290985107421875,0.96128255,0.02896733,0.009750275
435,0,0,0.006572648882865906,0.9702852,0.018951688,0.0107632
435,0,2,0.032851994037628174,0.24506575,0.11147343,0.64346087
435,0,2,0.0029846280813217163,0.017846625,0.0069115674,0.97524184
435,0,0,0.01981663703918457,0.8215144,0.034698803,0.14378697
435,0,0,0.0037774741649627686,0.97136885,0.017282587,0.0113486145
435,0,0,0.0037020891904830933,0.97656035,0.010341164,0.013098526
435,0,0,0.006337165832519531,0.9720974,0.014405425,0.013497245
435,0,0,0.0034625381231307983,0.9709842,0.010013341,0.01900256
435,0,0,0.0049447715282440186,0.9656967,0.021270294,0.0130331265
435,0,0,0.014613211154937744,0.8933274,0.041986655,0.06468611
435,0,2,0.010495483875274658,0.021764701,0.080418564,0.89781684
435,0,0,0.008234560489654541,0.8646297,0.006500109,0.12887034
435,0,0,0.006111234426498413,0.93152523,0.0063307537,0.062144175
435,0,0,0.00274696946144104,0.9778959,0.00706352,0.015040595
435,0,0,0.007533013820648193,0.97186744,0.011263875,0.016868774
435,0,0,0.010231882333755493,0.9054452,0.009804309,0.08475055
435,0,0,0.008293956518173218,0.9086399,0.027844317,0.06351583
435,0,2,0.008509665727615356,0.07260021,0.007146762,0.9202531
435,0,2,0.003443710505962372,0.016382232,0.0045959284,0.979022
256,0,0,0.008674055337905884,0.8956845,0.019311894,0.08500374
256,0,2,0.017569124698638916,0.14087184,0.14166313,0.7174651
256,0,0,0.025856196880340576,0.69445205,0.08834037,0.21720764
256,0,0,0.004270672798156738,0.9463896,0.01016299,0.04344746
256,0,0,0.0014815405011177063,0.9832123,0.008544232,0.008243563
256,0,0,0.032820165157318115,0.6217328,0.14990401,0.22836334
256,0,2,0.037856101989746094,0.27662304,0.34333217,0.3800448
256,0,0,0.003709256649017334,0.969021,0.012158021,0.018821038
256,0,0,0.006877690553665161,0.91861516,0.048130445,0.03325447
256,0,0,0.005087614059448242,0.9695642,0.01832789,0.012108006
256,0,2,0.01892632246017456,0.30807945,0.03795379,0.65396684
256,0,0,0.014686286449432373,0.82013744,0.0666467,0.11321595
256,0,2,0.016997873783111572,0.10232512,0.072275266,0.8253997
256,0,0,0.012604683637619019,0.9297554,0.039464023,0.030780679
256,0,0,0.004406869411468506,0.95882934,0.02825064,0.012920134
256,0,1,0.02845478057861328,0.3534851,0.4491763,0.1973386
256,0,0,0.0036112815141677856,0.9582815,0.021119254,0.020599358
256,0,2,0.0150185227394104,0.17489271,0.021780986,0.8033263
