parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9317588931770985,0.025932782435959836,0.042308324386941584
1,1,1,1,181.1550994612368,0.007923902479373466,0.9600431931378787,0.032032904382747786
2,0,1,0,25.58918073825091,0.2555648845598352,0.4442789307287281,0.30015618471143674
3,0,0,1,31.65053107353595,0.7235833383939304,0.14040413017338935,0.13601253143268033
4,0,0,1,20.296357110650746,0.48356730757210115,0.06918378137260014,0.4472489110552988
5,0,0,1,64.24652483488231,0.8869869673351871,0.023243527136201654,0.08976950552861135
6,0,2,0,69.2277220570093,0.23775792080902022,0.15177075450389677,0.6104713246870832
7,0,2,0,66.08510674940726,0.4354353211018602,0.011606622435722674,0.552958056462417
8,0,0,1,64.0058915160073,0.6327294999236924,0.10601394421702473,0.26125655585928287
9,0,0,1,93.44308751821545,0.9705981460168795,0.011941838977310782,0.017460015005809626
10,0,0,1,23.310310435812582,0.7718343889085442,0.06461303968045426,0.16355257141100155
11,0,0,1,41.7021665287225,0.9804380394889192,0.012803037085300797,0.006758923425780191
12,0,0,1,59.93777552796966,0.9474966784324086,0.04184882777826814,0.010654493789323215
13,0,2,0,2.707635536188168,0.022356821097253288,0.043854352057844985,0.9337888268449016
14,1,1,1,18.42144264975124,0.0020970331982039796,0.9671567503696443,0.030746216432151738
15,1,1,1,33.53688302066151,0.0022276753940811455,0.9723230163762819,0.025449308229636848
16,1,1,1,6.2663330498799095,0.0032251314159363817,0.5864639134738607,0.41031095511020277
17,0,2,0,83.28275665362646,0.2611973070018985,0.257721416771511,0.48108127622659036
18,1,0,0,88.55284758290638,0.7500430767113623,0.09696861722224195,0.1529883060663958
19,1,1,1,19.34044761576738,0.0035030939808288067,0.990506424617713,0.005990481401458205
20,1,1,1,2.361347970711492,0.0061248574465582245,0.5411740235760171,0.45270111897742465
21,0,2,0,6.875287279234975,0.16664536947711692,0.06493937276995917,0.7684152577529241
22,1,1,1,17.72311739966949,0.0026935629568638586,0.9757056849480524,0.021600752095083695
23,0,0,1,20.3500911506631,0.5758664123105373,0.08609639471733564,0.3380371929721271
24,2,2,1,18.919842410065474,0.3809791435559985,0.18088844900240264,0.4381324074415987
25,0,0,1,44.25312843643718,0.8778332248569275,0.018635810972555535,0.10353096417051695
26,2,2,1,4.849727693064411,0.010144685796540135,0.02891630941975123,0.9609390047837085
27,2,2,1,6.888452780969985,0.013203305402548932,0.22216105125198543,0.7646356433454656
28,1,1,1,19.332511827146757,0.0029300365580379713,0.9014577247994866,0.09561223864247549
29,1,1,1,10.235596507388736,0.004083099138741958,0.7048215070373813,0.2910953938238766
30,1,1,1,12.155083344244789,0.00235245771463725,0.886598255620614,0.11104928666474861
31,1,1,1,5.333671408670928,0.0034440726926539193,0.5166401483072531,0.4799157790000929
32,0,2,0,107.10079022712655,0.04311066583865274,0.2105707847446062,0.746318549416741
33,0,0,1,78.25464959664671,0.5689453283620415,0.08827812612592635,0.3427765455120323
34,0,0,1,90.58436183521151,0.4295047950511566,0.4285037300684313,0.14199147488041197
35,0,0,1,29.709487991678017,0.5233314146750232,0.02023748681397081,0.4564310985110059
36,0,1,0,81.93393550229362,0.35805770918306484,0.4189091553155717,0.2230331355013634
37,0,0,1,169.3986159299503,0.4538537251349018,0.21214303458223432,0.3340032402828639
38,0,0,1,33.64236951872167,0.6203489348682849,0.29056285928395775,0.08908820584775745
39,0,0,1,28.068023320649065,0.4952795375064895,0.18883032570060101,0.31589013679290934
40,0,0,1,34.66267254217,0.6120676712651338,0.25260343126860196,0.1353288974662642
41,0,0,1,63.07174287126244,0.8619171941433263,0.05204385473022025,0.08603895112645348
42,0,0,1,39.513736567614416,0.45218077307215787,0.0974048930545797,0.45041433387326246
43,2,2,1,76.31353967611878,0.007086525217859135,0.1663813794604556,0.8265320953216854
44,0,2,0,19.908680983020417,0.024243680598368185,0.09013379865874936,0.8856225207428824
45,0,2,0,20.73479172902118,0.04177026807354609,0.08652506500384113,0.8717046669226128
46,1,1,1,6.062695164174074,0.0032038773856797684,0.9778105843256523,0.01898553828866809
47,1,2,0,4.580533063432516,0.003996662347266841,0.42738987471615325,0.56861346293658
48,1,2,0,3.6392817008857565,0.11501487327682748,0.10525253338155587,0.7797325933416166
49,1,2,0,11.708638977050631,0.16155196151113407,0.1430018642088766,0.6954461742799893
50,0,0,1,12.600036258906323,0.6871342295511719,0.14580053198241286,0.1670652384664152
51,0,0,1,14.708453465947404,0.5852138750073675,0.12773363136055974,0.28705249363207275
52,0,0,1,39.83600174444123,0.7564918142005694,0.10002977297157482,0.14347841282785567
53,0,0,1,21.17300223230166,0.6571494316537422,0.0504951060274997,0.292355462318758
54,0,2,0,11.760699918181006,0.2936363900103237,0.03500971766227752,0.6713538923273988
55,0,0,1,33.273154300923814,0.7094354070034752,0.1092969288588533,0.18126766413767148
56,1,1,1,3.5923828430511255,0.0029505090314470815,0.9070373500977713,0.09001214087078169
57,0,0,1,39.63137877721972,0.6393728600085791,0.11260762801528768,0.2480195119761332
58,0,2,0,6.10906515325276,0.13137764202022734,0.039550474446382766,0.82907188353339
59,0,0,1,34.5831793431822,0.6033241270115125,0.29082237028683616,0.10585350270165138
60,0,0,1,46.903691866880905,0.5543703994377562,0.38602943222636454,0.05960016833587923
61,0,0,1,30.053781420896918,0.9082982562176625,0.03104421733356137,0.060657526448776124
62,0,0,1,12.324958050446938,0.7597595933567538,0.03808351647572398,0.20215689016752214
63,0,0,1,11.396975958314057,0.9282296095838183,0.019394307055477997,0.052376083360703804
64,0,0,1,22.80122968035621,0.8910723011701285,0.014375996712633305,0.09455170211723825
65,1,1,1,17.061313136615382,0.04000160051822268,0.9516601791123676,0.008338220369409738
66,0,2,0,11.331193563827371,0.15970294568988117,0.3523862420998359,0.4879108122102829
67,2,1,0,19.856644014121155,0.06551707921984,0.7610660372793321,0.17341688350082787
68,0,0,1,10.317159179231052,0.8468720055513631,0.1221064151452376,0.03102157930339917
69,0,0,1,12.164497723365772,0.8150781645696805,0.0670060231970535,0.11791581223326594
70,0,0,1,5.898925943211465,0.7786890012864971,0.1689417950193785,0.05236920369412443
71,2,1,0,13.57887716917289,0.17724616218340056,0.5662659216741641,0.2564879161424353
72,0,0,1,38.01051786067842,0.7496924817267155,0.1521061419872125,0.09820137628607185
73,1,2,0,7.690752379951446,0.38195903647025864,0.04717062690248712,0.5708703366272542
74,1,0,0,15.92626091760571,0.7448832851804714,0.2391472450259758,0.015969469793552907
75,0,1,0,17.121857858673962,0.08770892904426245,0.8804726466069622,0.03181842434877547
76,2,1,0,21.969744367066525,0.0033842986648619016,0.915475811082334,0.08113989025280417
