parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.006065160036087036,0.0028808555,0.05165044,0.9454689,0.3106
97,0,2,0.01793491840362549,0.1028065,0.24594119,0.6512523,0.804417
97,0,0,0.014308750629425049,0.7526154,0.066730365,0.18065436,0.831964
97,0,0,0.005455046892166138,0.9566258,0.032252505,0.011121839,0.395024
97,0,2,0.007284939289093018,0.026538147,0.030745495,0.9427165,0.428669
97,0,0,0.010164707899093628,0.91204125,0.06124231,0.026716582,1.298234
97,0,0,0.0048067569732666016,0.9390474,0.04946296,0.011489766,0.884662
97,0,2,0.03957974910736084,0.2040242,0.21565285,0.58032304,0.004786
97,0,0,0.014039546251296997,0.9214108,0.054776758,0.023812544,0.05292
97,0,0,0.00541861355304718,0.95381916,0.03159318,0.014587754,0.922486
97,0,0,0.0023846477270126343,0.9718735,0.020482479,0.0076440554,1.289333
97,0,0,0.031010448932647705,0.4708417,0.45230865,0.07684972,0.409457
97,0,0,0.006868481636047363,0.9596959,0.0287356,0.011568523,0.546737
97,0,0,0.006754279136657715,0.94240487,0.034223177,0.023372062,1.416303
97,0,0,0.03130781650543213,0.5506797,0.2980737,0.15124668,0.814128
97,0,0,0.017004728317260742,0.7826292,0.14977373,0.06759716,0.170989
97,0,0,0.01291811466217041,0.84464014,0.11541786,0.039942037,1.040554
97,0,1,0.027199983596801758,0.30382666,0.4363591,0.25981423,1.2188
97,0,0,0.036914706230163574,0.45719823,0.34319088,0.19961095,0.338924
97,0,2,0.017613708972930908,0.04486806,0.21126007,0.74387205,0.389579
97,0,0,0.020750224590301514,0.740793,0.18980914,0.069397986,0.743595
428,0,1,0.012309491634368896,0.4174649,0.57340914,0.009126032,0.703946
428,0,0,0.0027066096663475037,0.98437035,0.010752007,0.0048776697,0.656423
428,0,0,0.0034728646278381348,0.9798401,0.013796775,0.0063632037,0.608901
428,0,0,0.002139046788215637,0.9817859,0.009032093,0.009182053,0.561378
428,0,0,0.0019986405968666077,0.98505723,0.011188377,0.003754464,0.513855
428,0,0,0.005830913782119751,0.98074156,0.01408527,0.005173332,0.466333
428,0,0,0.00266265869140625,0.98256767,0.012652219,0.0047802217,0.41881
428,0,0,0.005623295903205872,0.95874727,0.038709756,0.002543043,0.135061
428,0,0,0.0034772753715515137,0.97583294,0.021101996,0.003065102,1.118469
428,0,0,0.00258038192987442,0.9825775,0.013574963,0.0038475727,1.655293
428,0,0,0.00286315381526947,0.9872849,0.0093428055,0.0033723502,1.607771
428,0,0,0.0044224560260772705,0.97489,0.01104262,0.01406745,1.560248
428,0,0,0.004509791731834412,0.98387057,0.011781239,0.0043481886,1.512726
428,0,0,0.00332748144865036,0.9815935,0.014587566,0.0038190144,1.465203
428,0,0,0.0016818344593048096,0.98680574,0.010640519,0.0025538998,0.76818
428,0,0,0.002682715654373169,0.98319733,0.0136157395,0.0031869207,0.316465
428,0,0,0.0025323480367660522,0.9820487,0.013400435,0.004550904,1.299873
