parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9072186674319913,0.025494297190562135,0.06728703537744658
1,1,1,1,191.0,0.007623585613351772,0.9565899633051639,0.035786451081484226
2,0,1,0,29.0,0.21351734079072823,0.479104236518491,0.3073784226907808
3,0,0,1,36.0,0.6285826662249424,0.19634755620732677,0.17506977756773073
4,0,2,0,23.0,0.4251408076917905,0.0828314908841523,0.49202770142405716
5,0,0,1,72.0,0.873768416378251,0.0319476908553393,0.09428389276640975
6,0,2,0,75.0,0.22803379597390533,0.15131270213317463,0.6206535018929199
7,0,2,0,70.0,0.41097583813519295,0.012665279112755567,0.5763588827520516
8,0,0,1,69.0,0.6230060162369129,0.09941370669641589,0.2775802770666713
9,0,0,1,97.0,0.9479838977541232,0.012552889830440016,0.03946321241543675
10,0,0,1,24.0,0.7202876487599172,0.07402589600861308,0.2056864552314698
11,0,0,1,42.0,0.9801912140192801,0.013061411192789111,0.0067473747879306465
12,0,0,1,65.0,0.9453383932396154,0.043962836106077735,0.010698770654306746
13,0,2,0,3.0,0.02904361823690969,0.04525913552833152,0.9256972462347587
14,1,1,1,22.0,0.002115652891799397,0.9672966788984771,0.030587668209723452
15,1,1,1,38.0,0.0022453469746428626,0.9656863505285377,0.032068302496819454
16,1,1,1,9.0,0.0032569574965408935,0.5184250126234471,0.4783180298800121
17,0,2,0,90.0,0.2320745759323005,0.24329674707458138,0.5246286769931182
18,1,0,0,96.0,0.7007188994109309,0.11116378810104309,0.1881173124880261
19,1,1,1,22.0,0.003582218381350581,0.989797324002691,0.006620457615958353
20,1,2,0,4.0,0.010423590809407964,0.2726308870737585,0.7169455221168336
21,0,2,0,9.0,0.2266461956593673,0.06123420393655737,0.7121196004040752
22,1,1,1,19.0,0.0026664472869197082,0.9766948745479772,0.020638678165103116
23,0,0,1,23.0,0.5267392701474929,0.09736558525036881,0.37589514460213835
24,2,2,1,22.0,0.3534935492037754,0.2316784634121634,0.4148279873840613
25,0,0,1,48.0,0.8583809891340586,0.020729482953744893,0.12088952791219648
26,2,2,1,6.0,0.01109195917874616,0.02350187768791786,0.9654061631333359
27,2,2,1,10.0,0.013355182237314222,0.23090952318047997,0.7557352945822057
28,1,1,1,21.0,0.003011582907820775,0.8957209280294018,0.10126748906277737
29,1,1,1,13.0,0.004118691373846257,0.6974383862488994,0.2984429223772543
30,1,1,1,15.0,0.0024155673495872207,0.849802293005369,0.14778213964504366
31,1,1,1,8.0,0.0032846907719008725,0.521890368835405,0.4748249403926942
32,0,2,0,116.0,0.05038675563454696,0.19279842237214503,0.7568148219933081
