polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0030128583,0.9852157,0.012831103,0.0019532014
1162,0,0.466244,0,0.013078064,0.89192617,0.013560956,0.09451296
1162,0,0.344265,0,0.0021028742,0.98932546,0.0044294964,0.006245138
1162,0,0.321543,0,0.0015751533,0.9930709,0.0062006437,0.0007284561
1162,0,0.298822,0,0.0018346459,0.9902753,0.008864541,0.0008601211
1162,0,0.227575,0,0.001591634,0.9941002,0.004702874,0.0011969807
1162,0,0.167908,0,0.0017912425,0.9919121,0.0066216243,0.0014662688
1162,0,0.082856,0,0.0030806437,0.9833175,0.013395428,0.003287183
1162,0,0.678665,0,0.0053379685,0.9732904,0.02318734,0.003522446
1162,1,1.425449,0,0.0080233365,0.9424032,0.0057515544,0.051845226
1162,1,1.344006,0,0.0006919056,0.994953,0.0026762697,0.0023708437
1162,1,1.321285,0,0.0017042197,0.98992693,0.009312423,0.000760708
1162,1,1.298564,0,0.0023372322,0.98868716,0.010513339,0.0007995106
1162,1,1.190126,0,0.0010844283,0.9949905,0.0032894548,0.0017200396
1162,1,1.10816,0,0.0011943206,0.99468094,0.00432321,0.0009958862
1162,0,0.108488,0,0.010193437,0.9488731,0.0124083785,0.03871854
1162,0,0.803531,0,0.020627737,0.149481,0.8460004,0.00451867
1162,1,1.766727,0,0.07108754,0.36939317,0.1757123,0.45489463
1162,2,2.131872,0,0.0036152527,0.9886217,0.008373296,0.0030051097
1162,2,2.078133,0,0.0022977628,0.99321854,0.0057659214,0.0010156367
1162,1,1.972469,0,0.0012516193,0.99137396,0.0038632175,0.0047628046
1162,1,1.600102,0,0.0016498417,0.99278235,0.0041931192,0.0030245513
1162,0,0.9836,0,0.0016069189,0.9915833,0.0045503182,0.0038664483
1162,0,0.134121,0,0.0069981813,0.08285592,0.005125227,0.91201895
1162,0,0.918886,0,0.0041941926,0.0246449,0.97446924,0.000885931
1162,1,1.188947,0,0.0025953427,0.004972946,0.9864867,0.008540362
1162,1,1.13517,0,0.009695873,0.9569851,0.010841783,0.032173116
1162,1,1.087062,0,0.0009443015,0.99412405,0.004850344,0.0010256681
1162,1,1.031048,0,0.004894376,0.96355593,0.003811125,0.03263304
1162,0,0.614874,0,0.006967813,0.90576446,0.0044323215,0.08980337
1162,0,0.584478,0,0.021842062,0.5409566,0.0074904854,0.451553
1162,0,0.036168,0,0.0013785586,0.9897942,0.005774233,0.004431683
1162,0,0.397946,0,0.0105288625,0.9557599,0.0057055163,0.038534705
1162,0,0.194917,0,0.012181848,0.06541292,0.0093654245,0.9252218
1162,0,0.179844,0,0.03271377,0.5260041,0.005660487,0.46833545
1162,0,0.128134,0,0.009136558,0.8996646,0.004751041,0.09558449
1162,0,0.032079,0,0.0035619587,0.9839745,0.0026556721,0.013369978
109,0,0.024203,0,0.031968534,0.51195985,0.006376106,0.48166412
109,0,0.488036,0,0.0004486218,0.9958957,0.0027553749,0.0013490559
109,0,0.569582,0,0.00072539225,0.9932967,0.0062629087,0.00044049625
109,0,0.611019,0,0.0023359656,0.9890521,0.010500464,0.00044745544
109,0,0.735285,0,0.0029659793,0.9874367,0.01221992,0.0003434081
109,0,0.269687,0,0.0032705665,0.9814025,0.018211639,0.00038589037
109,0,0.354379,0,0.0070139915,0.96403676,0.0049683903,0.030994931
109,0,0.801402,0,0.00090033375,0.9954446,0.0036791293,0.00087635557
109,1,1.442035,0,0.0018672012,0.9918419,0.007750627,0.00040755485
109,1,1.384522,0,0.0024838522,0.9875608,0.012052493,0.00038678607
109,0,0.396914,0,0.006182395,0.9787703,0.020598067,0.0006316633
109,0,0.027921,0,0.003027171,0.98227876,0.004919783,0.012801587
109,0,0.554994,0,0.0036825985,0.9901729,0.009156099,0.00067106157
109,0,0.473835,0,0.0014526397,0.991206,0.008349035,0.00044510738
109,0,0.43566,0,0.0026149228,0.9875362,0.012105459,0.0003584686
149,0,0.283788,0,0.0022969618,0.9929826,0.0064941016,0.0005233909
149,0,0.392996,0,0.0009691231,0.9949983,0.0043062693,0.0006954982
149,1,1.009992,0,0.001351431,0.9930417,0.0063372897,0.0006210511
149,0,0.103842,0,0.0010133162,0.9953731,0.0037221604,0.0009049077
149,0,0.194008,0,0.0011672191,0.9937458,0.005756452,0.0004977095
149,0,0.277346,0,0.0024002343,0.9901398,0.009271435,0.00058889895
191,0,0.188969,0,0.0015441664,0.9938696,0.0053023966,0.00082815747
191,0,0.517917,0,0.0021016672,0.9956634,0.003638467,0.0006981987
191,0,0.115219,0,0.0010495,0.99576855,0.0034910783,0.0007404864
191,0,0.463564,0,0.0019526854,0.9942025,0.00487128,0.00092631136
191,0,0.426122,0,0.000983417,0.99616826,0.0030626052,0.0007692288
191,0,0.333908,0,0.001378078,0.99350065,0.005896119,0.0006033259
191,0,0.794377,0,0.001013916,0.9944865,0.004642522,0.0008709653
191,0,0.029138,0,0.0014094524,0.9958746,0.0033312356,0.000794301
67,0,0.134783,0,0.0021301284,0.9896408,0.0020537078,0.008305612
67,0,0.390654,0,0.008808941,0.0681231,0.01039882,0.9214781
67,0,0.770192,0,0.00094391406,0.99472,0.0031124116,0.0021676319
67,0,0.517247,0,0.0012386683,0.9956087,0.0032144086,0.0011769901
67,0,0.206006,0,0.011874586,0.17921811,0.00454957,0.8162324
67,1,1.205321,0,0.0009999648,0.9944532,0.0039148857,0.0016320099
67,1,1.458888,0,0.0013645664,0.99539053,0.0037158101,0.0008937676
67,0,0.478804,0,0.0012127645,0.9945944,0.004584177,0.0008215454
67,0,0.243018,0,0.0013408251,0.99421483,0.004741703,0.0010435672
67,1,1.242333,0,0.00061257,0.9959748,0.0034815925,0.0005437271
67,1,1.44955,0,0.0013724715,0.99522924,0.0042870985,0.0004836998
67,0,0.44955,0,0.00089312904,0.9956477,0.0035946255,0.0007576508
67,0,0.292111,0,0.0008738339,0.99418116,0.0052258265,0.00059308496
67,1,1.291853,0,0.0011618994,0.9946232,0.0044562807,0.00092063006
67,1,1.389883,0,0.0009882599,0.9948886,0.004272332,0.00083914865
67,0,0.389883,0,0.001344692,0.99475724,0.004442122,0.0008006785
67,0,0.26939,0,0.0012634452,0.9954013,0.0037354173,0.00086345215
67,0,0.864168,0,0.0011898186,0.99522924,0.004083454,0.00068742817
67,0,0.864168,0,0.0005744435,0.9960916,0.003227248,0.0006811678
67,0,0.44955,0,0.0011026338,0.9949879,0.004327046,0.0006851362
143,0,0.468421,0,0.0013989434,0.9927173,0.006749581,0.00053312985
143,0,0.019146,0,0.0010581799,0.99423116,0.0051738797,0.000595079
143,0,0.04696,0,0.0013656765,0.9949679,0.0042700954,0.0007621094
143,0,0.565714,0,0.001792036,0.9896055,0.009838666,0.00055585016
143,1,1.203055,0,0.0009051524,0.9933499,0.0061697494,0.00048041073
143,0,0.902039,0,0.0020262152,0.9931049,0.006461588,0.00043354745
143,0,0.351843,0,0.0008958392,0.994097,0.005390021,0.00051291136
143,0,0.383946,0,0.0017003082,0.99193704,0.0076464983,0.00041644953
143,1,1.12724,0,0.0011656769,0.9923881,0.007209598,0.00040238473
143,0,0.68954,0,0.0012125485,0.9933407,0.0062892586,0.0003701046
143,0,0.11846,0,0.001068946,0.9937001,0.005658363,0.00064156274
143,0,0.414796,0,0.0024242923,0.99067116,0.008864583,0.00046434693
190,0,0.082902,0,0.0036403537,0.981703,0.017850421,0.0004467059
190,0,0.711959,0,0.005808525,0.9788431,0.020847727,0.0003092738
190,0,0.007734,0,0.0020566583,0.988999,0.01055863,0.00044233882
190,0,0.357789,0,0.0037543625,0.98354316,0.015999442,0.00045747892
190,0,0.871573,0,0.003826253,0.98522294,0.014172462,0.00060465507
190,0,0.498355,0,0.001999244,0.9734826,0.02606325,0.00045416542
190,0,0.202147,0,0.0012942962,0.99058,0.008976761,0.0004432687
190,0,0.705203,0,0.004292682,0.98615164,0.013307012,0.00054146134
190,0,0.761178,0,0.0023706034,0.9880768,0.01151973,0.000403507
190,0,0.190694,0,0.002410233,0.9879104,0.01132043,0.00076922146
190,0,0.275695,0,0.001177147,0.99456215,0.003950549,0.0014873741
190,0,0.693762,0,0.0014759526,0.9917098,0.0074357176,0.00085452467
190,0,0.332587,0,0.0014903024,0.9925276,0.00710381,0.0003686109
126,0,0.046726,0,0.001723662,0.9886471,0.010858593,0.00049435033
126,0,0.576725,0,0.0020914972,0.9903481,0.00894814,0.0007038912
126,0,0.420964,0,0.0013958253,0.9895971,0.009929131,0.00047393475
126,0,0.315168,0,0.0028979778,0.9801102,0.019177737,0.00071206444
126,0,0.894725,0,0.0011086576,0.99276686,0.006870789,0.00036231085
126,1,1.056093,0,0.0009311326,0.9935286,0.0060641873,0.00040735182
126,0,0.486636,0,0.0013138242,0.99302816,0.00651592,0.00045594925
126,0,0.04978,0,0.0028424747,0.98948914,0.009994078,0.00051674613
126,0,0.596208,0,0.004169494,0.97533554,0.024278378,0.00038612817
126,1,1.130696,0,0.0032999068,0.9803854,0.019111205,0.00050338375
126,0,0.801219,0,0.0023888499,0.98859215,0.011118048,0.00028985893
126,0,0.195996,0,0.005182117,0.9828176,0.016653733,0.00052867056
126,0,0.33168,0,0.0015335642,0.988913,0.010474308,0.00061277486
126,0,0.907273,0,0.0014311112,0.990057,0.0095953075,0.00034777663
126,1,1.045139,0,0.0034041107,0.98446304,0.015088645,0.00044846794
126,0,0.509386,0,0.0019543692,0.98047894,0.01912328,0.00039784607
126,0,0.49796,0,0.0020596646,0.98991024,0.009598512,0.0004914332
126,0,0.786885,0,0.0035946816,0.9866903,0.012721056,0.00058880687
126,0,0.211948,0,0.0022019297,0.986334,0.013111079,0.0005549058
1156,0,0.474869,0,0.00086281076,0.99184877,0.0077164127,0.00043486652
1156,0,0.712055,0,0.0014563389,0.99096334,0.008457705,0.00057904347
1156,0,0.217518,0,0.0012426898,0.9859124,0.013670512,0.00041719107
1156,0,0.403464,0,0.002275534,0.99130505,0.007858014,0.00083699985
1156,1,1.072428,0,0.0014199726,0.99292433,0.006693949,0.0003817483
1156,1,1.387102,0,0.0027883686,0.9884693,0.011050327,0.0004804485
1156,1,1.115858,0,0.0019550696,0.9871535,0.012485471,0.000361097
1156,0,0.704986,0,0.001655791,0.99033123,0.009306542,0.0003622511
1156,0,0.226533,0,0.0027883425,0.98874694,0.010634984,0.000618187
1156,0,0.184646,0,0.0016760491,0.9912958,0.007828483,0.0008757415
1156,0,0.413685,0,0.0021667816,0.9921689,0.0073512024,0.00047995415
1156,0,0.765723,0,0.0031514242,0.9888365,0.010798861,0.00036464582
1156,0,0.391003,0,0.003978215,0.9862078,0.0133713875,0.00042097934
1120,0,0.381385,0,0.00081603974,0.99537504,0.0038841658,0.00074082013
1120,0,0.056499,0,0.0015697628,0.9946138,0.0044329385,0.00095331564
1120,0,0.120445,0,0.00087907165,0.99498457,0.004411908,0.0006037792
1120,0,0.957002,0,0.0013041832,0.994202,0.005060224,0.00073783455
1120,0,0.990339,0,0.0015069544,0.99445623,0.0048688743,0.0006749768
1120,0,0.784712,0,0.00096515194,0.994297,0.005148111,0.0005548629
1120,0,0.423445,0,0.0024330318,0.99243695,0.006644929,0.0009181597
1120,0,0.646475,0,0.0015710331,0.99464196,0.0045490447,0.0008091187
1120,1,1.487619,0,0.0012854747,0.9941982,0.005252107,0.0005497758
1120,1,1.815365,0,0.0008282829,0.99538714,0.0040998724,0.000513053
1120,0,0.98901,0,0.0016848594,0.9933483,0.005859934,0.0007917794
1120,0,0.100713,0,0.001529105,0.99430573,0.0050609214,0.00063346635
1120,0,0.172577,0,0.0014092848,0.9949155,0.0044262684,0.0006583473
1120,1,1.016162,0,0.0033966564,0.99199057,0.0071605667,0.0008489241
1120,1,1.923373,0,0.0012357123,0.9940279,0.00542528,0.0005469588
1120,1,1.482546,0,0.0022749566,0.99229413,0.0071301516,0.00057582086
1120,0,0.519216,0,0.001679413,0.99272406,0.006610422,0.0006655863
1120,0,0.724415,0,0.0008259695,0.99537426,0.0041054906,0.000520287
1120,1,1.538149,0,0.001670409,0.99326533,0.006167231,0.00056746724
1120,1,1.86377,0,0.002309911,0.9922412,0.007208254,0.00055061874
1120,0,0.993088,0,0.0012354739,0.9947539,0.004732126,0.0005140808
