polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
397,0,0.330397,1,0.0006658219,0.99872136,0.0006129392
397,0,0.377857,1,0.0004657493,0.99921554,0.00031881078
397,0,0.367172,1,0.0005009361,0.99915415,0.0003450108
397,1,1.025676,1,0.00051267346,0.9987853,0.00070212665
397,1,1.273808,1,0.00078901456,0.9983773,0.0008337005
397,0,0.839992,1,0.00043156365,0.9988161,0.000752467
397,0,0.411951,1,0.0004459727,0.9989148,0.0006393627
397,0,0.38369,1,0.0005621736,0.99906313,0.0003746827
397,1,1.036068,1,0.00060315046,0.99888766,0.0005091946
397,1,1.778253,1,0.00029772255,0.9990465,0.0006558863
397,1,1.724229,1,0.000647767,0.9987212,0.00063121377
397,1,1.025258,1,0.00034017427,0.99912906,0.0005308491
397,0,0.270975,1,0.0004577556,0.99902946,0.0005128306
397,0,0.480292,1,0.0004627987,0.99906343,0.00047376123
397,1,1.232141,1,0.0004453286,0.9988776,0.00067717733
397,0,0.943746,1,0.00053349376,0.998374,0.0010926691
397,0,0.344432,1,0.0006366059,0.99861,0.0007534191
397,0,0.421642,1,0.00055819016,0.9989474,0.0004945031
397,0,0.189991,1,0.0006204316,0.99891263,0.0004669697
168,0,0.371454,0,0.99527186,0.0041292566,0.00059894973
168,0,0.391297,0,0.99523157,0.0037899704,0.0009785707
168,1,1.162064,0,0.9952719,0.0040297634,0.0006983738
168,0,0.686929,0,0.99476326,0.004505827,0.00073100463
168,0,0.16695,0,0.9944396,0.004927028,0.0006333713
168,0,0.067936,0,0.9957921,0.003383177,0.0008248745
168,0,0.888946,0,0.9952232,0.0037602384,0.0010165889
168,1,1.771866,0,0.9941183,0.0050102286,0.00087155856
168,1,1.499983,0,0.99557453,0.0038000264,0.0006254305
168,0,0.937374,0,0.9953619,0.0038586075,0.00077960215
168,0,0.042947,0,0.9945086,0.004512243,0.0009792125
168,0,0.330034,0,0.9959627,0.0033573245,0.00068003003
168,0,0.570099,0,0.99493647,0.0041881995,0.0008754146
168,0,0.884687,0,0.99498934,0.004174709,0.00083603413
168,1,1.246109,0,0.99503475,0.0042877463,0.00067744474
168,0,0.420948,0,0.9960241,0.0034426984,0.00053330377
168,0,0.330758,0,0.9955065,0.0039199344,0.00057363696
440,0,0.823435,1,0.00038766515,0.99465793,0.0049544605
440,0,0.843561,1,0.00029690654,0.99890935,0.00079380005
440,0,0.823957,1,0.00036487434,0.99908113,0.000554
440,0,0.818046,1,0.0005561959,0.99887615,0.0005676729
440,0,0.108233,1,0.0004148214,0.9990501,0.0005351555
440,0,0.031789,1,0.00029958325,0.9991287,0.00057174504
440,0,0.270308,1,0.0005170624,0.9987259,0.0007571741
440,0,0.270308,1,0.00078802195,0.9985649,0.0006472254
440,0,0.270308,1,0.0006159972,0.99882996,0.0005541572
440,0,0.270308,1,0.00047310634,0.9988883,0.00063864666
440,0,0.218929,1,0.00052582286,0.9987971,0.0006771302
1131,0,0.482311,0,0.8529101,0.14595215,0.0011377092
1131,0,0.072434,0,0.388307,0.5683005,0.043392595
1131,0,0.218048,0,0.99617887,0.003294145,0.0005270727
1131,0,0.781408,0,0.99303055,0.0064138053,0.00055571634
1131,1,1.315401,0,0.9376482,0.061631642,0.00072025956
1131,0,0.749258,0,0.4202396,0.57835835,0.001402199
1131,0,0.019537,0,0.006356829,0.4601696,0.5334736
1131,0,0.449421,0,0.9943463,0.0050502615,0.0006034962
1131,1,1.022665,0,0.9940302,0.0053245258,0.00064542284
1131,1,1.577968,0,0.994288,0.0052828304,0.0004291557
1131,1,1.03252,0,0.9945805,0.0050175423,0.0004020721
1131,0,0.493985,0,0.989813,0.009254249,0.00093279424
1131,0,0.174091,0,0.9942199,0.00520925,0.0005709128
1131,0,0.72851,0,0.9925664,0.0069520613,0.00048156735
1131,1,1.286186,0,0.9940188,0.005587281,0.0003939869
1131,1,1.343665,0,0.99247986,0.007033245,0.0004869311
1131,0,0.788252,0,0.99289525,0.006514587,0.00059015496
1131,0,0.244023,0,0.9935326,0.005802668,0.0006647185
1131,0,0.309086,0,0.9932889,0.006260633,0.00045046947
1131,1,1.068342,0,0.99314576,0.0062986827,0.0005556323
1131,1,1.114589,0,0.9936662,0.005836359,0.0004974613
