scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9888831776138362,0.06324515356930563,0.9783105647386114,10.0,10,0.4554644,0.9888831776138362,0.010572612875224667,0.0005442095109391179
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9861542686506709,0.07494572358379954,0.9727453664782372,12.0,12,0.46369266666666675,0.9861542686506709,0.013408902172433726,0.00043682917689544026
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9692622721975687,0.14525267780480552,0.9407380543968188,21.0,21,0.7021404761904763,0.9692622721975687,0.02852421780074985,0.0022135100016815543
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9946784660729806,0.035199518954740855,0.9900343464483095,29.0,29,0.8733876206896551,0.9946784660729806,0.0046441196246711745,0.0006774143023481566
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9949732490593979,0.03429823714653327,0.991075546200011,10.0,10,0.3705015,0.9949732490593979,0.0038977028593868137,0.0011290480812152525
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9076250100812147,0.3366872281718645,0.8238873395564567,20.0,20,0.5421750500000001,0.9076250100812147,0.008637319394027353,0.08373767052475796
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9844552888074837,0.0835837530970607,0.9698084892939454,9.0,9,0.46474844444444446,0.9844552888074837,0.014646799513538358,0.0008979116789780761
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9931787558862842,0.04274099741223149,0.9869110592911075,8.0,8,0.401292125,0.9931787558862842,0.006267696595176788,0.0005535475185389377
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9883724805586771,0.06535926267806344,0.9772269753630999,9.0,9,0.5700594444444445,0.9883724805586771,0.011145505195577205,0.00048201424574562823
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9928213067526148,0.04471429303112834,0.9862676780721206,18.0,18,0.6305999999999998,0.9928213067526148,0.006553628680494244,0.0006250645668909575
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9903121183221354,0.056436008298091665,0.9810919149425196,26.0,26,0.6631952692307693,0.9903121183221354,0.009220203379615871,0.0004676782982486686
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9942528319684873,0.03763152375310378,0.9892688690022141,22.0,22,0.6243710909090908,0.9942528319684873,0.004983962966273216,0.000763205065239478
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9945346527280022,0.036110218506079504,0.9898211875259948,19.0,19,0.7660634736842105,0.9945346527280022,0.00471346520200739,0.0007518820699904578
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9947224065902613,0.03586477741817183,0.9907250130242885,13.0,13,0.4411058461538462,0.9947224065902613,0.003997393565972794,0.0012801998437658622
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9785996087600695,0.1117519792254366,0.9600038865655238,28.0,28,0.6690655000000001,0.9785996087600695,0.018595722194545666,0.0028046690453849814
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9593936037689035,0.18974497938292975,0.9265957804935938,30.0,30,0.7458895333333335,0.9593936037689035,0.007808572955787007,0.03279782327530961
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9076487101324091,0.32524281019037415,0.8195683467945801,20.0,20,0.7178675999999999,0.9076487101324091,0.004270926529761866,0.08808036333782894
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9830182215946607,0.08832873276057027,0.966543776579412,35.0,35,0.7804486857142857,0.9830182215946607,0.016474445015248588,0.0005073333900906293
