parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.984499830490237,0.0025049968370627726,0.012995172672700181,0,0.5
7,0,0,1,15.15464352404288,0.9845525666749559,0.0029742371148604764,0.01247319621018362,0,0.5
10,0,0,1,23.177363817428475,0.9622753395884756,0.01363180242446473,0.024092857987059742,0,0.5
15,0,0,1,18.62344528930301,0.9547016086030314,0.005912185867234695,0.03938620552973377,0,0.5
24,0,0,1,17.1176256180747,0.845963280075157,0.019911058178285323,0.1341256617465576,0,0.5
25,0,0,1,10.900717112965355,0.9840356971750182,0.00377034575543887,0.012193957069542908,0,0.5
30,0,0,1,5.776518689970436,0.9898086959007897,0.003635210346997287,0.0065560937522130495,0,0.5
31,0,0,1,9.756021205258664,0.9886407322602929,0.0029365936565781403,0.008422674083129099,0,0.5
32,0,0,1,22.909634076573994,0.9484874253684523,0.013978927379015382,0.03753364725253223,0,0.5
37,0,0,1,7.407154562772886,0.9148760215685757,0.04267164141076649,0.04245233702065772,0,0.5
40,0,0,1,22.131230479951732,0.9653070734839696,0.013131481213683611,0.021561445302346764,0,0.5
41,0,0,1,15.163867884347164,0.9583472862767901,0.007084539137142374,0.03456817458606754,0,0.5
46,0,0,1,11.639137061792615,0.9854574516700881,0.0035202553413021284,0.011022292988609832,0,0.5
48,0,0,1,18.420868151275243,0.971616406797699,0.007569485362999718,0.020814107839301203,0,0.5
53,0,0,1,27.35088395647277,0.9742223261519753,0.007042495282176462,0.018735178565848182,0,0.5
54,0,0,1,13.540888006963899,0.9407020362200257,0.016038066969267933,0.043259896810706355,0,0.5
55,0,0,1,6.503699179450387,0.9418658135486951,0.006911644775434616,0.05122254167587029,0,0.5
57,0,0,1,22.606022429755978,0.9795386987997221,0.004373483103492127,0.016087818096785774,0,0.5
63,0,0,1,27.106594476485608,0.9346801468920377,0.011393044929838496,0.05392680817812388,0,0.5
65,0,0,1,9.166646264545419,0.9800169419558347,0.005316072276970901,0.014666985767194373,0,0.5
71,0,0,1,28.908460530520504,0.9869227347380158,0.0027895640133129246,0.010287701248671274,0,0.5
73,0,0,1,16.75068318355599,0.8861745983576961,0.01496852340719569,0.09885687823510815,0,0.5
78,0,0,1,8.791266500521573,0.9771853435838312,0.011569423517649457,0.011245232898519439,0,0.5
83,0,0,1,7.99609009661556,0.9881976525127383,0.0027958870958344614,0.009006460391427367,0,0.5
86,0,0,1,17.187460968980332,0.9718589316487012,0.006033880616651052,0.02210718773464789,0,0.5
88,0,0,1,15.356378185616583,0.9447944164293988,0.01100112963810867,0.044204453932492546,0,0.5
89,0,0,1,8.299303155113856,0.9894705473584297,0.0026583223536233622,0.007871130287946969,0,0.5
94,0,0,1,14.820445459992829,0.9496912989004014,0.011195644624066171,0.03911305647553233,0,0.5
96,0,0,1,23.602713175641135,0.9642773930177323,0.014224577289414085,0.02149802969285363,0,0.5
97,0,0,1,22.604909793874636,0.9743546332131797,0.0037698020077248286,0.02187556477909536,0,0.5
102,0,0,1,5.325683433234024,0.9823442605265796,0.0034035699546684744,0.014252169518751866,0,0.5
104,0,0,1,18.860296394595473,0.9883711406124593,0.003252453571288315,0.008376405816252307,0,0.5
116,0,0,1,16.188275286469235,0.9562104632158779,0.009874790168162048,0.033914746615959994,0,0.5
120,0,0,1,27.192895725507523,0.9678827555337104,0.007727327116191904,0.024389917350097823,0,0.5
121,0,0,1,13.272926923010875,0.9864959896756536,0.003685508743548781,0.009818501580797574,0,0.5
126,0,0,1,16.507852073402297,0.9811605590777592,0.004681733221573508,0.014157707700667174,0,0.5
128,0,0,1,10.622752913104332,0.9941791791152934,0.0009878621531804088,0.004832958731526056,0,0.5
135,0,0,1,22.85929573856851,0.9707915313145324,0.00819559919306493,0.02101286949240256,0,0.5
139,0,0,1,21.859014488917307,0.9616469578669152,0.005554531582776873,0.03279851055030787,0,0.5
142,0,0,1,1.777116460187953,0.9748034448757172,0.00316982585310897,0.022026729271173797,0,0.5
146,0,0,1,9.228325327915808,0.947213970455841,0.01562628457729862,0.037159744966860336,0,0.5
148,0,0,1,20.54243538578531,0.8717560241724098,0.02832765584718347,0.09991631998040662,0,0.5
155,0,0,1,15.853081416789083,0.972817224254794,0.005050508283535693,0.022132267461670314,0,0.5
156,0,0,1,12.273541020623698,0.9847596747869332,0.0038792047716420435,0.01136112044142482,0,0.5
160,0,0,1,19.76866730029434,0.9482015270479406,0.011589435027414385,0.04020903792464509,0,0.5
161,0,0,1,4.341146314096627,0.9811318745154124,0.0047942894627740545,0.014073836021813635,0,0.5
163,0,0,1,7.428477921756171,0.9622216039189999,0.008531599321494969,0.029246796759505058,0,0.5
175,0,0,1,9.673198026873331,0.9867996475659032,0.0039660325508853594,0.009234319883211524,0,0.5
178,0,0,1,9.978847134776169,0.926241308116411,0.006136871940823834,0.06762181994276521,0,0.5
181,0,0,1,20.873391748894413,0.8900022397590029,0.02495979280715222,0.08503796743384495,0,0.5
182,0,0,1,7.586057256341357,0.9850983093397881,0.004852531986444256,0.010049158673767496,0,0.5
190,0,0,1,10.428175457466494,0.9211526822745038,0.018159198192385057,0.06068811953311136,0,0.5
193,0,0,1,16.774335894258435,0.9072989372361381,0.011949860295897386,0.08075120246796447,0,0.5
199,0,0,1,9.787882667200655,0.9879898884797537,0.002400488475957741,0.009609623044288522,0,0.5
209,0,0,1,5.916628078525416,0.9416105752911225,0.01092332482717848,0.04746609988169915,0,0.5
214,0,0,1,9.454977913910925,0.986317053413354,0.003344414215108902,0.010338532371537201,0,0.5
217,0,0,1,15.90926796498416,0.9899560984364625,0.0022948990963831033,0.007749002467154328,0,0.5
219,0,0,1,12.603840612546957,0.994874314224312,0.0014062729920242387,0.0037194127836635876,0,0.5
220,0,0,1,26.724403033409626,0.9517941756999962,0.011215623052931072,0.03699020124707261,0,0.5
223,0,0,1,19.001877870775328,0.9359625497818318,0.013375893712514506,0.05066155650565372,0,0.5
226,0,0,1,23.615506103715838,0.9136197518484378,0.03341330464649372,0.05296694350506845,0,0.5
230,0,0,1,16.650519650523645,0.9735224204965991,0.008448358088078199,0.018029221415322587,0,0.5
231,0,0,1,13.605814055356678,0.9652842195742551,0.015205444555573301,0.019510335870171525,0,0.5
232,0,0,1,6.75182299610481,0.6979430158762597,0.1854803815683004,0.11657660255543979,0,0.5
237,0,0,1,6.871695689459702,0.9910176420521295,0.0031752375967142085,0.005807120351156358,0,0.5
270,1,1,1,7.840829641328421,0.04608665736105172,0.5757214287449625,0.3781919138939857,0,0.5
275,1,1,1,11.104540338020769,0.006567937591317202,0.9717224728719842,0.02170958953669863,0,0.5
315,1,1,1,9.017331277114058,0.012498378594622623,0.9270659330521658,0.06043568835321152,0,0.5
338,1,1,1,3.2839479409396835,0.006091412932834218,0.9462499868639426,0.04765860020322321,0,0.5
366,1,1,1,4.058494201021363,0.002709228599420305,0.9803534865735274,0.016937284827052316,0,0.5
393,1,1,1,14.635282246405936,0.006349445083911928,0.9215918224155263,0.07205873250056183,0,0.5
466,1,0,0,19.51280456112107,0.9807938186584639,0.0040220155649712385,0.015184165776564779,0,0.5
471,1,1,1,4.832554674190714,0.01840685049570202,0.9137134946945501,0.06787965480974795,0,0.5
503,2,2,1,11.489151426128434,0.010347885033303934,0.015323667696250626,0.9743284472704454,0,0.5
504,2,2,1,42.69856368888991,0.0342229542343372,0.022205301193434338,0.9435717445722284,0,0.5
513,2,2,1,58.977807285198125,0.010826421400550713,0.01997132135375429,0.969202257245695,0,0.5
515,2,2,1,16.314018890009997,0.017092319040320558,0.021095568833852676,0.9618121121258268,0,0.5
517,2,2,1,4.022655964021289,0.013360644960418666,0.030245384588905203,0.9563939704506761,0,0.5
526,2,2,1,9.046657688704448,0.02746171656095824,0.008953390796087287,0.9635848926429545,0,0.5
527,2,2,1,26.93115278695589,0.03319808050478097,0.02385047375079063,0.9429514457444285,0,0.5
544,2,2,1,15.060338799175199,0.015191749251826862,0.025955782746961326,0.9588524680012119,0,0.5
546,2,2,1,2.163576578156647,0.004156198274829455,0.004983272016641624,0.990860529708529,0,0.5
548,2,2,1,60.24931914266612,0.011027334645920732,0.028787709940182118,0.9601849554138971,0,0.5
550,2,2,1,16.314018890009997,0.017741363954635818,0.019871050626029528,0.9623875854193347,0,0.5
556,2,2,1,38.066611126343126,0.03465503331504605,0.023875510620793187,0.9414694560641607,0,0.5
558,2,2,1,52.86529606104315,0.012740351273011305,0.038736848327663886,0.9485228003993248,0,0.5
564,2,2,1,45.391198042300715,0.05118109913782643,0.13043042055672613,0.8183884803054475,0,0.5
565,2,2,1,9.74859538426971,0.016205925992041098,0.02541297004200093,0.958381103965958,0,0.5
590,2,2,1,6.9171605668286205,0.03155479154143786,0.06263660108311675,0.9058086073754453,0,0.5
591,2,2,1,41.04781927141678,0.017180851592669067,0.0558351274824581,0.926984020924873,0,0.5
600,2,2,1,2.5292173809008878,0.011130806370713833,0.022945548026585424,0.9659236456027007,0,0.5
609,2,2,1,3.126954369798896,0.009003202026560601,0.00505556250249622,0.9859412354709433,0,0.5
612,2,2,1,8.492028964197011,0.029689915608431115,0.20667538655294565,0.7636346978386231,0,0.5
624,2,2,1,27.716889585719322,0.09180526849437094,0.06382712789432596,0.8443676036113031,0,0.5
634,2,2,1,13.96196025882253,0.0183185143312225,0.01840239181654843,0.9632790938522291,0,0.5
636,2,2,1,13.474355882926986,0.01098961969569165,0.020159778854837218,0.9688506014494712,0,0.5
637,2,2,1,28.65376892017224,0.022045811524141642,0.12396059100222362,0.8539935974736348,0,0.5
645,2,2,1,23.88526463424922,0.015121383211367773,0.03947731407346352,0.9454013027151686,0,0.5
649,2,2,1,6.5169257180424705,0.0039049754760861004,0.03690325362091035,0.9591917709030037,0,0.5
651,2,2,1,14.234642432129258,0.008916529228066315,0.03468352341947874,0.9563999473524548,0,0.5
660,2,2,1,58.845292177772244,0.024696542169899277,0.01999443743098069,0.9553090203991201,0,0.5
665,2,2,1,3.5840494204460938,0.011819864468879214,0.029169875641099925,0.9590102598900209,0,0.5
667,2,2,1,25.864788165480626,0.10117884610567213,0.08766743186766145,0.8111537220266664,0,0.5
678,2,2,1,58.977807285198125,0.011393320171673271,0.022333803983792217,0.9662728758445345,0,0.5
687,2,2,1,5.573495016131164,0.014053684403946044,0.03251511689331414,0.9534311987027397,0,0.5
690,2,2,1,41.04781927141678,0.01603236025423173,0.059092720054718155,0.9248749196910501,0,0.5
693,2,2,1,46.10305431972104,0.045592847479212904,0.0263588782061849,0.9280482743146022,0,0.5
697,2,2,1,41.18941723671024,0.029260304663087044,0.030365853651704057,0.9403738416852088,0,0.5
700,2,2,1,14.374923604793954,0.019223972838996007,0.04003632696405289,0.9407397001969511,0,0.5
701,2,2,1,58.845292177772244,0.022968016006406477,0.02021341551847566,0.9568185684751179,0,0.5
707,2,2,1,51.642132979327364,0.06035384227297375,0.02961594715695094,0.9100302105700754,0,0.5
710,2,2,1,27.348688386713523,0.028643913754049857,0.0389908325058436,0.9323652537401065,0,0.5
713,2,2,1,7.395592356639905,0.01075255359135908,0.03328922969686703,0.955958216711774,0,0.5
719,0,0,1,22.36578615087722,0.97203176701527,0.008274119847836632,0.019694113136893298,0,0.5
725,0,0,1,7.352503104205294,0.9829030993194802,0.0055334693775427055,0.011563431302977205,0,0.5
731,0,0,1,30.054767254335378,0.9646862032395832,0.011243211145462903,0.024070585614953947,0,0.5
737,0,0,1,6.914491812635294,0.9908716529921479,0.0014343090544067436,0.007694037953445428,0,0.5
740,0,0,1,18.7677728222543,0.9711672358982198,0.01278790770998486,0.016044856391795388,0,0.5
741,0,0,1,4.733902687495132,0.9881352823873579,0.0020285957145092836,0.009836121898132865,0,0.5
