parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0030990689992904663,0.9686121,0.017413758,0.013974226,0.050658,0
435,0,0,0.001946374773979187,0.97294,0.0117573375,0.015302756,0.521515,0
435,0,0,0.002769067883491516,0.9726075,0.012617474,0.01477513,0.711406,0
435,0,0,0.0017990469932556152,0.9733124,0.0120024895,0.014685099,0.416597,0
435,0,0,0.0022320449352264404,0.9631322,0.011253106,0.025614828,0.121789,0
435,0,0,0.002303600311279297,0.9688691,0.013349625,0.017781312,0.561569,0
435,0,0,0.00279100239276886,0.96816283,0.012680269,0.019156963,1.560766,0
435,0,0,0.0015689730644226074,0.97589624,0.009906597,0.014197218,1.372154,0
435,0,0,0.0013249069452285767,0.9744174,0.009890285,0.015692342,1.077345,0
435,0,0,0.004169732332229614,0.9640351,0.013044647,0.022920346,0.782536,0
435,0,0,0.0026577264070510864,0.9623137,0.019709598,0.017976908,0.541744,0
435,0,0,0.0030911415815353394,0.9575438,0.0253631,0.01709314,0.446308,0
435,0,0,0.0037137866020202637,0.96286833,0.022347484,0.014784256,0.350872,0
435,0,0,0.00155562162399292,0.9717676,0.013352623,0.014879784,0.255436,0
435,0,0,0.0033830106258392334,0.9585498,0.017558875,0.023891406,0.159999,0
435,0,0,0.0036996304988861084,0.9382498,0.019016465,0.042733822,0.064563,0
435,0,0,0.002757549285888672,0.96717185,0.012855533,0.019972714,0.601623,0
435,0,0,0.0018268972635269165,0.9684799,0.0126053635,0.018914906,1.60082,0
435,0,0,0.0015417784452438354,0.9759798,0.010055759,0.013964493,2.32771,0
435,0,0,0.0030971020460128784,0.9680231,0.015491677,0.016485214,2.032901,0
435,0,0,0.0024282485246658325,0.9675008,0.017348226,0.015151037,1.738093,0
435,0,0,0.00400543212890625,0.96295536,0.019419184,0.017625539,1.53718,0
435,0,0,0.003828376531600952,0.964707,0.02138086,0.013912247,1.441744,0
435,0,0,0.002328917384147644,0.9646567,0.020964127,0.014379319,1.346307,0
435,0,0,0.0022313445806503296,0.97257376,0.01413167,0.0132946,1.250871,0
435,0,0,0.0015420317649841309,0.96987534,0.013839703,0.016285025,0.831331,0
435,0,0,0.003278791904449463,0.96408343,0.015313297,0.020603405,0.641676,0
435,0,0,0.002319425344467163,0.9716478,0.011615811,0.01673631,1.640874,0
435,0,0,0.001872822642326355,0.97212267,0.012558765,0.015318591,2.640071,0
435,0,0,0.0032281428575515747,0.9696965,0.015608201,0.014695411,2.988458,0
435,0,0,0.0042835623025894165,0.9602733,0.022188159,0.017538616,2.693649,0
435,0,0,0.00279022753238678,0.95770437,0.023822859,0.018472886,2.532615,0
435,0,0,0.003229960799217224,0.95803165,0.023419905,0.018548481,2.437179,0
435,0,0,0.002220526337623596,0.9676074,0.019006463,0.0133862775,2.341743,0
435,0,0,0.0013213306665420532,0.9741812,0.013588123,0.012230803,1.498722,0
435,0,0,0.0012599378824234009,0.9733472,0.013251227,0.013401631,0.541611,0
435,0,0,0.002274647355079651,0.9683583,0.014063218,0.017578585,0.68173,0
435,0,0,0.002187296748161316,0.9730145,0.012568003,0.01441758,1.680927,0
435,0,0,0.0015299469232559204,0.9738505,0.012415996,0.013733533,2.680125,0
435,0,0,0.0022481977939605713,0.96984893,0.014459675,0.015691519,3.679322,0
435,0,0,0.0025222599506378174,0.96746165,0.015830621,0.01670782,3.657472,0
435,0,0,0.0036318153142929077,0.96147645,0.018037202,0.020486457,3.528051,0
435,0,0,0.003405451774597168,0.9643917,0.019297943,0.01631053,3.113565,0
435,0,0,0.002915412187576294,0.9631942,0.020786854,0.016019098,2.166113,0
435,0,0,0.0020737051963806152,0.96688426,0.01811723,0.014998577,1.209002,0
435,0,0,0.0031984150409698486,0.96301234,0.023361037,0.013626666,0.251891,0
435,0,0,0.002034604549407959,0.9735202,0.01226532,0.014214485,0.721784,0
435,0,0,0.0017602592706680298,0.9739675,0.0136398235,0.01239265,1.720981,0
435,0,0,0.0024490952491760254,0.9749282,0.013787449,0.011284465,2.720179,0
435,0,0,0.0020981132984161377,0.9715647,0.0146729825,0.0137622785,3.719376,0
435,0,0,0.0032209306955337524,0.9669934,0.016797304,0.01620938,4.121491,0
435,0,0,0.0013737082481384277,0.9662844,0.016459366,0.017256308,3.68361,0
435,0,0,0.0026030391454696655,0.96076304,0.02115182,0.018085148,2.751469,0
435,0,0,0.0017547458410263062,0.96555513,0.020092241,0.01435274,1.819328,0
435,0,0,0.002461075782775879,0.9673916,0.020962289,0.011646121,0.887188,0
435,0,0,0.001307368278503418,0.9732061,0.012439896,0.01435406,0.761837,0
435,0,0,0.0014508217573165894,0.9745752,0.014896794,0.010528068,1.761035,0
435,0,0,0.0021047443151474,0.9721511,0.01813954,0.0097093955,2.760232,0
435,0,0,0.002194419503211975,0.97150797,0.017642558,0.01084955,3.143404,0
435,0,0,0.0012514740228652954,0.97010124,0.017042382,0.012856496,3.121726,0
435,0,0,0.0033162087202072144,0.96149933,0.022986585,0.015514113,3.100048,0
435,0,0,0.0020616352558135986,0.9608431,0.02309256,0.016064405,2.389372,0
435,0,0,0.0029786527156829834,0.9559879,0.025996948,0.018015224,1.457232,0
435,0,0,0.02140909433364868,0.8006186,0.087136716,0.11224487,0.525091,0
435,0,0,0.0025169551372528076,0.97294706,0.012102995,0.014949972,0.801891,0
435,0,0,0.0027389228343963623,0.97316754,0.016543448,0.0102891,1.801088,0
435,0,0,0.001512184739112854,0.9684988,0.021382986,0.0101182675,2.165317,0
435,0,0,0.004158511757850647,0.9527379,0.034956034,0.012306193,2.143639,0
435,0,0,0.002557322382926941,0.9623729,0.024177227,0.013450004,2.121961,0
435,0,0,0.0024179816246032715,0.9607821,0.026011726,0.013206232,2.100283,0
435,0,0,0.0030639618635177612,0.9595004,0.026115328,0.014384537,2.027276,0
435,0,0,0.00814121961593628,0.9116249,0.059879623,0.028495621,1.095135,0
435,0,1,0.003851860761642456,0.023788057,0.9527533,0.023458695,0.162995,0
435,0,0,0.003244265913963318,0.9675389,0.015177365,0.017283913,0.841945,0
435,0,0,0.0019519031047821045,0.9706199,0.01593104,0.013449145,1.18723,0
435,0,0,0.0024950355291366577,0.9691206,0.018804863,0.01207457,1.165552,0
435,0,0,0.002118408679962158,0.96350664,0.025732758,0.01076067,1.143874,0
435,0,0,0.002102956175804138,0.96511555,0.021939779,0.012944738,1.122196,0
435,0,0,0.0014782547950744629,0.96867704,0.019806959,0.011516045,1.100518,0
435,0,0,0.005025714635848999,0.94020826,0.03522137,0.024570432,1.078839,0
435,0,0,0.040693044662475586,0.44516143,0.27498674,0.27985185,0.733039,0
435,0,0,0.0031643956899642944,0.9579806,0.021641532,0.020377986,0.209143,0
