parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.4980757181191038,0.4084962096363896,0.09342807224450662,0,0.5
15,1,1,1,33.53688302066151,0.018177557619278514,0.8981458899212793,0.08367655245944229,0,0.5
19,1,1,1,19.34044761576738,0.006884403916349837,0.9636577141396042,0.029457881944045958,0,0.5
23,0,0,1,20.3500911506631,0.7989744940961596,0.10531039561486491,0.09571511028897559,0,0.5
25,0,0,1,44.25312843643718,0.9028388455575646,0.03543267824134478,0.06172847620109064,0,0.5
32,0,0,1,107.10079022712655,0.5105580053173969,0.15852233669907295,0.33091965798353007,0,0.5
34,0,0,1,90.58436183521151,0.8874066255582537,0.04737259812264443,0.06522077631910182,0,0.5
36,0,0,1,81.93393550229362,0.9309701895671189,0.03265048003810052,0.03637933039478066,0,0.5
37,0,0,1,169.3986159299503,0.8456265885777021,0.09376574563439995,0.06060766578789796,0,0.5
43,2,1,0,76.31353967611878,0.36096428825182647,0.42466840069075995,0.21436731105741347,0,0.5
65,1,1,1,17.061313136615382,0.027086429591631524,0.9384203506404533,0.03449321976791511,0,0.5
66,0,0,1,11.331193563827371,0.8237434198853796,0.11851844439123292,0.05773813572338756,0,0.5
67,2,2,1,19.856644014121155,0.04461288647296084,0.05956911746764828,0.8958179960593908,0,0.5
82,2,2,1,3.970362998718101,0.41926910797867206,0.03310357805350833,0.5476273139678197,0,0.5
83,2,2,1,9.351666991287294,0.02957397595214821,0.2713570196655294,0.6990690043823223,0,0.5
84,2,2,1,6.147671449282041,0.007302256220292655,0.2826017246793583,0.7100960191003493,0,0.5
96,0,0,1,22.18313794680821,0.7651857446544391,0.09969773023617373,0.13511652510938713,0,0.5
111,0,0,1,21.895336542841996,0.9150098492290553,0.041094964082389426,0.04389518668855516,0,0.5
112,1,1,1,9.211822669536614,0.19570326393503598,0.5507664074737032,0.2535303285912608,0,0.5
124,0,0,1,41.061548238214506,0.9171243371512753,0.0557120816672946,0.02716358118143005,0,0.5
125,0,0,1,74.60020198496854,0.8705262894288657,0.07841489863383426,0.05105881193729995,0,0.5
132,1,1,1,12.814332382405754,0.012992454991261119,0.8037449674705373,0.18326257753820147,0,0.5
137,2,1,0,74.61848254503512,0.3031080825959462,0.49527691650878986,0.20161500089526402,0,0.5
139,0,0,1,54.92054627401259,0.8995577851956279,0.054285246601723694,0.04615696820264846,0,0.5
140,1,0,0,10.121922190882856,0.5414078578411263,0.14680008019324803,0.31179206196562576,0,0.5
147,1,1,1,82.82773629602505,0.007644684635236489,0.9177975028397055,0.07455781252505787,0,0.5
148,1,1,1,41.335564839919606,0.0073870717142022,0.9189741301106923,0.07363879817510552,0,0.5
153,1,1,1,11.988545066224708,0.0036257928685152424,0.972011847004769,0.02436236012671591,0,0.5
161,2,2,1,15.518777621638204,0.03588205266894078,0.025260134556738586,0.9388578127743206,0,0.5
163,2,2,1,3.53224729113032,0.017546579762656226,0.036812905240075466,0.9456405149972683,0,0.5
164,2,2,1,4.6414286976221435,0.012054900963120785,0.09737127288398782,0.8905738261528915,0,0.5
196,2,2,1,6.852305499518291,0.03691038089725504,0.06751328478998728,0.8955763343127577,0,0.5
202,2,2,1,18.195444606019212,0.02109081298084119,0.12566856983411784,0.853240617185041,0,0.5
203,1,1,1,7.660099658349966,0.004652708694889699,0.8417501136221968,0.15359717768291353,0,0.5
204,2,2,1,3.9987742761263023,0.03817406990484424,0.03415958177094954,0.9276663483242064,0,0.5
206,2,2,1,19.201692308892568,0.023400125668738073,0.2516383187953332,0.7249615555359288,0,0.5
214,2,2,1,41.615318005323275,0.022205286125688537,0.037016147833668765,0.9407785660406428,0,0.5
220,1,1,1,9.401139589209244,0.02389586361746703,0.8308422067097736,0.14526192967275933,0,0.5
224,0,0,1,21.588002315582447,0.8892155603041093,0.02066254641332023,0.09012189328257035,0,0.5
232,2,2,1,21.591748199302746,0.02637315824047048,0.12155830659052244,0.852068535169007,0,0.5
233,2,2,1,58.12831771807358,0.028331795733858984,0.2823363666583104,0.6893318376078307,0,0.5
241,2,2,1,22.260113614485984,0.12443938094349521,0.0764709966232837,0.799089622433221,0,0.5
246,2,2,1,6.30409573499544,0.06225521737002287,0.05660953173809066,0.8811352508918864,0,0.5
255,0,0,1,25.07249907827161,0.4460377126241314,0.29709670829891166,0.2568655790769571,0,0.5
256,0,1,0,29.119869202114256,0.34398249923835006,0.40143617077190424,0.2545813299897457,0,0.5
257,0,0,1,21.19784840472273,0.4165859694765094,0.383316720002272,0.20009731052121865,0,0.5
