parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.11907747387886047,0.8540274,0.032117344,0.113855325
179,0,0,0.05422529578208923,0.89165086,0.04510533,0.06324386
179,0,0,0.03541889786720276,0.922206,0.037232112,0.04056197
179,0,0,0.023429378867149353,0.96088684,0.020786893,0.018326359
179,0,0,0.025184839963912964,0.95948,0.020792738,0.019727452
179,0,0,0.09645691514015198,0.83320755,0.043702427,0.12309013
179,0,0,0.03760868310928345,0.9269394,0.046536427,0.026524218
179,0,0,0.03873687982559204,0.9118522,0.03617169,0.051976256
179,0,0,0.04018440842628479,0.9201096,0.032726426,0.04716406
179,0,0,0.05824911594390869,0.91537,0.039602954,0.045027174
179,0,0,0.09451442956924438,0.75778246,0.04304279,0.19917482
179,0,0,0.08860105276107788,0.87438464,0.039140996,0.08647449
66,0,0,0.027784645557403564,0.9408261,0.030091025,0.029082978
66,0,0,0.031352490186691284,0.96754986,0.01970825,0.01274194
66,0,0,0.041261762380599976,0.9435225,0.024309864,0.03216771
66,0,0,0.02816571295261383,0.9500588,0.029573837,0.020367436
66,0,0,0.03036433458328247,0.96175647,0.024959996,0.013283649
66,0,0,0.07257133722305298,0.9545169,0.02298876,0.022494394
66,0,0,0.028668120503425598,0.9685278,0.017916534,0.013555817
66,0,0,0.01993272453546524,0.9747477,0.017760737,0.0074915504
66,0,0,0.011760376393795013,0.98379487,0.012082116,0.0041230195
66,0,0,0.023965537548065186,0.97826266,0.014075475,0.0076619587
66,0,0,0.01117262989282608,0.9827341,0.013251462,0.0040145046
66,0,0,0.005969703197479248,0.9846649,0.0124235535,0.0029115232
66,0,0,0.017933301627635956,0.97434646,0.017326467,0.008327057
66,0,0,0.013972662389278412,0.9776433,0.01706436,0.005292421
66,0,0,0.013620682060718536,0.98164105,0.0139355045,0.0044234637
66,0,0,0.011988140642642975,0.9828436,0.014266072,0.0028904446
66,0,0,0.028460025787353516,0.96819854,0.024615081,0.007186468
66,0,0,0.01880568265914917,0.9711584,0.021504177,0.0073374324
66,0,0,0.01999763399362564,0.97398037,0.017393103,0.008626546
66,0,0,0.020627915859222412,0.9666623,0.0263215,0.007016353
66,0,0,0.010248176753520966,0.97663647,0.01583142,0.00753209
66,0,0,0.01846431940793991,0.97712374,0.016646087,0.0062302155
38,0,0,0.037626370787620544,0.93606585,0.030865183,0.033069
38,0,0,0.07232436537742615,0.9074859,0.029740602,0.06277362
38,0,0,0.13866716623306274,0.56558466,0.05894092,0.37547448
38,0,0,0.042193278670310974,0.9421471,0.021870397,0.0359827
38,0,0,0.06704217195510864,0.8863182,0.04075224,0.07292967
38,0,0,0.025048241019248962,0.9634571,0.020610185,0.015932787
38,0,0,0.020735889673233032,0.95346993,0.027575023,0.018955104
38,0,0,0.024081051349639893,0.9657868,0.02038582,0.01382744
38,0,0,0.035210371017456055,0.95710236,0.025897045,0.017000575
38,0,0,0.039175912737846375,0.95289636,0.021988548,0.025115218
733,0,0,0.02231648564338684,0.9681167,0.024899209,0.006984231
733,0,0,0.0155569389462471,0.9741334,0.020007372,0.0058593107
733,0,0,0.016258686780929565,0.9676685,0.024440318,0.007891248
733,0,0,0.009389668703079224,0.97870797,0.016834365,0.004457824
733,0,0,0.05688902735710144,0.95594525,0.037591144,0.0064636804
733,0,0,0.04901193082332611,0.94957304,0.035349116,0.015077806
733,0,0,0.0646943598985672,0.93079126,0.05288481,0.016323999
733,0,0,0.035194456577301025,0.96073455,0.022946743,0.016318738
733,0,0,0.020541518926620483,0.96228635,0.029391177,0.008322532
733,0,0,0.055602580308914185,0.949502,0.030884579,0.019613579
733,0,0,0.11819896101951599,0.8181598,0.14471622,0.037124045
733,0,0,0.1757407784461975,0.7998968,0.1604507,0.03965267
733,0,0,0.07981720566749573,0.9358512,0.05559976,0.008549114
733,0,0,0.04073894023895264,0.9487843,0.038671922,0.0125438925
733,0,0,0.03734830021858215,0.95471984,0.035005074,0.010275186
733,0,0,0.08356431126594543,0.8524777,0.09937274,0.048149608
733,0,0,0.012731775641441345,0.9700571,0.022457346,0.007485708
165,0,0,0.03618580102920532,0.9407553,0.024150882,0.035093978
165,0,0,0.04057358205318451,0.9399722,0.029728856,0.030299047
165,0,0,0.01702679693698883,0.96627927,0.021708826,0.012011925
165,0,0,0.037084758281707764,0.92463684,0.03576361,0.03959965
165,0,0,0.0433802604675293,0.928835,0.027666949,0.04349823
165,0,0,0.015315651893615723,0.9517538,0.023370242,0.024876008
165,0,0,0.04196295142173767,0.91330504,0.03479003,0.051905014
165,0,0,0.050843775272369385,0.92734987,0.027230512,0.045419637
165,0,0,0.028883934020996094,0.9384272,0.027786037,0.033786826
165,0,0,0.05007767677307129,0.92223823,0.031896267,0.045865607
165,0,0,0.02418532967567444,0.95751375,0.021805428,0.020680893
165,0,0,0.019517898559570312,0.94835114,0.031369228,0.02027967
165,0,0,0.016044259071350098,0.9644189,0.020430502,0.015150812
165,0,0,0.025021180510520935,0.94857144,0.026710378,0.024718251
165,0,0,0.026860415935516357,0.931992,0.029182777,0.038825206
165,0,0,0.026768609881401062,0.9502983,0.02537927,0.024322415
165,0,0,0.07567256689071655,0.9362575,0.02528517,0.038457442
165,0,0,0.04041530191898346,0.93400776,0.033930235,0.03206206
165,0,0,0.01737023890018463,0.9681462,0.018354269,0.013499652
165,0,0,0.0253162682056427,0.93580985,0.034237597,0.029952565
74,0,0,0.04250529408454895,0.9295316,0.030937532,0.039531082
74,0,0,0.02652384340763092,0.9485599,0.031109761,0.020330427
74,0,0,0.08343783020973206,0.8977461,0.045109462,0.057144582
74,0,0,0.030494362115859985,0.954081,0.029147014,0.016772037
74,0,0,0.03390021622180939,0.9455292,0.026280787,0.028190132
74,0,0,0.02061520516872406,0.9576602,0.02469489,0.017644955
74,0,0,0.010200604796409607,0.97571564,0.01536709,0.00891734
74,0,0,0.04814407229423523,0.9407401,0.023346605,0.035913363
188,0,0,0.035002753138542175,0.9470567,0.03885551,0.014087796
188,0,0,0.01186969131231308,0.9770338,0.015966792,0.006999501
