parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.005352765321731567,0.8926338,0.052637607,0.05472871
107,0,0,0.009355783462524414,0.90848655,0.06702472,0.024488818
107,0,0,0.007393300533294678,0.8612711,0.076818526,0.061910473
107,0,0,0.009105384349822998,0.8594756,0.12650493,0.014019516
107,0,2,0.007899999618530273,0.41203254,0.04678792,0.54117954
107,0,2,0.013246238231658936,0.3531693,0.03740171,0.60942906
107,0,0,0.004859119653701782,0.9165668,0.06303214,0.020401228
107,0,0,0.006054669618606567,0.9214957,0.0623728,0.01613161
107,0,0,0.005536854267120361,0.9065133,0.06740918,0.026077658
107,0,0,0.008197546005249023,0.9028288,0.062303774,0.03486748
107,0,2,0.009369134902954102,0.44877508,0.05306426,0.49816072
107,0,0,0.006283223628997803,0.6482059,0.07387778,0.27791637
107,0,2,0.009826958179473877,0.37408784,0.024160367,0.60175186
107,0,0,0.00660434365272522,0.8536975,0.11681054,0.029492013
107,0,0,0.00607028603553772,0.909195,0.0698429,0.020962182
107,0,0,0.00700753927230835,0.9383065,0.045314092,0.016379466
107,0,0,0.0033840537071228027,0.9326856,0.048553083,0.018761385
107,0,2,0.007106423377990723,0.39500144,0.026875539,0.57812315
107,0,0,0.004617840051651001,0.8699426,0.10387333,0.026184218
107,0,2,0.005525767803192139,0.27119505,0.025185602,0.7036194
107,0,0,0.0065396130084991455,0.8611217,0.10403636,0.034842
107,0,0,0.003936082124710083,0.94818044,0.038226813,0.013592789
107,0,0,0.005159914493560791,0.94616413,0.035570577,0.018265357
107,0,0,0.010154664516448975,0.7790925,0.02048029,0.20042728
107,0,0,0.007002413272857666,0.7787581,0.020548852,0.20069318
107,0,0,0.008561909198760986,0.6653718,0.021485463,0.3131428
107,0,0,0.00616002082824707,0.72515345,0.03100573,0.24384098
107,0,2,0.010080456733703613,0.43768674,0.030935466,0.5313779
107,0,2,0.0059275031089782715,0.32244605,0.026783504,0.65077055
107,0,0,0.007112294435501099,0.9067846,0.06556684,0.027648604
107,0,2,0.008872687816619873,0.37976295,0.035952292,0.58428484
107,0,2,0.00746762752532959,0.32474044,0.03626841,0.6389912
107,0,0,0.0043832361698150635,0.92699134,0.056648493,0.01636035
107,0,0,0.008200228214263916,0.8471348,0.014781699,0.13808355
107,0,0,0.00657886266708374,0.79278886,0.01740339,0.18980777
107,0,0,0.008717834949493408,0.81689084,0.019835643,0.16327359
107,0,0,0.008254647254943848,0.81441134,0.018980097,0.1666087
107,0,0,0.006934940814971924,0.8597116,0.01878362,0.121504866
