parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0016977712512016296,0.9861087,0.010222294,0.0036690452
221,0,0,0.0018176808953285217,0.98631513,0.009849786,0.0038351868
221,0,0,0.0009945258498191833,0.98831403,0.008501483,0.0031845935
221,0,0,0.0020409971475601196,0.9862313,0.009801781,0.0039669718
221,0,0,0.0014139041304588318,0.9871313,0.008352289,0.0045165415
221,0,0,0.0011746734380722046,0.9886359,0.0075273183,0.0038369116
221,0,0,0.0019210726022720337,0.98490846,0.008860112,0.006231475
221,0,0,0.0011667683720588684,0.98594415,0.008425679,0.005630235
221,0,0,0.0013942494988441467,0.9858304,0.007830757,0.006338922
221,0,0,0.000852443277835846,0.9880389,0.006789744,0.005171499
91,0,0,0.004803091287612915,0.9559574,0.011538042,0.0325047
91,0,0,0.006568640470504761,0.9409362,0.017691359,0.041372526
91,0,0,0.008187472820281982,0.924025,0.02301673,0.0529583
91,0,0,0.01775798201560974,0.9276517,0.03134832,0.04100003
91,0,0,0.009406417608261108,0.9466403,0.018054688,0.035304956
91,0,0,0.00645957887172699,0.94933945,0.016684445,0.033976197
91,0,0,0.007227674126625061,0.9531977,0.015138522,0.031663794
91,0,0,0.00734439492225647,0.93310285,0.018233806,0.0486634
91,0,0,0.006792113184928894,0.9526603,0.015844962,0.031494774
91,0,0,0.013127416372299194,0.91005665,0.024847971,0.06509535
162,0,0,0.0013066977262496948,0.98819345,0.0074198223,0.004386852
162,0,0,0.0018618255853652954,0.9874493,0.007169413,0.005381356
162,0,0,0.0008147880434989929,0.98686665,0.0074159773,0.0057174587
162,0,0,0.0008166208863258362,0.98770094,0.007970087,0.0043289675
162,0,0,0.0010636523365974426,0.9857116,0.009677905,0.004610573
198,0,0,0.0011461526155471802,0.9882523,0.009512215,0.0022355209
198,0,0,0.0025161728262901306,0.9846003,0.011939122,0.0034606103
198,0,0,0.0008832365274429321,0.98853266,0.00904787,0.0024194992
198,0,0,0.0008573755621910095,0.98969454,0.008155837,0.002149731
198,0,0,0.0009643062949180603,0.98907363,0.00836936,0.00255704
198,0,0,0.0015184655785560608,0.9863756,0.00884029,0.004784185
198,0,0,0.001544468104839325,0.98758715,0.010250483,0.0021624845
198,0,0,0.0007520765066146851,0.98939997,0.008635753,0.0019644415
198,0,0,0.000711485743522644,0.9886858,0.008811139,0.0025031406
198,0,0,0.0021827518939971924,0.98639834,0.009353375,0.0042483443
198,0,0,0.0012744180858135223,0.98980653,0.008441476,0.0017521069
198,0,0,0.001129649579524994,0.98939025,0.0082469275,0.0023630222
198,0,0,0.0007601752877235413,0.9900408,0.0077159093,0.0022433568
198,0,0,0.001277424395084381,0.987851,0.009489681,0.0026593574
198,0,0,0.0008757486939430237,0.9893094,0.008341825,0.0023488672
198,0,0,0.0009522363543510437,0.9885085,0.009222347,0.0022692736
198,0,0,0.0013470128178596497,0.9891349,0.008592922,0.002272157
198,0,0,0.0007120221853256226,0.9905042,0.007110256,0.0023856428
198,0,0,0.001339055597782135,0.98919696,0.00831364,0.0024894862
198,0,0,0.0004607774317264557,0.99171925,0.0061840727,0.0020967145
198,0,0,0.0012561604380607605,0.9892693,0.008313718,0.002417111
198,0,0,0.0014518797397613525,0.9888359,0.008712273,0.0024518769
99,0,0,0.0007338821887969971,0.99234325,0.0029075998,0.0047491817
99,0,0,0.0008440092206001282,0.99282575,0.0027330904,0.0044412008
99,0,0,0.001025967299938202,0.9914254,0.0038073123,0.004767301
99,0,0,0.0007263645529747009,0.9917305,0.002986835,0.0052828128
99,0,0,0.0008346475660800934,0.99003327,0.0034496984,0.006517175
99,0,0,0.001000046730041504,0.9910044,0.0034043198,0.0055913907
99,0,0,0.0007658042013645172,0.99110293,0.0031606306,0.005736578
99,0,0,0.0010530874133110046,0.99089795,0.0037726236,0.005329418
99,0,0,0.001215517520904541,0.98871017,0.003550801,0.007739093
99,0,0,0.0010014548897743225,0.9876521,0.0027770863,0.009570788
99,0,0,0.0009597055613994598,0.9903008,0.003652004,0.0060472395
99,0,0,0.0013175718486309052,0.99102235,0.003817294,0.0051604193
99,0,0,0.001104593276977539,0.9896067,0.0043793884,0.006014078
99,0,0,0.000827006995677948,0.9899656,0.0029428222,0.007091633
99,0,0,0.0008885636925697327,0.99159837,0.0036775735,0.004724188
99,0,0,0.0013847015798091888,0.9898556,0.004055281,0.00608922
99,0,0,0.0008751712739467621,0.99024254,0.0037090087,0.006048526
99,0,0,0.0017902553081512451,0.9871259,0.0035678851,0.009306301
242,0,0,0.001870959997177124,0.9877018,0.0056914957,0.0066068233
242,0,0,0.0009034723043441772,0.98825914,0.004847895,0.0068929517
242,0,0,0.0026936307549476624,0.98082495,0.0071242857,0.012050776
242,0,0,0.0025150999426841736,0.98216265,0.0066175275,0.011219898
242,0,0,0.002228453755378723,0.97569984,0.008395096,0.01590509
242,0,0,0.0036687254905700684,0.9645175,0.008493756,0.026988897
212,0,0,0.003698199987411499,0.9619139,0.011252152,0.02683412
