parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0013121198862791061,0.00051586155,0.003911105,0.9955732
97,0,0,0.05936074256896973,0.8074971,0.07482341,0.1176796
97,0,1,0.13560831546783447,0.38234314,0.5991816,0.018475339
97,0,1,0.05990338325500488,0.3560739,0.64315903,0.0007672554
97,0,0,0.019083887338638306,0.9263145,0.0063044913,0.06738113
97,0,0,0.013511508703231812,0.9378716,0.022444338,0.039684117
97,0,1,0.06036722660064697,0.30757886,0.6392048,0.053216398
97,0,1,0.033247023820877075,0.1815354,0.8173728,0.0010918269
97,0,0,0.0019851624965667725,0.98801863,0.0013122594,0.010669097
97,0,0,0.0020325034856796265,0.9881989,0.0013851302,0.0104159955
97,0,0,0.0033956319093704224,0.981906,0.003928692,0.01416541
97,0,1,0.05481666326522827,0.24412291,0.73953176,0.016345402
97,0,0,0.001023605465888977,0.99395794,0.0015008155,0.004541299
97,0,0,0.002299472689628601,0.99245226,0.0017770224,0.005770757
97,0,0,0.0021738409996032715,0.9917805,0.0040497486,0.0041698227
97,0,0,0.0024180226027965546,0.99003273,0.003604794,0.006362524
97,0,0,0.0011708326637744904,0.99444985,0.0016203515,0.003929732
97,0,0,0.001794181764125824,0.99161935,0.0031208838,0.005259844
97,0,0,0.02340221405029297,0.92045486,0.073803894,0.0057413173
97,0,0,0.06989878416061401,0.86931604,0.05647355,0.0742105
97,0,0,0.06532570719718933,0.8790526,0.10002988,0.020917606
428,0,0,0.12391424179077148,0.66795903,0.32551816,0.0065228706
428,0,0,0.0022726058959960938,0.98952776,0.008103623,0.002368656
428,0,0,0.0008335001766681671,0.99471235,0.0028750203,0.00241268
428,0,0,0.0008432399481534958,0.9957855,0.0020774587,0.0021371655
428,0,0,0.001125231385231018,0.9960114,0.0020508913,0.0019377122
428,0,0,0.001065082848072052,0.99586606,0.002379434,0.0017545909
428,0,0,0.00106731615960598,0.9955648,0.0024354646,0.0019998157
428,0,0,0.06115823984146118,0.8982977,0.09720551,0.0044968463
428,0,0,0.005446814000606537,0.98272026,0.014732091,0.0025477037
428,0,0,0.0012591145932674408,0.994069,0.0045387098,0.0013924073
428,0,0,0.0011873170733451843,0.994821,0.002886581,0.0022925006
428,0,0,0.0005117356777191162,0.9954638,0.0028803581,0.001655808
