parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8408102878450179,0.1563390605348539,0.0028506516201281906
1,1,1,1,181.1550994612368,0.16428357624716203,0.7990053225445922,0.03671110120824573
2,0,0,1,25.58918073825091,0.8693076084877058,0.07888037839886361,0.051812013113430616
3,0,0,1,31.65053107353595,0.9929966699898432,0.003180612687474238,0.003822717322682676
4,0,0,1,20.296357110650746,0.7661420632388076,0.1258606702981621,0.10799726646303019
5,0,0,1,64.24652483488231,0.8575912431259771,0.08029453840064228,0.062114218473380514
6,0,0,1,69.2277220570093,0.7563768891641112,0.14852902448114746,0.09509408635474144
7,0,0,1,66.08510674940726,0.9109683170707882,0.006195156774485729,0.08283652615472603
8,0,0,1,64.0058915160073,0.982094576811364,0.013798875174898962,0.004106548013737138
9,0,0,1,93.44308751821545,0.9728249937782824,0.025698213803457777,0.00147679241825984
10,0,0,1,23.310310435812582,0.9730181389925745,0.013206639517351463,0.013775221490073914
11,0,0,1,41.7021665287225,0.9928389370291529,0.004644341350471611,0.0025167216203753977
12,0,0,1,59.93777552796966,0.9879525813262204,0.01014450612131689,0.0019029125524627046
13,0,0,1,2.707635536188168,0.6900767731719135,0.00345407425560898,0.3064691525724775
14,1,1,1,18.42144264975124,0.04027368325907453,0.917239386254362,0.0424869304865636
15,1,1,1,33.53688302066151,0.09959435427733619,0.7221358804765052,0.17826976524615865
16,1,2,0,6.2663330498799095,0.022443626511083076,0.25410009200939704,0.7234562814795199
17,0,0,1,83.28275665362646,0.7504645563561563,0.06873942171885057,0.18079602192499317
18,1,0,0,88.55284758290638,0.9578004788150711,0.004772862850047431,0.03742665833488132
19,1,1,1,19.34044761576738,0.24713804050147264,0.40343972223909175,0.3494222372594358
20,1,2,0,2.361347970711492,0.24588659892258471,0.06101029177305939,0.6931031093043559
21,0,0,1,6.875287279234975,0.9116598461338734,0.021279227295436107,0.06706092657069057
22,1,0,0,17.72311739966949,0.5493373884389657,0.4327534211989995,0.0179091903620347
23,0,0,1,20.3500911506631,0.9494723721904247,0.00599568387029722,0.044531943939277986
24,2,0,0,18.919842410065474,0.5337980338379865,0.20058336285448833,0.2656186033075252
25,0,0,1,44.25312843643718,0.918339774350608,0.016433264083886356,0.06522696156550563
26,2,2,1,4.849727693064411,0.0019511729906010725,0.006112964743051227,0.9919358622663477
27,2,0,0,6.888452780969985,0.591426579224929,0.2041919513117642,0.2043814694633067
28,1,1,1,19.332511827146757,0.04761683751564991,0.6906355648820579,0.26174759760229227
29,1,2,0,10.235596507388736,0.2830053576024731,0.2004211145525893,0.5165735278449375
30,1,1,1,12.155083344244789,0.04323196665082929,0.8659552011901945,0.09081283215897615
31,1,1,1,5.333671408670928,0.012616297274823544,0.574197002025082,0.41318670070009456
32,0,1,0,107.10079022712655,0.10045729039639771,0.6852761046063117,0.2142666049972907
33,0,0,1,78.25464959664671,0.6999196277185659,0.021707110168976997,0.2783732621124573
34,0,0,1,90.58436183521151,0.8767452919227322,0.08003729157136018,0.04321741650590749
35,0,2,0,29.709487991678017,0.40437942092955337,0.0010702327612026245,0.5945503463092441
36,0,0,1,81.93393550229362,0.9345928130775337,0.03372961995332685,0.03167756696913928
37,0,0,1,169.3986159299503,0.9180787741874535,0.017331059540459638,0.06459016627208683
38,0,0,1,33.64236951872167,0.952391266435391,0.02991483999671387,0.0176938935678951
39,0,0,1,28.068023320649065,0.9430942602519743,0.016621480428422774,0.04028425931960292
40,0,0,1,34.66267254217,0.9699277693576743,0.027065682999362118,0.0030065476429636247
41,0,0,1,63.07174287126244,0.9935206051633819,0.002320489778687705,0.0041589050579303975
42,0,0,1,39.513736567614416,0.9819481322465152,0.004897087652748722,0.013154780100736061
43,2,2,1,76.31353967611878,0.2810647402931561,0.08691881584730854,0.6320164438595355
44,0,0,1,19.908680983020417,0.9409301296776279,0.0017766036489929233,0.0572932666733792
