parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0013121198862791061,0.00051586155,0.003911105,0.9955732,0.3106
97,0,0,0.05936074256896973,0.8074971,0.07482341,0.1176796,0.804417
97,0,1,0.13560831546783447,0.38234314,0.5991816,0.018475339,0.831964
97,0,1,0.05990338325500488,0.3560739,0.64315903,0.0007672554,0.395024
97,0,0,0.019083887338638306,0.9263145,0.0063044913,0.06738113,0.428669
97,0,0,0.013511508703231812,0.9378716,0.022444338,0.039684117,1.298234
97,0,1,0.06036722660064697,0.30757886,0.6392048,0.053216398,0.884662
97,0,1,0.033247023820877075,0.1815354,0.8173728,0.0010918269,0.004786
97,0,0,0.0019851624965667725,0.98801863,0.0013122594,0.010669097,0.05292
97,0,0,0.0020325034856796265,0.9881989,0.0013851302,0.0104159955,0.922486
97,0,0,0.0033956319093704224,0.981906,0.003928692,0.01416541,1.289333
97,0,1,0.05481666326522827,0.24412291,0.73953176,0.016345402,0.409457
97,0,0,0.001023605465888977,0.99395794,0.0015008155,0.004541299,0.546737
97,0,0,0.002299472689628601,0.99245226,0.0017770224,0.005770757,1.416303
97,0,0,0.0021738409996032715,0.9917805,0.0040497486,0.0041698227,0.814128
97,0,0,0.0024180226027965546,0.99003273,0.003604794,0.006362524,0.170989
97,0,0,0.0011708326637744904,0.99444985,0.0016203515,0.003929732,1.040554
97,0,0,0.001794181764125824,0.99161935,0.0031208838,0.005259844,1.2188
97,0,0,0.02340221405029297,0.92045486,0.073803894,0.0057413173,0.338924
97,0,0,0.06989878416061401,0.86931604,0.05647355,0.0742105,0.389579
97,0,0,0.06532570719718933,0.8790526,0.10002988,0.020917606,0.743595
428,0,0,0.12391424179077148,0.66795903,0.32551816,0.0065228706,0.703946
428,0,0,0.0022726058959960938,0.98952776,0.008103623,0.002368656,0.656423
428,0,0,0.0008335001766681671,0.99471235,0.0028750203,0.00241268,0.608901
428,0,0,0.0008432399481534958,0.9957855,0.0020774587,0.0021371655,0.561378
428,0,0,0.001125231385231018,0.9960114,0.0020508913,0.0019377122,0.513855
428,0,0,0.001065082848072052,0.99586606,0.002379434,0.0017545909,0.466333
428,0,0,0.00106731615960598,0.9955648,0.0024354646,0.0019998157,0.41881
428,0,0,0.06115823984146118,0.8982977,0.09720551,0.0044968463,0.135061
428,0,0,0.005446814000606537,0.98272026,0.014732091,0.0025477037,1.118469
428,0,0,0.0012591145932674408,0.994069,0.0045387098,0.0013924073,1.655293
428,0,0,0.0011873170733451843,0.994821,0.002886581,0.0022925006,1.607771
428,0,0,0.0005117356777191162,0.9954638,0.0028803581,0.001655808,1.560248
428,0,0,0.0008232723921537399,0.99592435,0.0022360454,0.0018396208,1.512726
428,0,0,0.0004309993237257004,0.9968275,0.0019505878,0.0012219482,1.465203
428,0,0,0.0010744519531726837,0.99533796,0.0026483277,0.0020137338,0.76818
428,0,0,0.0027971267700195312,0.9896531,0.008780932,0.0015660408,0.316465
428,0,0,0.0009250305593013763,0.9935049,0.0053157355,0.0011795459,1.299873
428,0,0,0.0011158846318721771,0.9934706,0.00493947,0.0015899249,2.283282
428,0,0,0.0007713548839092255,0.9952607,0.0030067852,0.0017325475,2.606641
428,0,0,0.000510556623339653,0.99610287,0.0024445737,0.0014524397,2.559118
428,0,0,0.0007364042103290558,0.99618,0.0018583188,0.0019616745,2.511596
428,0,0,0.0006373412907123566,0.9962121,0.002414663,0.0013733428,1.601556
428,0,0,0.0007553491741418839,0.99608636,0.0022084818,0.0017052933,0.613579
428,0,0,0.0009680762887001038,0.9945079,0.00443118,0.0010609811,0.497869
428,0,0,0.001768697053194046,0.9927462,0.005930584,0.0013233444,1.481278
428,0,0,0.0008951276540756226,0.9941424,0.004638163,0.0012194436,2.464686
428,0,0,0.002091292291879654,0.9947207,0.0034780484,0.0018014217,3.448095
428,0,0,0.0008018109947443008,0.99605316,0.0022222972,0.0017245755,3.422909
428,0,0,0.0005194507539272308,0.9964848,0.001773841,0.0017415145,2.434932
428,0,0,0.0014177784323692322,0.9944545,0.0035743713,0.001971191,1.446955
428,0,0,0.0016190391033887863,0.99566364,0.0026164192,0.0017199691,0.458978
428,0,0,0.0021421685814857483,0.989259,0.009490282,0.0012507876,0.679273
428,0,0,0.0008657500147819519,0.9942294,0.0046067913,0.001163892,1.662682
428,0,0,0.0010765306651592255,0.99369097,0.0045911465,0.0017179305,2.413448
428,0,0,0.0008625704795122147,0.99605095,0.0026235692,0.0013255328,2.506584
428,0,0,0.0007685534656047821,0.9953488,0.0031242967,0.0015269488,2.59972
428,0,0,0.000763995572924614,0.9957677,0.002432592,0.0017997707,2.280331
428,0,0,0.0008640550076961517,0.995236,0.0031693734,0.0015946438,1.292354
428,0,0,0.0008432287722826004,0.99554104,0.0027726763,0.0016862958,0.304377
428,0,0,0.005293808877468109,0.98166853,0.016542407,0.0017891331,0.860678
428,0,0,0.0015167593955993652,0.99307907,0.0053777853,0.0015432046,1.324658
428,0,0,0.0018734298646450043,0.99397314,0.0037443358,0.0022824982,1.417794
428,0,0,0.0011804606765508652,0.9954553,0.0028879854,0.0016567699,1.510931
428,0,0,0.0008950773626565933,0.9957917,0.0027428062,0.0014656298,1.604067
428,0,0,0.0006974954158067703,0.99601436,0.0025883364,0.0013974465,1.697203
428,0,0,0.0012236684560775757,0.9939373,0.0042588543,0.0018039197,1.137753
428,0,0,0.0010063499212265015,0.9944294,0.003027882,0.002542825,0.149776
428,0,0,0.01588180661201477,0.9664527,0.032173447,0.0013738944,0.058673
428,0,0,0.0009506158530712128,0.9914266,0.0075827604,0.0009908061,0.235869
428,0,0,0.0021323934197425842,0.9930261,0.005738761,0.0012352656,0.329005
428,0,0,0.0011010020971298218,0.99482816,0.002979927,0.0021919308,0.422141
428,0,0,0.0004952102899551392,0.9960109,0.0025744163,0.0014148371,0.515277
428,0,0,0.001249358057975769,0.9947207,0.0037517776,0.0015275817,0.608414
428,0,0,0.001039300113916397,0.99477494,0.0036554693,0.0015696787,0.70155
428,0,0,0.0006671696901321411,0.99512273,0.0031815653,0.0016957445,0.794686
155,0,0,0.0015915781259536743,0.9934595,0.003321918,0.0032186494,0.282205
155,0,0,0.0015319697558879852,0.99399924,0.0024827835,0.0035180398,0.128166
155,0,0,0.00131157785654068,0.99520946,0.002032469,0.0027582103,0.908085
155,0,0,0.000718163326382637,0.99552685,0.0021964926,0.0022768422,0.751332
155,0,0,0.0006794258952140808,0.9946688,0.0026845753,0.002646704,0.146776
155,0,0,0.0007216557860374451,0.9936212,0.0013057754,0.0050730114,0.754046
155,0,0,0.0011187419295310974,0.99413925,0.0016188015,0.004241976,1.533965
155,0,0,0.0010704770684242249,0.9950393,0.0018321325,0.003128641,1.547895
155,0,0,0.0015490241348743439,0.9944357,0.0023923651,0.0031718484,0.943338
155,0,0,0.003611639142036438,0.9910291,0.003959637,0.0050113136,0.338782
155,0,0,0.006447203457355499,0.9832704,0.0011095227,0.015620158,0.5052
155,0,0,0.0009238459169864655,0.9933063,0.0010487358,0.005645058,1.139836
155,0,0,0.0014134757220745087,0.99457365,0.0013255466,0.004100883,1.774471
155,0,0,0.0008471682667732239,0.99447584,0.0017677537,0.003756484,1.739901
155,0,0,0.0017293989658355713,0.9926281,0.0035238676,0.0038481066,1.135345
155,0,0,0.01163056492805481,0.97360694,0.014056145,0.012337016,0.50674
155,0,0,0.0024716556072235107,0.98455703,0.0011514588,0.014291557,0.367024
155,0,0,0.002346247434616089,0.98506725,0.00094617973,0.013986618,1.00166
155,0,0,0.0046238973736763,0.9826376,0.0022659542,0.015096511,1.226921
155,0,0,0.007281407713890076,0.98080915,0.0092998305,0.00989103,0.515465
155,0,0,0.012491106986999512,0.88502306,0.0027744696,0.11220251,0.228848
155,0,0,0.017344027757644653,0.85857034,0.009336161,0.13209353,0.524189
435,0,0,0.0034014135599136353,0.9890099,0.0030961644,0.007894063,0.050658
435,0,0,0.0018893033266067505,0.9918479,0.0029225715,0.0052296007,0.521515
435,0,0,0.004761599004268646,0.98989034,0.0031206845,0.006989129,0.711406
435,0,0,0.0018494687974452972,0.99291205,0.0033537338,0.003734242,0.416597
435,0,0,0.0013742148876190186,0.9930043,0.0028887154,0.0041069943,0.121789
435,0,0,0.0011759959161281586,0.99320567,0.0021377688,0.004656665,0.561569
