parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.8322642002163613,0.15786301961248367,0.009872780171154895
1,1,1,1,191.0,0.1924318602966794,0.7721034526605847,0.035464687042735976
2,0,0,1,29.0,0.8246215671895244,0.09631273715254168,0.07906569565793382
3,0,0,1,36.0,0.9925717603884022,0.0032181822904206684,0.004210057321177013
4,0,0,1,23.0,0.6990281843631106,0.17175006952267707,0.12922174611421225
5,0,0,1,72.0,0.8347163711803175,0.09154006129229979,0.07374356752738276
6,0,0,1,75.0,0.7489196911615508,0.1477140356062094,0.10336627323223982
7,0,0,1,70.0,0.870481036575808,0.011940514002475654,0.1175784494217164
8,0,0,1,69.0,0.9785641451413607,0.017402826693876362,0.004033028164762867
9,0,0,1,97.0,0.9735068177750275,0.02477213365470111,0.0017210485702714175
10,0,0,1,24.0,0.9698034396115501,0.01248019766465053,0.017716362723799364
11,0,0,1,42.0,0.9927304189379387,0.004745725188457791,0.002523855873603534
12,0,0,1,65.0,0.9884536256231999,0.00966412552581531,0.0018822488509847252
13,0,0,1,3.0,0.7220278473520626,0.003348802884452927,0.2746233497634846
14,1,1,1,22.0,0.05243231141104763,0.8966396013282973,0.05092808726065491
15,1,1,1,38.0,0.10315686711682633,0.70395691240304,0.19288622048013365
16,1,2,0,9.0,0.018683116565108952,0.2799092597116646,0.7014076237232264
17,0,0,1,90.0,0.7065940531346785,0.07420729365212494,0.2191986532131965
18,1,0,0,96.0,0.9422637040967224,0.004792106129389544,0.052944189773888005
19,1,1,1,22.0,0.263488737153177,0.37369142473979383,0.36281983810702917
20,1,2,0,4.0,0.25956596688567934,0.05609508643796442,0.6843389466763562
21,0,0,1,9.0,0.9064981410276831,0.02201703190434326,0.07148482706797361
22,1,0,0,19.0,0.5381223907412551,0.4436622367079863,0.018215372550758592
23,0,0,1,23.0,0.9264011688117294,0.00903523586651138,0.06456359532175916
24,2,0,0,22.0,0.5017391046408949,0.2530840711102845,0.24517682424882054
25,0,0,1,48.0,0.9056230123308284,0.019188051568129545,0.07518893610104205
26,2,2,1,6.0,0.0018317032343265717,0.007190926155703657,0.9909773706099697
27,2,0,0,10.0,0.5577967986739011,0.2355921672089711,0.20661103411712783
28,1,1,1,21.0,0.046542467233465605,0.6984907140554232,0.25496681871111115
29,1,2,0,13.0,0.23974794679236638,0.2947650401142881,0.46548701309334567
30,1,1,1,15.0,0.06886480423373757,0.8118877909700828,0.11924740479617972
31,1,1,1,8.0,0.02515406137027364,0.501266945872513,0.4735789927572134
32,0,1,0,116.0,0.09431714646789953,0.6537062764802051,0.2519765770518953
33,0,0,1,85.0,0.6650134342959069,0.0228067020589497,0.31217986364514344
34,0,0,1,97.0,0.8233361159280683,0.12471242336623571,0.05195146070569594
35,0,2,0,34.0,0.3418594874463938,0.001147751921279532,0.6569927606323268
36,0,0,1,89.0,0.9175896810767243,0.038035087953660875,0.044375230969614696
37,0,0,1,184.0,0.8988064645968468,0.016990611723556686,0.08420292367959656
38,0,0,1,37.0,0.9202017191575259,0.052251527121951524,0.02754675372052261
39,0,0,1,33.0,0.9263185764330178,0.03574371329151572,0.0379377102754664
40,0,0,1,37.0,0.9565743655145349,0.04041778595403294,0.003007848531432102
41,0,0,1,70.0,0.9929208946232386,0.0027967677229263745,0.004282337653835145
42,0,0,1,45.0,0.9713777682915279,0.012363976420982926,0.016258255287489063
43,2,2,1,83.0,0.28176085683004576,0.1066103270990562,0.6116288160708981
44,0,0,1,25.0,0.9328359697954344,0.002092799086938983,0.06507123111762658
45,0,0,1,23.0,0.9278963545627836,0.0025636759980243715,0.06953996943919191
46,1,1,1,7.0,0.013277598785564625,0.8627734704925613,0.12394893072187418
47,1,2,0,6.0,0.09661937045635907,0.11181581335302995,0.7915648161906109
48,1,0,0,5.0,0.7544631503504549,0.1402632202929892,0.10527362935655579
49,1,0,0,16.0,0.7658613518494045,0.026589059886111457,0.20754958826448405
50,0,0,1,15.0,0.7578713294391586,0.17219125579259598,0.06993741476824533
51,0,0,1,18.0,0.5421030334007902,0.44962157418769366,0.008275392411516076
52,0,0,1,44.0,0.9892588040270731,0.004753319714094588,0.005987876258832355
53,0,0,1,24.0,0.841564675939732,0.037914438032151776,0.12052088602811613
54,0,2,0,12.0,0.14144836648366407,0.006116279227086491,0.8524353542892494
55,0,0,1,39.0,0.986185934567237,0.0006558787607028369,0.013158186672060196
56,1,1,1,6.0,0.09836104354096535,0.8302023020201432,0.07143665443889141
57,0,0,1,45.0,0.827699716327745,0.08775050509272103,0.08454977857953407
58,0,0,1,8.0,0.89877226817939,0.04180509116907906,0.059422640651530884
59,0,0,1,41.0,0.8980182321793506,0.09393047326768651,0.008051294552962988
60,0,0,1,51.0,0.9582623163572019,0.03485072843317886,0.006886955209619328
61,0,0,1,33.0,0.9811097425540163,0.01615691265059716,0.0027333447953866406
62,0,0,1,16.0,0.7935575472253904,0.13258495445117724,0.07385749832343241
63,0,0,1,13.0,0.8097133782562361,0.18267461157609408,0.007612010167669849
64,0,0,1,24.0,0.9415872953249154,0.04884982907649416,0.009562875598590469
65,1,0,0,20.0,0.6069666807793709,0.3475242484848332,0.045509070735795944
66,0,0,1,13.0,0.6384979596865081,0.2826539209032628,0.07884811941022912
67,2,1,0,23.0,0.1878630617038383,0.7949709926876031,0.017165945608558768
68,0,0,1,11.0,0.9921364921986981,0.006069727188841142,0.0017937806124606807
69,0,0,1,15.0,0.9951493683793635,0.0025025086979987726,0.002348122922637612
70,0,0,1,7.0,0.8341266877478438,0.1620704629898194,0.00380284926233661
71,2,1,0,14.0,0.027756832556409764,0.9512938088563501,0.020949358587240237
72,0,0,1,41.0,0.5014536690565067,0.45225514129410044,0.04629118964939296
73,1,2,0,8.0,0.4247495795360095,0.004390151263085718,0.5708602692009048
74,1,0,0,19.0,0.5159046730342527,0.4820057474584832,0.0020895795072641216
75,0,0,1,19.0,0.7686363438972842,0.20662353418501594,0.0247401219176999
76,2,1,0,25.0,0.03813723533781562,0.7973831048868604,0.16447965977532394
77,0,0,1,9.0,0.6161404386448992,0.38186776931264393,0.0019917920424568545
78,0,0,1,10.0,0.9634775125405953,0.02012040764567468,0.016402079813730003
79,0,0,1,9.0,0.9955099033272531,0.0012180890988875053,0.0032720075738593667
80,0,0,1,9.0,0.9937527178540998,0.0031288487049597287,0.003118433440940596
81,0,0,1,12.0,0.9877541080737403,0.009775504032463325,0.0024703878937963083
82,2,2,1,5.0,0.2049210419960449,0.01885165165298045,0.7762273063509747
83,2,2,1,12.0,0.14347466190794927,0.013665909435334312,0.8428594286567165
84,2,2,1,8.0,0.011811564123099116,0.47207639158700715,0.5161120442898938
85,2,0,0,10.0,0.638226592929251,0.32247580132790316,0.03929760574284592
86,0,1,0,14.0,0.07677445111945319,0.918231326925116,0.0049942219554307945
87,0,0,1,7.0,0.4189167474270165,0.17326336403982462,0.40781988853315887
88,0,0,1,8.0,0.6887606621647642,0.05266207349940067,0.2585772643358352
89,0,0,1,7.0,0.7701637747890117,0.04195394091807957,0.18788228429290876
