parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9719681139209262,0.019024253711465235,0.009007632367608554
1,1,1,1,181.1550994612368,0.008560655911251774,0.9665097110641148,0.024929633024633358
2,0,0,1,25.58918073825091,0.6003400818654323,0.34198179695361247,0.05767812118095512
3,0,0,1,31.65053107353595,0.9138804025120373,0.07558704185931686,0.010532555628645898
4,0,0,1,20.296357110650746,0.844570423335423,0.06750072183082464,0.08792885483375232
5,0,0,1,64.24652483488231,0.9107383434947055,0.06460639304694056,0.024655263458354015
6,0,0,1,69.2277220570093,0.8552931379796475,0.07948525798862462,0.065221604031728
7,0,0,1,66.08510674940726,0.8865912519289725,0.0515469714133312,0.06186177665769621
8,0,0,1,64.0058915160073,0.9430183027889718,0.03609174107001365,0.02088995614101454
9,0,0,1,93.44308751821545,0.9727337344762609,0.021269497327708976,0.005996768196030227
10,0,0,1,23.310310435812582,0.9187709862081731,0.0375323812150224,0.04369663257680468
11,0,0,1,41.7021665287225,0.9603100956664027,0.02850918043841103,0.011180723895186187
12,0,0,1,59.93777552796966,0.978936365877248,0.01666873272792882,0.004394901394823189
13,0,0,1,2.707635536188168,0.7077534867633924,0.08955669365469242,0.20268981958191512
14,1,1,1,18.42144264975124,0.005511802336827376,0.9738439423583719,0.020644255304800657
15,1,1,1,33.53688302066151,0.00518765384147036,0.9802502317293276,0.01456211442920208
16,1,1,1,6.2663330498799095,0.008732328419407964,0.8505427257653919,0.1407249458152001
17,0,0,1,83.28275665362646,0.8381829542874778,0.051512887590151706,0.11030415812237042
18,1,0,0,88.55284758290638,0.9399361203851077,0.04369187302052773,0.016372006594364732
19,1,1,1,19.34044761576738,0.007173656292094807,0.9847869622577693,0.008039381450135984
20,1,1,1,2.361347970711492,0.11313407354597056,0.5256414798313007,0.3612244466227287
21,0,0,1,6.875287279234975,0.8450111524401177,0.09136029489549122,0.06362855266439114
22,1,1,1,17.72311739966949,0.018636288545571394,0.976133783251158,0.005229928203270774
23,0,0,1,20.3500911506631,0.941299543827571,0.036101219693662326,0.022599236478766667
24,2,0,0,18.919842410065474,0.7462764359901952,0.14253300552250164,0.11119055848730311
25,0,0,1,44.25312843643718,0.930839484841535,0.03150429991447955,0.037656215243985436
26,2,2,1,4.849727693064411,0.0583817682096277,0.13385068044818266,0.8077675513421896
27,2,0,0,6.888452780969985,0.5577436935162404,0.22003288494271045,0.22222342154104913
28,1,1,1,19.332511827146757,0.008893209905214682,0.9745249678172844,0.016581822277500942
29,1,1,1,10.235596507388736,0.0988058747850593,0.7181403705604891,0.1830537546544516
30,1,1,1,12.155083344244789,0.002727175852679527,0.8909119803314023,0.10636084381591827
31,1,1,1,5.333671408670928,0.0035196278649444897,0.7453230458578871,0.2511573262771684
32,0,0,1,107.10079022712655,0.6969124275299245,0.052496849908113694,0.25059072256196185
33,0,0,1,78.25464959664671,0.873212961475747,0.037546120170284254,0.08924091835396865
34,0,0,1,90.58436183521151,0.9532917490317159,0.02874254711987607,0.017965703848408055
35,0,0,1,29.709487991678017,0.7028602435443543,0.10230790457561373,0.1948318518800319
36,0,0,1,81.93393550229362,0.9573120516201823,0.02588650608402146,0.01680144229579628
37,0,0,1,169.3986159299503,0.9194150977695028,0.026843653091610825,0.05374124913888641
38,0,0,1,33.64236951872167,0.9547530951936508,0.03482711690433167,0.010419787902017466
39,0,0,1,28.068023320649065,0.9454220782608783,0.03476313255361514,0.019814789185506602
40,0,0,1,34.66267254217,0.9693495815682558,0.022387193448475978,0.008263224983268104
41,0,0,1,63.07174287126244,0.9610389345170052,0.02512459581564795,0.01383646966734684
42,0,0,1,39.513736567614416,0.9577515070739667,0.02296312256918901,0.0192853703568441
43,2,2,1,76.31353967611878,0.23037010403160674,0.31876921786488466,0.45086067810350866
44,0,0,1,19.908680983020417,0.9265417698045822,0.032673952098807434,0.04078427809661048
45,0,0,1,20.73479172902118,0.9138338644602747,0.03167102470701924,0.05449511083270612
46,1,1,1,6.062695164174074,0.0012884178924931194,0.9789893410056477,0.019722241101859047
47,1,1,1,4.580533063432516,0.07716810374034842,0.5153602644624815,0.4074716317971701
