parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.16832780838012695,0.016230285,0.16538668,0.81838316
97,0,0,0.022714287042617798,0.9587073,0.027551876,0.013740864
97,0,0,0.015032924711704254,0.97472143,0.01709764,0.008181022
97,0,0,0.04388698935508728,0.89436775,0.06581466,0.039817654
97,0,0,0.08126440644264221,0.8674823,0.047653493,0.08486432
97,0,0,0.0285501629114151,0.95440525,0.029874906,0.015719894
97,0,0,0.041328102350234985,0.9590686,0.025725493,0.01520595
97,0,0,0.07321229577064514,0.87254304,0.073194146,0.054262865
97,0,0,0.02065298706293106,0.97576034,0.018294472,0.005945242
97,0,0,0.012133054435253143,0.9836923,0.011840175,0.0044675083
97,0,0,0.020128697156906128,0.975666,0.018125888,0.0062082554
97,0,0,0.03912052512168884,0.9396474,0.0444849,0.015867833
97,0,0,0.015330083668231964,0.9820285,0.0145609975,0.0034105524
97,0,0,0.010855786502361298,0.978305,0.017518481,0.0041766223
97,0,0,0.030300438404083252,0.95860255,0.028837396,0.01256013
97,0,0,0.04362243413925171,0.9444316,0.04296693,0.0126014445
97,0,0,0.027879007160663605,0.9738855,0.015119967,0.010994598
97,0,0,0.03124716877937317,0.9680914,0.018534498,0.01337427
97,0,0,0.03692777454853058,0.9503764,0.031486075,0.018137673
97,0,0,0.04465925693511963,0.87196404,0.057350885,0.0706851
97,0,0,0.07554171979427338,0.92450047,0.04391037,0.031589318
428,0,0,0.06538699567317963,0.9619164,0.03292491,0.0051587783
428,0,0,0.04242198169231415,0.9455648,0.03769284,0.016742432
428,0,0,0.021442890167236328,0.9756937,0.018104456,0.006201921
428,0,0,0.03439241647720337,0.9597189,0.028077725,0.012203592
428,0,0,0.0191042423248291,0.9739739,0.018818393,0.0072078244
428,0,0,0.008764326572418213,0.98723114,0.010962597,0.0018064486
428,0,0,0.02004971355199814,0.97861785,0.017199436,0.004182771
428,0,0,0.02630801498889923,0.9704954,0.023631213,0.005873373
428,0,0,0.020662009716033936,0.97141004,0.024258582,0.0043314863
428,0,0,0.014655008912086487,0.98111254,0.013072643,0.0058148163
428,0,0,0.02016100287437439,0.968407,0.024002815,0.00759035
428,0,0,0.020449087023735046,0.9739174,0.017032899,0.0090497
428,0,0,0.019593089818954468,0.9677705,0.0241381,0.00809151
428,0,0,0.01612943410873413,0.98411167,0.013885068,0.002003376
428,0,0,0.021527692675590515,0.98000824,0.016154794,0.003837058
428,0,0,0.03381267189979553,0.95904815,0.02548606,0.015465897
428,0,0,0.026056334376335144,0.96133465,0.0320359,0.0066294908
428,0,0,0.01933988183736801,0.9752153,0.016231013,0.008553717
428,0,0,0.014181792736053467,0.98704517,0.008691672,0.004263223
428,0,0,0.06253300607204437,0.9510055,0.021881938,0.027112572
428,0,0,0.04230942577123642,0.97337663,0.012878983,0.013744468
428,0,0,0.0310869961977005,0.9708986,0.021927327,0.0071741766
428,0,0,0.02105061709880829,0.98491615,0.012000618,0.0030833026
428,0,0,0.02718351036310196,0.9721689,0.024338359,0.0034927416
428,0,0,0.03664271533489227,0.9662336,0.02248899,0.011277441
428,0,0,0.0430784672498703,0.9617441,0.03202278,0.006233267
428,0,0,0.024716541171073914,0.97647125,0.017592993,0.0059357923
428,0,0,0.03426268696784973,0.9614817,0.022077655,0.016440682
428,0,0,0.04150263965129852,0.96886706,0.027415812,0.0037172101
428,0,0,0.03968095779418945,0.9735364,0.021526687,0.0049369857
428,0,0,0.028530873358249664,0.9706429,0.022906585,0.0064506135
428,0,0,0.012811534106731415,0.98670137,0.0092761535,0.0040225643
428,0,0,0.014487802982330322,0.9810119,0.014049746,0.004938316
428,0,0,0.007871374487876892,0.9874018,0.010248518,0.002349778
428,0,0,0.028321407735347748,0.97515506,0.023289327,0.0015556908
428,0,0,0.018465928733348846,0.97872734,0.014887187,0.006385553
428,0,0,0.016052894294261932,0.9831568,0.014213455,0.0026298328
428,0,0,0.012951761484146118,0.98483527,0.013398047,0.0017668386
428,0,0,0.03538572043180466,0.96831363,0.027261097,0.00442534
428,0,0,0.01875104010105133,0.96403795,0.028101414,0.00786073
428,0,0,0.036258190870285034,0.9582702,0.020039272,0.021690551
428,0,0,0.0435929000377655,0.9594493,0.034580637,0.0059701847
428,0,0,0.0134420245885849,0.98105156,0.013366715,0.0055817715
428,0,0,0.03431326895952225,0.9702389,0.019181766,0.010579368
428,0,0,0.04772309213876724,0.96875376,0.02926726,0.0019791154
428,0,0,0.05298982560634613,0.9527115,0.023846136,0.023442442
428,0,0,0.028093665838241577,0.96892077,0.02527898,0.005800325
428,0,0,0.04449915885925293,0.9608721,0.02905601,0.010071988
428,0,0,0.061633020639419556,0.9325291,0.052429803,0.015041198
428,0,0,0.034421324729919434,0.9603539,0.02971999,0.009926154
428,0,0,0.02087818831205368,0.9729963,0.021312559,0.0056911996
428,0,0,0.03578649461269379,0.9669675,0.025632659,0.0073999255
428,0,0,0.030074886977672577,0.9762706,0.016453002,0.007276532
428,0,0,0.030346497893333435,0.972279,0.01714967,0.010571426
428,0,0,0.05159537494182587,0.95893437,0.021008192,0.02005752
155,0,0,0.0625973790884018,0.9491278,0.039440263,0.011431876
155,0,0,0.01965779811143875,0.9739199,0.023034018,0.0030460749
155,0,0,0.05290709435939789,0.9650916,0.023280755,0.011627737
155,0,0,0.08654126524925232,0.9530278,0.03797698,0.008995263
155,0,0,0.027463577687740326,0.96979296,0.025200486,0.0050065964
155,0,0,0.012431129813194275,0.9805129,0.015350824,0.004136385
