parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9637090241788985,0.023002226892606583,0.013288748928494942
1,1,1,1,191.0,0.014056878965779852,0.9606725394533874,0.025270581580832854
2,0,0,1,29.0,0.5667540536455898,0.35430200993332833,0.07894393642108181
3,0,0,1,36.0,0.8826254882031044,0.10407520615133804,0.013299305645557412
4,0,0,1,23.0,0.8182186825733501,0.07208582588370582,0.10969549154294402
5,0,0,1,72.0,0.8965546771447187,0.07302645290504359,0.03041886995023773
6,0,0,1,75.0,0.8285683900180855,0.0971798872355339,0.07425172274638062
7,0,0,1,70.0,0.8594614891848779,0.05422980056261029,0.08630871025251186
8,0,0,1,69.0,0.9394357317206176,0.0368917382770469,0.02367253000233538
9,0,0,1,97.0,0.970075121438312,0.022263038213267524,0.0076618403484204544
10,0,0,1,24.0,0.9102766547307618,0.03846922734060821,0.051254117928629925
11,0,0,1,42.0,0.9599528315880824,0.028702567626838527,0.011344600785079028
12,0,0,1,65.0,0.9784671681573154,0.01698970987279738,0.004543121969887186
13,0,0,1,3.0,0.742976415149024,0.07891849376331313,0.1781050910876628
14,1,1,1,22.0,0.0068397929296947334,0.9532437917957564,0.03991641527454883
15,1,1,1,38.0,0.005205556456679987,0.9782912626312437,0.01650318091207628
16,1,1,1,9.0,0.010681244212529742,0.8086372777581461,0.1806814780293242
17,0,0,1,90.0,0.7889042269302665,0.07154922714472223,0.13954654592501126
18,1,0,0,96.0,0.9191803353943534,0.049109120940544475,0.03171054366510204
19,1,1,1,22.0,0.008107879967789215,0.9811557223754893,0.010736397656721422
20,1,2,0,4.0,0.2541532727480698,0.31101039380348633,0.43483633344844386
21,0,0,1,9.0,0.824767574196997,0.10279341752008297,0.07243900828291998
22,1,1,1,19.0,0.019413485218450995,0.9750309748049665,0.005555539976582664
23,0,0,1,23.0,0.9361286740113993,0.03686621490205584,0.02700511108654484
24,2,0,0,22.0,0.6714856334221303,0.20863495308520402,0.11987941349266565
25,0,0,1,48.0,0.9143701720576406,0.03587179159624626,0.04975803634611312
26,2,2,1,6.0,0.05043082021849909,0.13533597820007692,0.814233201581424
27,2,0,0,10.0,0.5484434473614678,0.20976912898886313,0.24178742364966907
28,1,1,1,21.0,0.00998982601651258,0.9614248153547487,0.028585358628738757
29,1,1,1,13.0,0.10893150209685773,0.6934147111826838,0.1976537867204584
30,1,1,1,15.0,0.0037013974301209353,0.8553801235242013,0.14091847904567772
31,1,1,1,8.0,0.003296771581208571,0.6570123652905046,0.33969086312828695
32,0,0,1,116.0,0.6537003027206366,0.05716039330977482,0.28913930396958865
33,0,0,1,85.0,0.8506432657392881,0.03876798782882027,0.11058874643189165
34,0,0,1,97.0,0.9412826778799366,0.03550822093672925,0.023209101183334243
35,0,0,1,34.0,0.6678637951678301,0.1044095451684085,0.22772665966376124
36,0,0,1,89.0,0.9525492033421669,0.028339065095446325,0.019111731562386828
37,0,0,1,184.0,0.8985908635431031,0.028492160766862312,0.07291697569003447
38,0,0,1,37.0,0.9471645074603962,0.03749661897660528,0.015338873562998626
39,0,0,1,33.0,0.9440516043014338,0.03471395657879439,0.02123443911977195
40,0,0,1,37.0,0.9683054893840051,0.023147785943784523,0.00854672467221054
41,0,0,1,70.0,0.960683943753507,0.025334297998092798,0.013981758248400174
42,0,0,1,45.0,0.9419054379686594,0.029369672166564654,0.02872488986477583
43,2,2,1,83.0,0.2215503566654232,0.3172851785266029,0.46116446480797396
44,0,0,1,25.0,0.9176055542345626,0.035830997513911805,0.04656344825152551
45,0,0,1,23.0,0.9009850232807926,0.035010899563391505,0.06400407715581594
46,1,1,1,7.0,0.0016639474325508042,0.9740845830342253,0.02425146953322399
47,1,2,0,6.0,0.07015092523299746,0.4283030020264367,0.5015460727405658
48,1,0,0,5.0,0.9189366961536821,0.03955825926530051,0.04150504458101725
49,1,0,0,16.0,0.6236469207051818,0.21133654311348882,0.1650165361813294
50,0,0,1,15.0,0.9008406672244578,0.04971569359932877,0.04944363917621352
51,0,0,1,18.0,0.8948105285770068,0.04275974832810775,0.06242972309488548
52,0,0,1,44.0,0.9249684025422609,0.036717015572230303,0.038314581885508875
53,0,0,1,24.0,0.9083442942622313,0.04739951782137864,0.044256187916389994
54,0,0,1,12.0,0.7893243734447057,0.07280783276638363,0.1378677937889106
55,0,0,1,39.0,0.9674115150962368,0.02202788150603571,0.01056060339772752
56,1,1,1,6.0,0.08551372713278535,0.6899838920026,0.22450238086461471
57,0,0,1,45.0,0.8841085051740518,0.042304140257109726,0.07358735456883836
58,0,0,1,8.0,0.8837006144178264,0.045294531412688036,0.07100485416948549
59,0,0,1,41.0,0.9519797736313609,0.031787652852698335,0.016232573515940693
60,0,0,1,51.0,0.9741680103770234,0.01940243684625488,0.0064295527767217
61,0,0,1,33.0,0.9552044071091089,0.032177259888230496,0.012618333002660518
62,0,0,1,16.0,0.8365368869183794,0.054293072665441915,0.10917004041617873
63,0,0,1,13.0,0.9140015356069445,0.038515024841589085,0.047483439551466514
