parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.16832780838012695,0.016230285,0.16538668,0.81838316,0.3106
97,0,0,0.022714287042617798,0.9587073,0.027551876,0.013740864,0.804417
97,0,0,0.015032924711704254,0.97472143,0.01709764,0.008181022,0.831964
97,0,0,0.04388698935508728,0.89436775,0.06581466,0.039817654,0.395024
97,0,0,0.08126440644264221,0.8674823,0.047653493,0.08486432,0.428669
97,0,0,0.0285501629114151,0.95440525,0.029874906,0.015719894,1.298234
97,0,0,0.041328102350234985,0.9590686,0.025725493,0.01520595,0.884662
97,0,0,0.07321229577064514,0.87254304,0.073194146,0.054262865,0.004786
97,0,0,0.02065298706293106,0.97576034,0.018294472,0.005945242,0.05292
97,0,0,0.012133054435253143,0.9836923,0.011840175,0.0044675083,0.922486
97,0,0,0.020128697156906128,0.975666,0.018125888,0.0062082554,1.289333
97,0,0,0.03912052512168884,0.9396474,0.0444849,0.015867833,0.409457
97,0,0,0.015330083668231964,0.9820285,0.0145609975,0.0034105524,0.546737
97,0,0,0.010855786502361298,0.978305,0.017518481,0.0041766223,1.416303
97,0,0,0.030300438404083252,0.95860255,0.028837396,0.01256013,0.814128
97,0,0,0.04362243413925171,0.9444316,0.04296693,0.0126014445,0.170989
97,0,0,0.027879007160663605,0.9738855,0.015119967,0.010994598,1.040554
97,0,0,0.03124716877937317,0.9680914,0.018534498,0.01337427,1.2188
97,0,0,0.03692777454853058,0.9503764,0.031486075,0.018137673,0.338924
97,0,0,0.04465925693511963,0.87196404,0.057350885,0.0706851,0.389579
97,0,0,0.07554171979427338,0.92450047,0.04391037,0.031589318,0.743595
428,0,0,0.06538699567317963,0.9619164,0.03292491,0.0051587783,0.703946
428,0,0,0.04242198169231415,0.9455648,0.03769284,0.016742432,0.656423
428,0,0,0.021442890167236328,0.9756937,0.018104456,0.006201921,0.608901
428,0,0,0.03439241647720337,0.9597189,0.028077725,0.012203592,0.561378
428,0,0,0.0191042423248291,0.9739739,0.018818393,0.0072078244,0.513855
428,0,0,0.008764326572418213,0.98723114,0.010962597,0.0018064486,0.466333
428,0,0,0.02004971355199814,0.97861785,0.017199436,0.004182771,0.41881
428,0,0,0.02630801498889923,0.9704954,0.023631213,0.005873373,0.135061
428,0,0,0.020662009716033936,0.97141004,0.024258582,0.0043314863,1.118469
428,0,0,0.014655008912086487,0.98111254,0.013072643,0.0058148163,1.655293
428,0,0,0.02016100287437439,0.968407,0.024002815,0.00759035,1.607771
428,0,0,0.020449087023735046,0.9739174,0.017032899,0.0090497,1.560248
428,0,0,0.019593089818954468,0.9677705,0.0241381,0.00809151,1.512726
428,0,0,0.01612943410873413,0.98411167,0.013885068,0.002003376,1.465203
428,0,0,0.021527692675590515,0.98000824,0.016154794,0.003837058,0.76818
428,0,0,0.03381267189979553,0.95904815,0.02548606,0.015465897,0.316465
428,0,0,0.026056334376335144,0.96133465,0.0320359,0.0066294908,1.299873
