parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.38102542963036806,0.03027078386913229,0.5887037865004996
2,0,0,1,32.99271368762549,0.7956194845635319,0.05151384713974397,0.15286666829672418
4,0,0,1,15.00468093933746,0.5374924597469256,0.007294382060837426,0.45521315819223696
5,0,0,1,8.256952418604593,0.8095515891789588,0.06819969919694359,0.12224871162409785
6,0,2,0,9.69035599121037,0.3838897992883291,0.0407288288533386,0.5753813718583324
7,0,0,1,15.15464352404288,0.6519810436548,0.0407147843960385,0.3073041719491615
8,0,0,1,18.478662529495377,0.7529457693505107,0.02818648573557675,0.21886774491391245
9,0,2,0,11.103270060423265,0.02457732384279986,0.01517191419381773,0.9602507619633824
10,0,0,1,23.177363817428475,0.7106098144869961,0.08789244819938812,0.2014977373136158
11,0,0,1,13.568416796665987,0.6542911716250382,0.034280252931151896,0.31142857544380986
12,0,2,0,7.960692427192424,0.469182977476236,0.05389953079174034,0.47691749173202375
13,0,0,1,8.889188671075619,0.6454132446273844,0.035506696968866484,0.31908005840374903
14,0,2,0,13.179541080789077,0.3695917966484389,0.03471075478149043,0.5956974485700706
15,0,0,1,18.62344528930301,0.8588594276485344,0.03415579041979083,0.10698478193167472
16,0,0,1,25.51421570944811,0.8968906106182245,0.012144569139968673,0.09096482024180683
17,0,2,0,7.1959755464491675,0.24191109362322394,0.024350062038365396,0.7337388443384107
18,0,0,1,16.339614231900594,0.530194066257031,0.0408672366886421,0.4289386970543268
19,0,2,0,11.232807922283394,0.42372514742007267,0.033663882097467464,0.5426109704824598
20,0,0,1,6.122292021951659,0.5611947728375599,0.059906337979249845,0.3788988891831901
21,0,2,0,10.784526469743899,0.37870938082433514,0.022605350793225593,0.5986852683824392
22,0,0,1,7.222001112171084,0.5587257904386106,0.0196409919631131,0.42163321759827643
23,0,2,0,16.76321602187132,0.21360704922267015,0.06533039411821016,0.7210625566591196
24,0,0,1,17.1176256180747,0.5014129844787161,0.24909955869919725,0.24948745682208667
25,0,2,0,10.900717112965355,0.4773914777095087,0.03862092138140397,0.48398760090908743
26,0,2,0,12.611198932276523,0.2753562527032121,0.031110591383323016,0.693533155913465
27,0,0,1,9.888426347696186,0.5094107119506365,0.030806802860014748,0.4597824851893488
28,0,2,0,8.179683333964592,0.23532944906511433,0.027922123618702246,0.7367484273161835
29,0,0,1,22.4404858884974,0.8659378411007146,0.010716017610803638,0.12334614128848179
30,0,0,1,5.776518689970436,0.8457687296650185,0.03864560216765287,0.11558566816732857
31,0,0,1,9.756021205258664,0.5776887675135346,0.0565505121650185,0.36576072032144696
32,0,0,1,22.909634076573994,0.7497538860053123,0.038314804891510824,0.21193130910317695
33,0,0,1,5.891581074527446,0.8182414107667167,0.032172412830291874,0.1495861764029912
35,0,2,0,7.3659791255705835,0.15263543715847644,0.019168835893985433,0.8281957269475383
36,0,0,1,15.161217340735094,0.7235565590668304,0.021792113934913034,0.25465132699825654
37,0,2,0,7.407154562772886,0.43219703459261555,0.03905580698118699,0.5287471584261976
38,0,2,0,8.718782077334552,0.2774321972381313,0.04116898357007778,0.6813988191917908
39,0,0,1,10.913998644553532,0.5970473636571153,0.08198305204346099,0.3209695842994236
40,0,0,1,22.131230479951732,0.7154223433532382,0.07311194313381096,0.21146571351295104
41,0,0,1,15.163867884347164,0.8210006574694753,0.04257662272557992,0.13642271980494475
42,0,0,1,6.222416655934996,0.8951875382482304,0.01610680998120294,0.08870565177056675
43,0,0,1,22.26079894093005,0.7792275160786598,0.06372615930370987,0.1570463246176302
44,0,0,1,17.654364461000895,0.8683415457697028,0.01402724387061665,0.11763121035968058
45,0,0,1,8.826382672462177,0.5954483990666933,0.02184989509836003,0.38270170583494656
46,0,0,1,11.639137061792615,0.6218827372357684,0.03464255353925053,0.343474709224981
48,0,2,0,18.420868151275243,0.2692943077383281,0.04735323571924977,0.6833524565424222
50,0,0,1,18.748523469287335,0.8615472152170097,0.0350709476608899,0.10338183712210035
51,0,0,1,17.578519464563637,0.864274098396342,0.009391652129661565,0.12633424947399657
52,0,2,0,9.727138862607097,0.21935146710103107,0.07919731544400496,0.7014512174549641
53,0,0,1,27.35088395647277,0.6484310703474192,0.04371606463123395,0.3078528650213468
54,0,2,0,13.540888006963899,0.4634718886875162,0.04411594257823422,0.4924121687342497
55,0,2,0,6.503699179450387,0.4391084952873708,0.08376087775315874,0.4771306269594704
56,0,2,0,12.422045802305925,0.48469035293781887,0.02136651002793287,0.4939431370342483
57,0,0,1,22.606022429755978,0.8251831870994776,0.0351344268060061,0.13968238609451622
58,0,2,0,5.690944752515174,0.13000224674225438,0.02167392707789992,0.8483238261798456
59,0,0,1,18.095916103135043,0.8752041094926415,0.009429229055110693,0.1153666614522478
60,0,2,0,16.521465877159443,0.17313847429091292,0.03322238895940746,0.7936391367496795
61,0,2,0,19.320020203108463,0.2934774891713092,0.037252526606711404,0.6692699842219793
62,0,0,1,15.502778768854116,0.7831464534484742,0.019234799331524704,0.19761874722000117
63,0,0,1,27.106594476485608,0.7936671232811319,0.08136970593067745,0.1249631707881906
64,0,0,1,11.138391469298806,0.8064496110701591,0.0625945893028144,0.13095579962702636
65,0,2,0,9.166646264545419,0.33138839264010245,0.027384090405080736,0.641227516954817
66,0,0,1,17.86577933688835,0.858320343941958,0.016778549621963144,0.12490110643607885
67,0,0,1,18.557372950357355,0.7081442580681832,0.009455948579533179,0.28239979335228366
68,0,0,1,19.171106580539096,0.757158288417947,0.026478309833118212,0.21636340174893498
69,0,0,1,12.043792741091899,0.6555866780553065,0.0689171360012871,0.27549618594340625
70,0,2,0,5.761869736178625,0.19102879656648875,0.03326362346494073,0.7757075799685705
