parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.24459624,0.018767254,0.7366367,0.068784
134,0,2,1.1920928955078125e-07,0.3080514,0.022846157,0.6691023,0.188561
134,0,2,0.0,0.3158629,0.025724458,0.6584127,0.589642
134,0,2,5.960464477539063e-08,0.3401685,0.016937695,0.6428939,0.692144
134,0,2,0.0,0.061252896,0.026950933,0.9117962,0.689433
134,0,2,0.0,0.33371803,0.0593409,0.60694116,1.082988
134,0,2,0.0,0.25609273,0.033248097,0.7106592,1.530201
134,0,2,0.0,0.20831935,0.014756986,0.7769238,1.270363
134,0,2,0.0,0.39497104,0.022831181,0.58219784,0.431542
134,0,2,0.0,0.18006207,0.026323296,0.7936148,0.266604
134,0,2,0.0,0.46860453,0.025163304,0.50623226,1.075138
134,0,2,0.0,0.3848814,0.017887264,0.5972315,0.777452
134,0,2,0.0,0.45787883,0.017007215,0.52511406,0.359017
134,0,0,0.0,0.61591417,0.016540205,0.3675456,0.309755
221,0,2,0.0,0.22374459,0.01777297,0.7584826,0.277179
221,0,2,0.0,0.2692614,0.016073838,0.7146648,0.663722
221,0,0,0.0,0.5465446,0.02125919,0.4321962,0.337731
221,0,2,0.0,0.26162216,0.028795399,0.7095825,0.774961
221,0,2,0.0,0.1771165,0.01588436,0.8069992,1.313821
221,0,2,0.0,0.100857906,0.024697298,0.87444496,0.583319
221,0,2,0.0,0.4572258,0.07772372,0.46505046,0.0477
221,0,2,0.0,0.19390617,0.06984221,0.7362516,0.025015
221,0,2,0.0,0.23916657,0.03147315,0.7293603,0.378083
221,0,2,2.9802322387695312e-08,0.07588449,0.028014384,0.8961012,0.230044
735,0,0,0.0,0.6965126,0.0887746,0.21471289,0.126744
735,0,0,5.960464477539063e-08,0.8314634,0.06012227,0.108414225,0.879639
735,0,0,0.0,0.89778346,0.041223004,0.06099351,0.45119
735,0,0,0.0,0.8639566,0.02784611,0.10819742,0.798684
735,0,0,2.9802322387695312e-08,0.89064074,0.032988198,0.07637121,0.472019
735,0,0,0.0,0.7007753,0.10036458,0.19886011,0.645937
735,0,0,0.0,0.6605947,0.051027942,0.2883775,0.492848
735,0,2,5.960464477539063e-08,0.14139156,0.036072634,0.8225357,0.482051
735,0,2,5.960464477539063e-08,0.3122805,0.04227226,0.6454472,0.588317
735,0,2,0.0,0.23246013,0.047078956,0.720461,0.037187
65,0,2,0.0,0.24988252,0.028802257,0.72131526,0.391554
65,0,2,0.0,0.15180156,0.021874527,0.826324,0.290688
65,0,0,0.0,0.5133027,0.04113026,0.44556716,0.230787
65,0,2,0.0,0.3364847,0.03077337,0.63274217,0.979052
65,0,2,0.0,0.28132445,0.022544323,0.69613135,1.086923
65,0,2,0.0,0.35183963,0.03108299,0.6170774,0.771425
65,0,2,0.0,0.26994416,0.042746797,0.687309,0.353111
65,0,2,0.0,0.4366413,0.031768825,0.5315899,0.058979
65,0,2,0.0,0.391722,0.020277392,0.58800066,0.497755
65,0,2,0.0,0.3900476,0.017432934,0.5925195,0.814336
65,0,2,0.0,0.43954167,0.023058848,0.5373996,0.097274
88,0,0,0.0,0.7566067,0.023841662,0.21955168,0.166979
88,0,0,0.0,0.5136998,0.029160047,0.45714024,0.401929
88,0,2,0.0,0.47141612,0.028112141,0.50047183,0.951276
88,0,2,0.0,0.48325738,0.024348158,0.4923945,0.516759
88,0,0,0.0,0.5099614,0.025601322,0.46443737,0.712938
88,0,2,0.0,0.48320457,0.02085497,0.4959405,1.19518
88,0,2,0.0,0.33127072,0.023642467,0.6450869,0.491459
88,0,2,0.0,0.4609613,0.021271277,0.51776755,0.764886
88,0,2,0.0,0.44407874,0.020276304,0.53564507,1.170591
88,0,2,0.0,0.3510682,0.017740067,0.6311918,0.441766
88,0,0,0.0,0.5399853,0.031899843,0.42811492,0.024946
88,0,2,0.0,0.2875855,0.015744591,0.69667006,0.777533
88,0,2,0.0,0.3606988,0.013658801,0.62564254,1.201022
88,0,2,0.0,0.16688733,0.019624647,0.8134881,0.615011
88,0,0,0.0,0.53969246,0.02188099,0.4384265,0.228728
88,0,2,0.0,0.33817148,0.017393261,0.6444354,0.600878
88,0,2,0.0,0.080787964,0.030950869,0.88826126,0.479978
207,0,0,0.0,0.86403805,0.028794548,0.10716743,0.255167
207,0,0,0.0,0.78090554,0.025317209,0.19377738,0.314834
207,0,0,0.0,0.7226102,0.022092815,0.25529715,0.2761
207,0,0,0.0,0.7454962,0.023402222,0.23110163,0.314834
207,0,0,0.0,0.8626747,0.01674854,0.120576985,0.599693
207,0,0,0.0,0.888778,0.020065939,0.09115607,1.314834
