parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.38876951284209676,0.030993465832312394,0.580237021325591
2,0,0,1,34.0,0.7935925452729253,0.05298222986388172,0.15342522486319304
4,0,2,0,18.0,0.4744665041115746,0.007217912936937035,0.5183155829514884
5,0,0,1,10.0,0.7847744073755579,0.07831312319130505,0.13691246943313712
6,0,2,0,11.0,0.4161168536265168,0.04148137366506356,0.5424017727084195
7,0,0,1,19.0,0.596686884814851,0.04291327534826522,0.3603998398368837
8,0,0,1,21.0,0.7431879899485946,0.028630120715094326,0.22818188933631106
9,0,2,0,13.0,0.025750600794404162,0.014606704863754727,0.9596426943418412
10,0,0,1,25.0,0.6996824831644743,0.09042336468861426,0.20989415214691143
11,0,0,1,16.0,0.6320529268407563,0.03624445333620754,0.3317026198230361
12,0,2,0,10.0,0.4556447837870068,0.048146229198138144,0.4962089870148551
13,0,0,1,12.0,0.6127307486472582,0.040069787472893095,0.34719946387984885
14,0,2,0,16.0,0.37607157364078986,0.03292797907365287,0.5910004472855572
15,0,0,1,21.0,0.8548301587377205,0.035304870279268485,0.10986497098301097
16,0,0,1,29.0,0.8940930781845571,0.012116184009449261,0.0937907378059937
17,0,2,0,9.0,0.26168849630196706,0.02725831475774716,0.7110531889402858
18,0,0,1,18.0,0.5406579469373731,0.04121636320274985,0.41812568985987697
19,0,0,1,15.0,0.5007010573011986,0.03234904036867263,0.46694990233012873
20,0,0,1,7.0,0.587399706989653,0.0610813941501416,0.35151889886020543
21,0,2,0,13.0,0.34904454259684925,0.023013248328300547,0.6279422090748502
22,0,0,1,10.0,0.5307138552773304,0.021238133216582872,0.44804801150608675
23,0,2,0,20.0,0.21571192837879896,0.06394260768515435,0.7203454639360467
24,0,0,1,21.0,0.5034363369500636,0.24357608038153927,0.2529875826683972
25,0,0,1,13.0,0.49363771111380367,0.0439161824207715,0.46244610646542494
26,0,2,0,14.0,0.2804245897789957,0.030909682925185172,0.6886657272958192
27,0,0,1,12.0,0.5224555338520773,0.03205900800450047,0.44548545814342216
28,0,2,0,9.0,0.2455951402457512,0.029355680241458553,0.7250491795127904
29,0,0,1,26.0,0.8624340430047686,0.010888630730569029,0.12667732626466238
30,0,0,1,8.0,0.8476571032669172,0.043005479207360024,0.10933741752572272
31,0,0,1,11.0,0.5632701891717956,0.05944508253827259,0.3772847282899318
32,0,0,1,28.0,0.7167043544267763,0.03723544654981906,0.24606019902340476
33,0,0,1,8.0,0.7843559731267811,0.03159980398250807,0.1840442228907109
35,0,2,0,9.0,0.14728122687590645,0.018990264712018937,0.8337285084120746
36,0,0,1,18.0,0.6802376915135562,0.02296302484665913,0.29679928363978464
37,0,2,0,10.0,0.40827227293962126,0.03952315230305158,0.5522045747573272
38,0,2,0,10.0,0.27408673760270846,0.04181211405603445,0.6841011483412571
39,0,0,1,13.0,0.5836648454617699,0.08204899861160275,0.33428615592662736
40,0,0,1,26.0,0.7244253222187453,0.07332256029130438,0.20225211748995037
41,0,0,1,20.0,0.8059247268748,0.04304284917590647,0.1510324239492934
42,0,0,1,8.0,0.9056845644007221,0.015695880185374253,0.07861955541390368
43,0,0,1,27.0,0.7559494114384204,0.062102407093178366,0.18194818146840125
44,0,0,1,22.0,0.861850367420981,0.014442362426810278,0.12370727015220884
45,0,0,1,11.0,0.5558256909426913,0.02190494503454137,0.42226936402276743
46,0,0,1,15.0,0.6522249746275123,0.034014822953122054,0.3137602024193658
48,0,2,0,20.0,0.2901064777998592,0.048941385559023706,0.660952136641117
50,0,0,1,20.0,0.8483820945791962,0.035579467796174935,0.11603843762462882
51,0,0,1,19.0,0.8548225592900797,0.00938896156223479,0.13578847914768552
52,0,2,0,13.0,0.19457125606045608,0.07954368248299007,0.725885061456554
53,0,0,1,31.0,0.6327467236554707,0.044655284891673405,0.32259799145285584
54,0,0,1,17.0,0.4836609782059582,0.04404888978734312,0.4722901320066985
55,0,2,0,8.0,0.4590512665535028,0.07744339289691964,0.4635053405495776
56,0,2,0,16.0,0.4704052382025288,0.02350413349993547,0.5060906282975357
57,0,0,1,28.0,0.8118570358333624,0.03644717663303968,0.151695787533598
58,0,2,0,7.0,0.13760352337290288,0.022743782514094195,0.8396526941130028
59,0,0,1,22.0,0.802600765217098,0.009555238700649936,0.18784399608225202
60,0,2,0,21.0,0.16236523402904487,0.03747045755009686,0.8001643084208584
61,0,2,0,23.0,0.2925816377809164,0.036459793529773736,0.6709585686893098
62,0,0,1,18.0,0.7694082519315262,0.020258606929231513,0.2103331411392422
63,0,0,1,30.0,0.7836016747733687,0.08097375967749074,0.13542456554914048
64,0,0,1,15.0,0.7370840064904557,0.06512009729341078,0.19779589621613353
65,0,2,0,11.0,0.34659381638535586,0.028317499741672306,0.6250886838729718
66,0,0,1,22.0,0.8636198831982641,0.01641673478424495,0.119963382017491
67,0,0,1,20.0,0.6716534848484323,0.00966292247829655,0.318683592673271
68,0,0,1,21.0,0.7417933382596612,0.02903560878039578,0.22917105295994306
69,0,0,1,14.0,0.6657259876635798,0.07047615067894303,0.26379786165747715
70,0,2,0,7.0,0.22643691524066836,0.03759602921427527,0.7359670555450563
71,0,0,1,35.0,0.8818761434755448,0.035961205058939794,0.08216265146551542
72,0,2,0,6.0,0.31556164618945537,0.03992537081853242,0.6445129829920122
73,0,0,1,24.0,0.622613800674079,0.13443995844571852,0.2429462408802025
74,0,0,1,8.0,0.6581978870569571,0.048987943153470395,0.2928141697895725
75,0,2,0,14.0,0.40387587158824034,0.019298737810152494,0.5768253906016073
76,0,0,1,18.0,0.8424740043383641,0.01796308086657875,0.13956291479505714
77,0,2,0,8.0,0.31063070747094734,0.053296336571062725,0.63607295595799
78,0,0,1,10.0,0.8620210163034231,0.055764339765645446,0.08221464393093152
79,0,2,0,8.0,0.2830453680339662,0.034091440577077574,0.6828631913889562
80,0,2,0,24.0,0.3424427506897796,0.03722593118155481,0.6203313181286656
81,0,0,1,28.0,0.8674813338456715,0.013073384958458206,0.11944528119587024
82,0,2,0,15.0,0.33952672068653345,0.03646078594265114,0.6240124933708155
83,0,0,1,10.0,0.6625638650659742,0.03848762618758015,0.2989485087464455
84,0,0,1,21.0,0.571259365944101,0.04721426466192754,0.3815263693939715
85,0,2,0,10.0,0.297785759263057,0.031124452742410495,0.6710897879945323
86,0,0,1,19.0,0.7947054165979237,0.06253674372400093,0.14275783967807534
87,0,2,0,26.0,0.2464867705450405,0.035523070417377,0.7179901590375826
88,0,2,0,17.0,0.41878430664052146,0.022705963884328263,0.5585097294751503
89,0,0,1,9.0,0.8808092833952269,0.03839501230532084,0.08079570429945222
90,0,0,1,10.0,0.6179167985765447,0.027758307684435813,0.35432489373901954
91,0,2,0,10.0,0.3067233839345752,0.14389491596012924,0.5493817001052955
92,0,0,1,8.0,0.7547617878631985,0.05426132759153923,0.19097688454526227
93,0,2,0,7.0,0.1888102910934947,0.026756868945055065,0.7844328399614502
94,0,2,0,19.0,0.391164389783798,0.02430155390953313,0.5845340563066688
95,0,2,0,7.0,0.2180882281462957,0.025870654155587727,0.7560411176981167
96,0,0,1,26.0,0.6772506466398559,0.08039678205137013,0.24235257130877397
97,0,0,1,25.0,0.5407352011029372,0.03266346532794703,0.4266013335691157
98,0,0,1,9.0,0.5074403183812025,0.04584275008531195,0.44671693153348563
99,0,0,1,18.0,0.44324846951415753,0.3393162080390155,0.21743532244682695
100,0,0,1,16.0,0.487205273338355,0.11831477216051166,0.3944799545011334
101,0,2,0,18.0,0.33380759781911656,0.04685893491199489,0.6193334672688886
102,0,0,1,7.0,0.7080467740767575,0.025650299771097555,0.2663029261521449
103,0,2,0,21.0,0.43523323476725717,0.02901558519666783,0.5357511800360749
104,0,0,1,21.0,0.7375304369017572,0.053274147424846784,0.20919541567339595
105,0,0,1,19.0,0.8047972799939179,0.018264297188501456,0.17693842281758054
106,0,0,1,16.0,0.65823981017848,0.025620060383368067,0.31614012943815195
107,0,2,0,7.0,0.1697600768466,0.032418272376800866,0.7978216507765991
108,0,0,1,6.0,0.7587585873419732,0.058171386220842634,0.18307002643718429
109,0,2,0,15.0,0.41557922071729775,0.05523432840824238,0.5291864508744598
110,0,0,1,4.0,0.48257785079718807,0.043060492670820114,0.4743616565319918
111,0,0,1,38.0,0.5595291232200443,0.07157848450649455,0.368892392273461
112,0,0,1,20.0,0.915857171257357,0.017243599965361695,0.0668992287772813
113,0,0,1,21.0,0.5117144903145597,0.057669929032880304,0.4306155806525601
114,0,0,1,94.0,0.4913341433376302,0.06631665108138719,0.4423492055809826
115,0,0,1,27.0,0.8595374473717414,0.02949808510062635,0.11096446752763231
116,0,0,1,19.0,0.736454125650878,0.07421763379122576,0.1893282405578962
117,0,0,1,9.0,0.5848800049463571,0.06811509717703224,0.3470048978766106
118,0,0,1,13.0,0.5612072418175028,0.019906768329412388,0.41888598985308473
119,0,0,1,11.0,0.7945755318030588,0.01920469632200586,0.18621977187493532
120,0,0,1,31.0,0.8226743072794749,0.08411245130085107,0.09321324141967395
121,0,0,1,17.0,0.7271866552635926,0.02320611462236182,0.24960723011404554
122,0,0,1,15.0,0.7196512051522617,0.02090135883870963,0.25944743600902864
123,0,2,0,7.0,0.45385307911926226,0.05473887643849677,0.49140804444224095
124,0,0,1,5.0,0.889285737225517,0.027813815507171713,0.08290044726731145
125,0,0,1,21.0,0.8663169755037299,0.007861229661073589,0.12582179483519634
126,0,0,1,19.0,0.8991985170234008,0.03868577738084373,0.06211570559575535
127,0,0,1,20.0,0.8931779745588135,0.012108456163766417,0.09471356927742001
128,0,0,1,12.0,0.6342912262221435,0.03700598797511808,0.3287027858027385
129,0,0,1,20.0,0.8892420106910643,0.010627366759151399,0.10013062254978422
130,0,2,0,11.0,0.4241828057682708,0.040045007084583834,0.5357721871471454
131,0,0,1,25.0,0.7573979727895916,0.044919849453198844,0.19768217775720942
132,0,0,1,22.0,0.5798264469850852,0.01982420532398646,0.40034934769092834
134,0,2,0,14.0,0.32645526740199,0.024594637150009854,0.6489500954480001
135,0,0,1,26.0,0.49165808996721994,0.13451359330783988,0.37382831672494
136,0,0,1,15.0,0.5827624701820482,0.0221667446083625,0.3950707852095892
137,0,0,1,22.0,0.8569894765742068,0.012776593477734676,0.13023392994805855
138,0,2,0,11.0,0.31948988220551633,0.03323346080515737,0.6472766569893263
139,0,2,0,26.0,0.36334596813469544,0.03246747073648082,0.6041865611288239
140,0,2,0,16.0,0.4642127351109213,0.03281827391514977,0.5029689909739289
141,0,0,1,8.0,0.6422107850936442,0.1321671388887671,0.22562207601758874
142,0,2,0,2.0,0.4588277082446943,0.040046688908646294,0.5011256028466594
143,0,2,0,12.0,0.43607769927174833,0.026291035215996735,0.5376312655122548
144,0,0,1,25.0,0.6596597588043563,0.039098599420499855,0.30124164177514373
145,0,0,1,12.0,0.844258095831006,0.010581582002438422,0.14516032216655564
