parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.24459624,0.018767254,0.7366367
134,0,2,1.1920928955078125e-07,0.3080514,0.022846157,0.6691023
134,0,2,0.0,0.3158629,0.025724458,0.6584127
134,0,2,5.960464477539063e-08,0.3401685,0.016937695,0.6428939
134,0,2,0.0,0.061252896,0.026950933,0.9117962
134,0,2,0.0,0.33371803,0.0593409,0.60694116
134,0,2,0.0,0.25609273,0.033248097,0.7106592
134,0,2,0.0,0.20831935,0.014756986,0.7769238
134,0,2,0.0,0.39497104,0.022831181,0.58219784
134,0,2,0.0,0.18006207,0.026323296,0.7936148
134,0,2,0.0,0.46860453,0.025163304,0.50623226
134,0,2,0.0,0.3848814,0.017887264,0.5972315
134,0,2,0.0,0.45787883,0.017007215,0.52511406
134,0,0,0.0,0.61591417,0.016540205,0.3675456
221,0,2,0.0,0.22374459,0.01777297,0.7584826
221,0,2,0.0,0.2692614,0.016073838,0.7146648
221,0,0,0.0,0.5465446,0.02125919,0.4321962
221,0,2,0.0,0.26162216,0.028795399,0.7095825
221,0,2,0.0,0.1771165,0.01588436,0.8069992
221,0,2,0.0,0.100857906,0.024697298,0.87444496
221,0,2,0.0,0.4572258,0.07772372,0.46505046
221,0,2,0.0,0.19390617,0.06984221,0.7362516
221,0,2,0.0,0.23916657,0.03147315,0.7293603
221,0,2,2.9802322387695312e-08,0.07588449,0.028014384,0.8961012
735,0,0,0.0,0.6965126,0.0887746,0.21471289
735,0,0,5.960464477539063e-08,0.8314634,0.06012227,0.108414225
735,0,0,0.0,0.89778346,0.041223004,0.06099351
735,0,0,0.0,0.8639566,0.02784611,0.10819742
735,0,0,2.9802322387695312e-08,0.89064074,0.032988198,0.07637121
735,0,0,0.0,0.7007753,0.10036458,0.19886011
735,0,0,0.0,0.6605947,0.051027942,0.2883775
735,0,2,5.960464477539063e-08,0.14139156,0.036072634,0.8225357
735,0,2,5.960464477539063e-08,0.3122805,0.04227226,0.6454472
735,0,2,0.0,0.23246013,0.047078956,0.720461
65,0,2,0.0,0.24988252,0.028802257,0.72131526
65,0,2,0.0,0.15180156,0.021874527,0.826324
65,0,0,0.0,0.5133027,0.04113026,0.44556716
65,0,2,0.0,0.3364847,0.03077337,0.63274217
65,0,2,0.0,0.28132445,0.022544323,0.69613135
65,0,2,0.0,0.35183963,0.03108299,0.6170774
65,0,2,0.0,0.26994416,0.042746797,0.687309
