parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0017135217785835266,0.98563486,0.012495173,0.0018700444
65,0,0,0.0016235113143920898,0.98617584,0.011677639,0.0021465921
65,0,0,0.001682959496974945,0.9845577,0.01351475,0.0019275926
65,0,0,0.0018809139728546143,0.9856452,0.012691072,0.0016638301
65,0,0,0.0019691437482833862,0.9838256,0.014375143,0.0017993802
65,0,0,0.0011967644095420837,0.98789245,0.0104647335,0.0016429418
65,0,0,0.003184378147125244,0.98659813,0.010903421,0.002498539
65,0,0,0.0022157058119773865,0.9858382,0.012558513,0.001603342
65,0,0,0.0014635398983955383,0.9861747,0.011991329,0.0018339821
65,0,0,0.001445092260837555,0.9864026,0.011789021,0.0018085189
65,0,0,0.0008613690733909607,0.987505,0.010986952,0.0015081171
88,0,0,0.0031188055872917175,0.9836902,0.002695698,0.013614104
88,0,0,0.0011164620518684387,0.9904485,0.0020162186,0.007535374
88,0,0,0.0015726163983345032,0.9890271,0.0019832097,0.008989873
88,0,0,0.0009497553110122681,0.9913043,0.002822187,0.0058736308
88,0,0,0.0009886100888252258,0.9933648,0.0022130318,0.004422167
88,0,0,0.0006537586450576782,0.9932366,0.0022646387,0.004498867
88,0,0,0.00170193612575531,0.9922671,0.003499073,0.0042338907
88,0,0,0.000698138028383255,0.99316907,0.002915919,0.003915003
88,0,0,0.0011267885565757751,0.9925404,0.003490724,0.00396893
88,0,0,0.0011370442807674408,0.9929305,0.0029430212,0.004126515
88,0,0,0.0009402483701705933,0.9926504,0.0031484133,0.0042012525
88,0,0,0.0014415420591831207,0.9918568,0.003542031,0.004601283
88,0,0,0.0019175037741661072,0.98768276,0.004299849,0.008017593
88,0,0,0.008173912763595581,0.95430756,0.0050034868,0.04068909
88,0,0,0.0027264580130577087,0.9810501,0.0031780642,0.015771875
88,0,0,0.030274420976638794,0.8362788,0.0052679568,0.15845333
88,0,2,0.011529147624969482,0.08863783,0.0049615884,0.9064007
182,0,0,0.003143206238746643,0.9832962,0.0052789752,0.011424867
182,0,0,0.0013651587069034576,0.9900015,0.007252412,0.0027461997
182,0,0,0.0015722140669822693,0.98787385,0.0071029495,0.005023228
182,0,0,0.003039039671421051,0.9779874,0.005506857,0.016505837
182,0,0,0.0007553696632385254,0.991094,0.0065001897,0.002405896
182,0,0,0.0028963983058929443,0.98847896,0.008221023,0.0033001115
182,0,0,0.0009185187518596649,0.9901085,0.006689871,0.0032016726
182,0,0,0.000932794064283371,0.99077237,0.0064238133,0.0028038044
182,0,0,0.0010994262993335724,0.99135727,0.0061315987,0.002511245
797,0,0,0.0017494000494480133,0.9914711,0.0055078366,0.0030211008
797,0,0,0.0006651431322097778,0.9938079,0.004216544,0.0019756248
797,0,0,0.000738237053155899,0.99307066,0.004238763,0.0026906396
797,0,0,0.00048397481441497803,0.99389917,0.0036804155,0.0024205423
797,0,0,0.0007591545581817627,0.9927095,0.0048595825,0.0024309177
797,0,0,0.0012314915657043457,0.99237376,0.004975607,0.002650671
797,0,0,0.0012260600924491882,0.9934133,0.0036969278,0.0028898187
797,0,0,0.0013200752437114716,0.99196625,0.0048162914,0.0032176245
797,0,0,0.0016877278685569763,0.9925243,0.0044306563,0.0030450264
