parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.002654537558555603,0.9746068,0.011834717,0.013558604
107,0,0,0.002230711281299591,0.9783187,0.009012566,0.012668804
107,0,0,0.0024075359106063843,0.973819,0.007674958,0.018506119
107,0,0,0.0022696703672409058,0.9633283,0.008011016,0.028660858
107,0,2,0.011983931064605713,0.20604883,0.01017,0.7837812
107,0,0,0.013740479946136475,0.6727445,0.009979103,0.3172764
107,0,0,0.0014702975749969482,0.9762158,0.009100342,0.014683958
107,0,0,0.0029823631048202515,0.9747498,0.008195949,0.017054282
107,0,0,0.0014257580041885376,0.97727376,0.012275664,0.010450597
107,0,0,0.0019966214895248413,0.9754176,0.012791384,0.011791035
107,0,0,0.003829747438430786,0.9262453,0.007683592,0.06607124
107,0,2,0.019677042961120605,0.43150866,0.094655834,0.47383553
107,0,0,0.018318355083465576,0.60146093,0.022776173,0.3757629
107,0,0,0.003905549645423889,0.9490105,0.01822765,0.032761917
107,0,0,0.005674600601196289,0.8829059,0.01592432,0.10116987
107,0,0,0.00832030177116394,0.85663646,0.013592472,0.12977119
107,0,0,0.006157934665679932,0.88198465,0.011295771,0.10671967
107,0,0,0.0034753382205963135,0.94884205,0.009018382,0.042139594
107,0,0,0.0036104917526245117,0.9392843,0.008211072,0.05250467
107,0,0,0.004275426268577576,0.9434676,0.0075537744,0.048978664
107,0,0,0.01093226671218872,0.79684913,0.008746586,0.19440438
107,0,0,0.0030741244554519653,0.97095025,0.011507164,0.01754264
107,0,0,0.004380017518997192,0.9240371,0.021316554,0.054646425
107,0,0,0.012997865676879883,0.7935512,0.015141663,0.19130719
107,0,0,0.006687670946121216,0.84803385,0.01214408,0.13982219
107,0,0,0.005209058523178101,0.8948301,0.014298986,0.09087095
107,0,0,0.012721925973892212,0.83796066,0.01295801,0.14908141
107,0,0,0.0041418373584747314,0.8921217,0.008177488,0.09970091
107,0,0,0.0032806694507598877,0.89898026,0.0070703337,0.093949474
107,0,0,0.0017466694116592407,0.9702614,0.009275074,0.020463675
107,0,0,0.004484981298446655,0.9281932,0.00848326,0.06332368
107,0,0,0.005486845970153809,0.81968874,0.008579971,0.17173134
107,0,0,0.0017068684101104736,0.9716681,0.010778222,0.017553743
107,0,0,0.007898032665252686,0.8151079,0.010684609,0.17420755
107,0,0,0.01476675271987915,0.54335624,0.012439979,0.4442039
107,0,2,0.013600468635559082,0.47306678,0.019889085,0.5070442
107,0,0,0.008976638317108154,0.6341431,0.017750518,0.34810647
107,0,0,0.005812644958496094,0.78233194,0.014409258,0.20325886
107,0,0,0.007906168699264526,0.8648801,0.011391039,0.12372899
107,0,0,0.0031851232051849365,0.9488019,0.008291192,0.04290707
107,0,0,0.0023814141750335693,0.96860045,0.009414044,0.021985613
107,0,0,0.0020941197872161865,0.976337,0.009005391,0.014657619
107,0,0,0.0025065988302230835,0.9628134,0.007146251,0.030040516
107,0,0,0.009796559810638428,0.62124187,0.011791558,0.36696666
107,0,0,0.00942087173461914,0.81503624,0.01132774,0.17363612
107,0,0,0.0064848363399505615,0.8328144,0.013368123,0.15381745
107,0,0,0.008202612400054932,0.85629797,0.01342949,0.13027267
107,0,0,0.004451096057891846,0.9244421,0.017052487,0.058505528
107,0,0,0.0023784637451171875,0.93359596,0.017344048,0.049060028
107,0,0,0.003902226686477661,0.9550478,0.015010095,0.029942254
107,0,0,0.001773834228515625,0.9657554,0.010979338,0.023265297
107,0,0,0.0013282150030136108,0.9785867,0.009049251,0.012364188
107,0,0,0.0026085376739501953,0.97211665,0.008495553,0.01938783
107,0,0,0.002523571252822876,0.9681258,0.0074916896,0.02438261
107,0,0,0.004730165004730225,0.9683912,0.0119434055,0.019665532
107,0,0,0.0017576366662979126,0.9720208,0.009130167,0.018849077
107,0,0,0.0014201253652572632,0.96523243,0.010047524,0.024720142
107,0,0,0.003956049680709839,0.9413285,0.019591212,0.03908032
