parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0005397237837314606,0.99150556,0.006427371,0.0020671443
134,0,0,0.0009791180491447449,0.99303377,0.004658168,0.0023081847
134,0,0,0.001129981130361557,0.9924525,0.006257789,0.0012898115
134,0,0,0.0016130059957504272,0.989898,0.008215187,0.0018868082
134,0,0,0.0017118826508522034,0.9884385,0.0050085066,0.006553117
134,0,0,0.001316569745540619,0.9924315,0.0052574845,0.0023110625
134,0,0,0.0014297589659690857,0.992101,0.006155902,0.0017431336
134,0,0,0.00106082484126091,0.99248964,0.0057559907,0.0017543617
134,0,0,0.0013969652354717255,0.9908479,0.00614124,0.0030109459
134,0,0,0.0009760446846485138,0.9908378,0.004048133,0.005114129
134,0,0,0.0014416314661502838,0.9930845,0.0050431383,0.0018723867
134,0,0,0.0016120895743370056,0.9934062,0.0051164115,0.0014774651
134,0,0,0.001399300992488861,0.9922293,0.005829475,0.0019413134
134,0,0,0.0018878951668739319,0.9922648,0.004811893,0.0029234553
735,0,0,0.0015365257859230042,0.9879051,0.0058606328,0.0062344326
735,0,0,0.001418188214302063,0.9900952,0.0056561595,0.0042487574
735,0,0,0.0012758560478687286,0.9915562,0.004020386,0.0044234386
735,0,0,0.0009503141045570374,0.99102074,0.0052200835,0.0037592668
735,0,0,0.0017470568418502808,0.99036455,0.004583851,0.005051685
735,0,0,0.002789109945297241,0.9858922,0.0039089145,0.010198939
735,0,0,0.0031110718846321106,0.9844627,0.004032283,0.011505194
735,0,0,0.004433631896972656,0.9712631,0.0019909642,0.026745899
735,0,0,0.007764697074890137,0.9699126,0.002754546,0.0273329
735,0,0,0.016410499811172485,0.9455012,0.0023196521,0.052179236
207,0,0,0.0008017458021640778,0.9944517,0.0011915565,0.00435681
207,0,0,0.0008128844201564789,0.99285364,0.0013739154,0.0057724984
207,0,0,0.000796198844909668,0.9939825,0.0013930416,0.0046245153
207,0,0,0.0012784264981746674,0.99283916,0.0015541072,0.00560675
207,0,0,0.001345369964838028,0.9930741,0.001502817,0.0054230765
207,0,0,0.00124455988407135,0.9936312,0.0013484256,0.0050203977
207,0,0,0.0022576041519641876,0.992537,0.0013463851,0.0061165886
207,0,0,0.0005630776286125183,0.9953289,0.0013403068,0.0033307828
207,0,0,0.00039100460708141327,0.9960933,0.0011582306,0.0027485644
207,0,0,0.0009750425815582275,0.99514014,0.0012932133,0.003566766
207,0,0,0.0016282349824905396,0.9938505,0.0014417525,0.0047077676
749,0,2,0.04957526922225952,0.2623442,0.0018323238,0.73582345
749,0,2,0.05883920192718506,0.35442463,0.0018822325,0.6436932
749,0,0,0.03726077079772949,0.71451175,0.0020223705,0.28346598
749,0,0,0.007193177938461304,0.9579033,0.0024039259,0.039692838
749,0,0,0.0017203204333782196,0.991747,0.0016278501,0.006625228
749,0,0,0.002199225127696991,0.9879675,0.001154644,0.010877938
749,0,0,0.002527981996536255,0.98581743,0.0012005746,0.012982
749,0,0,0.0011635683476924896,0.9917983,0.0009616873,0.0072401147
749,0,0,0.0006627999246120453,0.9960602,0.0018053378,0.002134669
749,0,0,0.0005358494818210602,0.9956901,0.0014315803,0.0028784045
749,0,0,0.0015911385416984558,0.9937458,0.0013286753,0.004925553
749,0,0,0.003041282296180725,0.9922042,0.0012996685,0.006496214
749,0,0,0.0005566980689764023,0.99704355,0.0014869486,0.0014695508
749,0,0,0.0004868544638156891,0.9966194,0.0014183935,0.0019621882
749,0,0,0.0011301804333925247,0.9956504,0.0016554733,0.0026942007
749,0,0,0.0005205124616622925,0.99669695,0.001009549,0.002293676
749,0,0,0.0006520897150039673,0.9962142,0.0020909058,0.0016949272
749,0,0,0.0011198725551366806,0.99598044,0.0019983496,0.002021298
749,0,0,0.0004976298660039902,0.99685377,0.001337858,0.0018084878
749,0,0,0.000788101926445961,0.9956477,0.0017367312,0.0026156208
749,0,0,0.0009190179407596588,0.9958577,0.0019385107,0.0022038606
749,0,0,0.0007408149540424347,0.9958092,0.0022340196,0.0019568063
749,0,0,0.0007029399275779724,0.996362,0.0017493821,0.0018887445
749,0,0,0.00043006427586078644,0.9969631,0.001345296,0.001691741
749,0,0,0.0005951635539531708,0.99496984,0.0020837614,0.0029464348
749,0,0,0.0009577460587024689,0.9954548,0.0021319655,0.0024133474
749,0,0,0.0008500088006258011,0.9955025,0.0018697244,0.0026278913
749,0,0,0.0007919203490018845,0.9963015,0.0014652146,0.0022333867
779,0,0,0.0009056441485881805,0.99208933,0.0039340327,0.0039765984
779,0,0,0.0022290199995040894,0.9858072,0.0063879346,0.0078049633
779,0,0,0.004722610116004944,0.9744637,0.005632601,0.019903833
779,0,0,0.0017001256346702576,0.98743206,0.004748129,0.007819828
779,0,0,0.0015764310956001282,0.98930866,0.0045831236,0.006108387
779,0,0,0.0023040324449539185,0.9856752,0.005589965,0.008734853
779,0,0,0.01996895670890808,0.8432484,0.008214311,0.14853737
779,0,0,0.007028251886367798,0.96572006,0.005449818,0.028830323
779,0,0,0.00481211394071579,0.97656804,0.006070653,0.0173614
779,0,0,0.004154302179813385,0.97734463,0.0054424847,0.017212993
779,0,0,0.0072860270738601685,0.95504373,0.0057913624,0.039164968
718,0,0,0.02339547872543335,0.89902586,0.0039747404,0.09699954
718,0,0,0.001498539000749588,0.991454,0.0064191353,0.002126946
718,0,0,0.001835707575082779,0.99302983,0.0048251897,0.0021451095
718,0,0,0.0019397139549255371,0.9919577,0.0036418396,0.004400495
718,0,0,0.0036584287881851196,0.9871983,0.0037565036,0.009045255
718,0,0,0.0014487914741039276,0.99068564,0.00771108,0.0016034535
718,0,0,0.001429866999387741,0.9919167,0.0066049425,0.0014784433
718,0,0,0.000994700938463211,0.99375093,0.004638393,0.0016107444
718,0,0,0.0015840455889701843,0.9919369,0.005600674,0.002462436
718,0,0,0.0012498274445533752,0.9912166,0.0075468225,0.0012366229
718,0,0,0.0009600147604942322,0.9932101,0.005728735,0.0010612017
718,0,0,0.0011951476335525513,0.99252313,0.0057049696,0.0017719616
718,0,0,0.0011625997722148895,0.9914788,0.0075724195,0.0009488363
718,0,0,0.0014816820621490479,0.9931589,0.0054961904,0.0013449375
718,0,0,0.0014051496982574463,0.99308157,0.0055451803,0.0013733114
718,0,0,0.0012082047760486603,0.99186885,0.0061420216,0.0019891886
718,0,0,0.0008946247398853302,0.9930321,0.006004413,0.00096358533
718,0,0,0.0009698495268821716,0.99396324,0.0045967544,0.0014401255
718,0,0,0.001051831990480423,0.9928653,0.0056469296,0.0014878046
718,0,0,0.0021544955670833588,0.99152297,0.0070007155,0.0014763445
718,0,0,0.0008753202855587006,0.9920987,0.0069955937,0.00090583944
718,0,0,0.0008227303624153137,0.99299866,0.005727503,0.0012738518
718,0,0,0.001274850219488144,0.99293166,0.005581673,0.0014867131
718,0,0,0.0007671117782592773,0.9937465,0.004516314,0.0017372929
167,0,0,0.0013172626495361328,0.99111325,0.003558486,0.0053283074
167,0,0,0.002447769045829773,0.9880057,0.004582059,0.0074123284
167,0,0,0.0027134716510772705,0.9877865,0.0038886636,0.008324933
167,0,0,0.003681786358356476,0.9830768,0.0043399157,0.012583377
167,0,0,0.0012406036257743835,0.9925075,0.004504197,0.002988301
167,0,0,0.0012407638132572174,0.9934551,0.003210273,0.003334705
167,0,0,0.0010893680155277252,0.9932318,0.0027962553,0.0039720177
802,0,0,0.0013947337865829468,0.9890524,0.006294716,0.0046529113
802,0,0,0.0010824836790561676,0.991359,0.0049540405,0.003686999
802,0,0,0.0021221116185188293,0.98938835,0.004773327,0.0058383825
802,0,0,0.0024703964591026306,0.98801184,0.0067720935,0.005216137
802,0,0,0.0028899386525154114,0.9876943,0.006796738,0.005509053
802,0,0,0.0024307221174240112,0.98819846,0.008827644,0.0029739114
802,0,0,0.0023131147027015686,0.98905915,0.007842285,0.0030986117
802,0,0,0.0015606842935085297,0.99113494,0.0057145944,0.00315054
802,0,0,0.0042708441615104675,0.9788801,0.004283825,0.01683609
802,0,0,0.0011305101215839386,0.9920855,0.004233699,0.0036808946
