parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.2724166854897842,0.132318911779475,0.5952644027307409
2,0,1,0,32.99271368762549,0.28086111596565283,0.46537038664870045,0.25376849738564666
4,0,2,0,15.00468093933746,0.27219420157729585,0.12480829252593548,0.6029975058967687
5,0,2,0,8.256952418604593,0.2785535391430513,0.25511388441863886,0.4663325764383097
6,0,2,0,9.69035599121037,0.22348928105512791,0.12647559195532648,0.6500351269895456
7,0,2,0,15.15464352404288,0.28226607800882714,0.13206322257869932,0.5856706994124734
8,0,2,0,18.478662529495377,0.3975540186592799,0.12651244040497864,0.47593354093574136
9,0,2,0,11.103270060423265,0.03772960853817858,0.07025555950548694,0.8920148319563346
10,0,2,0,23.177363817428475,0.2607126951662368,0.193448926529989,0.5458383783037744
11,0,2,0,13.568416796665987,0.32455747158132403,0.12550262825902275,0.5499399001596533
12,0,2,0,7.960692427192424,0.22707360098473642,0.1402748870612983,0.6326515119539652
13,0,2,0,8.889188671075619,0.3708503312095599,0.13879005169780192,0.49035961709263826
14,0,2,0,13.179541080789077,0.20869670091494347,0.10278990575242042,0.6885133933326361
15,0,0,1,18.62344528930301,0.42206298534058984,0.1670001383055032,0.41093687635390697
16,0,0,1,25.51421570944811,0.7376021599440541,0.08879241656856429,0.17360542348738156
17,0,2,0,7.1959755464491675,0.1012889182781602,0.10378265015744759,0.7949284315643922
18,0,2,0,16.339614231900594,0.28149509977462434,0.11297347624900263,0.605531423976373
19,0,2,0,11.232807922283394,0.36509088013438173,0.10490755665923437,0.5300015632063838
20,0,2,0,6.122292021951659,0.252693056756485,0.13060741678130286,0.6166995264622122
21,0,2,0,10.784526469743899,0.22887484088190602,0.1228421884481663,0.6482829706699278
22,0,2,0,7.222001112171084,0.3189847436617629,0.09993148886213175,0.5810837674761054
23,0,2,0,16.76321602187132,0.09527835586765805,0.07076491102645537,0.8339567331058866
24,0,2,0,17.1176256180747,0.28472161542105834,0.18687097524277205,0.5284074093361696
25,0,2,0,10.900717112965355,0.2176690144810933,0.10331748438885424,0.6790135011300524
26,0,2,0,12.611198932276523,0.10445518752321355,0.15593370569653373,0.7396111067802528
27,0,2,0,9.888426347696186,0.3158081180155713,0.10967747901079611,0.5745144029736325
28,0,2,0,8.179683333964592,0.07340175283225515,0.07702760283786075,0.8495706443298839
29,0,0,1,22.4404858884974,0.7320367901180683,0.09329582461670954,0.17466738526522213
30,0,0,1,5.776518689970436,0.4057936258278585,0.20220584647425768,0.3920005276978838
31,0,2,0,9.756021205258664,0.32198130642740524,0.14732425285822326,0.5306944407143714
32,0,2,0,22.909634076573994,0.3894786139053814,0.16827347723062092,0.44224790886399745
33,0,2,0,5.891581074527446,0.3284215896153246,0.16669391032226036,0.504884500062415
35,0,2,0,7.3659791255705835,0.12425801092833447,0.09594924720218266,0.7797927418694829
36,0,2,0,15.161217340735094,0.4103973995788197,0.1120176054444444,0.4775849949767359
37,0,2,0,7.407154562772886,0.1603167743028314,0.12380409022391865,0.7158791354732499
38,0,2,0,8.718782077334552,0.1449557842966987,0.09379930315742818,0.7612449125458731
39,0,2,0,10.913998644553532,0.28780340509611124,0.1601974631442713,0.5519991317596173
40,0,2,0,22.131230479951732,0.25538391524372733,0.20409404070475703,0.5405220440515158
41,0,0,1,15.163867884347164,0.4456070880188793,0.1485176015403323,0.40587531044078823
42,0,0,1,6.222416655934996,0.6345602132188832,0.12065069373002242,0.2447890930510943
43,0,2,0,22.26079894093005,0.31749822388831417,0.2221242336888013,0.46037754242288464
44,0,0,1,17.654364461000895,0.7233167795982656,0.08559880802660798,0.1910844123751265
45,0,2,0,8.826382672462177,0.18460800252250095,0.1965392093255811,0.6188527881519179
46,0,2,0,11.639137061792615,0.2789831487113818,0.14353078157268745,0.5774860697159309
48,0,2,0,18.420868151275243,0.13616141956496583,0.0787715044273161,0.7850670760077181
50,0,1,0,18.748523469287335,0.3784941778073898,0.40642236145208904,0.2150834607405213
51,0,0,1,17.578519464563637,0.7279729839709486,0.08578272676758633,0.18624428926146513
52,0,2,0,9.727138862607097,0.10762418044034966,0.09424669278983758,0.7981291267698127
53,0,2,0,27.35088395647277,0.23606742475224002,0.13790029942761908,0.6260322758201408
54,0,2,0,13.540888006963899,0.24016436989105414,0.20186181409607293,0.557973816012873
55,0,2,0,6.503699179450387,0.20667442427877875,0.11997016474273299,0.6733554109784884
56,0,2,0,12.422045802305925,0.3057822967082586,0.11347082604535959,0.5807468772463819
57,0,0,1,22.606022429755978,0.44674728576684125,0.1382864289156279,0.4149662853175307
58,0,2,0,5.690944752515174,0.0925206724268544,0.12475691551593941,0.7827224120572062
59,0,0,1,18.095916103135043,0.5352599428132038,0.10385681188926178,0.3608832452975344
60,0,2,0,16.521465877159443,0.07792247750776128,0.0640970608680422,0.8579804616241966
61,0,2,0,19.320020203108463,0.127292379645811,0.07683321621680092,0.7958744041373881
62,0,0,1,15.502778768854116,0.5814224933768921,0.11103818881154753,0.30753931781156035
63,0,2,0,27.106594476485608,0.3734013850656018,0.18684715898112927,0.439751455953269
64,0,2,0,11.138391469298806,0.3312244712201962,0.1800699183098818,0.4887056104699219
65,0,2,0,9.166646264545419,0.18645127627082791,0.12689730161147927,0.6866514221176928
66,0,0,1,17.86577933688835,0.6274701256990436,0.12393574908958117,0.24859412521137517
67,0,0,1,18.557372950357355,0.5681296932891977,0.09006083519505059,0.3418094715157517
