parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.2587635987670819,0.12920590745914734,0.6120304937737707
2,0,1,0,34.0,0.2788350731522379,0.46498786998460007,0.2561770568631619
4,0,2,0,18.0,0.24882333291002312,0.11626169353259218,0.6349149735573848
5,0,2,0,10.0,0.26036140728230517,0.2625423395787786,0.47709625313891635
6,0,2,0,11.0,0.22499628773156352,0.1230474143825722,0.6519562978858643
7,0,2,0,19.0,0.2651754572601938,0.12654162619624418,0.608282916543562
8,0,2,0,21.0,0.38553739876031584,0.12298273215558686,0.49147986908409735
9,0,2,0,13.0,0.0383459369868992,0.0689332912792604,0.8927207717338405
10,0,2,0,25.0,0.2525387838232755,0.18953344685057022,0.5579277693261544
11,0,2,0,16.0,0.30064083957293725,0.12392853731788667,0.575430623109176
12,0,2,0,10.0,0.22034282271351455,0.13931528149961667,0.6403418957868688
13,0,2,0,12.0,0.33281046547839677,0.13491598927196666,0.5322735452496367
14,0,2,0,16.0,0.2098542938117464,0.10229519644415405,0.6878505097440996
15,0,0,1,21.0,0.42369327370318594,0.1668438419332394,0.40946288436357464
16,0,0,1,29.0,0.7377577273953487,0.08982292235177779,0.17241935025287344
17,0,2,0,9.0,0.10763536618159612,0.10389308465870924,0.7884715491596948
18,0,2,0,18.0,0.2761278870643855,0.11290031819755222,0.6109717947380623
19,0,2,0,15.0,0.3741277489141311,0.10359513875118974,0.5222771123346791
20,0,2,0,7.0,0.2631823719650493,0.13846444294326846,0.5983531850916821
21,0,2,0,13.0,0.2043464987436982,0.12469682404225489,0.6709566772140468
22,0,2,0,10.0,0.31205575698665966,0.10576073314647672,0.5821835098668636
23,0,2,0,20.0,0.09497391037501744,0.07057861879553226,0.8344474708294504
24,0,2,0,21.0,0.2867530707112937,0.1842778273298505,0.5289691019588557
25,0,2,0,13.0,0.22619145009454794,0.10168674466839772,0.6721218052370542
26,0,2,0,14.0,0.10439646975647385,0.15145943133792192,0.7441440989056042
27,0,2,0,12.0,0.3317443731631375,0.11250381810408618,0.5557518087327764
28,0,2,0,9.0,0.07685022811409388,0.07750364355604612,0.84564612832986
29,0,0,1,26.0,0.7058731683821663,0.09431778103828795,0.1998090505795458
30,0,0,1,8.0,0.44046173896753593,0.19791107194076288,0.36162718909170116
31,0,2,0,11.0,0.3104147423342479,0.14550332259157472,0.5440819350741772
32,0,2,0,28.0,0.3767321034848808,0.16319785251102792,0.4600700440040914
33,0,2,0,8.0,0.302085077516063,0.15489578318151936,0.5430191393024176
35,0,2,0,9.0,0.12137447376625646,0.09273309886562163,0.7858924273681219
36,0,2,0,18.0,0.3888634771680718,0.10934469476583046,0.5017918280660979
37,0,2,0,10.0,0.15128709204067428,0.1324422098506187,0.7162706981087069
38,0,2,0,10.0,0.13918586591584836,0.09547580457561393,0.7653383295085378
39,0,2,0,13.0,0.28476432448267874,0.15803998767896435,0.5571956878383568
40,0,2,0,26.0,0.26019570593215263,0.2084380712705346,0.5313662227973127
41,0,0,1,20.0,0.4408627555012695,0.14306466609791224,0.4160725784008183
42,0,0,1,8.0,0.658487788563368,0.11472740479456345,0.22678480664206854
43,0,2,0,27.0,0.30663547114696066,0.21678828998562463,0.47657623886741474
44,0,0,1,22.0,0.7144735261154095,0.08818534830194691,0.1973411255826437
45,0,2,0,11.0,0.17287339894921674,0.18257299921940037,0.644553601831383
46,0,2,0,15.0,0.28629227639114424,0.14588164279161203,0.5678260808172437
48,0,2,0,20.0,0.14424060069016725,0.07988642087751877,0.775872978432314
50,0,1,0,20.0,0.36848444857745166,0.40320358801096673,0.22831196341158158
51,0,0,1,19.0,0.7176096437354288,0.08563870262614984,0.19675165363842148
52,0,2,0,13.0,0.10041935560604548,0.09746926236733873,0.8021113820266158
53,0,2,0,31.0,0.22942602644921822,0.13306767679823142,0.6375062967525502
54,0,2,0,17.0,0.2306259604633171,0.19304528845837848,0.5763287510783044
55,0,2,0,8.0,0.20793144391911272,0.12438088426562013,0.6676876718152671
56,0,2,0,16.0,0.27646814103198314,0.11648926644418173,0.6070425925238351
57,0,0,1,28.0,0.43634226403100135,0.13945832713496067,0.42419940883403806
58,0,2,0,7.0,0.09238619461511843,0.129655551853114,0.7779582535317675
59,0,0,1,22.0,0.48694498595289126,0.10308262480322777,0.409972389243881
60,0,2,0,21.0,0.07463444675057711,0.06614959788556629,0.8592159553638565
61,0,2,0,23.0,0.1266456395211065,0.07624353342096372,0.7971108270579299
62,0,0,1,18.0,0.5800226507902265,0.1084587465623085,0.31151860264746495
63,0,2,0,30.0,0.3658608769613541,0.1867301616352542,0.4474089614033916
64,0,2,0,15.0,0.30492718301766525,0.16774085288414875,0.5273319640981861
65,0,2,0,11.0,0.20170043056962877,0.12671389392011695,0.6715856755102544
66,0,0,1,22.0,0.6213068332281608,0.12127621049708626,0.2574169562747528
67,0,0,1,20.0,0.5373607398847476,0.0881671910997358,0.37447206901551666
68,0,2,0,21.0,0.23900115546574457,0.21142049492284062,0.5495783496114148
69,0,2,0,14.0,0.2795296656646926,0.23824679356030007,0.4822235407750074
70,0,2,0,7.0,0.18506957544234515,0.10979438832406244,0.7051360362335924
71,0,0,1,35.0,0.46930817164650745,0.16269775076252513,0.3679940775909673
72,0,2,0,6.0,0.13139442777659346,0.12613003054324262,0.7424755416801639
73,0,2,0,24.0,0.3840312077928905,0.13771413415813308,0.4782546580489763
74,0,2,0,8.0,0.257898901025345,0.10590689651126942,0.6361942024633855
75,0,2,0,14.0,0.2056215904213543,0.10189999799733733,0.6924784115813084
76,0,0,1,18.0,0.5652173858333905,0.12176960929263622,0.3130130048739732
77,0,2,0,8.0,0.15261267211606352,0.11525735500532261,0.7321299728786139
78,0,2,0,10.0,0.29371627370106657,0.20218035952512162,0.504103366773812
79,0,2,0,8.0,0.15455178707712405,0.08295855599863489,0.7624896569242411
80,0,2,0,24.0,0.2605049925743453,0.09992822601751082,0.6395667814081438
81,0,0,1,28.0,0.719379149456596,0.08627745944112646,0.19434339110227758
82,0,2,0,15.0,0.15488410358012938,0.11713424112100479,0.7279816552988659
83,0,2,0,10.0,0.32452847114147676,0.16386279326362815,0.5116087355948951
84,0,2,0,21.0,0.16325954919903923,0.14828095358000581,0.688459497220955
85,0,2,0,10.0,0.18479240407834518,0.11769912207350729,0.6975084738481474
86,0,2,0,19.0,0.36356543910501793,0.1684162228560036,0.4680183380389786
87,0,2,0,26.0,0.11581242032587949,0.10539140010562062,0.7787961795684998
88,0,2,0,17.0,0.19747207160072555,0.10345744684592673,0.6990704815533477
89,0,2,0,9.0,0.3957198457533901,0.18094072851327805,0.42333942573333194
90,0,2,0,10.0,0.31560700748955023,0.1468241405363867,0.537568851974063
91,0,2,0,10.0,0.08418381766852254,0.09627892915697606,0.8195372531745014
92,0,2,0,8.0,0.35979882666102647,0.11421017641889808,0.5259909969200754
93,0,2,0,7.0,0.08183615580138015,0.08159406196581034,0.8365697822328094
94,0,2,0,19.0,0.17526484748091317,0.11243277785318877,0.7123023746658982
95,0,2,0,7.0,0.08387970180294103,0.08274005201987593,0.833380246177183
96,0,2,0,26.0,0.2564177233903851,0.2262958028809966,0.5172864737286181
97,0,2,0,25.0,0.22005807417830855,0.10352438756612398,0.6764175382555675
98,0,2,0,9.0,0.1927551207273263,0.0986776122591858,0.7085672670134879
99,0,2,0,18.0,0.18928108606376273,0.23272238446193627,0.577996529474301
100,0,2,0,16.0,0.1667386439250754,0.12846193790933516,0.7047994181655894
101,0,2,0,18.0,0.2041756623694207,0.1336042604873891,0.6622200771431902
102,0,2,0,7.0,0.2915472690385061,0.13683661596714825,0.5716161149943456
103,0,2,0,21.0,0.2844233998436322,0.10726623101848105,0.6083103691378867
104,0,2,0,21.0,0.3258187826396534,0.17454665074218512,0.49963456661816147
105,0,0,1,19.0,0.6802576380668788,0.09006290267216953,0.22967945926095162
106,0,2,0,16.0,0.35141654826914914,0.10667950638172756,0.5419039453491233
107,0,2,0,7.0,0.07774958592322401,0.08473119528497733,0.8375192187917988
108,0,2,0,6.0,0.24192599535723577,0.13995275994611187,0.6181212446966525
109,0,2,0,15.0,0.1680272067662611,0.1131112113536974,0.7188615818800415
110,0,2,0,4.0,0.1891365127835123,0.11569018021703051,0.6951733069994572
111,0,2,0,38.0,0.21647134326785727,0.10151592626586475,0.6820127304662781
112,0,0,1,20.0,0.6064039671024645,0.15378832505165846,0.2398077078458769
113,0,2,0,21.0,0.22692776870347575,0.14457376918566597,0.6284984621108582
114,0,2,0,94.0,0.22013082010363855,0.10348651082328149,0.67638266907308
115,0,0,1,27.0,0.5036100418462465,0.1120023100705666,0.38438764808318693
116,0,2,0,19.0,0.2675046547303875,0.17241698304705957,0.5600783622225529
117,0,2,0,9.0,0.20420433184603973,0.15769066205658772,0.6381050060973726
118,0,2,0,13.0,0.18149251857766183,0.10160576948117377,0.7169017119411645
119,0,0,1,11.0,0.44412970815948394,0.1365869136546793,0.4192833781858368
120,0,0,1,31.0,0.4037200772986526,0.19344254926611984,0.40283737343522763
121,0,2,0,17.0,0.34267424421679427,0.14662341817114596,0.51070233761206
122,0,2,0,15.0,0.3896681630138323,0.10049681038559788,0.5098350266005698
123,0,2,0,7.0,0.1755607425524435,0.1189454118124492,0.7054938456351073
124,0,0,1,5.0,0.4305468766645062,0.2002488934837974,0.3692042298516964
125,0,0,1,21.0,0.5812923951831213,0.15127565618309224,0.2674319486337866
126,0,0,1,19.0,0.441736273487569,0.18116453894625498,0.37709918756617605
127,0,0,1,20.0,0.6951584785199102,0.08874396221611446,0.21609755926397525
128,0,2,0,12.0,0.3744928353729676,0.1015966183739713,0.5239105462530612
129,0,0,1,20.0,0.7136325592329976,0.0846626186197128,0.20170482214728958
130,0,2,0,11.0,0.1878357394780704,0.08858445599001083,0.7235798045319188
131,0,2,0,25.0,0.3767487797234437,0.19585442647666146,0.42739679379989487
132,0,2,0,22.0,0.25631254809549503,0.16890418603396504,0.57478326587054
134,0,2,0,14.0,0.2065323882972447,0.13168805000147546,0.6617795617012799
135,0,2,0,26.0,0.19351955207635477,0.16146703752719735,0.645013410396448
136,0,2,0,15.0,0.29609071249669844,0.09888671431458629,0.6050225731887153
137,0,0,1,22.0,0.6146734433937316,0.0954840791076722,0.2898424774985962
138,0,2,0,11.0,0.15430254433712,0.105579315594553,0.740118140068327
139,0,2,0,26.0,0.1770477502825177,0.10516569471576863,0.7177865550017138
140,0,2,0,16.0,0.21333509444556426,0.1065555447484892,0.6801093608059465
141,0,2,0,8.0,0.18077188163185728,0.1481557132807947,0.671072405087348
142,0,2,0,2.0,0.18851634383776178,0.0795763349974998,0.7319073211647384
143,0,2,0,12.0,0.20846276157212337,0.118408435948798,0.6731288024790786
144,0,2,0,25.0,0.34824547487498275,0.1446364203163672,0.50711810480865
145,0,0,1,12.0,0.6624708410841665,0.0978343637545486,0.23969479516128495
146,0,2,0,10.0,0.21136054697212092,0.1646571286053539,0.6239823244225252
148,0,2,0,24.0,0.333953190964574,0.18859126314024424,0.4774555458951817
149,0,2,0,6.0,0.31302376143400973,0.09604656875912965,0.5909296698068607
150,0,2,0,24.0,0.22851887845937618,0.10842362244546343,0.6630574990951604
151,0,2,0,14.0,0.41006725383734,0.10142091455179872,0.48851183161086137
152,0,2,0,9.0,0.2186768445916472,0.13643556008622199,0.6448875953221309
153,0,0,1,18.0,0.7460580918417513,0.08548413781267472,0.16845777034557383
155,0,2,0,19.0,0.38753898600844466,0.11234491140555773,0.5001161025859977
156,0,2,0,16.0,0.295962851363087,0.11630175179142131,0.5877353968454917
157,0,0,1,19.0,0.47491347353649144,0.11608580954065767,0.4090007169228509
158,0,2,0,24.0,0.3217480259522472,0.09971586901004278,0.5785361050377099
159,0,2,0,7.0,0.10670223071208015,0.12750045578125274,0.765797313506667
160,0,2,0,25.0,0.16235323048126368,0.13847909627821886,0.6991676732405174
161,0,2,0,7.0,0.26291838363197334,0.1390130985421145,0.5980685178259122
162,0,2,0,5.0,0.17969796017162643,0.12004230039845372,0.7002597394299197
163,0,2,0,10.0,0.33864611134047934,0.1537374984247145,0.5076163902348062
164,0,2,0,11.0,0.13584282282358412,0.25280842053935576,0.61134875663706
165,0,2,0,20.0,0.11915628288891973,0.08080539758713144,0.8000383195239488
166,0,2,0,8.0,0.21113300009763705,0.13850984345157036,0.6503571564507926
167,0,2,0,7.0,0.2162163218476035,0.12274382777545247,0.6610398503769441
168,0,0,1,17.0,0.6315172122775866,0.0957053689659298,0.2727774187564836
169,0,2,0,21.0,0.2600640210537329,0.14267805290855395,0.5972579260377132
170,0,2,0,6.0,0.375224767242755,0.14721224047288217,0.47756299228436283
171,0,2,0,14.0,0.3097251722860845,0.12053135217298207,0.5697434755409335
172,0,0,1,24.0,0.5778417491161958,0.1505030393562968,0.27165521152750743
173,0,0,1,27.0,0.6942014336589358,0.09317653078340198,0.2126220355576622
174,0,2,0,13.0,0.30984135961866716,0.12027754460693947,0.5698810957743932
175,0,2,0,11.0,0.3793575481058994,0.18305896077881775,0.4375834911152829
176,0,2,0,10.0,0.1880139138151355,0.12766872325722337,0.6843173629276411
177,0,2,0,9.0,0.17466646593811322,0.10977136137599772,0.7155621726858891
178,0,2,0,13.0,0.15864212863422206,0.08670903347728928,0.7546488378884887
179,0,2,0,12.0,0.126140146266185,0.09607260557901788,0.7777872481547972
180,0,2,0,11.0,0.13683868241681793,0.1024669442574396,0.7606943733257425
181,0,2,0,24.0,0.155180100444606,0.1950856236755745,0.6497342758798195
182,0,2,0,9.0,0.2001634870791685,0.19581602492244113,0.6040204879983905
183,0,2,0,26.0,0.35572813591310004,0.10023685247718694,0.544035011609713
184,0,2,0,68.0,0.1037352778444606,0.10008004638493097,0.7961846757706085
