parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.06454116106033325,0.1480324,0.1112172,0.7407505,0.068784
134,0,2,0.10416394472122192,0.1551935,0.11827673,0.72652984,0.188561
134,0,2,0.0660828948020935,0.17888898,0.114421174,0.7066899,0.589642
134,0,2,0.11956864595413208,0.25416076,0.107357025,0.6384823,0.692144
134,0,2,0.07517677545547485,0.055600155,0.22400093,0.7203991,0.689433
134,0,2,0.11517006158828735,0.14129415,0.18219747,0.6765085,1.082988
134,0,2,0.11591833829879761,0.1900708,0.11606701,0.6938622,1.530201
134,0,2,0.16004079580307007,0.30693892,0.11440615,0.57865506,1.270363
134,0,2,0.11022430658340454,0.20183209,0.11316988,0.68499804,0.431542
134,0,2,0.11928600072860718,0.09523443,0.17577566,0.72898996,0.266604
134,0,2,0.1661413311958313,0.23966575,0.14682622,0.6135081,1.075138
134,0,2,0.11421877145767212,0.36319134,0.11074016,0.5260685,0.777452
134,0,2,0.12494874000549316,0.36092228,0.1104438,0.52863395,0.359017
134,0,2,0.08530569076538086,0.2004281,0.0987334,0.70083857,0.309755
221,0,2,0.09535282850265503,0.33963686,0.17630091,0.4840623,0.277179
221,0,2,0.1241689920425415,0.3103968,0.15970206,0.5299012,0.663722
221,0,0,0.1922745704650879,0.5086987,0.10963358,0.38166776,0.337731
221,0,2,0.11290246248245239,0.29664603,0.12166389,0.5816901,0.774961
221,0,2,0.13219475746154785,0.25756297,0.11662929,0.62580794,1.313821
221,0,2,0.08328515291213989,0.18515067,0.11029577,0.7045537,0.583319
221,0,2,0.12609362602233887,0.16517647,0.12751856,0.7073051,0.0477
221,0,2,0.06413263082504272,0.07756573,0.11062179,0.81181264,0.025015
221,0,2,0.10219097137451172,0.12178922,0.10353754,0.7746732,0.378083
221,0,2,0.0760887861251831,0.10873285,0.11391299,0.77735436,0.230044
735,0,2,0.11482077836990356,0.24757957,0.1177057,0.6347148,0.126744
735,0,2,0.14974850416183472,0.35557553,0.17177083,0.47265372,0.879639
735,0,2,0.12241888046264648,0.35156646,0.20456451,0.44386908,0.45119
735,0,0,0.13237982988357544,0.51992494,0.12312298,0.3569521,0.798684
735,0,2,0.18267107009887695,0.39730883,0.18776071,0.41493055,0.472019
735,0,2,0.1115465760231018,0.24399629,0.1815881,0.5744156,0.645937
735,0,2,0.06421798467636108,0.24764022,0.16524503,0.5871148,0.492848
735,0,2,0.08063793182373047,0.14959593,0.09707899,0.75332516,0.482051
735,0,2,0.11252140998840332,0.20672883,0.11311618,0.6801551,0.588317
735,0,2,0.05520099401473999,0.14466915,0.070367545,0.78496337,0.037187
65,0,2,0.08177882432937622,0.16317311,0.12247877,0.7143482,0.391554
65,0,2,0.06527191400527954,0.1085124,0.10090936,0.7905783,0.290688
65,0,2,0.11955088376998901,0.30896154,0.13394089,0.5570977,0.230787
65,0,2,0.09724211692810059,0.17584348,0.1603399,0.6638167,0.979052
65,0,2,0.06371307373046875,0.17500177,0.1307949,0.6942034,1.086923
65,0,2,0.07322567701339722,0.15059133,0.13527767,0.7141311,0.771425
65,0,2,0.05794805288314819,0.09254399,0.11380751,0.79364854,0.353111
65,0,2,0.18069863319396973,0.3277734,0.16273317,0.5094935,0.058979
65,0,2,0.1035427451133728,0.16422348,0.12926415,0.7065125,0.497755
65,0,2,0.13069331645965576,0.3128766,0.104408145,0.5827153,0.814336
65,0,2,0.101559579372406,0.23920381,0.09989848,0.6608978,0.097274
88,0,2,0.10491609573364258,0.36640188,0.09283773,0.54076046,0.166979
88,0,2,0.07625120878219604,0.21534908,0.0838092,0.7008418,0.401929
88,0,2,0.1438475251197815,0.33222875,0.09621516,0.5715562,0.951276
88,0,2,0.13787412643432617,0.39505455,0.10860843,0.49633718,0.516759
88,0,2,0.10243374109268188,0.20282945,0.08261035,0.7145603,0.712938
88,0,2,0.1016353964805603,0.2497421,0.105767146,0.64449084,1.19518
88,0,2,0.07139694690704346,0.15366933,0.0921217,0.7542091,0.491459
88,0,2,0.06393992900848389,0.20546356,0.100231536,0.6943049,0.764886
88,0,2,0.07476431131362915,0.19391191,0.1059893,0.7000988,1.170591
88,0,2,0.06756293773651123,0.17231345,0.10379879,0.72388786,0.441766
88,0,2,0.08956325054168701,0.20071511,0.102319725,0.69696534,0.024946
88,0,2,0.08699887990951538,0.14712837,0.091455616,0.7614161,0.777533
88,0,2,0.05922013521194458,0.13798368,0.10086176,0.76115465,1.201022
88,0,2,0.09921896457672119,0.09121571,0.1644648,0.74431956,0.615011
88,0,2,0.05424928665161133,0.14012268,0.097421885,0.76245546,0.228728
88,0,2,0.058113813400268555,0.10360737,0.09301353,0.80337924,0.600878
88,0,2,0.04202699661254883,0.04928852,0.1372501,0.8134615,0.479978
207,0,0,0.14013570547103882,0.50536317,0.113314755,0.3813222,0.255167
207,0,0,0.13839083909988403,0.51431274,0.107530735,0.37815654,0.314834
207,0,0,0.14723199605941772,0.5650085,0.10010605,0.33488545,0.2761
207,0,0,0.11653405427932739,0.47995743,0.12283953,0.39720315,0.314834
207,0,0,0.09958511590957642,0.52818036,0.10391465,0.36790514,0.599693
207,0,0,0.11824411153793335,0.5593543,0.13858603,0.30205974,1.314834
207,0,0,0.14347511529922485,0.66751105,0.09774759,0.23474152,0.955841
207,0,0,0.09084022045135498,0.5656214,0.113599,0.32077962,0.072974
207,0,0,0.1252126693725586,0.7120121,0.0932934,0.19469453,0.227925
207,0,0,0.11737167835235596,0.699283,0.09968064,0.20103641,0.516174
207,0,0,0.0642244815826416,0.76046896,0.0992831,0.14024802,0.560462
749,0,2,0.02568843960762024,0.06701576,0.059961017,0.87302333,0.230311
749,0,2,0.0453801155090332,0.11857854,0.053855453,0.8275661,0.594238
749,0,2,0.11987930536270142,0.3026543,0.07624947,0.6210963,0.594238
749,0,2,0.158281147480011,0.32464135,0.07190689,0.6034518,0.282391
749,0,2,0.1410943865776062,0.4432514,0.1003839,0.45636487,0.230311
749,0,0,0.10858970880508423,0.54693925,0.094320536,0.3587403,1.230311
749,0,0,0.11646783351898193,0.6802468,0.07792931,0.24182399,1.268005
749,0,0,0.15164852142333984,0.61891454,0.0978881,0.28319734,0.268107
749,0,0,0.10322672128677368,0.75347525,0.08637499,0.16014989,0.292487
749,0,0,0.14062464237213135,0.78092134,0.098220415,0.12085836,1.258995
749,0,0,0.06681489944458008,0.81275994,0.08503741,0.10220264,1.253721
749,0,0,0.09008526802062988,0.76285607,0.098508485,0.13863553,0.253823
749,0,0,0.06027016043663025,0.8548526,0.066495046,0.07865247,0.304681
749,0,0,0.07141703367233276,0.8242168,0.0897042,0.08607909,1.304607
749,0,0,0.06648269295692444,0.83666193,0.0783324,0.08500571,1.239437
749,0,0,0.1415664553642273,0.71484023,0.0820584,0.20310144,0.239539
749,0,0,0.06705659627914429,0.8219924,0.071284145,0.10672351,0.316876
749,0,0,0.09562629461288452,0.75475645,0.08473933,0.16050428,1.316801
749,0,0,0.09865927696228027,0.76402485,0.09208986,0.14388542,1.170722
749,0,0,0.1280297040939331,0.73089916,0.08864142,0.18045948,0.170722
749,0,0,0.14057660102844238,0.7900764,0.0824468,0.12747686,0.32907
749,0,0,0.1352226734161377,0.64930224,0.10030657,0.25039122,1.328996
749,0,0,0.130629301071167,0.6717515,0.08990303,0.23834561,1.170722
749,0,0,0.08234220743179321,0.83850634,0.07419559,0.08729816,0.170722
749,0,0,0.13716816902160645,0.5821072,0.102352604,0.31554022,0.341264
749,0,0,0.09580224752426147,0.56384706,0.10506253,0.33109048,0.625499
749,0,0,0.1477038860321045,0.5990476,0.111852854,0.2890996,0.625499
749,0,0,0.13429737091064453,0.6258628,0.11198056,0.26215672,0.170722
779,0,2,0.08783113956451416,0.20627458,0.10435593,0.68936956,0.021858
779,0,2,0.03206092119216919,0.10296305,0.072305106,0.8247319,0.301574
779,0,2,0.041045308113098145,0.1143434,0.062947996,0.82270867,0.311652
779,0,2,0.045806705951690674,0.11112542,0.07810027,0.81077445,0.624915
779,0,2,0.05930060148239136,0.13016306,0.08389726,0.78593975,0.941345
779,0,2,0.05566209554672241,0.109228134,0.109863654,0.78090817,0.811448
779,0,2,0.03412818908691406,0.0954756,0.07444495,0.8300795,0.278196
779,0,2,0.048253774642944336,0.09612129,0.064778574,0.8391003,0.385596
779,0,2,0.06877362728118896,0.17093559,0.06769237,0.761372,0.358734
779,0,2,0.022866249084472656,0.08334243,0.05586883,0.8607888,0.333102
779,0,2,0.0555950403213501,0.12799236,0.058807462,0.8132003,0.067138
718,0,2,0.06253767013549805,0.08307556,0.05602444,0.86090004,0.269105
718,0,2,0.12398606538772583,0.35219395,0.1319741,0.515832,0.042476
718,0,0,0.14955401420593262,0.43524888,0.13223316,0.43251806,0.911387
718,0,2,0.15402573347091675,0.2572589,0.18793964,0.5548015,0.955851
718,0,2,0.09961867332458496,0.1855196,0.11172647,0.702754,0.640192
718,0,2,0.12775468826293945,0.41749913,0.12894121,0.45355967,0.383987
718,0,2,0.09095358848571777,0.3536516,0.13908629,0.50726205,1.291579
718,0,2,0.11834043264389038,0.28722548,0.12079656,0.591978,1.1948
718,0,2,0.11628490686416626,0.24359475,0.12640722,0.6299981,0.255007
718,0,0,0.11667376756668091,0.48305085,0.12010888,0.39684033,0.734854
718,0,2,0.13347840309143066,0.37210992,0.1167288,0.5111614,1.689686
718,0,2,0.10690426826477051,0.26602575,0.10696286,0.6270115,0.80216
718,0,0,0.15496563911437988,0.50514996,0.1314033,0.36344686,0.182828
718,0,0,0.1245761513710022,0.59171987,0.117417395,0.29086277,1.125942
718,0,2,0.09635394811630249,0.32582623,0.11120424,0.5629696,1.349793
718,0,2,0.11253565549850464,0.29865757,0.08634118,0.6150013,0.448128
718,0,2,0.1720139980316162,0.40261945,0.10656122,0.49081933,0.550448
718,0,0,0.1264493465423584,0.51465607,0.11328332,0.37206066,1.498622
718,0,2,0.11309975385665894,0.39463714,0.08368805,0.52167493,0.990022
718,0,2,0.1721239686012268,0.36717722,0.078667395,0.5541555,0.051679
718,0,0,0.14120936393737793,0.50450414,0.095933504,0.39956245,0.472392
