parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.06454116106033325,0.1480324,0.1112172,0.7407505
134,0,2,0.10416394472122192,0.1551935,0.11827673,0.72652984
134,0,2,0.0660828948020935,0.17888898,0.114421174,0.7066899
134,0,2,0.11956864595413208,0.25416076,0.107357025,0.6384823
134,0,2,0.07517677545547485,0.055600155,0.22400093,0.7203991
134,0,2,0.11517006158828735,0.14129415,0.18219747,0.6765085
134,0,2,0.11591833829879761,0.1900708,0.11606701,0.6938622
134,0,2,0.16004079580307007,0.30693892,0.11440615,0.57865506
134,0,2,0.11022430658340454,0.20183209,0.11316988,0.68499804
134,0,2,0.11928600072860718,0.09523443,0.17577566,0.72898996
134,0,2,0.1661413311958313,0.23966575,0.14682622,0.6135081
134,0,2,0.11421877145767212,0.36319134,0.11074016,0.5260685
134,0,2,0.12494874000549316,0.36092228,0.1104438,0.52863395
134,0,2,0.08530569076538086,0.2004281,0.0987334,0.70083857
221,0,2,0.09535282850265503,0.33963686,0.17630091,0.4840623
221,0,2,0.1241689920425415,0.3103968,0.15970206,0.5299012
221,0,0,0.1922745704650879,0.5086987,0.10963358,0.38166776
221,0,2,0.11290246248245239,0.29664603,0.12166389,0.5816901
221,0,2,0.13219475746154785,0.25756297,0.11662929,0.62580794
221,0,2,0.08328515291213989,0.18515067,0.11029577,0.7045537
221,0,2,0.12609362602233887,0.16517647,0.12751856,0.7073051
221,0,2,0.06413263082504272,0.07756573,0.11062179,0.81181264
221,0,2,0.10219097137451172,0.12178922,0.10353754,0.7746732
221,0,2,0.0760887861251831,0.10873285,0.11391299,0.77735436
735,0,2,0.11482077836990356,0.24757957,0.1177057,0.6347148
735,0,2,0.14974850416183472,0.35557553,0.17177083,0.47265372
735,0,2,0.12241888046264648,0.35156646,0.20456451,0.44386908
735,0,0,0.13237982988357544,0.51992494,0.12312298,0.3569521
735,0,2,0.18267107009887695,0.39730883,0.18776071,0.41493055
735,0,2,0.1115465760231018,0.24399629,0.1815881,0.5744156
735,0,2,0.06421798467636108,0.24764022,0.16524503,0.5871148
735,0,2,0.08063793182373047,0.14959593,0.09707899,0.75332516
735,0,2,0.11252140998840332,0.20672883,0.11311618,0.6801551
735,0,2,0.05520099401473999,0.14466915,0.070367545,0.78496337
65,0,2,0.08177882432937622,0.16317311,0.12247877,0.7143482
65,0,2,0.06527191400527954,0.1085124,0.10090936,0.7905783
65,0,2,0.11955088376998901,0.30896154,0.13394089,0.5570977
65,0,2,0.09724211692810059,0.17584348,0.1603399,0.6638167
65,0,2,0.06371307373046875,0.17500177,0.1307949,0.6942034
65,0,2,0.07322567701339722,0.15059133,0.13527767,0.7141311
65,0,2,0.05794805288314819,0.09254399,0.11380751,0.79364854
65,0,2,0.18069863319396973,0.3277734,0.16273317,0.5094935
65,0,2,0.1035427451133728,0.16422348,0.12926415,0.7065125
65,0,2,0.13069331645965576,0.3128766,0.104408145,0.5827153
65,0,2,0.101559579372406,0.23920381,0.09989848,0.6608978
88,0,2,0.10491609573364258,0.36640188,0.09283773,0.54076046
88,0,2,0.07625120878219604,0.21534908,0.0838092,0.7008418
88,0,2,0.1438475251197815,0.33222875,0.09621516,0.5715562
