parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0,0.9074092,0.07373153,0.018859385
435,0,0,0.0,0.9356591,0.042533588,0.021807216
435,0,0,0.0,0.91659343,0.05573406,0.027672555
435,0,0,8.940696716308594e-08,0.863938,0.10476657,0.03129537
435,0,0,0.0,0.95022196,0.037621137,0.012157187
435,0,0,0.0,0.9219886,0.052225333,0.025786169
435,0,0,5.960464477539063e-08,0.9307701,0.04424476,0.024985092
435,0,0,0.0,0.9188852,0.061631307,0.019483639
435,0,0,0.0,0.92931485,0.05222241,0.018462807
435,0,0,0.0,0.9601259,0.029094812,0.010779389
435,0,0,0.0,0.9330722,0.055827457,0.011100455
435,0,0,5.960464477539063e-08,0.9196573,0.06712495,0.013217667
435,0,0,0.0,0.89359903,0.08667444,0.01972672
435,0,0,0.0,0.9228129,0.05795685,0.019230396
435,0,0,0.0,0.872646,0.070209146,0.05714507
435,0,0,0.0,0.8300181,0.09215852,0.07782344
435,0,0,0.0,0.874393,0.07597468,0.049632356
435,0,0,0.0,0.8480164,0.09962847,0.052355282
435,0,0,0.0,0.91053736,0.06634037,0.02312241
435,0,0,0.0,0.9411588,0.046384726,0.012456617
435,0,0,0.0,0.96192986,0.029158756,0.008911478
435,0,0,0.0,0.9634575,0.030545343,0.005997297
435,0,0,0.0,0.9686255,0.025660347,0.0057142754
435,0,0,2.9802322387695312e-08,0.89001894,0.08689542,0.023085682
435,0,0,8.940696716308594e-08,0.9224283,0.061387643,0.016184054
435,0,0,0.0,0.8673491,0.08932104,0.04333003
435,0,0,0.0,0.89075965,0.058222607,0.051017787
435,0,0,0.0,0.883387,0.08531172,0.03130124
435,0,0,0.0,0.9379158,0.048669595,0.013414809
435,0,0,2.9802322387695312e-08,0.95470583,0.037289403,0.008004654
435,0,0,0.0,0.97027314,0.02491384,0.0048130522
435,0,0,0.0,0.95626086,0.039035127,0.0047040335
435,0,0,5.960464477539063e-08,0.9277654,0.0641647,0.00806986
435,0,0,0.0,0.86315936,0.121190734,0.01565007
435,0,0,2.9802322387695312e-08,0.934025,0.052841533,0.0131335175
435,0,0,0.0,0.65411925,0.0831953,0.26268542
435,0,0,0.0,0.86180604,0.058023807,0.08017024
435,0,0,0.0,0.8303138,0.104743145,0.06494314
435,0,0,0.0,0.8606433,0.10909036,0.030266494
435,0,0,0.0,0.9098677,0.07829407,0.011838267
435,0,0,0.0,0.9275572,0.06554168,0.006901187
435,0,0,0.0,0.9609949,0.034296133,0.0047090873
435,0,0,2.9802322387695312e-08,0.9214826,0.07083976,0.007677567
435,0,0,0.0,0.89363194,0.092367224,0.014000905
435,0,0,0.0,0.89009047,0.090690866,0.019218646
435,0,0,0.0,0.69649446,0.13113903,0.17236665
435,0,0,0.0,0.82379574,0.06548823,0.11071606
435,0,0,2.9802322387695312e-08,0.87623066,0.060555924,0.06321347
435,0,0,0.0,0.91478395,0.060002904,0.0252133
435,0,0,0.0,0.93978405,0.04842133,0.011794825
435,0,0,0.0,0.8981735,0.091616355,0.010210208
435,0,0,2.9802322387695312e-08,0.85926497,0.12507483,0.015660258
435,0,0,0.0,0.9405527,0.051645774,0.007801596
435,0,0,0.0,0.843812,0.13657655,0.019611593
435,0,0,0.0,0.513495,0.22931187,0.2571932
435,0,0,0.0,0.8811411,0.051840566,0.067018285
435,0,0,2.9802322387695312e-08,0.90245074,0.0547672,0.04278206
435,0,0,0.0,0.87499535,0.098838076,0.026166638
435,0,0,5.960464477539063e-08,0.90380347,0.0781606,0.018035887
435,0,0,0.0,0.83675295,0.14085054,0.022396738
435,0,0,0.0,0.94016236,0.052300524,0.0075371778
435,0,0,0.0,0.84358406,0.13561364,0.02080251
435,0,0,0.0,0.6331502,0.27570295,0.0911468
435,0,2,0.0,0.06530471,0.24597628,0.68871915
435,0,0,0.0,0.92453873,0.04241816,0.033043213
435,0,0,0.0,0.85470027,0.111111954,0.03418779
435,0,0,0.0,0.815788,0.15526067,0.02895136
435,0,0,0.0,0.83126444,0.13695693,0.031778835
435,0,0,0.0,0.8372667,0.1368522,0.025881274
435,0,0,0.0,0.8129249,0.16468087,0.022394324
435,0,0,0.0,0.7677285,0.19108653,0.041185006
435,0,1,0.0,0.2547592,0.37914726,0.36609367
435,0,2,5.960464477539063e-08,0.031711817,0.48305923,0.485229
435,0,0,0.0,0.842339,0.105850175,0.05181096
435,0,0,0.0,0.812726,0.15190868,0.035365403
435,0,0,0.0,0.84257406,0.12195657,0.03546958
435,0,0,0.0,0.81339115,0.13289076,0.053718176
435,0,0,0.0,0.7938784,0.14283668,0.0632851
435,0,0,0.0,0.7758376,0.18504897,0.03911345
435,0,0,0.0,0.48068762,0.35106823,0.16824415
435,0,2,0.0,0.0884754,0.3742032,0.5373216
435,0,0,0.0,0.80819565,0.09817334,0.093631074
435,0,0,0.0,0.8523285,0.09167836,0.055993125
435,0,0,0.0,0.8510465,0.10331883,0.0456346
435,0,0,0.0,0.8418639,0.100947045,0.057189178
435,0,0,5.960464477539063e-08,0.78436726,0.121718206,0.093914516
435,0,0,0.0,0.76814806,0.18550396,0.046348028
435,0,0,0.0,0.47131082,0.20311657,0.32557267
435,0,2,0.0,0.031127559,0.37597296,0.5928996
256,0,0,0.0,0.5679346,0.2536975,0.17836787
256,0,0,0.0,0.5667167,0.33578658,0.09749694
256,0,2,0.0,0.14388724,0.25152,0.6045928
256,0,0,0.0,0.66609704,0.13240139,0.20150173
256,0,0,0.0,0.8027444,0.1138114,0.083444305
256,0,1,0.0,0.23073524,0.62423736,0.14502753
256,0,0,0.0,0.52027804,0.2541998,0.22552228
256,0,2,0.0,0.28593764,0.27535656,0.43870574
256,0,0,0.0,0.6539023,0.18880257,0.15729523
256,0,0,0.0,0.63352054,0.2671006,0.099378824
256,0,1,0.0,0.33190256,0.5733199,0.09477762
256,0,0,0.0,0.48019075,0.42360908,0.09620029
256,0,1,0.0,0.10402927,0.5653332,0.33063754
256,0,0,0.0,0.52929187,0.32701665,0.14369158
256,0,1,0.0,0.3737474,0.43444115,0.19181158
256,0,0,0.0,0.6654577,0.2644022,0.0701402
256,0,1,0.0,0.37585247,0.41670942,0.20743823
256,0,1,0.0,0.34011835,0.5649552,0.09492658
256,0,2,0.0,0.28565842,0.26097015,0.4533715
256,0,2,0.0,0.10580458,0.1517207,0.7424748
256,0,2,0.0,0.16746572,0.41414472,0.41838977
256,0,1,0.0,0.19142583,0.4197689,0.38880524
256,0,0,5.960464477539063e-08,0.5053278,0.44334006,0.05133222
256,0,1,0.0,0.105165735,0.7847522,0.11008211
256,0,1,0.0,0.29988298,0.37522304,0.324894
256,0,2,0.0,0.21811533,0.16626027,0.6156245
256,0,2,0.0,0.112577215,0.2659673,0.62145567
256,0,2,5.960464477539063e-08,0.04239694,0.13737954,0.8202235
256,0,1,0.0,0.10895384,0.6069221,0.28412414
256,0,1,0.0,0.21514122,0.6666058,0.11825302
