parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0015015341341495514,0.9929719,0.003483652,0.003544535,0.391554,0
65,0,0,0.0007940381765365601,0.99495906,0.0026839122,0.0023571611,0.290688,0
65,0,0,0.001161079853773117,0.99334884,0.004318945,0.0023322483,0.230787,0
65,0,0,0.0013185851275920868,0.9928301,0.005152335,0.0020175881,0.979052,0
65,0,0,0.0015056245028972626,0.99333215,0.004039637,0.0026282645,1.086923,0
65,0,0,0.0011907033622264862,0.99306923,0.0045200475,0.0024107492,0.771425,0
65,0,0,0.0015113390982151031,0.99227184,0.004248504,0.003479719,0.353111,0
65,0,0,0.002737905830144882,0.99006706,0.0075899884,0.0023430302,0.058979,0
65,0,0,0.001661878079175949,0.99268425,0.004685399,0.0026303595,0.497755,0
65,0,0,0.0021350309252738953,0.9925561,0.004693004,0.0027509246,0.814336,0
65,0,0,0.0021181106567382812,0.9920255,0.0043915925,0.003582929,0.097274,0
88,0,0,0.0012203492224216461,0.99067765,0.0015450512,0.0077772415,0.166979,0
88,0,0,0.002916097640991211,0.9767802,0.0023719836,0.020847935,0.401929,0
88,0,0,0.0015810281038284302,0.99073935,0.0020563516,0.007204327,0.951276,0
88,0,0,0.00228828564286232,0.99209803,0.0028955666,0.0050064675,0.516759,0
88,0,0,0.003375425934791565,0.99179476,0.0030138474,0.005191423,0.712938,0
88,0,0,0.001574549823999405,0.9933143,0.0030010515,0.0036846034,1.19518,0
88,0,0,0.0014489740133285522,0.992534,0.0026186286,0.00484737,0.491459,0
88,0,0,0.0016575008630752563,0.99190855,0.002336243,0.00575525,0.764886,0
88,0,0,0.001324869692325592,0.99163944,0.0025956125,0.00576502,1.170591,0
88,0,0,0.0014173761010169983,0.99160224,0.0019739347,0.006423939,0.441766,0
88,0,0,0.0017089620232582092,0.9910435,0.0020526994,0.0069038104,0.024946,0
88,0,0,0.0015055499970912933,0.9913815,0.0024679762,0.006150542,0.777533,0
88,0,0,0.0021059587597846985,0.98632807,0.002310981,0.011360992,1.201022,0
88,0,0,0.0059111714363098145,0.9367659,0.0027354714,0.06049866,0.615011,0
88,0,0,0.0013532303273677826,0.99147344,0.0022323988,0.0062942305,0.228728,0
88,0,0,0.0033823251724243164,0.9706865,0.0022410827,0.027072517,0.600878,0
88,0,0,0.007187932729721069,0.88929266,0.0040787095,0.10662882,0.479978,0
182,0,0,0.0014209747314453125,0.99268085,0.0033107426,0.0040084296,0.153681,0
182,0,0,0.001656416803598404,0.99304205,0.00419698,0.0027610462,0.376542,0
182,0,0,0.0010728538036346436,0.99373764,0.0029416617,0.003320814,0.799699,0
182,0,0,0.0013374760746955872,0.987731,0.0050231563,0.007246041,0.023919,0
182,0,0,0.001459609717130661,0.9933242,0.0035821127,0.0030938033,0.555856,0
182,0,0,0.0036363378167152405,0.99209356,0.0049323314,0.002974074,1.16448,0
182,0,0,0.0015938282012939453,0.99246323,0.00434754,0.0031892904,0.587068,0
182,0,0,0.001385018229484558,0.99255097,0.004276555,0.0031724866,0.62572,0
182,0,0,0.0012406259775161743,0.99398977,0.0035995278,0.0024108123,0.482886,0
797,0,0,0.0015878826379776,0.9937807,0.0033354876,0.0028838322,0.106063,0
797,0,0,0.0013158582150936127,0.99172026,0.005052692,0.0032271189,0.106063,0
797,0,0,0.0012106671929359436,0.99325013,0.0038590732,0.0028907217,0.579203,0
797,0,0,0.0022777430713176727,0.99231696,0.0050657163,0.0026173939,1.079793,0
797,0,0,0.002842184156179428,0.9916637,0.0056126188,0.0027238517,0.219941,0
