parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.009006887674331665,0.9356882,0.05136546,0.012946367
155,0,0,0.007155179977416992,0.8706586,0.107932456,0.02140916
155,0,0,0.0068950653076171875,0.9245213,0.059352405,0.016126387
155,0,0,0.008390814065933228,0.9323235,0.05712079,0.01055574
155,0,0,0.005248337984085083,0.9304459,0.041067276,0.02848688
155,0,0,0.011255919933319092,0.64097613,0.3388716,0.020152349
155,0,0,0.01280754804611206,0.54711086,0.4367795,0.016109679
155,0,0,0.013998985290527344,0.52762616,0.46289447,0.009479491
155,0,0,0.006069213151931763,0.92515105,0.058566254,0.016282842
155,0,0,0.011544227600097656,0.804903,0.17923003,0.015867116
155,0,1,0.010806500911712646,0.40732673,0.5797616,0.012911782
155,0,0,0.016706764698028564,0.57508624,0.4130051,0.011908796
155,0,1,0.012319326400756836,0.44235224,0.54699266,0.010655238
155,0,0,0.016349375247955322,0.579515,0.4065808,0.013904295
155,0,0,0.013223111629486084,0.54154164,0.4378553,0.020603169
155,0,0,0.01156550645828247,0.8704518,0.07308,0.056468353
155,0,1,0.01294320821762085,0.24467291,0.7301938,0.02513338
155,0,1,0.00994408130645752,0.25339127,0.72474104,0.021867717
155,0,0,0.009441077709197998,0.6310748,0.35068637,0.018238919
155,0,0,0.011210143566131592,0.8203058,0.15018433,0.029509982
155,0,1,0.010506153106689453,0.27321768,0.6843726,0.04240976
155,0,1,0.011903166770935059,0.24252589,0.7268481,0.030626088
17,0,0,0.008858025074005127,0.56389743,0.08141227,0.3546904
17,0,0,0.012377142906188965,0.58169687,0.23819527,0.18010786
17,0,0,0.016805529594421387,0.45708787,0.17542692,0.36748528
17,0,2,0.008890628814697266,0.15915225,0.04293148,0.79791635
17,0,2,0.007056117057800293,0.12358347,0.068932265,0.8074843
17,0,1,0.01666843891143799,0.35746104,0.4579095,0.18462954
17,0,0,0.013325691223144531,0.6492734,0.16412523,0.18660143
17,0,0,0.007252931594848633,0.6720336,0.17513672,0.15282977
17,0,0,0.013910293579101562,0.44615296,0.30295685,0.25089017
17,0,0,0.011217296123504639,0.48066795,0.14511853,0.3742136
17,0,0,0.013204813003540039,0.43031776,0.27482945,0.29485288
17,0,0,0.01071476936340332,0.82008976,0.120650426,0.059259903
17,0,0,0.012504816055297852,0.80515575,0.11499835,0.07984602
17,0,0,0.01045006513595581,0.8457032,0.104102336,0.05019453
17,0,0,0.006376832723617554,0.9181689,0.06475442,0.017076807
17,0,0,0.010009706020355225,0.9348421,0.035104305,0.030053636
17,0,0,0.009731501340866089,0.9315926,0.02696317,0.04144435
17,0,0,0.006256371736526489,0.95790213,0.009947272,0.032150667
17,0,0,0.0049848854541778564,0.9589411,0.008054767,0.03300428
17,0,0,0.004248619079589844,0.9456653,0.010412778,0.043921947
17,0,0,0.008963346481323242,0.9364994,0.009937686,0.053562973
17,0,0,0.01165628433227539,0.8139539,0.07359619,0.11244996
17,0,0,0.006789147853851318,0.5853729,0.22972888,0.18489824
17,0,0,0.010168910026550293,0.7932966,0.06858069,0.13812283
17,0,0,0.0044633448123931885,0.90972465,0.041507307,0.048768107
17,0,0,0.007545530796051025,0.9207107,0.06569002,0.013599253
17,0,0,0.004823446273803711,0.9590905,0.019265372,0.021644231
17,0,0,0.0032493770122528076,0.9617776,0.018554881,0.019667584
17,0,0,0.004514813423156738,0.9415764,0.009974064,0.048449602
17,0,0,0.008624106645584106,0.93344986,0.007538903,0.059011325
17,0,0,0.01702865958213806,0.849334,0.012708118,0.137958
17,0,0,0.011259853839874268,0.80457103,0.012385296,0.18304372
17,0,0,0.010286808013916016,0.64821744,0.19146891,0.16031376
17,0,0,0.01103299856185913,0.55010426,0.39623588,0.05365994
17,0,0,0.0065122246742248535,0.9376215,0.040417526,0.021961099
