parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.005259454250335693,0.96677023,0.021733614,0.01149619
155,0,0,0.0016993135213851929,0.9756738,0.012701655,0.011624572
155,0,0,0.0018435269594192505,0.97519934,0.010843603,0.013957097
155,0,0,0.0010063499212265015,0.9758206,0.011346099,0.0128333615
155,0,0,0.0030111968517303467,0.97395617,0.012251753,0.013792157
155,0,0,0.0022547543048858643,0.9752777,0.010911649,0.013810696
155,0,0,0.0031417161226272583,0.97034436,0.016343907,0.013311834
155,0,0,0.0013557970523834229,0.973368,0.017624043,0.009008032
155,0,0,0.005337134003639221,0.9620899,0.027618164,0.010292064
155,0,0,0.004187241196632385,0.97050303,0.019529909,0.0099671045
155,0,0,0.002981230616569519,0.9697666,0.019035717,0.011197781
155,0,0,0.002523750066757202,0.9664058,0.025651839,0.007942388
155,0,0,0.0069538503885269165,0.9429134,0.04821002,0.00887666
155,0,0,0.006930604577064514,0.96225464,0.027598687,0.010146745
155,0,0,0.0037407875061035156,0.97171485,0.01853236,0.009752832
155,0,0,0.020972341299057007,0.8363921,0.15276007,0.010847885
155,0,0,0.01909804344177246,0.83495796,0.15498811,0.010054099
155,0,0,0.013807326555252075,0.9103186,0.081645235,0.008036298
155,0,0,0.003375902771949768,0.969501,0.021221297,0.009277732
155,0,0,0.0021278560161590576,0.974449,0.012003068,0.013548088
155,0,0,0.015551149845123291,0.8626802,0.12909052,0.0082293805
155,0,0,0.0016569644212722778,0.97178394,0.016513089,0.011703003
17,0,0,0.03207063674926758,0.47195557,0.274555,0.2534894
17,0,0,0.019410014152526855,0.81016994,0.08826793,0.10156228
17,0,0,0.012580811977386475,0.8358265,0.079330735,0.084842816
17,0,0,0.01823568344116211,0.6666648,0.1816342,0.15170111
17,0,1,0.016504287719726562,0.40894225,0.5349159,0.05614186
17,0,0,0.015449225902557373,0.72812074,0.20208375,0.0697956
17,0,0,0.008295118808746338,0.74941975,0.08470768,0.16587265
17,0,0,0.008964776992797852,0.84552395,0.044122152,0.11035394
17,0,0,0.006303071975708008,0.84489685,0.04475531,0.11034788
17,0,0,0.008560597896575928,0.7456364,0.074150495,0.18021324
17,0,0,0.009665131568908691,0.69889617,0.12446201,0.17664187
17,0,0,0.015087604522705078,0.7710565,0.040877655,0.18806595
17,0,0,0.008195757865905762,0.9015013,0.022860218,0.07563856
17,0,0,0.002614632248878479,0.9628631,0.011943525,0.02519353
17,0,0,0.0031118243932724,0.95958996,0.020564776,0.019845389
17,0,0,0.009124994277954102,0.81760633,0.1529859,0.029407818
17,0,0,0.0054645836353302,0.9229481,0.03535336,0.04169861
17,0,0,0.007239341735839844,0.9413836,0.020356795,0.038259704
17,0,0,0.003906503319740295,0.9629337,0.0110862525,0.025980093
17,0,0,0.0025502443313598633,0.9551318,0.013390702,0.031477615
17,0,0,0.006280124187469482,0.8171906,0.048393816,0.13441567
17,0,0,0.014338850975036621,0.7514598,0.089328915,0.15921144
17,0,0,0.006008654832839966,0.89394766,0.017030496,0.089021906
17,0,0,0.0029506683349609375,0.9497081,0.008979295,0.041312724
17,0,0,0.001909017562866211,0.9675206,0.00698626,0.025493177
17,0,0,0.0017216652631759644,0.9741755,0.008296737,0.017527822
17,0,0,0.0015059411525726318,0.9762242,0.009637655,0.014138248
17,0,0,0.0012283921241760254,0.97285044,0.0111243585,0.016025165
17,0,0,0.0021510720252990723,0.97411174,0.011691413,0.014196928
17,0,0,0.0015676170587539673,0.97585434,0.010155374,0.013990447
17,0,0,0.0011010020971298218,0.97653496,0.009463062,0.014002053
17,0,0,0.00827401876449585,0.86462146,0.05510368,0.080274895
17,0,0,0.006469547748565674,0.7846617,0.093654,0.12168432
17,0,0,0.005032479763031006,0.9033995,0.021184944,0.07541563
17,0,0,0.004110470414161682,0.95013434,0.0101013705,0.03976441
17,0,0,0.0012180954217910767,0.9733094,0.006316205,0.020374533
17,0,0,0.0019117742776870728,0.97131616,0.008651624,0.020032229
17,0,0,0.0012998208403587341,0.97767496,0.009072097,0.013253034
17,0,0,0.002244427800178528,0.9730025,0.011064014,0.015933555
17,0,0,0.001967191696166992,0.9732,0.010924925,0.015875168
17,0,0,0.0019051581621170044,0.97452587,0.011787526,0.013686679
17,0,0,0.0026199817657470703,0.9649517,0.018479511,0.01656886
17,0,0,0.005991637706756592,0.82126445,0.09252797,0.08620764
17,0,0,0.005055785179138184,0.7781612,0.12872612,0.09311278
17,0,0,0.010248661041259766,0.6903369,0.15215456,0.15750858
17,0,0,0.010203927755355835,0.86036193,0.031264808,0.10837331
17,0,0,0.003679513931274414,0.9476246,0.010563021,0.041812427
17,0,0,0.00260375440120697,0.9699837,0.007641355,0.022374993
17,0,0,0.002195313572883606,0.9707897,0.010001931,0.019208454
17,0,0,0.0011194944381713867,0.97618467,0.009286825,0.014528637
17,0,0,0.002642706036567688,0.9733303,0.011450644,0.015219172
17,0,0,0.0025685131549835205,0.9742633,0.010718723,0.015017984
17,0,0,0.00259341299533844,0.97201145,0.0146586895,0.013329945
17,0,0,0.00477290153503418,0.9314443,0.043575965,0.024979759
