parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.005072951316833496,0.119874835,0.034356482,0.8457688
97,0,0,0.005020350217819214,0.94441926,0.027305394,0.028275466
97,0,0,0.003744363784790039,0.943266,0.030858228,0.02587603
97,0,0,0.009080290794372559,0.6906009,0.023817847,0.28558135
97,0,0,0.00551953911781311,0.90720105,0.071553834,0.021245237
97,0,0,0.002131164073944092,0.95018417,0.023855796,0.025960125
97,0,0,0.0019497275352478027,0.9593659,0.018162899,0.022471298
97,0,0,0.012018382549285889,0.79000574,0.03285738,0.17713705
97,0,0,0.0019190311431884766,0.9445135,0.034097265,0.021389334
97,0,0,0.002180337905883789,0.9482667,0.028823415,0.022909949
97,0,0,0.0023504644632339478,0.9521836,0.025172755,0.022643724
97,0,0,0.002791851758956909,0.9503848,0.019471044,0.030144177
97,0,0,0.002759784460067749,0.95487267,0.01718901,0.027938364
97,0,0,0.0024124234914779663,0.95651805,0.016219338,0.027262669
97,0,0,0.0016704201698303223,0.9543008,0.0164266,0.029272657
97,0,0,0.0022618621587753296,0.9547944,0.014932724,0.030272951
97,0,0,0.0022055357694625854,0.95435286,0.016574124,0.029073052
97,0,0,0.0014450997114181519,0.95369047,0.019187579,0.027122093
97,0,0,0.0034310221672058105,0.9371896,0.02996913,0.032841373
97,0,0,0.004845917224884033,0.8826172,0.078890555,0.0384923
97,0,0,0.007951706647872925,0.88414365,0.085548215,0.03030829
373,0,0,0.0028727948665618896,0.93076825,0.040254146,0.028977616
373,0,0,0.0034711062908172607,0.9272966,0.04451934,0.028184146
373,0,0,0.0020704567432403564,0.94717914,0.028309852,0.024511043
373,0,0,0.00241774320602417,0.94845134,0.02863766,0.022910997
373,0,0,0.0012952685356140137,0.9446844,0.03093141,0.024384322
373,0,0,0.0019877105951309204,0.94574416,0.028353686,0.025902195
373,0,0,0.0030367672443389893,0.94054604,0.031020666,0.028433425
373,0,0,0.0025335848331451416,0.9384221,0.035349477,0.026228506
373,0,0,0.003289461135864258,0.94091153,0.031704817,0.027383706
373,0,0,0.0010941922664642334,0.9575125,0.024329346,0.018158276
373,0,0,0.0017233192920684814,0.9568712,0.023714447,0.019414483
373,0,0,0.0015328973531723022,0.954708,0.024805585,0.02048665
373,0,0,0.0017636120319366455,0.9568799,0.022827841,0.020292342
373,0,0,0.0031866878271102905,0.95597345,0.023151703,0.020874958
373,0,0,0.0023724883794784546,0.9551839,0.020984856,0.023831338
365,0,0,0.0032097697257995605,0.8941431,0.010258976,0.09559803
365,0,0,0.003846973180770874,0.912202,0.011625464,0.076172665
365,0,0,0.003942698240280151,0.8716908,0.014899202,0.113410085
365,0,0,0.0023826658725738525,0.9357716,0.013438202,0.05079023
365,0,0,0.005177229642868042,0.91614324,0.015367852,0.06848904
365,0,0,0.004835993051528931,0.8832031,0.01714066,0.09965629
365,0,0,0.005359292030334473,0.86923635,0.015713202,0.115050554
365,0,0,0.005141794681549072,0.8865638,0.020397231,0.09303901
365,0,0,0.007056742906570435,0.86398566,0.022553803,0.11346067
365,0,0,0.0045371949672698975,0.8991589,0.019212566,0.08162861
365,0,0,0.0027935951948165894,0.94593537,0.013570187,0.04049445
365,0,0,0.0064987242221832275,0.8670492,0.024007525,0.1089434
365,0,0,0.007072508335113525,0.80460525,0.031162616,0.16423221
365,0,0,0.005706071853637695,0.86090624,0.030956736,0.10813704
365,0,0,0.009733736515045166,0.6673384,0.046953678,0.2857081
68,0,0,0.026006758213043213,0.81160426,0.16977926,0.018616509
68,0,0,0.011838018894195557,0.68647146,0.29290065,0.020627871
68,0,0,0.029633045196533203,0.64780253,0.32442078,0.027776716
68,0,0,0.030027568340301514,0.6521348,0.3233887,0.02447656
68,0,0,0.017104148864746094,0.65750873,0.32016528,0.022326011
68,0,0,0.021424472332000732,0.6983092,0.26331165,0.038379192
68,0,0,0.011414170265197754,0.7619824,0.072005354,0.16601238
68,0,0,0.020371556282043457,0.5714126,0.37001204,0.05857541
68,0,0,0.019525766372680664,0.7360131,0.22368746,0.040299557
68,0,0,0.02052527666091919,0.60276955,0.27924126,0.11798923
68,0,0,0.019571542739868164,0.73355436,0.20077397,0.06567176
367,0,0,0.003913074731826782,0.90348625,0.021572007,0.074941784
367,0,0,0.0023933053016662598,0.9319872,0.016956775,0.05105607
367,0,0,0.0024313926696777344,0.9380486,0.013715072,0.048236463
367,0,0,0.0034218132495880127,0.9350564,0.014004317,0.050939392
367,0,0,0.0027327537536621094,0.94145346,0.012771637,0.045775007
367,0,0,0.0018732845783233643,0.9394325,0.014228393,0.046339177
367,0,0,0.0031669437885284424,0.9384152,0.015032436,0.04655245
367,0,0,0.0019844472408294678,0.94537437,0.012732811,0.04189292
367,0,0,0.0020183920860290527,0.9370507,0.01318279,0.04976664
367,0,0,0.0027755796909332275,0.93440783,0.014096807,0.05149542
367,0,0,0.0019700825214385986,0.93538123,0.013366421,0.051252387
367,0,0,0.0034324824810028076,0.9370908,0.01579339,0.04711591
367,0,0,0.0032421499490737915,0.94413453,0.015568048,0.040297512
367,0,0,0.0026839226484298706,0.94335115,0.014151332,0.042497482
367,0,0,0.0027456730604171753,0.9449328,0.013853582,0.041213647
367,0,0,0.0019460320472717285,0.9414951,0.014627881,0.043877043
367,0,0,0.0016716867685317993,0.9539575,0.014692454,0.03135019
367,0,0,0.003871232271194458,0.939106,0.018335195,0.04255899
367,0,0,0.0034927725791931152,0.93078655,0.016629713,0.052583694
367,0,0,0.005137443542480469,0.8995259,0.020820232,0.07965392
367,0,0,0.003169536590576172,0.92256796,0.015121617,0.062310465
50,0,0,0.003544449806213379,0.90859306,0.03513351,0.056273554
50,0,0,0.0035589933395385742,0.9137131,0.026262878,0.06002405
50,0,0,0.002506166696548462,0.92914206,0.025300873,0.045557104
50,0,0,0.005137056112289429,0.9183744,0.026067019,0.055558667
50,0,0,0.0028516054153442383,0.93149287,0.024335675,0.044171557
50,0,0,0.004197180271148682,0.9323417,0.024419943,0.043238472
50,0,0,0.004169642925262451,0.9058848,0.07383898,0.020276329
50,0,0,0.0034979283809661865,0.90949947,0.069615886,0.020884676
50,0,0,0.0030333995819091797,0.941885,0.03807357,0.020041632
50,0,0,0.0033353567123413086,0.8823358,0.090394996,0.027269345
50,0,0,0.005783438682556152,0.904294,0.06944203,0.026264066
50,0,0,0.003632783889770508,0.9309229,0.029788936,0.03928815
50,0,0,0.008744806051254272,0.86778075,0.07756265,0.054656662
50,0,0,0.015019714832305908,0.70036805,0.037505884,0.26212624
50,0,2,0.010103225708007812,0.24774247,0.02425584,0.72800183
70,0,0,0.02050626277923584,0.7082911,0.21319397,0.07851502
70,0,0,0.01592099666595459,0.7393186,0.2142117,0.04646977
70,0,0,0.01028984785079956,0.79601115,0.18026502,0.023723874
70,0,0,0.022114098072052002,0.6841101,0.06855614,0.24733382
70,0,0,0.014003276824951172,0.7184014,0.2367618,0.044836994
70,0,2,0.008230924606323242,0.12786578,0.042904116,0.82923025
70,0,0,0.01961338520050049,0.47880137,0.22210154,0.2990972
13,0,0,0.018694639205932617,0.5133428,0.2701629,0.21649434
13,0,0,0.02013838291168213,0.51735705,0.3874372,0.09520574
13,0,0,0.009743273258209229,0.76667947,0.15396011,0.07936048
100,0,0,0.0022737085819244385,0.9501709,0.021508988,0.028320106
100,0,0,0.0033505111932754517,0.950055,0.02275494,0.027190194
100,0,0,0.002646908164024353,0.9513214,0.018863445,0.029815227
100,0,0,0.0038823187351226807,0.9408823,0.021388426,0.037729364
100,0,0,0.003219589591026306,0.9490599,0.02061885,0.030321296
100,0,0,0.001948729157447815,0.9495146,0.020101316,0.030384097
100,0,0,0.002623617649078369,0.95044374,0.023964548,0.025591746
100,0,0,0.0025520920753479004,0.9519446,0.021038784,0.027016705
100,0,0,0.001751050353050232,0.94870687,0.022927718,0.028365416
100,0,0,0.0029982179403305054,0.9523669,0.023826392,0.023806762
100,0,0,0.0013522058725357056,0.95677817,0.02137771,0.021844182
100,0,0,0.0019071847200393677,0.95783883,0.022292847,0.019868504
100,0,0,0.0034317374229431152,0.9440347,0.03267371,0.02329176
100,0,0,0.0025478899478912354,0.94455683,0.026586354,0.028856855
100,0,0,0.0016138851642608643,0.9557888,0.024445321,0.019766077
100,0,0,0.01231372356414795,0.7533374,0.08282732,0.16383535
52,0,0,0.01062166690826416,0.56402576,0.21658386,0.2193905
52,0,0,0.004737198352813721,0.93375707,0.043355495,0.022887472
52,0,0,0.003703474998474121,0.9181696,0.051043034,0.030787403
52,0,0,0.004023730754852295,0.90855336,0.051846944,0.039599784
52,0,0,0.0020504891872406006,0.95478386,0.019396832,0.025819426
52,0,0,0.002643987536430359,0.94798785,0.021731516,0.030280624
52,0,0,0.0033659040927886963,0.9315638,0.03291272,0.03552354
52,0,0,0.00322917103767395,0.9334926,0.03824411,0.028263394
52,0,0,0.005011469125747681,0.89207894,0.07378599,0.034135208
52,0,0,0.0013450980186462402,0.9510995,0.025300061,0.0236005
52,0,0,0.002889201045036316,0.9502696,0.02008382,0.029646594
52,0,0,0.0025933533906936646,0.9528532,0.019487327,0.027659554
52,0,0,0.003013506531715393,0.95298123,0.020841455,0.026177429
52,0,0,0.005632549524307251,0.94077843,0.03039446,0.028827148
52,0,0,0.002170547842979431,0.9485067,0.024390059,0.027103284
52,0,0,0.006711602210998535,0.8122217,0.103801064,0.08397731
52,0,0,0.003060579299926758,0.926395,0.050065834,0.023539249
52,0,0,0.002620503306388855,0.9465804,0.025189577,0.028230032
52,0,0,0.0026794373989105225,0.9440273,0.02524884,0.030724024
52,0,0,0.0030141323804855347,0.94547594,0.025258701,0.029265473
52,0,0,0.0015524178743362427,0.9517924,0.022176322,0.026031295
52,0,0,0.002554595470428467,0.9520726,0.023247026,0.024680398
52,0,0,0.0025801807641983032,0.9497493,0.020937923,0.029312793
52,0,0,0.00239601731300354,0.9391035,0.027439615,0.0334569
52,0,0,0.002396136522293091,0.95396084,0.020920716,0.025118427
52,0,0,0.002462714910507202,0.9479558,0.02197645,0.030067883
52,0,0,0.003920853137969971,0.9432595,0.024226924,0.032513645
52,0,0,0.00455145537853241,0.9472853,0.02346835,0.029246328
52,0,0,0.0028347522020339966,0.9467011,0.024352854,0.02894617
52,0,0,0.002522781491279602,0.95339775,0.021887058,0.024715293
52,0,0,0.0018300414085388184,0.9462,0.017731372,0.036068574
52,0,0,0.0023611783981323242,0.9386975,0.017851917,0.043450642
52,0,0,0.002958133816719055,0.95422,0.017292446,0.028487545
52,0,0,0.002094566822052002,0.9523938,0.019999823,0.027606474
52,0,0,0.001605197787284851,0.95227015,0.019649297,0.028080631
52,0,0,0.0033088624477386475,0.947422,0.023888478,0.028689591
52,0,0,0.0028371065855026245,0.95013,0.023931678,0.025938421
52,0,0,0.0022962093353271484,0.94148433,0.021347793,0.03716802
52,0,0,0.004875600337982178,0.93739253,0.018431852,0.044175643
52,0,0,0.0032781362533569336,0.93149155,0.01649321,0.052015256
52,0,0,0.002574056386947632,0.94854,0.021900902,0.029559147
52,0,0,0.0016688555479049683,0.9512134,0.021476157,0.027310504
52,0,0,0.0019497573375701904,0.95088106,0.0200659,0.029053075
52,0,0,0.002849102020263672,0.9417424,0.022540925,0.035716753
11,0,0,0.003179013729095459,0.9354527,0.012516151,0.052031193
11,0,0,0.0029555857181549072,0.94297993,0.012223219,0.044796977
11,0,0,0.0022409260272979736,0.9477166,0.01154867,0.040734872
11,0,0,0.0019288510084152222,0.95501703,0.012201148,0.032781992
11,0,0,0.0013244152069091797,0.9542557,0.014938777,0.030805605
11,0,0,0.0030083060264587402,0.9120537,0.011759193,0.07618715
11,0,0,0.001970529556274414,0.94975996,0.013534761,0.036705293
11,0,0,0.0013668686151504517,0.9544111,0.013576058,0.03201287
11,0,0,0.0013937205076217651,0.95302945,0.01299741,0.03397324
11,0,0,0.001369968056678772,0.9539838,0.01340847,0.032607794
11,0,0,0.0018439888954162598,0.9449434,0.014176126,0.04088055
11,0,0,0.0041800737380981445,0.9478577,0.012554436,0.039588038
11,0,0,0.0017155855894088745,0.94367045,0.012770967,0.04355863
11,0,0,0.0019187778234481812,0.9507093,0.013209369,0.036081407
11,0,0,0.0013312697410583496,0.95700073,0.012743063,0.030256307
11,0,0,0.002743840217590332,0.95036846,0.016592983,0.033038568
11,0,0,0.0022066831588745117,0.9540238,0.014466199,0.031510036
11,0,0,0.0017386078834533691,0.95183784,0.014476385,0.03368589
11,0,0,0.0015909820795059204,0.94316286,0.01148413,0.045353208
11,0,0,0.0021624863147735596,0.9482689,0.013069222,0.03866203
11,0,0,0.0016566365957260132,0.95076364,0.014941022,0.034295432
11,0,0,0.0011226683855056763,0.95736915,0.01281074,0.029820109
11,0,0,0.001027330756187439,0.95361865,0.013850107,0.032531325
11,0,0,0.0019761621952056885,0.9424616,0.013866992,0.043671403
11,0,0,0.002358734607696533,0.9425019,0.011378167,0.046120048
11,0,0,0.0020855367183685303,0.9449549,0.013048922,0.041996296
11,0,0,0.0017202198505401611,0.94877714,0.012618004,0.038604792
11,0,0,0.0015740841627120972,0.9559902,0.011593899,0.03241608
11,0,0,0.004111826419830322,0.9484614,0.016830986,0.034707706
11,0,0,0.0028380602598190308,0.9468325,0.015697354,0.03747024
11,0,0,0.002143487334251404,0.94690067,0.011941424,0.041157894
11,0,0,0.002376049757003784,0.9495688,0.012460342,0.037970915
11,0,0,0.0029768049716949463,0.9468218,0.012989331,0.04018884
11,0,0,0.0019404441118240356,0.94755393,0.011625642,0.040820543
11,0,0,0.0014759302139282227,0.95754284,0.01276419,0.029693006
11,0,0,0.0035857856273651123,0.91020006,0.011230555,0.078569554
11,0,0,0.0022041499614715576,0.94882613,0.014615367,0.0365585
11,0,0,0.002448931336402893,0.95016104,0.0129495105,0.03688952
11,0,0,0.0017487704753875732,0.95628023,0.012590369,0.031129524
11,0,0,0.0023763924837112427,0.9433917,0.012510883,0.044097573
11,0,0,0.0025194883346557617,0.9475462,0.0144955665,0.03795826
11,0,0,0.0077367424964904785,0.57807195,0.012767223,0.40916088
381,0,0,0.003572702407836914,0.93425184,0.017887937,0.04786024
381,0,0,0.0027770400047302246,0.81007713,0.01524019,0.17468284
381,0,0,0.0024473369121551514,0.9413185,0.018166078,0.040515605
381,0,0,0.004720926284790039,0.90144414,0.01833648,0.08021943
381,0,0,0.005487710237503052,0.8480537,0.018111294,0.1338351
381,0,0,0.012478291988372803,0.68428195,0.020013394,0.29570478
381,0,0,0.002316102385520935,0.9508719,0.016249869,0.03287836
381,0,0,0.0018126964569091797,0.9530553,0.016382426,0.030562315
381,0,0,0.002784430980682373,0.948927,0.01645903,0.034614068
381,0,0,0.003901183605194092,0.9056765,0.0149347745,0.079388805
381,0,0,0.0017360299825668335,0.9521019,0.015460971,0.032437183
381,0,0,0.0016138553619384766,0.95349663,0.014654545,0.031848934
381,0,0,0.0028382688760757446,0.9501525,0.01587634,0.03397132
381,0,0,0.002900063991546631,0.9239356,0.012610497,0.06345392
381,0,0,0.0027612298727035522,0.94687086,0.015998518,0.037130658
381,0,0,0.002004966139793396,0.95101047,0.0153949605,0.033594616
381,0,0,0.0022525638341903687,0.9537592,0.014406001,0.031834956
381,0,0,0.002006053924560547,0.95115787,0.01631662,0.032525584
381,0,0,0.0035255998373031616,0.95183784,0.01486234,0.03329981
381,0,0,0.0012687891721725464,0.9545551,0.012820261,0.03262469
381,0,0,0.0023165643215179443,0.9513979,0.014207655,0.03439453
381,0,0,0.0017944127321243286,0.9526473,0.013837829,0.03351484
381,0,0,0.0036764144897460938,0.9518642,0.016063487,0.032072473
381,0,0,0.0022648274898529053,0.95546156,0.016247956,0.028290648
381,0,0,0.0015418976545333862,0.95006806,0.020098118,0.029833807
79,0,0,0.0023115575313568115,0.9483558,0.014866515,0.03677784
79,0,0,0.0018382668495178223,0.93866175,0.014160377,0.04717798
79,0,0,0.0019240975379943848,0.9511266,0.014628224,0.034245245
79,0,0,0.0028615742921829224,0.9447197,0.01406081,0.041219614
79,0,0,0.0013767480850219727,0.9531465,0.014571443,0.032282107
79,0,0,0.0019751936197280884,0.9512964,0.012393578,0.03631
79,0,0,0.0019093155860900879,0.94128335,0.0138966255,0.044820044
79,0,0,0.0022219866514205933,0.9517347,0.016159471,0.032105792
79,0,0,0.002658933401107788,0.9431768,0.012561903,0.044261362
175,0,0,0.0020852386951446533,0.9532885,0.015238729,0.031472825
175,0,0,0.002605065703392029,0.9581482,0.017199602,0.024652323
175,0,0,0.0013688355684280396,0.9582195,0.015626997,0.026153566
175,0,0,0.0024209916591644287,0.9514916,0.014918034,0.033590402
175,0,0,0.0019071102142333984,0.9514502,0.014812348,0.03373748
175,0,0,0.0022771209478378296,0.95376295,0.014968261,0.031268876
175,0,0,0.0020823031663894653,0.9579369,0.013005885,0.029057197
