parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9914200313500174,0.00541272206800562,0.0031672465819768737,0,0.5
7,0,0,1,15.15464352404288,0.992666874652698,0.003814606376179992,0.00351851897112199,0,0.5
10,0,0,1,23.177363817428475,0.9892836597598543,0.005565634512228408,0.005150705727917316,0,0.5
15,0,0,1,18.62344528930301,0.979041229203201,0.00382410210987215,0.017134668686926906,0,0.5
24,0,0,1,17.1176256180747,0.9304332655878716,0.010570942558272525,0.05899579185385595,0,0.5
25,0,0,1,10.900717112965355,0.9925519027054664,0.003109024750886447,0.0043390725436470625,0,0.5
30,0,0,1,5.776518689970436,0.991040752221079,0.005571561334046128,0.0033876864448748496,0,0.5
31,0,0,1,9.756021205258664,0.9905183039932155,0.006797245052936818,0.0026844509538477067,0,0.5
32,0,0,1,22.909634076573994,0.9568903105331275,0.004219395201284147,0.03889029426558838,0,0.5
37,0,0,1,7.407154562772886,0.965494622025617,0.02937139751269808,0.005133980461684918,0,0.5
40,0,0,1,22.131230479951732,0.9875063699922813,0.00855855955592552,0.003935070451793176,0,0.5
41,0,0,1,15.163867884347164,0.9810859367608328,0.005566275961652162,0.0133477872775151,0,0.5
46,0,0,1,11.639137061792615,0.9911441558699167,0.006229737151173572,0.0026261069789097827,0,0.5
48,0,0,1,18.420868151275243,0.991922750841352,0.004660982912027378,0.0034162662466206825,0,0.5
53,0,0,1,27.35088395647277,0.9928871313959843,0.0030422991009530654,0.004070569503062704,0,0.5
54,0,0,1,13.540888006963899,0.9544656205322323,0.007739493128389266,0.037794886339378574,0,0.5
55,0,0,1,6.503699179450387,0.9756879293159458,0.0037447539599544987,0.020567316724099807,0,0.5
57,0,0,1,22.606022429755978,0.9824952135515859,0.0032037986027758326,0.014300987845638203,0,0.5
63,0,0,1,27.106594476485608,0.9517968480319164,0.00706109250910445,0.04114205945897893,0,0.5
65,0,0,1,9.166646264545419,0.9919184484095058,0.004976308342520697,0.003105243247973412,0,0.5
71,0,0,1,28.908460530520504,0.9916087818891394,0.003531265452461751,0.004859952658398778,0,0.5
73,0,0,1,16.75068318355599,0.90577386060405,0.009394163811954896,0.08483197558399513,0,0.5
78,0,0,1,8.791266500521573,0.9915346231308888,0.005341763098566101,0.0031236137705449997,0,0.5
