scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9293632824322846,0.287137190865193,0.8705168785126715,191.0,191,1.7893955968586386,0.011790313648102426,0.9293632824322846,0.058846403919613106
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.45103894985536996,1.06764839457852,0.15835951540383292,29.0,29,0.9194155862068966,0.29267943445153705,0.45103894985536996,0.25628161569309305
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.635140038611793,0.825027602523549,0.33391745133398676,70.0,70,1.2559205428571434,0.635140038611793,0.06363737411040066,0.30122258727780626
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.791245904875271,0.6468631822355648,0.6546094964983942,69.0,69,1.4160222753623186,0.791245904875271,0.072117686747852,0.1366364083768769
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9429841833950859,0.2581418515458955,0.913227351913535,97.0,97,1.6381157731958764,0.9429841833950859,0.027258985123363024,0.02975683148155095
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9275346994268369,0.3099515803008122,0.8883105506124775,65.0,65,1.1779163384615385,0.9275346994268369,0.03324115175880381,0.039224148814359275
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9462104729029501,0.22855216553289123,0.898524790500963,38.0,38,1.0010864210526318,0.006103844695062647,0.9462104729029501,0.04768568240198714
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8894777466683264,0.4241352462882245,0.8321303128708417,96.0,96,1.3256457604166665,0.8894777466683264,0.057347433797484616,0.05317481953418896
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9268163315668175,0.29159781515795313,0.8639688511918576,19.0,19,0.8067329999999999,0.010336188058222529,0.9268163315668175,0.06284748037495992
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8708056557251321,0.4129782763300499,0.7489326579549143,21.0,21,0.7458260476190477,0.007321346504649932,0.8708056557251321,0.12187299777021784
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7138317974495446,0.7022828927671976,0.4613030253581268,13.0,13,0.504573923076923,0.03363943045903749,0.7138317974495446,0.25252877209141783
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5957775033686727,0.811023635395554,0.2342533973833013,116.0,116,1.5386575431034482,0.5957775033686727,0.04269839064595577,0.36152410598537144
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6643084526343315,0.8425480218741259,0.4285618387983402,34.0,34,0.681779294117647,0.6643084526343315,0.0999449335296773,0.23574661383599124
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9280703295521391,0.3064451757221096,0.8836331917098781,184.0,184,1.7882877282608698,0.9280703295521391,0.027492532605599803,0.044437137842261
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8914272761495399,0.4066349508772181,0.8119572209338825,37.0,37,0.9075333243243243,0.8914272761495399,0.029102668634802844,0.07947005521565746
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9317310024564196,0.2948348922386309,0.8901812881497525,33.0,33,0.8299917878787879,0.9317310024564196,0.026719283236913253,0.041549714306667124
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9581842638672468,0.2023611133018134,0.9347929534265874,70.0,70,1.2843535142857143,0.9581842638672468,0.018424425692093925,0.02339131044065938
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9231574720249129,0.32390407465293863,0.88108093235059,25.0,25,0.5948057999999999,0.9231574720249129,0.03476598830076431,0.04207653967432289
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.48484244645675967,1.0020246963862065,0.11811839418485509,16.0,16,0.37066231250000004,0.48484244645675967,0.14843350127133573,0.3667240522719046
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7121516319129513,0.6986181687482176,0.455329324945893,18.0,18,0.5287885,0.7121516319129513,0.031026061119990518,0.25682230696705827
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9488769614545144,0.23717304500749717,0.9219636251240964,39.0,39,0.6499513846153847,0.9488769614545144,0.02691333633041808,0.024209702215067616
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9676493886480674,0.1643058073931991,0.9475969695751102,51.0,51,1.224436588235294,0.9676493886480674,0.02005241907295715,0.012298192278975637
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9211356206975588,0.3280531590769623,0.8716370300389438,33.0,33,0.9699814242424242,0.9211356206975588,0.029365788643826184,0.04949859065861503
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9061612308421292,0.3710036270237972,0.8435206578065717,14.0,14,0.6911514999999999,0.06264057303555753,0.03119819612231326,0.9061612308421292
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7808860183152618,0.6273902797916646,0.6001150905754711,19.0,19,0.7114136315789473,0.03834305394494735,0.7808860183152618,0.18077092773979078
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.781301680216422,0.649408057910825,0.6183564870964698,9.0,9,0.3371106666666667,0.781301680216422,0.05575312666362588,0.16294519311995218
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7494382345878883,0.6039736216846963,0.5085677729922234,8.0,8,0.40794074999999996,0.00969130381644687,0.24087046159566486,0.7494382345878883
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5521299861524005,0.8842370461002753,0.17569019943849828,10.0,10,0.6327266,0.5521299861524005,0.07143022713369716,0.3764397867139022
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9347920176019144,0.2806022925552507,0.8888042747864497,14.0,14,0.5406887857142857,0.019220239582620934,0.04598774281546466,0.9347920176019144
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.5846898192991118,0.8066602830206904,0.20774929721346508,7.0,7,0.5237958571428571,0.3769405220856467,0.038369658615241664,0.5846898192991118
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5720958927438484,0.7880116086994886,0.17290457740055953,8.0,8,0.40546887499999995,0.5720958927438484,0.028712791912862676,0.3991913153432889
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6152055906949078,0.7864056240438915,0.2666278792677913,7.0,7,0.3756504285714285,0.34857771142711647,0.036216697877975795,0.6152055906949078
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5821706214070929,0.8327510502015613,0.21440917790661657,9.0,9,0.6029300000000001,0.5821706214070929,0.050067935092430904,0.3677614435004763
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6361378508075244,0.7870733962179783,0.31491974031271847,11.0,11,0.3752034545454545,0.6361378508075244,0.04264403869766956,0.3212181104948059
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.783858378505349,0.6135158392699793,0.6002360085830524,17.0,17,0.4362414705882353,0.783858378505349,0.032519251572354295,0.18362236992229664
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8870487102950747,0.4102177039234296,0.7974605396136832,13.0,13,0.519376153846154,0.8870487102950747,0.023363119023534048,0.08958817068139142
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9366607641239535,0.2772873280482726,0.8958533213234299,12.0,12,0.54038,0.9366607641239535,0.02253179307552296,0.04080744280052356
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5344394674499016,0.8830513580281555,0.13614058337112495,101.0,101,1.456544306930693,0.5344394674499016,0.06726164847132182,0.3982988840787766
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7137449012941145,0.7542627725340388,0.49426900417486475,27.0,27,0.771531037037037,0.7137449012941145,0.0667792015866359,0.21947589711924972
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9322387103613968,0.28730282190776235,0.8827440758088426,97.0,97,1.3621651546391753,0.9322387103613968,0.018266655086049025,0.04949463455255423
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9113150725244,0.34763083204944834,0.8432948224898913,77.0,77,1.3922861558441562,0.9113150725244,0.020664677441091298,0.06802025003450879
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9549976218281802,0.21470818085893012,0.9319454567395514,20.0,20,0.5155320999999999,0.9549976218281802,0.023052165088628753,0.021950213083191197
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9245039495812333,0.3165673783609629,0.8755269152786112,47.0,47,0.8481854893617022,0.9245039495812333,0.026519016116144583,0.04897703430262215
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9013081523634979,0.37935513434470747,0.8288582698501743,64.0,64,1.315091625,0.9013081523634979,0.026241965123178383,0.07244988251332365
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9196876144741798,0.3322357849311701,0.868688981763414,75.0,75,1.3049385733333334,0.9196876144741798,0.02931375281505446,0.05099863271076571
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8971301250528192,0.3700858656303474,0.8071108695440448,24.0,24,0.7835483333333334,0.012850619438406277,0.8971301250528192,0.09001925550877446
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8240849584795017,0.5732690107086458,0.7017410214008118,102.0,102,1.6543439509803923,0.05357110444180831,0.8240849584795017,0.12234393707868985
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.596215231319715,0.900891862365506,0.292753701161889,7.0,7,0.46868471428571423,0.10032323852245903,0.596215231319715,0.303461530157826
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7421525059084854,0.7429029677401431,0.5841473689549919,11.0,11,0.4528042727272727,0.7421525059084854,0.15800513695349344,0.09984235713802131
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9049969957487296,0.3647640009330845,0.8314906718431239,91.0,91,1.4519752857142858,0.02149668034566468,0.9049969957487296,0.07350632390560576
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7812972473839601,0.6740798403530148,0.6545644755972696,14.0,14,0.40021921428571433,0.1267327717866905,0.09196998082934947,0.7812972473839601
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8528901148212361,0.5071154652317059,0.7494317662969027,8.0,8,0.35506275,0.10345834852433346,0.043651536654430466,0.8528901148212361
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9167526079853013,0.34393077174459835,0.8710427602825388,11.0,11,0.5133822727272727,0.037537544311936226,0.045709847702762534,0.9167526079853013
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.6047853958378094,0.9449501758441035,0.40543953926149123,5.0,5,0.2464702,0.19934585657631823,0.19586874758587236,0.6047853958378094
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9690620630423382,0.1590917664886357,0.9513028106854424,13.0,13,0.5016772307692308,0.013178684600766051,0.01775925235689578,0.9690620630423382
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8690281155724123,0.4697147051927959,0.7791629679391735,13.0,13,0.4162788461538462,0.04110673679434868,0.8690281155724123,0.08986514763323886
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.9109546072682516,0.35950227357958575,0.8558424974868923,11.0,11,0.44178781818181817,0.03393328295038915,0.055112109781359296,0.9109546072682516
A0_standard,T0_standard,1.0,1.0,1.0,174,2,0,0,0.5191416098846395,0.9330103465634239,0.1344357432445339,5.0,5,0.3432982,0.5191416098846395,0.0961525234752548,0.38470586664010564
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8866731682393976,0.3978128521322606,0.7884018562995925,30.0,30,0.8189938999999999,0.015055519820797409,0.09827131193980515,0.8866731682393976
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9636952722357275,0.17987914052853,0.9407098543037329,32.0,32,0.95442090625,0.013319309832277913,0.02298541793199455,0.9636952722357275
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8487721146132889,0.4964509232388069,0.7249835817057397,15.0,15,0.7859551333333333,0.12378853290754925,0.027439352479161745,0.8487721146132889
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8459658751529779,0.5306326178248384,0.7479848124823303,15.0,15,0.6404765999999998,0.8459658751529779,0.056053062176374624,0.0979810626706476
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6734601981163187,0.79289008187122,0.4106498423501708,14.0,14,0.5083184285714285,0.2628103557661479,0.0637294461175334,0.6734601981163187
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9708615849304917,0.14717525146728186,0.9482032549416228,12.0,12,0.537488,0.006480085080639353,0.022658329988868908,0.9708615849304917
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5989558758204676,0.886785771521291,0.2877681261177685,15.0,15,0.7177088000000001,0.31118774970269913,0.5989558758204676,0.08985637447683334
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.7704035855853105,0.6867437055520196,0.6200606128738905,5.0,5,0.2278204,0.15034297271142005,0.07925344170326945,0.7704035855853105
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8460115484117368,0.5102160326460893,0.7255177897007505,22.0,22,0.5913674545454545,0.033494692877277035,0.12049375871098625,0.8460115484117368
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8993966014325658,0.35249222387578194,0.8060566609580196,56.0,56,1.062304125,0.007263458092887979,0.8993966014325658,0.09333994047454623
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7759421250136695,0.6638164160402485,0.6135377944530851,22.0,22,0.6087270454545455,0.06165354442574609,0.1624043305605844,0.7759421250136695
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8932795241192509,0.4063271382227386,0.8204777070930732,26.0,26,0.8470876538461538,0.07280181702617776,0.03391865885457131,0.8932795241192509
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9393479129693132,0.26738228420144217,0.8989397216535195,46.0,46,1.0707565,0.020243895714893212,0.040408191315793686,0.9393479129693132
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8244985956765339,0.5861513443038436,0.7367262542370772,4.0,4,0.5312697500000001,0.08772906288400929,0.08777234143945675,0.8244985956765339
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7941661086900416,0.542305262158562,0.5963626094552299,21.0,21,0.46933819047619046,0.008030392075146726,0.7941661086900416,0.19780349923481172
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9771073928763095,0.1235638555748666,0.9617039610629958,5.0,5,0.4425108,0.007489175310376762,0.015403431813313705,0.9771073928763095
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8703135976563108,0.41993227150137896,0.7501933168791166,67.0,67,1.22872771641791,0.009566121566495115,0.12012028077719415,0.8703135976563108
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8995615368970845,0.36324085524883454,0.8113481221924531,25.0,25,0.58303204,0.012225048398284102,0.08821341470463144,0.8995615368970845
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7643029460584077,0.6841356601967742,0.5928454387034234,18.0,18,0.5865500555555556,0.17145750735498427,0.0642395465866082,0.7643029460584077
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8702470097287246,0.44014113863678556,0.7595997479231866,15.0,15,0.6072851333333332,0.11064726180553798,0.019105728465737576,0.8702470097287246
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.970516684599627,0.15175962154315625,0.9509361519474753,108.0,108,1.5329172870370373,0.009902782748221286,0.019580532652151785,0.970516684599627
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9463292851998973,0.24268561611785325,0.909644590381195,13.0,13,0.5391935384615386,0.036684694818702256,0.016986019981400275,0.9463292851998973
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.4524831729055706,1.0242197407935558,0.07057217937205323,32.0,32,0.737368,0.4524831729055706,0.165605833560912,0.3819109935335174
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7745144140328353,0.6330089575562456,0.5851704968038821,94.0,94,1.2869785319148936,0.7745144140328353,0.036141668738211605,0.1893439172289532
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.7719575385888384,0.6941553772949705,0.6483210990818628,10.0,10,0.49205679999999996,0.7719575385888384,0.10440602190418587,0.12363643950697563
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7820435098075407,0.6514512677400748,0.6229522195548176,12.0,12,0.5609836666666668,0.058865199939736275,0.7820435098075407,0.15909129025272306
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9006371810482587,0.38143662086153063,0.8279039573056732,11.0,11,0.3788078181818182,0.026629595209155716,0.9006371810482587,0.07273322374258555
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9686053051382414,0.1598947053093831,0.9482165298506624,7.0,7,0.36814757142857146,0.011005919574179564,0.9686053051382414,0.020388775287579035
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.731888234824112,0.7651032399204248,0.5810385496977699,4.0,4,0.6352672500000001,0.15084968512634217,0.11726208004954576,0.731888234824112
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.59670666047071,0.7329790043758261,0.20677198790798096,8.0,8,0.425745125,0.013358666966561053,0.389934672562729,0.59670666047071
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8033842853893415,0.5263602038738098,0.6139096804498589,10.0,10,0.49930959999999996,0.007141109671175898,0.8033842853893415,0.1894746049394825
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9671925255628804,0.15907143841916432,0.9398033951141442,11.0,11,0.6727623636363637,0.00541834398838349,0.027389130448736088,0.9671925255628804
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.813617038465881,0.511186562114442,0.6343611322284851,18.0,18,0.6691911666666666,0.0071270552967233275,0.17925590623739582,0.813617038465881
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5076600272573742,1.0268791365727488,0.21887422713996318,10.0,10,0.4448850999999999,0.28878580011741106,0.20355417262521466,0.5076600272573742
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7621221178024219,0.6318565996138525,0.550798243062455,16.0,16,0.6169322500000001,0.026554007457611172,0.2113238747399669,0.7621221178024219
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8802080609562946,0.38728822081238845,0.7654168302241474,17.0,17,0.6325850000000001,0.005000708311558235,0.8802080609562946,0.11479123073214714
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9230538396408683,0.28622268208253987,0.8498539073748287,22.0,22,0.6175126818181818,0.0037462280930921597,0.9230538396408683,0.07319993226603959
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.7696676984379156,0.5901903938204747,0.5525195714142421,21.0,21,0.744395857142857,0.013184174538411053,0.21714812702367342,0.7696676984379156
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6001571113942371,0.7083090957042575,0.20734072516652335,25.0,25,0.62898604,0.0070265023780490135,0.6001571113942371,0.39281638622771375
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9293259199222177,0.27119461852491733,0.8628107424220534,9.0,9,0.4122361111111112,0.004158902577618039,0.9293259199222177,0.06651517750016434
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9247001240646461,0.2962818913205065,0.8592154633400579,4.0,4,0.34794725,0.009815215210765867,0.0654846607245881,0.9247001240646461
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.7804322920400334,0.5477187463112908,0.5652128889141654,13.0,13,0.5984578461538462,0.004348304834098719,0.7804322920400334,0.2152194031258679
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7327160142916086,0.5997649992698844,0.4690656287147203,7.0,7,0.3544742857142857,0.003633600131503273,0.2636503855768883,0.7327160142916086
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9506107639031254,0.2304578725433814,0.9224465977831717,7.0,7,0.42478699999999997,0.021225069976920936,0.028164166119953645,0.9506107639031254
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.6939162531369759,0.6534951974958156,0.39597495342020317,9.0,9,0.38338188888888886,0.008142447146251175,0.6939162531369759,0.29794129971677275
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.7919941287203154,0.6541011312305169,0.6760237096818614,6.0,6,0.44581633333333337,0.09203545224123084,0.7919941287203154,0.11597041903845397
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.7580307606620046,0.6167190686004087,0.5337826981363959,7.0,7,0.4697390000000001,0.01772117681238664,0.7580307606620046,0.2242480625256087
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5083334130668278,1.02932721591388,0.22937026906283042,18.0,18,0.71271,0.27896314400399735,0.21270344292917492,0.5083334130668278
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.8971083016604218,0.3454577439433141,0.7973619955711307,17.0,17,0.6182341764705882,0.0031453922502871923,0.8971083016604218,0.09974630608929098
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8547709882157126,0.5023374006821609,0.7522732547892043,163.0,163,1.9818752024539878,0.8547709882157126,0.04273127835777894,0.1024977334265084
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7382402334741793,0.7218786049646804,0.5417317252444549,61.0,61,0.9155766885245903,0.7382402334741793,0.06525125829609645,0.19650850822972438
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.6895573789693454,0.8331322178877694,0.5190663877717032,78.0,78,1.3844180128205126,0.6895573789693454,0.1399516298330122,0.17049099119764224
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.6276014935049675,0.8485861028082744,0.33115070744960945,14.0,14,0.44679828571428576,0.6276014935049675,0.07594772043967449,0.2964507860553581
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8193642376443242,0.5160213798967868,0.6505526875065322,12.0,12,0.5786047499999999,0.011824212217883785,0.168811550137792,0.8193642376443242
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.80001326128733,0.6371684209435194,0.6864917134635345,10.0,10,0.5130506,0.0864651908888746,0.11352154782379544,0.80001326128733
