polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
162,0,0.122021,2,0.0024489488,0.22658323,0.7709679
162,0,0.866337,2,0.0062335525,0.072481744,0.9212848
162,0,0.729837,2,0.005032645,0.02825904,0.96670836
162,0,0.395278,2,0.007449935,0.07876726,0.91378295
162,0,0.059978,2,0.016914474,0.28719896,0.6958866
162,0,0.361253,2,0.003836952,0.92829716,0.06786592
162,1,1.274266,2,0.005046754,0.046205167,0.94874805
162,1,1.51616,2,0.015920697,0.067731574,0.9163478
162,0,0.594303,2,0.030050037,0.0949878,0.87496215
162,0,0.769182,2,0.015970372,0.50599015,0.47803956
162,1,1.682195,2,0.0065779374,0.045634273,0.9477878
162,1,1.128628,2,0.025591802,0.045907516,0.9285008
162,0,0.206772,2,0.08090981,0.058062818,0.8610274
162,0,0.264097,2,0.005703789,0.071815886,0.92248034
162,1,1.177111,2,0.0055087847,0.027853718,0.9666377
162,1,1.662953,2,0.012657958,0.01785895,0.9694832
162,0,0.741097,2,0.036905743,0.040523138,0.92257124
162,0,0.672027,2,0.01014504,0.04168948,0.9481655
162,1,1.569513,2,0.01630689,0.052697375,0.93099576
162,1,1.275422,2,0.016032808,0.015260733,0.9687066
162,0,0.353565,2,0.11856189,0.06430438,0.8171338
162,0,0.283721,2,0.016958456,0.07896488,0.90407676
162,0,0.632194,2,0.07835626,0.07009751,0.8515462
162,0,0.88789,2,0.049872633,0.05634984,0.89377755
162,0,0.043349,2,0.4964224,0.17501861,0.32855898
261,0,0.272755,1,0.0019492676,0.97703964,0.021011133
261,0,0.40196,1,0.010760228,0.89958817,0.089651674
261,0,0.149937,1,0.005261572,0.9526817,0.042056818
261,0,0.842911,1,0.007172685,0.93755853,0.05526888
261,1,1.260052,1,0.003674681,0.9418088,0.05451663
261,0,0.746556,1,0.0059838593,0.8552814,0.13873476
261,0,0.23306,1,0.0111938305,0.940902,0.04790427
261,0,0.502573,1,0.0046526473,0.90464294,0.09070443
261,0,0.729369,1,0.008109537,0.791652,0.20023853
261,0,0.07417,1,0.015305837,0.8314097,0.15328458
40,0,0.284245,0,0.87862176,0.021003515,0.10037476
40,0,0.480578,0,0.92221093,0.01723405,0.060555067
40,0,0.442046,0,0.95554423,0.017325269,0.027130606
40,0,0.403514,0,0.9626188,0.020309519,0.017071743
40,0,0.364982,0,0.95172596,0.025816934,0.022457227
40,0,0.057994,0,0.92227113,0.03458882,0.043140065
40,0,0.480712,0,0.9350265,0.023474354,0.041499216
40,1,1.461223,0,0.9531589,0.018056754,0.028784346
40,1,1.441304,0,0.975061,0.011110878,0.013828126
40,1,1.402772,0,0.9596521,0.015072279,0.02527569
40,0,0.819093,0,0.9598837,0.016484547,0.02363179
40,0,0.677179,0,0.94303614,0.02516991,0.031794045
40,1,1.657689,0,0.9660652,0.012581187,0.021353722
40,2,2.440561,0,0.9617711,0.015977615,0.022251407
40,1,1.580192,0,0.9671292,0.015969602,0.01690126
40,0,0.603671,0,0.9750706,0.013062642,0.011866802
40,0,0.873646,0,0.9448327,0.021869244,0.03329823
40,1,1.854156,0,0.9683017,0.014448234,0.01725017
40,2,2.341291,0,0.9610535,0.021754762,0.01719173
40,1,1.36477,0,0.9749001,0.016340757,0.00875909
40,0,0.388249,0,0.98021877,0.011706446,0.008074933
40,0,0.089602,0,0.8671548,0.032825835,0.100019455
40,1,1.070113,0,0.97123384,0.014025395,0.014740747
40,2,2.050623,0,0.9660398,0.016363751,0.01759661
40,2,2.125869,0,0.9632186,0.017122712,0.01965872
40,1,1.149348,0,0.9814529,0.009866267,0.008681036
40,0,0.172827,0,0.97365505,0.013555087,0.0127898585
40,0,0.286069,0,0.9104909,0.017498294,0.07201095
40,1,1.266579,0,0.97141147,0.01722066,0.011367928
40,1,1.814117,0,0.964729,0.020864774,0.0144062415
40,1,1.8289,0,0.9744737,0.015573519,0.009952818
40,0,0.933926,0,0.97028846,0.017763607,0.011948047
40,0,0.482536,0,0.89782155,0.025499348,0.07667925
40,0,0.799443,0,0.9664839,0.016530745,0.016985478
40,0,0.814226,0,0.9736831,0.014730889,0.011586018
40,0,0.829009,0,0.97562337,0.015911756,0.00846483
40,0,0.718504,0,0.9661556,0.019589443,0.014255014
357,0,0.078382,0,0.030688548,0.8423586,0.12695299
357,0,0.789274,0,0.9159628,0.04056958,0.04346775
357,0,0.514433,0,0.896432,0.0472441,0.05632401
357,0,0.239591,0,0.93122053,0.03713696,0.031642564
357,0,0.358246,0,0.044024743,0.7712228,0.18475257
357,1,1.318286,0,0.94696766,0.026642472,0.02638986
357,1,1.475922,0,0.93601185,0.043651074,0.02033709
357,1,1.201081,0,0.9048591,0.04753412,0.04760682
357,0,0.926239,0,0.962895,0.029333247,0.007771814
357,0,0.651397,0,0.96162623,0.027115688,0.011258281
357,0,0.376555,0,0.9573369,0.02839598,0.014267187
357,0,0.63811,0,0.1534494,0.6044476,0.24210314
357,1,1.59815,0,0.9664665,0.019461999,0.014071521
357,2,2.38116,0,0.96866614,0.018817533,0.012516396
357,2,2.16257,0,0.95320445,0.026786512,0.02000918
357,1,1.887728,0,0.97120184,0.021556687,0.0072415923
357,1,1.197619,0,0.96442986,0.021706458,0.013863744
357,0,0.250673,0,0.9525177,0.025432736,0.022049561
357,0,0.917974,0,0.4932222,0.22193104,0.28484684
357,1,1.16892,0,0.9014692,0.03185396,0.06667697
357,1,1.410872,0,0.95675206,0.030369982,0.012878081
357,1,1.652824,0,0.9634293,0.026100468,0.010470385
357,1,1.823175,0,0.96733165,0.018373094,0.014295318
357,0,0.876228,0,0.95861304,0.017939702,0.023447359
357,0,0.198632,0,0.85848516,0.07580486,0.0657101
357,0,0.440584,0,0.9431097,0.03229869,0.024591757
357,0,0.682536,0,0.95383036,0.031152483,0.015017168
357,0,0.924488,0,0.9670319,0.022075403,0.010892695
