polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.029148512,0.0027491453,0.027560228,0.9696906
89,0,0.727064,0,0.017812893,0.0118691,0.026867703,0.96126324
89,0,0.211191,0,0.21269482,0.28150094,0.050734315,0.6677648
89,0,0.497038,0,0.19760698,0.4639889,0.03870993,0.49730128
89,0,0.8148,0,0.09267679,0.14338677,0.035669036,0.82094425
89,0,0.116271,0,0.2097618,0.6547182,0.043719158,0.3015626
89,0,0.099218,0,0.06583685,0.88183105,0.030256528,0.0879126
389,0,0.384194,0,0.102538764,0.8047606,0.10342055,0.09181908
389,0,0.40837,0,0.029824853,0.9113721,0.062297896,0.026330074
389,0,0.12678,0,0.015195265,0.95675236,0.0281093,0.015138407
389,0,0.662024,0,0.025295258,0.9472975,0.029224003,0.023478534
389,1,1.273255,0,0.011758104,0.96674204,0.01749644,0.015761575
389,1,1.09067,0,0.02047284,0.9561167,0.025508625,0.018374773
389,0,0.0913,0,0.012925327,0.9691028,0.016567968,0.014329352
389,0,0.683036,0,0.015951112,0.96245503,0.022152172,0.015392963
389,1,1.682815,0,0.007264465,0.9756021,0.015420976,0.008977001
389,1,1.055189,0,0.011201158,0.95795065,0.022050906,0.019998468
389,0,0.055819,0,0.026074171,0.9555732,0.020790486,0.023636341
389,0,0.704048,0,0.027818963,0.96140885,0.018241892,0.020349322
389,1,1.703828,0,0.012476742,0.9614544,0.022826582,0.01571913
389,1,1.019709,0,0.008698642,0.9746004,0.01407163,0.011328075
389,0,0.020339,0,0.010845736,0.966854,0.017645065,0.015501107
389,0,0.725061,0,0.011789352,0.9700883,0.017181763,0.012729988
389,1,1.72484,0,0.015853018,0.9603762,0.02394569,0.015678197
389,0,0.984228,0,0.022163898,0.96754026,0.0153028155,0.017157065
389,0,0.746073,0,0.015738055,0.9434282,0.029489988,0.027081871
389,1,1.745852,0,0.01826258,0.9704366,0.015189244,0.01437419
389,0,0.948748,0,0.010496601,0.97383803,0.0154671585,0.010694865
389,0,0.767085,0,0.012584373,0.9489094,0.03003189,0.021058748
389,0,0.766691,0,0.02333887,0.9474673,0.02601513,0.02651754
389,0,0.742268,0,0.019385502,0.9565834,0.02489614,0.018520597
32,0,0.076494,0,0.21176732,0.005644237,0.37530717,0.61904866
32,0,0.09889,0,0.10170671,0.002264754,0.110812455,0.8869229
32,0,0.121286,0,0.09362602,0.0032225286,0.100505725,0.8962718
32,0,0.143683,0,0.06956954,0.00530844,0.05205927,0.94263244
32,0,0.166079,0,0.21531147,0.45347401,0.23655824,0.30996782
32,0,0.188475,0,0.026125014,0.020891743,0.01625817,0.9628502
32,0,0.210872,0,0.13082707,0.070891716,0.08489685,0.8442115
32,0,0.655262,0,0.2126522,0.32055372,0.06933338,0.6101129
32,1,1.098639,0,0.2463001,0.3910317,0.1527439,0.45622453
32,1,1.121036,0,0.21905649,0.5442309,0.07561374,0.38015538
32,1,1.143432,0,0.13960385,0.6426076,0.12294557,0.2344469
32,1,1.165828,0,0.22924632,0.60306084,0.03930286,0.35763636
32,1,1.188225,0,0.23265606,0.2247333,0.05274964,0.72251713
32,0,0.500435,0,0.01988697,0.0064075384,0.014119627,0.97947294
32,0,0.606499,0,0.0802733,0.84783024,0.021496119,0.13067372
32,1,1.60531,0,0.024240136,0.89579,0.03356205,0.07064806
32,2,2.120785,0,0.1025165,0.88022655,0.020981602,0.09879185
32,2,2.143181,0,0.028568864,0.9155431,0.022761011,0.061695963
32,2,2.165577,0,0.081483155,0.8130507,0.028443193,0.1585062
32,1,1.744765,0,0.14679283,0.6179975,0.06044936,0.3215532
32,0,0.786578,0,0.047922954,0.03350133,0.01577835,0.9507203
32,0,0.234472,0,0.014202386,0.0042503807,0.011717449,0.9840322
32,0,0.317654,0,0.014187314,0.006624688,0.011201957,0.98217344
32,0,0.400836,0,0.012899391,0.0051405975,0.01338539,0.9814741
32,0,0.484018,0,0.013531931,0.0056165787,0.007576967,0.98680645
32,0,0.120659,0,0.02320002,0.016062958,0.014065089,0.96987206
32,0,0.557737,0,0.0850192,0.8815874,0.022193618,0.0962191
32,1,1.556547,0,0.076581776,0.87178427,0.020374626,0.107841216
32,2,2.555358,0,0.07061446,0.89781517,0.02441195,0.077772915
32,2,3.14293,0,0.026995987,0.9176133,0.027200887,0.055185825
32,2,3.012572,0,0.13662916,0.65639293,0.051026803,0.2925803
32,2,2.135927,0,0.079705894,0.8148242,0.0569367,0.1282392
32,1,1.431354,0,0.1813091,0.38399908,0.051349726,0.56465125
32,1,1.231006,0,0.15816498,0.2976185,0.03667535,0.6657061
32,1,1.314188,0,0.16581231,0.22945116,0.02586602,0.74468297
32,1,1.397371,0,0.09204912,0.15932852,0.024871169,0.81580037
32,1,1.227041,0,0.16174322,0.4414351,0.030958263,0.52760667
32,0,0.233419,0,0.0630489,0.0964222,0.019618385,0.8839595
32,0,0.508974,0,0.035833806,0.8929277,0.02109874,0.08597366
32,1,1.507784,0,0.08741918,0.8166187,0.04317609,0.14020531
32,2,2.506595,0,0.08238208,0.8103287,0.04712192,0.14254946
32,2,3.505405,0,0.056426555,0.82975817,0.039655592,0.13058639
32,2,3.536318,0,0.07894808,0.8117956,0.043085065,0.14511944
32,2,2.827037,0,0.11220223,0.713258,0.05946644,0.22727574
32,2,2.340669,0,0.15231454,0.62832236,0.040791534,0.33088616
32,2,2.227541,0,0.16996187,0.514301,0.037925757,0.4477733
32,2,2.310723,0,0.14609933,0.33588913,0.02407775,0.6400332
32,2,2.333424,0,0.20749807,0.4308792,0.018317908,0.55080295
32,1,1.339802,0,0.109184206,0.7726864,0.019654436,0.20765918
32,0,0.346179,0,0.15316933,0.35576284,0.018168947,0.62606835
32,0,0.460211,0,0.14032823,0.6405483,0.022574747,0.336877
32,1,1.459022,0,0.14052933,0.6643004,0.049492404,0.2862071
32,2,2.457832,0,0.124156475,0.78236365,0.048014604,0.16962174
32,2,3.456643,0,0.11756778,0.77867377,0.043284908,0.17804141
32,2,4.09513,0,0.06756055,0.7846747,0.03627604,0.17904933
32,2,3.663618,0,0.11416072,0.7361323,0.048984967,0.21488276
32,2,3.302831,0,0.10110462,0.82677966,0.039130006,0.13409045
32,2,3.224172,0,0.09197897,0.7481428,0.036239143,0.21561809
32,2,3.307257,0,0.09087008,0.782904,0.026594708,0.19050129
32,2,2.446184,0,0.114325404,0.74221575,0.032698076,0.22508615
32,1,1.452562,0,0.11308175,0.72576505,0.026324395,0.2479106
32,0,0.45894,0,0.18339527,0.49526444,0.04189599,0.46283966
32,0,0.411449,0,0.12642533,0.74721414,0.026036836,0.2267491
32,1,1.410259,0,0.119763434,0.7416695,0.036777787,0.22155283
32,2,2.40907,0,0.11462659,0.7540591,0.0445484,0.20139259
32,2,2.958724,0,0.13399124,0.7615493,0.0506698,0.18778095
32,2,3.106041,0,0.08991569,0.8289196,0.03361972,0.13746087
32,2,3.253357,0,0.10963154,0.75596946,0.034152042,0.2098786
32,2,3.400673,0,0.09118557,0.7945793,0.03521898,0.1702017
32,2,3.666601,0,0.051227212,0.8889637,0.027497252,0.083539136
32,2,3.552566,0,0.08791345,0.80657643,0.05088917,0.1425345
32,2,2.558944,0,0.13213104,0.7417509,0.02818344,0.23006572
32,1,1.565322,0,0.17946917,0.6385914,0.014934319,0.34647432
32,0,0.5717,0,0.12394321,0.48960274,0.03487272,0.4755246
32,0,0.362686,0,0.14778179,0.63682204,0.03029631,0.33288175
32,1,1.361496,0,0.06498343,0.7836239,0.04542411,0.17095208
32,1,1.822318,0,0.12283373,0.7302734,0.03375334,0.23597328
32,1,1.969635,0,0.038327992,0.8768758,0.05270138,0.07042295
32,2,2.116951,0,0.05938953,0.8749802,0.038827397,0.08619244
32,2,2.264267,0,0.11046544,0.8156396,0.03613928,0.14822114
32,2,2.413022,0,0.047316194,0.8837657,0.030440379,0.08579396
32,2,2.77452,0,0.034598738,0.89644784,0.039033044,0.06451926
32,2,3.401947,0,0.08819044,0.72219265,0.028202564,0.24960484
32,2,2.671704,0,0.14950836,0.62588453,0.029600633,0.34451494
32,1,1.678082,0,0.19903213,0.4835361,0.027603492,0.48886046
32,0,0.68446,0,0.040613145,0.06036239,0.020058697,0.91957897
32,0,0.313923,0,0.10865164,0.59168386,0.044393674,0.36392263
32,0,0.685912,0,0.065611005,0.7736214,0.028266985,0.19811174
32,0,0.833229,0,0.09049559,0.7183363,0.019880755,0.26178306
32,0,0.980545,0,0.032773852,0.87294155,0.036523264,0.09053526
32,1,1.127862,0,0.045794606,0.8169425,0.042813696,0.14024387
32,1,1.275178,0,0.07518649,0.707086,0.058184765,0.23472932
32,1,1.441065,0,0.10148281,0.82688016,0.03969909,0.13342087
32,1,1.987952,0,0.047479182,0.85315996,0.04403817,0.10280185
32,2,2.743517,0,0.04859698,0.8314676,0.059721895,0.108810596
32,2,2.784465,0,0.124878764,0.6639102,0.0699155,0.26617435
32,1,1.790842,0,0.21677208,0.5191273,0.0389275,0.44194525
32,0,0.79722,0,0.20401293,0.40235603,0.033533774,0.5641103
32,0,0.138772,0,0.04411173,0.85333574,0.041141126,0.10552321
