parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0030771195888519287,0.97668123,0.004618684,0.018700061
179,0,0,0.0030305013060569763,0.98581576,0.008522556,0.0056617637
179,0,0,0.0024333521723747253,0.9856858,0.0053652497,0.008948998
179,0,0,0.005905061960220337,0.9831612,0.0040006023,0.012838276
179,0,0,0.0032098889350891113,0.9856723,0.0027909589,0.011536843
179,0,0,0.0058449506759643555,0.9715099,0.0031149979,0.02537521
179,0,0,0.002322874963283539,0.9876896,0.0077745197,0.0045359815
179,0,0,0.004529900848865509,0.98028696,0.0049147704,0.014798243
179,0,0,0.004859603941440582,0.9817149,0.0053903037,0.012894824
179,0,0,0.002216137945652008,0.98805493,0.006430562,0.005514548
179,0,0,0.004443027079105377,0.98003143,0.0029830178,0.016985519
179,0,0,0.0059092119336128235,0.9823666,0.008402313,0.009231124
66,0,0,0.0038102716207504272,0.9794352,0.0034927519,0.017072119
66,0,0,0.0031317919492721558,0.98753685,0.0035190699,0.008944152
66,0,0,0.008847959339618683,0.9769891,0.0039990577,0.019011915
66,0,0,0.0073993876576423645,0.97544146,0.002652153,0.021906463
66,0,0,0.003460697829723358,0.9851884,0.0025721267,0.012239625
66,0,0,0.004045911133289337,0.98682064,0.0030216582,0.010157791
66,0,0,0.002744227647781372,0.9894255,0.0039016649,0.0066730175
66,0,0,0.0026754289865493774,0.9880618,0.0032250406,0.008713225
66,0,0,0.0022909194231033325,0.98924106,0.0023798083,0.008379219
66,0,0,0.0018442124128341675,0.9899553,0.0027909216,0.007253844
66,0,0,0.0021986737847328186,0.98910046,0.0027892534,0.008110373
66,0,0,0.0019299909472465515,0.99037254,0.0027045263,0.0069230227
66,0,0,0.0031157582998275757,0.9878946,0.0030128388,0.009092612
66,0,0,0.0022283047437667847,0.98698384,0.0027631784,0.010253127
66,0,0,0.0032025575637817383,0.9874846,0.003619267,0.00889613
66,0,0,0.0015812255442142487,0.991786,0.0027680632,0.0054460517
66,0,0,0.0033396556973457336,0.9868513,0.004430555,0.008718204
66,0,0,0.003284938633441925,0.98509896,0.003356692,0.011544398
66,0,0,0.0047216713428497314,0.9832201,0.00377199,0.013008043
66,0,0,0.006552167236804962,0.98493207,0.0032020358,0.011865943
66,0,0,0.002746090292930603,0.9883665,0.004260555,0.00737301
66,0,0,0.0026704147458076477,0.9860157,0.002413137,0.011571282
38,0,0,0.0022727474570274353,0.9878479,0.0074512563,0.0047008675
38,0,0,0.002618826925754547,0.9880789,0.005724991,0.006196287
38,0,0,0.004884287714958191,0.9713357,0.007719162,0.020945158
38,0,0,0.0044220611453056335,0.9756309,0.020242808,0.004126434
38,0,0,0.004264168441295624,0.9862507,0.0063157594,0.007433658
38,0,0,0.002252444624900818,0.9877943,0.009223999,0.0029817224
38,0,0,0.0037232860922813416,0.98599946,0.009052651,0.0049479986
38,0,0,0.0045209527015686035,0.98200685,0.01115487,0.0068383915
38,0,0,0.002106770873069763,0.98728305,0.009756404,0.0029606873
38,0,0,0.0019914060831069946,0.9875917,0.0048796586,0.007528826
733,0,0,0.0028708800673484802,0.9901495,0.0056071165,0.004243485
733,0,0,0.0031333789229393005,0.98658854,0.009451318,0.003960215
733,0,0,0.002731889486312866,0.98909307,0.004766658,0.006140414
733,0,0,0.0031425654888153076,0.987523,0.0060858782,0.0063911676
733,0,0,0.0027319490909576416,0.9875305,0.009121051,0.003348461
733,0,0,0.0037002936005592346,0.9829682,0.010688784,0.0063431216
733,0,0,0.004550598561763763,0.9839027,0.01013236,0.0059650457
733,0,0,0.003710150718688965,0.9865821,0.008640464,0.004777492
733,0,0,0.0023386143147945404,0.9895733,0.007404292,0.0030225315
733,0,0,0.0024497881531715393,0.98631483,0.0096887415,0.003996545
733,0,0,0.00940006971359253,0.97699165,0.017264845,0.0057434915
733,0,0,0.007056884467601776,0.9803188,0.015035576,0.004645744
733,0,0,0.003547467291355133,0.9834575,0.012375066,0.0041674376
733,0,0,0.0031786710023880005,0.98582536,0.010682985,0.0034917744
733,0,0,0.0070769935846328735,0.9834468,0.009112182,0.0074411123
733,0,0,0.00566430389881134,0.97623974,0.021342535,0.0024177763
733,0,0,0.002951987087726593,0.9849336,0.009826541,0.0052398574
165,0,0,0.004989564418792725,0.9776624,0.0183992,0.0039385078
165,0,0,0.0036659613251686096,0.9829521,0.010519718,0.0065282388
165,0,0,0.003467872738838196,0.9835284,0.007818851,0.008652838
165,0,0,0.00482400506734848,0.97635794,0.017079348,0.0065628146
165,0,0,0.002843305468559265,0.97676456,0.017673854,0.005561712
165,0,0,0.004563473165035248,0.9848883,0.009267801,0.0058439192
165,0,0,0.0027996674180030823,0.9875758,0.0072186897,0.0052055027
165,0,0,0.0025841742753982544,0.9843752,0.008851747,0.006773153
165,0,0,0.0029165446758270264,0.98617667,0.00785976,0.005963692
165,0,0,0.003788091242313385,0.9836568,0.01304114,0.00330218
165,0,0,0.0025484636425971985,0.9862982,0.00951441,0.0041875304
165,0,0,0.0035980865359306335,0.98169875,0.014057996,0.0042433133
165,0,0,0.0032006576657295227,0.9868393,0.007997024,0.005163784
165,0,0,0.005392231047153473,0.98166233,0.007795973,0.010541767
165,0,0,0.004605092108249664,0.9837856,0.009844461,0.00637004
165,0,0,0.00322829931974411,0.9872952,0.007347274,0.0053575216
165,0,0,0.005655355751514435,0.97935146,0.00879343,0.011855203
165,0,0,0.004892267286777496,0.97956157,0.012961928,0.007476619
165,0,0,0.005083814263343811,0.9812812,0.011927424,0.006791415
165,0,0,0.006472349166870117,0.9715673,0.023098454,0.005334279
74,0,0,0.005165189504623413,0.98207647,0.003877441,0.014046209
74,0,0,0.002706073224544525,0.9880639,0.0044400087,0.007496295
74,0,0,0.002497166395187378,0.9893403,0.005053154,0.0056066196
74,0,0,0.002380281686782837,0.9855924,0.0039509484,0.010456664
74,0,0,0.006274513900279999,0.9802353,0.006117977,0.0136468625
74,0,0,0.0036976858973503113,0.98379666,0.004695811,0.011507559
74,0,0,0.004855424165725708,0.9800099,0.0049291993,0.015060977
74,0,0,0.0026993900537490845,0.9823912,0.005955161,0.011653704
188,0,0,0.0017872825264930725,0.9864747,0.011060332,0.0024649876
188,0,0,0.0023244768381118774,0.98918706,0.007143424,0.003669544
188,0,0,0.0019275695085525513,0.99092376,0.00600797,0.0030683863
188,0,0,0.0026374906301498413,0.9878305,0.0076015894,0.00456782
188,0,0,0.004310682415962219,0.98539346,0.010839002,0.0037676292
188,0,0,0.0017668753862380981,0.9888195,0.007239414,0.003941207
188,0,0,0.003505125641822815,0.986481,0.0082050795,0.005313946
188,0,0,0.004145890474319458,0.9876231,0.0077719586,0.0046051173
188,0,0,0.0021990500390529633,0.98998857,0.005037284,0.004974236
188,0,0,0.003282614052295685,0.98759735,0.0047242534,0.0076784864
792,0,0,0.0022190213203430176,0.9892908,0.0023508226,0.008358532
792,0,0,0.0033340081572532654,0.9851906,0.0040936307,0.010715845
792,0,0,0.002022314816713333,0.99197745,0.0028008446,0.0052218414
792,0,0,0.002402201294898987,0.9883722,0.002942533,0.00868542
792,0,0,0.0026549696922302246,0.9897349,0.0035687769,0.006696468
792,0,0,0.0021881386637687683,0.9868045,0.0046695145,0.008525999
792,0,0,0.002328060567378998,0.9875624,0.0038527611,0.008584796
792,0,0,0.002025950700044632,0.98968166,0.004078455,0.006239991
792,0,0,0.0020583532750606537,0.9899943,0.0027596166,0.0072461
792,0,0,0.002950698137283325,0.98715043,0.004421623,0.008428027
792,0,0,0.0015527904033660889,0.9922825,0.0024538068,0.0052637355
792,0,0,0.0026657506823539734,0.9872215,0.0035553416,0.00922327
792,0,0,0.0021117068827152252,0.99116045,0.003806793,0.005032813
792,0,0,0.002580888569355011,0.98932475,0.0039308844,0.0067444243
792,0,0,0.0015093833208084106,0.9884653,0.0029587299,0.008575996
792,0,0,0.0009783729910850525,0.99025655,0.002381173,0.007362344
792,0,0,0.002517201006412506,0.98724896,0.0033138574,0.00943716
792,0,0,0.0019600801169872284,0.9904465,0.0023957188,0.0071577984
792,0,0,0.0022830218076705933,0.98704886,0.003333654,0.009617506
792,0,0,0.003656916320323944,0.98477566,0.0028202177,0.012404191
792,0,0,0.005512535572052002,0.9825044,0.0028754866,0.014620108
811,0,0,0.004588760435581207,0.97844625,0.011199992,0.010353859
811,0,0,0.006784871220588684,0.9737628,0.016776372,0.009460864
811,0,0,0.003643237054347992,0.9783051,0.009611693,0.012083182
811,0,0,0.0030611753463745117,0.9814309,0.015618549,0.002950716
811,0,0,0.0020479708909988403,0.9865353,0.008054118,0.0054106265
811,0,0,0.0026694610714912415,0.98543006,0.011817624,0.0027524084
811,0,0,0.0043380483984947205,0.97960705,0.017057447,0.0033356242
811,0,0,0.0018829107284545898,0.98926353,0.0076045585,0.0031320096
811,0,0,0.003347247838973999,0.98658574,0.0045167576,0.008897611
180,0,0,0.003437608480453491,0.9869388,0.0072273626,0.0058338908
180,0,0,0.006219953298568726,0.9814189,0.0053356094,0.013245567
180,0,0,0.0025298073887825012,0.9874108,0.004951525,0.007637741
180,0,0,0.0018674544990062714,0.9907737,0.004259952,0.004966372
180,0,0,0.001767914742231369,0.9907135,0.0036070826,0.0056795343
180,0,0,0.0029417574405670166,0.985241,0.0074036987,0.0073554027
180,0,0,0.0029396861791610718,0.9889129,0.007049859,0.0040373164
180,0,0,0.00366075336933136,0.9887829,0.006452957,0.0047642584
180,0,0,0.0022134929895401,0.98936504,0.005837675,0.004797345
