scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9954016376993134,0.03044989839247852,0.9911050015019304,10.0,10,0.4554644,0.9954016376993134,0.0042966361973831215,0.00030172610330355326
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.996650798848766,0.023285466802587758,0.9935380491923294,12.0,12,0.46369266666666675,0.996650798848766,0.003112749656436572,0.00023645149479749246
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9813524712496146,0.09630586222057724,0.9635956234762665,21.0,21,0.7021404761904763,0.9813524712496146,0.017756847773348024,0.0008906809770375296
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9973046181262061,0.019487415452647764,0.9948666207153445,29.0,29,0.8733876206896551,0.9973046181262061,0.00243799741086159,0.0002573844629323394
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9951345569124403,0.03192793802901773,0.9905826626158771,10.0,10,0.3705015,0.9951345569124403,0.004551894296563272,0.00031354879099645207
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9198399442940594,0.29553585209624467,0.843846155353725,20.0,20,0.5421750500000001,0.9198399442940594,0.004166266765606367,0.07599378894033437
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9931718766773083,0.044674892978373015,0.988033236424214,9.0,9,0.46474844444444446,0.9931718766773083,0.0016894830695973523,0.005138640253094285
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9982353005762488,0.014130226936482967,0.9971569410700655,8.0,8,0.401292125,0.9982353005762488,0.0010783595061833301,0.000686339917567875
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9965833208009153,0.0239734300732675,0.9935306423574354,9.0,9,0.5700594444444445,0.9965833208009153,0.0030526784434798874,0.0003640007556048985
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9979955317057313,0.015185241631741998,0.9962289890521779,18.0,18,0.6305999999999998,0.9979955317057313,0.0017665426535533417,0.00023792564071518286
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9890413565492644,0.06178061713935789,0.9783950324340895,26.0,26,0.6631952692307693,0.9890413565492644,0.010646324115174893,0.0003123193355607499
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9979411373928221,0.015477190574653375,0.9960954362499592,22.0,22,0.6243710909090908,0.9979411373928221,0.0018457011428628554,0.00021316146431512705
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.997391275710366,0.01913532953931034,0.9951232714344969,19.0,19,0.7660634736842105,0.997391275710366,0.002268004275869161,0.00034072001376475776
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9984777538745712,0.01229619957595535,0.9973783848703358,13.0,13,0.4411058461538462,0.9984777538745712,0.00042287712119342595,0.0010993690042353634
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9800595577918239,0.10524856110663004,0.9625750156883587,28.0,28,0.6690655000000001,0.9800595577918239,0.017484542103465176,0.0024559001047109535
