polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
397,0,0.330397,1,9.398861e-05,0.99968725,0.00021900679
397,0,0.377857,1,8.889045e-05,0.9997035,0.00020757782
397,0,0.367172,1,0.00012872953,0.9997169,0.00015440915
397,1,1.025676,1,9.892746e-05,0.9997265,0.00017464576
397,1,1.273808,1,9.027356e-05,0.99967974,0.00022993625
397,0,0.839992,1,8.50374e-05,0.9994785,0.0004364335
397,0,0.411951,1,8.5690466e-05,0.99934775,0.0005666966
397,0,0.38369,1,0.000100527905,0.99971676,0.00018275595
397,1,1.036068,1,0.00012565198,0.99968624,0.00018829273
397,1,1.778253,1,9.246256e-05,0.9996156,0.00029213872
397,1,1.724229,1,9.5074756e-05,0.9996092,0.000295815
397,1,1.025258,1,8.208911e-05,0.9994692,0.00044882155
397,0,0.270975,1,0.00012933163,0.9994898,0.00038101253
397,0,0.480292,1,0.00012765736,0.99968976,0.00018271133
397,1,1.232141,1,9.409785e-05,0.9995071,0.00039877178
397,0,0.943746,1,8.1073566e-05,0.9995215,0.00039743274
397,0,0.344432,1,9.287164e-05,0.9995222,0.0003849329
397,0,0.421642,1,0.00017530053,0.9996224,0.00020239041
397,0,0.189991,1,0.00016441346,0.99959344,0.0002423449
168,0,0.371454,0,0.998189,0.0015810713,0.00023010802
168,0,0.391297,0,0.99808925,0.0016556784,0.0002550941
168,1,1.162064,0,0.99753344,0.0021994868,0.00026713804
168,0,0.686929,0,0.9968359,0.0028094975,0.00035473047
168,0,0.16695,0,0.997638,0.0020414905,0.0003205751
168,0,0.067936,0,0.998622,0.0010851047,0.00029299612
168,0,0.888946,0,0.9980375,0.0016523352,0.00031021464
168,1,1.771866,0,0.99688447,0.0028651885,0.00025035584
168,1,1.499983,0,0.99711573,0.002630489,0.00025377725
168,0,0.937374,0,0.99826956,0.0014556943,0.00027478044
168,0,0.042947,0,0.99893403,0.000727368,0.00033866198
168,0,0.330034,0,0.9988689,0.0009174039,0.0002139035
168,0,0.570099,0,0.9984219,0.0013349707,0.00024321943
168,0,0.884687,0,0.9977698,0.0019990674,0.00023122705
168,1,1.246109,0,0.9980403,0.0017173393,0.0002424827
168,0,0.420948,0,0.9986364,0.0010951719,0.00026842512
168,0,0.330758,0,0.99759924,0.0020417736,0.00035897916
440,0,0.823435,1,0.000118986565,0.99877614,0.0011048872
440,0,0.843561,1,0.00013882591,0.99943066,0.00043070043
440,0,0.823957,1,0.00014715022,0.9991946,0.00065829075
440,0,0.818046,1,0.00011407882,0.99947226,0.00041361377
440,0,0.108233,1,0.00013444643,0.9994265,0.0004391073
440,0,0.031789,1,0.000101067664,0.99938816,0.0005108932
440,0,0.270308,1,0.00011218548,0.9995281,0.0003596292
440,0,0.270308,1,0.0001455552,0.9995062,0.00034823362
440,0,0.270308,1,0.00013923574,0.99952215,0.00033881978
440,0,0.270308,1,0.00011402041,0.99943495,0.00045113006
440,0,0.218929,1,0.00012277767,0.9994676,0.0004096548
1131,0,0.482311,0,0.9977261,0.0019033322,0.00037057928
1131,0,0.072434,0,0.06519427,0.1939608,0.7408451
1131,0,0.218048,0,0.9991285,0.00082526356,4.6216403e-05
1131,0,0.781408,0,0.99906033,0.0008745589,6.51486e-05
1131,1,1.315401,0,0.99833405,0.0016212364,4.4763725e-05
1131,0,0.749258,0,0.9623594,0.034103632,0.0035370016
1131,0,0.019537,0,0.005732022,0.16292386,0.83134425
1131,0,0.449421,0,0.998039,0.0019267325,3.4387227e-05
1131,1,1.022665,0,0.9986777,0.0012602472,6.211231e-05
1131,1,1.577968,0,0.9984917,0.0014376672,7.07626e-05
1131,1,1.03252,0,0.9987074,0.0012318223,6.075234e-05
1131,0,0.493985,0,0.998521,0.0014064666,7.259581e-05
1131,0,0.174091,0,0.99763864,0.0022934224,6.820323e-05
1131,0,0.72851,0,0.9961717,0.0037081987,0.000120199846
1131,1,1.286186,0,0.99734783,0.0025551738,9.716569e-05
1131,1,1.343665,0,0.9979059,0.0020254962,6.855852e-05
1131,0,0.788252,0,0.9969282,0.0029271028,0.00014474278
1131,0,0.244023,0,0.99794334,0.0018866112,0.00017011235
1131,0,0.309086,0,0.9960856,0.0038098968,0.0001044676
1131,1,1.068342,0,0.99733466,0.0025705756,9.479048e-05
1131,1,1.114589,0,0.99747634,0.002425795,9.800028e-05
1131,0,0.559889,0,0.99391663,0.0059065134,0.00017683017
1131,0,0.388255,0,0.9972444,0.0026770064,7.867345e-05
1131,0,0.239402,0,0.98808783,0.011551093,0.0003610257
540,0,0.385003,2,0.0008812244,0.0015825209,0.99753624
