polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.78566647,0.21375215,0.00058156234
1162,0,0.466244,0,5.9604645e-08,0.939263,0.050371684,0.0103653595
1162,0,0.344265,0,0.0,0.98975384,0.009679958,0.0005661866
1162,0,0.321543,0,0.0,0.9938518,0.00583669,0.00031157793
1162,0,0.298822,0,0.0,0.99210256,0.0077480627,0.00014945625
1162,0,0.227575,0,0.0,0.99383295,0.005927033,0.00024007494
1162,0,0.167908,0,0.0,0.99413276,0.0054965867,0.00037069735
1162,0,0.082856,0,5.2154064e-08,0.9778048,0.01903209,0.0031631
1162,0,0.678665,0,0.0,0.44488844,0.5546115,0.00050002424
1162,1,1.425449,0,2.9802322e-08,0.95526564,0.040359136,0.0043753074
1162,1,1.344006,0,3.7252903e-09,0.99454457,0.0050597996,0.00039576023
1162,1,1.321285,0,0.0,0.9928817,0.006997091,0.00012138198
1162,1,1.298564,0,0.0,0.99161345,0.008132776,0.0002537528
1162,1,1.190126,0,0.0,0.9965896,0.0030981714,0.0003124194
1162,1,1.10816,0,0.0,0.99168104,0.0078952415,0.00042386676
1162,0,0.108488,0,0.0,0.973192,0.019377548,0.0074305073
1162,0,0.803531,0,0.0,0.059806816,0.93971735,0.00047607723
1162,1,1.766727,0,0.0,0.28759167,0.70720625,0.0052022003
1162,2,2.131872,0,6.7055225e-08,0.9786636,0.02102495,0.00031140147
1162,2,2.078133,0,0.0,0.99389786,0.00597281,0.00012953024
1162,1,1.972469,0,0.0,0.9845177,0.013434179,0.0020482456
1162,1,1.600102,0,0.0,0.9874124,0.011269366,0.0013184857
1162,0,0.9836,0,0.0,0.9867918,0.011011756,0.002196523
1162,0,0.134121,0,0.0,0.86431074,0.02750181,0.10818756
1162,0,0.918886,0,2.9802322e-08,0.036664568,0.96309304,0.00024241819
1162,1,1.188947,0,0.0,0.063036196,0.9338609,0.0031029512
1162,1,1.13517,0,0.0,0.7980143,0.20078176,0.0012041032
1162,1,1.087062,0,0.0,0.98961693,0.009840218,0.0005429063
1162,1,1.031048,0,0.0,0.93145365,0.036505774,0.03204075
1162,0,0.614874,0,0.0,0.8906184,0.036288477,0.07309334
1162,0,0.584478,0,0.0,0.825396,0.06595197,0.10865202
1162,0,0.036168,0,0.0,0.8797256,0.11905286,0.0012215073
1162,0,0.397946,0,0.0,0.956289,0.030748999,0.0129621625
1162,0,0.194917,0,0.0,0.68004906,0.2475431,0.07240789
1162,0,0.179844,0,0.0,0.8839036,0.09253652,0.023559982
1162,0,0.128134,0,0.0,0.94736975,0.03584701,0.0167833
1162,0,0.032079,0,0.0,0.96192473,0.026512332,0.011562903
109,0,0.024203,0,0.0,0.5137071,0.028155373,0.45813757
109,0,0.488036,0,6.3329935e-08,0.9928385,0.0020934797,0.005068026
109,0,0.569582,0,0.0,0.99792266,0.0019317968,0.0001455674
109,0,0.611019,0,0.0,0.9974685,0.0024086752,0.00012282463
109,0,0.735285,0,0.0,0.99633217,0.003399724,0.00026822093
109,0,0.269687,0,5.9604645e-08,0.9933273,0.0064372746,0.00023547572
109,0,0.354379,0,0.0,0.9384481,0.012473474,0.049078442
109,0,0.801402,0,0.0,0.99283046,0.0051126075,0.0020569833
109,1,1.442035,0,0.0,0.9973797,0.0023770912,0.00024326582
109,1,1.384522,0,6.146729e-08,0.99625796,0.003439976,0.00030198303
109,0,0.396914,0,0.0,0.9939903,0.0057475246,0.0002621833
109,0,0.027921,0,0.0,0.959428,0.018227588,0.0223444
109,0,0.554994,0,0.0,0.99281156,0.006554571,0.00063383504
109,0,0.473835,0,0.0,0.9961547,0.0035878255,0.00025751026
109,0,0.43566,0,0.0,0.99267304,0.006801556,0.0005254081
