parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.9074092,0.07373153,0.018859385,0.050658,0
435,0,0,0.0,0.9356591,0.042533588,0.021807216,0.521515,0
435,0,0,0.0,0.91659343,0.05573406,0.027672555,0.711406,0
435,0,0,8.940696716308594e-08,0.863938,0.10476657,0.03129537,0.416597,0
435,0,0,0.0,0.95022196,0.037621137,0.012157187,0.121789,0
435,0,0,0.0,0.9219886,0.052225333,0.025786169,0.561569,0
435,0,0,5.960464477539063e-08,0.9307701,0.04424476,0.024985092,1.560766,0
435,0,0,0.0,0.9188852,0.061631307,0.019483639,1.372154,0
435,0,0,0.0,0.92931485,0.05222241,0.018462807,1.077345,0
435,0,0,0.0,0.9601259,0.029094812,0.010779389,0.782536,0
435,0,0,0.0,0.9330722,0.055827457,0.011100455,0.541744,0
435,0,0,5.960464477539063e-08,0.9196573,0.06712495,0.013217667,0.446308,0
435,0,0,0.0,0.89359903,0.08667444,0.01972672,0.350872,0
435,0,0,0.0,0.9228129,0.05795685,0.019230396,0.255436,0
435,0,0,0.0,0.872646,0.070209146,0.05714507,0.159999,0
435,0,0,0.0,0.8300181,0.09215852,0.07782344,0.064563,0
435,0,0,0.0,0.874393,0.07597468,0.049632356,0.601623,0
435,0,0,0.0,0.8480164,0.09962847,0.052355282,1.60082,0
435,0,0,0.0,0.91053736,0.06634037,0.02312241,2.32771,0
435,0,0,0.0,0.9411588,0.046384726,0.012456617,2.032901,0
435,0,0,0.0,0.96192986,0.029158756,0.008911478,1.738093,0
435,0,0,0.0,0.9634575,0.030545343,0.005997297,1.53718,0
435,0,0,0.0,0.9686255,0.025660347,0.0057142754,1.441744,0
435,0,0,2.9802322387695312e-08,0.89001894,0.08689542,0.023085682,1.346307,0
435,0,0,8.940696716308594e-08,0.9224283,0.061387643,0.016184054,1.250871,0
435,0,0,0.0,0.8673491,0.08932104,0.04333003,0.831331,0
435,0,0,0.0,0.89075965,0.058222607,0.051017787,0.641676,0
435,0,0,0.0,0.883387,0.08531172,0.03130124,1.640874,0
435,0,0,0.0,0.9379158,0.048669595,0.013414809,2.640071,0
435,0,0,2.9802322387695312e-08,0.95470583,0.037289403,0.008004654,2.988458,0
435,0,0,0.0,0.97027314,0.02491384,0.0048130522,2.693649,0
435,0,0,0.0,0.95626086,0.039035127,0.0047040335,2.532615,0
435,0,0,5.960464477539063e-08,0.9277654,0.0641647,0.00806986,2.437179,0
435,0,0,0.0,0.86315936,0.121190734,0.01565007,2.341743,0
435,0,0,2.9802322387695312e-08,0.934025,0.052841533,0.0131335175,1.498722,0
435,0,0,0.0,0.65411925,0.0831953,0.26268542,0.541611,0
435,0,0,0.0,0.86180604,0.058023807,0.08017024,0.68173,0
435,0,0,0.0,0.8303138,0.104743145,0.06494314,1.680927,0
435,0,0,0.0,0.8606433,0.10909036,0.030266494,2.680125,0
435,0,0,0.0,0.9098677,0.07829407,0.011838267,3.679322,0
435,0,0,0.0,0.9275572,0.06554168,0.006901187,3.657472,0
435,0,0,0.0,0.9609949,0.034296133,0.0047090873,3.528051,0
435,0,0,2.9802322387695312e-08,0.9214826,0.07083976,0.007677567,3.113565,0
435,0,0,0.0,0.89363194,0.092367224,0.014000905,2.166113,0
435,0,0,0.0,0.89009047,0.090690866,0.019218646,1.209002,0
435,0,0,0.0,0.69649446,0.13113903,0.17236665,0.251891,0
435,0,0,0.0,0.82379574,0.06548823,0.11071606,0.721784,0
435,0,0,2.9802322387695312e-08,0.87623066,0.060555924,0.06321347,1.720981,0
435,0,0,0.0,0.91478395,0.060002904,0.0252133,2.720179,0
435,0,0,0.0,0.93978405,0.04842133,0.011794825,3.719376,0
435,0,0,0.0,0.8981735,0.091616355,0.010210208,4.121491,0
435,0,0,2.9802322387695312e-08,0.85926497,0.12507483,0.015660258,3.68361,0
435,0,0,0.0,0.9405527,0.051645774,0.007801596,2.751469,0
435,0,0,0.0,0.843812,0.13657655,0.019611593,1.819328,0
435,0,0,0.0,0.513495,0.22931187,0.2571932,0.887188,0
435,0,0,0.0,0.8811411,0.051840566,0.067018285,0.761837,0
435,0,0,2.9802322387695312e-08,0.90245074,0.0547672,0.04278206,1.761035,0
435,0,0,0.0,0.87499535,0.098838076,0.026166638,2.760232,0
435,0,0,5.960464477539063e-08,0.90380347,0.0781606,0.018035887,3.143404,0
435,0,0,0.0,0.83675295,0.14085054,0.022396738,3.121726,0
435,0,0,0.0,0.94016236,0.052300524,0.0075371778,3.100048,0
435,0,0,0.0,0.84358406,0.13561364,0.02080251,2.389372,0
435,0,0,0.0,0.6331502,0.27570295,0.0911468,1.457232,0
435,0,2,0.0,0.06530471,0.24597628,0.68871915,0.525091,0
435,0,0,0.0,0.92453873,0.04241816,0.033043213,0.801891,0
435,0,0,0.0,0.85470027,0.111111954,0.03418779,1.801088,0
435,0,0,0.0,0.815788,0.15526067,0.02895136,2.165317,0
435,0,0,0.0,0.83126444,0.13695693,0.031778835,2.143639,0
435,0,0,0.0,0.8372667,0.1368522,0.025881274,2.121961,0
435,0,0,0.0,0.8129249,0.16468087,0.022394324,2.100283,0
435,0,0,0.0,0.7677285,0.19108653,0.041185006,2.027276,0
435,0,1,0.0,0.2547592,0.37914726,0.36609367,1.095135,0
435,0,2,5.960464477539063e-08,0.031711817,0.48305923,0.485229,0.162995,0
435,0,0,0.0,0.842339,0.105850175,0.05181096,0.841945,0
435,0,0,0.0,0.812726,0.15190868,0.035365403,1.18723,0
435,0,0,0.0,0.84257406,0.12195657,0.03546958,1.165552,0
435,0,0,0.0,0.81339115,0.13289076,0.053718176,1.143874,0
435,0,0,0.0,0.7938784,0.14283668,0.0632851,1.122196,0
435,0,0,0.0,0.7758376,0.18504897,0.03911345,1.100518,0
435,0,0,0.0,0.48068762,0.35106823,0.16824415,1.078839,0
435,0,2,0.0,0.0884754,0.3742032,0.5373216,0.733039,0
435,0,0,0.0,0.80819565,0.09817334,0.093631074,0.209143,0
435,0,0,0.0,0.8523285,0.09167836,0.055993125,0.187465,0
435,0,0,0.0,0.8510465,0.10331883,0.0456346,0.165787,0
435,0,0,0.0,0.8418639,0.100947045,0.057189178,0.144109,0
435,0,0,5.960464477539063e-08,0.78436726,0.121718206,0.093914516,0.122431,0
435,0,0,0.0,0.76814806,0.18550396,0.046348028,0.100753,0
435,0,0,0.0,0.47131082,0.20311657,0.32557267,0.079074,0
435,0,2,0.0,0.031127559,0.37597296,0.5928996,0.057396,0
256,0,0,0.0,0.5679346,0.2536975,0.17836787,0.202535,0
256,0,0,0.0,0.5667167,0.33578658,0.09749694,0.070016,0
256,0,2,0.0,0.14388724,0.25152,0.6045928,0.026339,0
256,0,0,0.0,0.66609704,0.13240139,0.20150173,0.816034,0
256,0,0,0.0,0.8027444,0.1138114,0.083444305,0.973879,0
256,0,1,0.0,0.23073524,0.62423736,0.14502753,0.546057,0
256,0,0,0.0,0.52027804,0.2541998,0.22552228,0.118235,0
256,0,2,0.0,0.28593764,0.27535656,0.43870574,0.639838,0
256,0,0,0.0,0.6539023,0.18880257,0.15729523,1.429533,0
256,0,0,0.0,0.63352054,0.2671006,0.099378824,1.877742,0
256,0,1,0.0,0.33190256,0.5733199,0.09477762,1.44992,0
256,0,0,0.0,0.48019075,0.42360908,0.09620029,0.996975,0
256,0,1,0.0,0.10402927,0.5653332,0.33063754,0.112866,0
256,0,0,0.0,0.52929187,0.32701665,0.14369158,0.463642,0
256,0,1,0.0,0.3737474,0.43444115,0.19181158,1.253337,0
256,0,0,0.0,0.6654577,0.2644022,0.0701402,2.043033,0
256,0,1,0.0,0.37585247,0.41670942,0.20743823,2.297913,0
256,0,1,0.0,0.34011835,0.5649552,0.09492658,1.413804,0
256,0,2,0.0,0.28565842,0.26097015,0.4533715,0.529695,0
256,0,2,0.0,0.10580458,0.1517207,0.7424748,0.287446,0
256,0,2,0.0,0.16746572,0.41414472,0.41838977,1.077141,0
256,0,1,0.0,0.19142583,0.4197689,0.38880524,1.792677,0
256,0,0,5.960464477539063e-08,0.5053278,0.44334006,0.05133222,2.216894,0
256,0,1,0.0,0.105165735,0.7847522,0.11008211,1.830633,0
256,0,1,0.0,0.29988298,0.37522304,0.324894,0.946524,0
256,0,2,0.0,0.21811533,0.16626027,0.6156245,0.062415,0
256,0,2,0.0,0.112577215,0.2659673,0.62145567,0.038684,0
256,0,2,5.960464477539063e-08,0.04239694,0.13737954,0.8202235,0.4629,0
256,0,1,0.0,0.10895384,0.6069221,0.28412414,0.887116,0
256,0,1,0.0,0.21514122,0.6666058,0.11825302,1.311333,0
256,0,1,0.0,0.16267696,0.66683936,0.17048368,1.363353,0
256,0,2,5.960464477539063e-08,0.13098997,0.30598408,0.563026,0.479243,0
256,0,1,0.0,0.048864882,0.8437091,0.10742593,0.405772,0
256,0,2,1.1920928955078125e-07,0.23556106,0.29459167,0.4698474,0.829988,0
256,0,2,0.0,0.04003527,0.28920805,0.6707569,0.011963,0
352,0,2,0.0,0.31360438,0.2431572,0.44323847,0.051608,0
352,0,0,0.0,0.8037099,0.17631225,0.019978033,0.6967,0
352,0,0,0.0,0.527648,0.39655298,0.075799085,0.60844,0
352,0,1,0.0,0.28549418,0.51111263,0.20339324,0.101658,0
352,0,0,0.0,0.91104764,0.064699605,0.024252845,0.577686,0
352,0,0,0.0,0.79785603,0.17081603,0.03132797,1.341791,0
352,0,0,0.0,0.85882,0.12156001,0.019620113,1.470514,0
352,0,0,0.0,0.584574,0.37791732,0.037508655,0.963733,0
352,0,0,0.0,0.6776814,0.29077828,0.03154035,0.456952,0
352,0,0,0.0,0.85539335,0.07611214,0.0684947,0.458672,0
352,0,0,0.0,0.86892617,0.11499906,0.016074827,1.222777,0
352,0,0,5.960464477539063e-08,0.77411306,0.20531383,0.02057326,1.986883,0
352,0,0,0.0,0.78963196,0.18237054,0.027997417,2.332589,0
352,0,0,0.0,0.8726554,0.110878155,0.016466549,1.825808,0
352,0,0,0.0,0.84208673,0.14246222,0.015451191,1.319026,0
352,0,0,0.0,0.7277061,0.25309402,0.019200003,0.812245,0
352,0,0,0.0,0.722615,0.25501308,0.022371942,0.305464,0
352,0,0,0.0,0.57038504,0.18161544,0.24799961,0.339658,0
352,0,0,0.0,0.8635498,0.103714705,0.032735534,1.103763,0
352,0,0,0.0,0.91313845,0.0746649,0.012196879,1.669609,0
352,0,0,0.0,0.8790003,0.10559939,0.0154003715,2.086255,0
352,0,0,0.0,0.8791105,0.09113613,0.02975331,2.502901,0
352,0,0,0.0,0.846107,0.11556628,0.038326733,2.687882,0
352,0,0,0.0,0.8471665,0.123649485,0.029184066,2.181101,0
352,0,0,0.0,0.8548521,0.12813205,0.017016064,1.67432,0
352,0,0,5.960464477539063e-08,0.94569993,0.044242986,0.010057121,1.167538,0
352,0,0,0.0,0.8808946,0.10820624,0.010899257,0.660757,0
352,0,0,5.960464477539063e-08,0.6987567,0.24170852,0.059534863,0.153976,0
352,0,0,5.960464477539063e-08,0.6198336,0.2452913,0.13487512,0.343895,0
352,0,0,0.0,0.8191313,0.1564412,0.024427619,0.76054,0
352,0,0,0.0,0.8994274,0.08792114,0.012651664,1.177186,0
352,0,0,2.9802322387695312e-08,0.9231429,0.06264084,0.014216214,1.593832,0
352,0,0,0.0,0.9197612,0.065178,0.015060957,2.010477,0
352,0,0,0.0,0.9245301,0.0629641,0.012505741,2.427123,0
352,0,0,0.0,0.9414816,0.04961339,0.0089050215,2.536394,0
352,0,0,0.0,0.9422633,0.045294445,0.012442442,2.029613,0
352,0,0,0.0,0.9495388,0.037995666,0.012465578,1.522236,0
352,0,0,0.0,0.8194914,0.1276722,0.052836515,0.698925,0
352,0,0,0.0,0.92740226,0.05879755,0.013800242,0.268117,0
352,0,0,0.0,0.9302778,0.061308004,0.008414233,0.684763,0
352,0,0,0.0,0.91043943,0.07880142,0.010759295,1.101408,0
352,0,0,0.0,0.95316184,0.04023882,0.00659943,1.518054,0
352,0,0,5.960464477539063e-08,0.9018637,0.0874004,0.010735858,1.934699,0
352,0,0,0.0,0.87907445,0.10057154,0.02035397,1.777955,0
352,0,0,0.0,0.84963673,0.10847022,0.041893043,0.954645,0
352,0,0,0.0,0.6383239,0.14242165,0.21925442,0.131334,0
352,0,0,0.0,0.69888747,0.09897253,0.2021399,0.192339,0
352,0,0,5.960464477539063e-08,0.85658383,0.08962172,0.053794447,0.608985,0
352,0,0,0.0,0.8460394,0.12805085,0.025909806,1.02563,0
352,0,0,0.0,0.88211155,0.09416258,0.023725996,1.210364,0
352,0,0,0.0,0.87874645,0.07173084,0.049522903,0.387053,0
352,0,2,0.0,0.37030268,0.20047246,0.42922494,0.116561,0
352,0,0,0.0,0.8124514,0.07411836,0.113430455,0.533207,0
66,0,0,0.0,0.84782994,0.096062064,0.05610813,0.793008,0
66,0,0,0.0,0.8098802,0.037146818,0.15297312,0.650477,0
66,0,2,0.0,0.07494239,0.028447745,0.8966099,0.095126,0
66,0,1,0.0,0.17259645,0.80434144,0.023062257,0.342465,0
66,0,0,0.0,0.8662414,0.11811616,0.015642593,1.238,0
66,0,0,0.0,0.9103107,0.06745046,0.02223906,0.56873,0
66,0,0,0.0,0.72667456,0.26349273,0.00983278,0.787456,0
66,0,0,0.0,0.8898087,0.09310206,0.017089425,1.042335,0
66,0,0,5.960464477539063e-08,0.6935594,0.06675498,0.23968565,0.139256,0
66,0,0,0.0,0.8120175,0.17563857,0.012344047,0.336912,0
66,0,0,0.0,0.9632713,0.0325538,0.0041750832,0.961586,0
66,0,0,0.0,0.9198923,0.067397304,0.012710548,0.61286,0
66,0,0,0.0,0.91173124,0.07854367,0.00972521,0.183385,0
23,0,0,0.0,0.5533771,0.2337016,0.2129215,0.455506,0
23,0,0,0.0,0.40144607,0.33727986,0.26127422,0.219707,0
23,0,0,0.0,0.8456098,0.12164585,0.032744385,0.352839,0
23,0,0,5.960464477539063e-08,0.76902974,0.17937756,0.051592667,0.840648,0
23,0,0,0.0,0.6497842,0.25569004,0.094525844,1.328457,0
23,0,0,0.0,0.49500948,0.23256809,0.27242255,0.695103,0
23,0,0,0.0,0.91743433,0.059854604,0.022711113,0.235029,0
23,0,0,0.0,0.8571602,0.13288195,0.009957874,1.211993,0
23,0,0,0.0,0.66248894,0.3130303,0.024480749,1.713598,0
23,0,0,0.0,0.7424042,0.121843085,0.13575281,1.907248,0
23,0,0,0.0,0.7134114,0.20637022,0.08021853,1.024239,0
23,0,0,0.0,0.54549843,0.23799041,0.21651116,0.14123,0
23,0,0,0.0,0.9252233,0.043643694,0.031133141,0.448432,0
23,0,0,0.0,0.8252632,0.10167881,0.07305799,1.425396,0
23,0,0,0.0,0.7931878,0.141747,0.06506532,1.751461,0
23,0,0,0.0,0.66338634,0.13535772,0.20125605,1.437893,0
23,0,0,0.0,0.72211266,0.119826235,0.15806127,0.554883,0
23,0,0,0.0,0.76388526,0.15056886,0.08554597,0.246118,0
23,0,0,0.0,0.76931536,0.11436355,0.11632104,0.517563,0
23,0,0,0.0,0.82868767,0.08595707,0.08535533,0.789007,0
23,0,0,0.0,0.8478412,0.09808295,0.054076,0.968537,0
23,0,0,0.0,0.7742648,0.12130602,0.10442938,0.085528,0
23,0,0,0.0,0.7642412,0.12670845,0.10905047,0.097998,0
255,0,2,0.0,0.1305603,0.15130353,0.71813625,0.263241,0
255,0,2,0.0,0.23103505,0.320139,0.44882593,0.059981,0
255,0,2,0.0,0.15157107,0.2770043,0.5714247,0.31458,0
255,0,2,0.0,0.15958656,0.40615895,0.43425462,0.995551,0
255,0,1,5.960464477539063e-08,0.08966631,0.5142288,0.39610496,0.777626,0
255,0,2,0.0,0.090337925,0.21598703,0.6936751,0.081218,0
255,0,2,5.960464477539063e-08,0.16924301,0.29762477,0.5331323,0.365919,0
255,0,2,0.0,0.33642444,0.20404436,0.45953128,1.04689,0
255,0,0,0.0,0.40471676,0.3763948,0.21888854,1.727861,0
255,0,2,0.0,0.26569405,0.318876,0.41543013,1.495272,0
255,0,2,0.0,0.33713526,0.1967031,0.46616173,0.798863,0
255,0,1,0.0,0.16442649,0.47219956,0.363374,0.102454,0
255,0,2,0.0,0.3582719,0.09585446,0.54587376,0.417258,0
255,0,0,0.0,0.6297385,0.23212221,0.1381394,1.098229,0
255,0,0,0.0,0.8673133,0.09322414,0.039462678,1.7792,0
255,0,0,0.0,0.7641325,0.17948146,0.056386124,2.298835,0
255,0,0,0.0,0.75685835,0.16467173,0.07847005,1.706932,0
255,0,0,0.0,0.5228595,0.33091527,0.14622535,1.167525,0
255,0,1,0.0,0.3110808,0.5486057,0.14031354,0.628118,0
255,0,1,0.0,0.14686361,0.53519833,0.31793815,0.088711,0
255,0,0,0.0,0.51151085,0.048106268,0.44038296,0.318311,0
255,0,0,0.0,0.93191487,0.021732517,0.04635267,0.760934,0
255,0,0,0.0,0.9548158,0.018215114,0.026969291,1.203557,0
255,0,0,0.0,0.88647854,0.059772663,0.05374886,1.547047,0
255,0,0,0.0,0.52226734,0.22648288,0.25125,0.887642,0
255,0,1,0.0,0.10330388,0.63746583,0.25923035,0.32548,0
255,0,0,0.0,0.9040627,0.046698853,0.049238518,0.306849,0
255,0,2,0.0,0.3639479,0.099697255,0.53635496,0.749472,0
255,0,2,5.960464477539063e-08,0.08171918,0.27439663,0.6438843,0.135854,0
436,0,0,0.0,0.74667746,0.12441706,0.12890562,0.790622,0
436,0,0,0.0,0.7753318,0.12686189,0.097806305,0.8123,0
436,0,0,0.0,0.7849278,0.124421835,0.09065053,0.833978,0
436,0,0,0.0,0.8072634,0.1230394,0.06969733,0.855656,0
436,0,0,0.0,0.80061775,0.11323245,0.08614991,0.877334,0
436,0,0,0.0,0.7810713,0.1268487,0.09207989,0.899012,0
436,0,0,0.0,0.48400232,0.24545018,0.27054754,0.920691,0
436,0,2,0.0,0.033548143,0.4119497,0.55450225,0.136657,0
436,0,0,0.0,0.7473427,0.14847656,0.10418082,0.812414,0
436,0,0,0.0,0.7352072,0.12948585,0.13530709,1.81143,0
436,0,0,0.0,0.6855173,0.21408027,0.10040254,1.833743,0
436,0,0,0.0,0.59872794,0.24226655,0.1590056,1.855421,0
436,0,0,0.0,0.82504386,0.11645724,0.05849897,1.877099,0
436,0,0,0.0,0.6905232,0.14085819,0.16861871,1.834027,0
436,0,0,0.0,0.54692566,0.17901595,0.2740585,0.863948,0
436,0,0,0.0,0.86367375,0.08811681,0.04820941,0.768057,0
436,0,0,0.0,0.8822261,0.081571266,0.036202684,1.767073,0
436,0,0,0.0,0.7519,0.16597326,0.08212681,2.766089,0
436,0,0,0.0,0.7301928,0.19419034,0.07561696,2.855186,0
436,0,0,0.0,0.8079721,0.1416203,0.05040775,2.561318,0
436,0,0,1.1920928955078125e-07,0.67586434,0.19136027,0.13277543,1.591239,0
436,0,0,0.0,0.5360005,0.17375877,0.29024088,0.621159,0
