parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.001792069524526596,0.9899603,0.009220676,0.0008190538
65,0,0,0.0008168034255504608,0.9922902,0.0066153537,0.0010944603
65,0,0,0.001861564815044403,0.98470974,0.014554632,0.0007356378
65,0,0,0.002066202461719513,0.9862967,0.012876091,0.00082729186
65,0,0,0.0009813755750656128,0.991673,0.007578788,0.00074825424
65,0,0,0.001400277018547058,0.9937002,0.0052051977,0.0010946958
65,0,0,0.0009322501718997955,0.9948856,0.0036989625,0.0014153599
65,0,0,0.0013434216380119324,0.988394,0.0109876655,0.00061838544
65,0,0,0.0010911114513874054,0.98976344,0.009476291,0.00076031237
65,0,0,0.0018179155886173248,0.9897989,0.00919745,0.0010037726
65,0,0,0.001935325562953949,0.990348,0.008830352,0.0008216892
88,0,0,0.0007954835891723633,0.9938599,0.0016629038,0.0044772457
88,0,0,0.0009523779153823853,0.9944081,0.0018221079,0.0037699135
88,0,0,0.0007956326007843018,0.9942114,0.0018970947,0.003891635
88,0,0,0.0020340345799922943,0.99502,0.0021465044,0.0028335464
88,0,0,0.0009168647229671478,0.9949574,0.0018962336,0.0031464817
88,0,0,0.0003790222108364105,0.996168,0.0016882179,0.0021439295
88,0,0,0.0005884971469640732,0.9956959,0.0020873405,0.0022168858
88,0,0,0.0008048228919506073,0.9959116,0.0017425629,0.002345899
88,0,0,0.0010920576751232147,0.9941921,0.0024399795,0.0033679262
88,0,0,0.0012530609965324402,0.9932491,0.0022498798,0.00450112
88,0,0,0.001621697098016739,0.99350977,0.0029428164,0.003547433
88,0,0,0.0006778091192245483,0.99511266,0.001974912,0.0029124746
88,0,0,0.0013744533061981201,0.9902807,0.0019473974,0.007771951
88,0,0,0.01773977279663086,0.8785775,0.0031589929,0.118263565
88,0,0,0.005970865488052368,0.971054,0.0022574721,0.026688544
88,0,0,0.02150169014930725,0.8237624,0.0027667633,0.17347084
88,0,2,0.015601754188537598,0.31017902,0.0039424137,0.6858786
182,0,0,0.0019002258777618408,0.9859263,0.0024378547,0.011635913
182,0,0,0.0009412728250026703,0.993217,0.0052279676,0.0015550678
182,0,0,0.0006858706474304199,0.9937345,0.003080262,0.0031852524
182,0,0,0.004399850964546204,0.97081006,0.003912745,0.025277222
182,0,0,0.0011746883392333984,0.99317706,0.005772375,0.0010506293
182,0,0,0.000555872917175293,0.99316865,0.005445153,0.0013861874
182,0,0,0.001876089721918106,0.99038213,0.0071740053,0.0024439641
182,0,0,0.001171950250864029,0.99319327,0.0055532455,0.0012535555
182,0,0,0.001679699867963791,0.9916098,0.0068617226,0.0015284305
797,0,0,0.0008161887526512146,0.99532056,0.0031183965,0.0015612042
797,0,0,0.0007437169551849365,0.99467397,0.004130117,0.0011960097
797,0,0,0.0007271505892276764,0.9949536,0.003724767,0.0013216425
797,0,0,0.0007701702415943146,0.9944261,0.0044509824,0.0011230619
797,0,0,0.0008017905056476593,0.9943433,0.0047761635,0.0008805481
797,0,0,0.0011016018688678741,0.99432296,0.004675481,0.0010016401
797,0,0,0.0018275901675224304,0.9938234,0.005025384,0.0011512623
797,0,0,0.0009472332894802094,0.99518466,0.0038951847,0.00092032197
797,0,0,0.0013202913105487823,0.9935409,0.0052103777,0.0012487334
797,0,0,0.0013875290751457214,0.99520344,0.003758754,0.0010378708
797,0,0,0.0005646292120218277,0.99549633,0.003466599,0.001037194
53,0,0,0.0006883293390274048,0.9959921,0.0024840874,0.0015238561
53,0,0,0.0004558376967906952,0.9960466,0.00246224,0.0014912202
53,0,0,0.0006998013705015182,0.99577945,0.0027270736,0.0014934974
53,0,0,0.0007324814796447754,0.9952481,0.0031005065,0.0016515026
53,0,0,0.0004942268133163452,0.99522084,0.0035674055,0.001211801
53,0,0,0.0009169969707727432,0.9954524,0.003411068,0.0011366757
53,0,0,0.0013224687427282333,0.99589074,0.00236808,0.0017412546
53,0,0,0.0006746500730514526,0.9958032,0.002724444,0.001472475
53,0,0,0.001621890813112259,0.9947515,0.003969916,0.0012785778
53,0,0,0.0006142407655715942,0.99475193,0.004041193,0.0012069603
53,0,0,0.0008617378771305084,0.9951508,0.0037211222,0.0011281291
53,0,0,0.0008885171264410019,0.99613154,0.0023575884,0.0015109084
53,0,0,0.0006653890013694763,0.9958888,0.0012628201,0.0028484263
53,0,0,0.0006406549364328384,0.9959917,0.0019228079,0.0020856133
53,0,0,0.0008464474231004715,0.99596375,0.0026539315,0.0013824143
53,0,0,0.000569615513086319,0.9955011,0.0032626565,0.0012363015
53,0,0,0.00068708136677742,0.99536735,0.0033317804,0.0013009607
53,0,0,0.0005699358880519867,0.9959027,0.002804108,0.0012931343
53,0,0,0.0005369670689105988,0.99678403,0.0020467239,0.001169357
53,0,0,0.0007694363594055176,0.9963787,0.0015252569,0.0020961256
53,0,0,0.0004903022199869156,0.9961562,0.0018199562,0.0020238685
53,0,0,0.0003557540476322174,0.9968094,0.0017438196,0.0014468295
53,0,0,0.0005714576691389084,0.9958408,0.0022267015,0.001932555
53,0,0,0.0013082008808851242,0.9957123,0.0023882298,0.0018995077
