parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.11037102341651917,0.8788958,0.05303617,0.068068214
155,0,0,0.03773513436317444,0.9038458,0.08398976,0.012164516
155,0,0,0.017432421445846558,0.96866137,0.027449772,0.0038889768
155,0,0,0.02377929538488388,0.9717415,0.024572374,0.0036861286
155,0,0,0.03630577027797699,0.9496563,0.040846802,0.009497009
155,0,0,0.048432737588882446,0.8844342,0.102747105,0.012818689
155,0,0,0.04591071605682373,0.94139534,0.05413663,0.004468137
155,0,0,0.053560927510261536,0.9563085,0.039512932,0.004178664
155,0,0,0.01693250983953476,0.97755134,0.01651624,0.0059325807
155,0,0,0.05687257647514343,0.91203046,0.074543186,0.01342643
155,0,0,0.04022476077079773,0.9157167,0.07912145,0.005161906
155,0,0,0.05117793381214142,0.9410427,0.053454686,0.005502641
155,0,0,0.06945934891700745,0.9338952,0.060603857,0.005501039
155,0,0,0.030330657958984375,0.95138514,0.042274464,0.006340382
155,0,0,0.029202401638031006,0.9553351,0.03154882,0.013116175
155,0,0,0.1257706880569458,0.79078424,0.11041591,0.098799884
155,0,0,0.07023835182189941,0.85714024,0.13004924,0.012810587
155,0,0,0.04861646890640259,0.89200944,0.0958244,0.012166326
155,0,0,0.03908398747444153,0.8967037,0.094410375,0.008885994
155,0,0,0.01688675582408905,0.96569836,0.027061997,0.0072398074
155,0,0,0.10814028978347778,0.6877447,0.27977896,0.03247634
155,0,0,0.10296797752380371,0.7353854,0.24531087,0.019303815
17,0,2,0.1583837866783142,0.33245376,0.15538974,0.5121565
17,0,2,0.14314895868301392,0.235805,0.31309238,0.4511028
17,0,2,0.16714107990264893,0.21313332,0.29526883,0.49159795
17,0,2,0.09532797336578369,0.14510317,0.15318997,0.701707
17,0,2,0.10113006830215454,0.15328625,0.2230581,0.6236558
17,0,0,0.11070364713668823,0.4036262,0.36607197,0.2303019
17,0,0,0.1397087574005127,0.5059285,0.2718508,0.22222076
17,0,0,0.12585580348968506,0.5147866,0.2944248,0.1907886
17,0,0,0.1430966854095459,0.45778674,0.30906045,0.23315294
17,0,2,0.13789016008377075,0.31748658,0.19210151,0.49041185
17,0,2,0.11037188768386841,0.17033702,0.16705461,0.66260844
17,0,0,0.14544659852981567,0.6917416,0.09716909,0.21108942
17,0,0,0.1282774806022644,0.7376466,0.16071934,0.101634175
17,0,0,0.11315295100212097,0.822186,0.07182597,0.10598811
17,0,0,0.08016473054885864,0.82527417,0.12627298,0.048452936
