polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
440,0,0.823435,1,0.0010886833,0.98548913,0.013422134
440,0,0.843561,1,0.00071535504,0.9939619,0.0053227437
440,0,0.823957,1,0.00092944165,0.99263996,0.006430611
440,0,0.818046,1,0.0005411338,0.99582326,0.0036356403
440,0,0.108233,1,0.00057843357,0.9953277,0.004093824
440,0,0.031789,1,0.0005255855,0.9976604,0.0018140905
440,0,0.270308,1,0.00045697443,0.99776673,0.001776309
440,0,0.270308,1,0.0004832429,0.99818945,0.0013273486
440,0,0.270308,1,0.00048425831,0.9983333,0.0011824777
440,0,0.270308,1,0.00047211835,0.99799424,0.0015337961
440,0,0.218929,1,0.000463759,0.9982077,0.0013285492
710,0,0.228163,2,0.0014088958,0.010335993,0.98825514
710,0,0.095011,2,0.0013466027,0.0027391925,0.9959143
710,0,0.666606,2,0.00087020313,0.0032848406,0.9958451
710,1,1.043694,2,0.00085980946,0.0011939049,0.9979463
710,0,0.777469,2,0.0011372824,0.000792869,0.9980699
710,0,0.559989,2,0.0014543171,0.0067136595,0.9918321
710,1,1.372893,2,0.001056496,0.0021016714,0.9968418
710,1,1.868824,2,0.0015059942,0.0021761002,0.9963179
710,0,0.978004,2,0.0021164317,0.0017453828,0.99613816
710,0,0.068935,2,0.00250667,0.0013886153,0.9961047
710,0,0.644789,2,0.001697008,0.0028670323,0.99543595
710,1,1.50744,2,0.0011352873,0.001117119,0.9977476
710,2,2.0634,2,0.001094704,0.0009937036,0.99791163
710,1,1.150683,2,0.0013903811,0.0014585437,0.9971511
710,0,0.154336,2,0.004039261,0.004845473,0.99111533
710,0,0.11161,2,0.003008436,0.0039738934,0.9930177
710,0,0.667508,2,0.0013121336,0.000989762,0.9976981
710,1,1.38871,2,0.0011476979,0.00044526235,0.99840707
710,1,1.236084,2,0.0007193984,0.00059337233,0.99868727
710,0,0.239737,2,0.0018506962,0.0009770995,0.9971722
710,0,0.102044,2,0.0036769547,0.002235444,0.9940876
710,0,0.650193,2,0.0008300935,0.0005750224,0.99859494
710,1,1.22821,2,0.00085672864,0.00065705954,0.9984863
710,0,0.843564,2,0.0013945875,0.0011903368,0.99741507
710,0,0.255521,2,0.0018228946,0.0012114473,0.9969657
710,0,0.346799,2,0.0064493986,0.001256346,0.99229413
