polygon_id,ring_id,distance_px
1162,0,0.525911
1162,0,0.466244
1162,0,0.344265
1162,0,0.321543
1162,0,0.298822
1162,0,0.227575
1162,0,0.167908
1162,0,0.082856
1162,0,0.678665
1162,1,1.425449
1162,1,1.344006
1162,1,1.321285
1162,1,1.298564
1162,1,1.190126
1162,1,1.10816
1162,0,0.108488
1162,0,0.803531
1162,1,1.766727
1162,2,2.131872
1162,2,2.078133
1162,1,1.972469
1162,1,1.600102
1162,0,0.9836
1162,0,0.134121
1162,0,0.918886
1162,1,1.188947
1162,1,1.13517
1162,1,1.087062
1162,1,1.031048
1162,0,0.614874
1162,0,0.584478
1162,0,0.036168
1162,0,0.397946
1162,0,0.194917
1162,0,0.179844
1162,0,0.128134
1162,0,0.032079
109,0,0.024203
109,0,0.488036
109,0,0.569582
109,0,0.611019
109,0,0.735285
109,0,0.269687
109,0,0.354379
109,0,0.801402
109,1,1.442035
109,1,1.384522
109,0,0.396914
109,0,0.027921
109,0,0.554994
109,0,0.473835
109,0,0.43566
149,0,0.283788
149,0,0.392996
149,1,1.009992
149,0,0.103842
149,0,0.194008
149,0,0.277346
191,0,0.188969
191,0,0.517917
191,0,0.115219
191,0,0.463564
191,0,0.426122
191,0,0.333908
191,0,0.794377
191,0,0.029138
67,0,0.134783
67,0,0.390654
67,0,0.770192
67,0,0.517247
67,0,0.206006
67,1,1.205321
67,1,1.458888
67,0,0.478804
67,0,0.243018
67,1,1.242333
67,1,1.44955
67,0,0.44955
67,0,0.292111
67,1,1.291853
67,1,1.389883
67,0,0.389883
67,0,0.26939
67,0,0.864168
67,0,0.864168
67,0,0.44955
143,0,0.468421
143,0,0.019146
143,0,0.04696
143,0,0.565714
143,1,1.203055
143,0,0.902039
143,0,0.351843
143,0,0.383946
143,1,1.12724
143,0,0.68954
143,0,0.11846
143,0,0.414796
190,0,0.082902
190,0,0.711959
190,0,0.007734
190,0,0.357789
190,0,0.871573
190,0,0.498355
190,0,0.202147
190,0,0.705203
190,0,0.761178
190,0,0.190694
190,0,0.275695
190,0,0.693762
190,0,0.332587
126,0,0.046726
126,0,0.576725
126,0,0.420964
126,0,0.315168
126,0,0.894725
126,1,1.056093
126,0,0.486636
126,0,0.04978
126,0,0.596208
126,1,1.130696
126,0,0.801219
126,0,0.195996
126,0,0.33168
126,0,0.907273
126,1,1.045139
126,0,0.509386
126,0,0.49796
126,0,0.786885
126,0,0.211948
1156,0,0.474869
1156,0,0.712055
1156,0,0.217518
1156,0,0.403464
1156,1,1.072428
1156,1,1.387102
1156,1,1.115858
1156,0,0.704986
1156,0,0.226533
1156,0,0.184646
1156,0,0.413685
1156,0,0.765723
1156,0,0.391003
1120,0,0.381385
1120,0,0.056499
1120,0,0.120445
1120,0,0.957002
1120,0,0.990339
1120,0,0.784712
1120,0,0.423445
1120,0,0.646475
1120,1,1.487619
1120,1,1.815365
1120,0,0.98901
1120,0,0.100713
1120,0,0.172577
1120,1,1.016162
1120,1,1.923373
1120,1,1.482546
1120,0,0.519216
1120,0,0.724415
1120,1,1.538149
1120,1,1.86377
1120,0,0.993088
1120,0,0.120709
1120,0,0.291967
1120,0,0.64328
1120,0,0.908224
1120,0,0.55105
1120,0,0.12873
73,0,0.034499
73,0,0.132338
73,0,0.171106
73,0,0.251673
73,0,0.03956
73,0,0.060842
73,0,0.893669
73,0,0.918277
73,1,1.033556
73,1,1.079678
73,1,1.137521
73,1,1.046235
73,0,0.099227
73,0,0.014618
73,1,1.013486
73,1,1.063863
73,0,0.970359
73,0,0.882928
73,0,0.80729
73,0,0.73169
73,0,0.337896
73,0,0.022062
73,0,0.14936
73,0,0.089693
234,0,0.397205
234,0,0.83879
234,0,0.493084
234,0,0.015442
234,0,0.054208
234,0,0.911701
234,1,1.769194
234,1,1.36635
234,0,0.830699
234,0,0.542712
234,0,0.345892
234,0,0.068263
234,0,0.588269
234,1,1.43775
234,2,2.283689
234,2,2.202297
234,1,1.746117
234,1,1.505128
234,1,1.256259
234,0,0.777848
234,0,0.232966
234,0,0.261998
234,1,1.0947
234,1,1.940697
234,2,2.823311
234,2,3.066124
234,2,2.716574
234,2,2.473645
234,1,1.595079
234,0,0.69557
234,0,0.785357
234,1,1.651543
234,2,2.460222
234,2,3.325217
234,2,3.788082
234,2,3.004082
234,2,2.053231
234,1,1.157106
234,0,0.299613
234,0,0.440038
234,1,1.094705
234,1,1.520105
234,1,1.989195
234,2,2.438265
234,2,2.910409
234,2,2.582992
234,1,1.731175
234,0,0.801082
234,0,0.188705
234,0,0.649121
234,1,1.098081
234,1,1.566402
234,2,2.036542
234,2,2.142741
234,1,1.231827
234,0,0.389534
234,0,0.221783
234,0,0.67468
234,1,1.148184
234,1,1.597463
234,0,0.777316
234,0,0.36386
234,0,0.700475
234,0,0.301033
202,0,0.17719
202,0,0.370778
202,0,0.05683
202,0,0.598597
202,0,0.930832
202,1,1.172749
202,1,1.133737
202,0,0.529779
202,0,0.171601
202,0,0.878314
202,0,0.539133
202,0,0.185054
1074,0,0.132687
1074,0,0.495282
1074,0,0.640942
1074,0,0.851081
1074,1,1.453108
1074,0,0.660976
1074,0,0.956402
1074,1,1.60962
1074,0,0.60962
1074,0,0.030082
1074,1,1.030082
1074,1,1.550942
1074,0,0.551072
1074,0,0.08975
1074,1,1.08975
1074,1,1.567069
1074,0,0.567199
1074,0,0.08975
1074,1,1.08975
1074,1,1.583196
1074,0,0.583326
1074,0,0.08975
1074,0,0.685166
1074,0,0.685166
1074,0,0.599453
1078,0,0.075948
1078,0,0.404773
1078,0,0.037345
1078,0,0.807003
1078,0,0.63923
1078,0,0.707286
1078,0,0.769007
1078,0,0.032781
1078,0,0.227498
108,0,0.658577
108,0,0.076178
108,0,0.128427
108,0,0.731119
108,0,0.448596
108,0,0.572633
33,0,0.019818
33,0,0.165715
33,0,0.760814
33,0,0.606464
33,0,0.127084
33,0,0.71522
33,0,0.58623
33,0,0.228992
137,0,0.098081
137,0,0.211337
137,0,0.98353
137,0,0.769442
137,0,0.480362
137,0,0.095816
137,0,0.729909
137,1,1.593688
137,1,1.553556
137,0,0.604873
137,0,0.50202
137,1,1.294122
137,2,2.104036
137,1,1.180723
137,0,0.250566
137,0,0.185743
137,0,0.540185
137,0,0.867791
137,1,1.142512
137,0,0.864495
137,0,0.236741
137,0,0.504578
205,0,0.023041
205,0,0.378667
205,0,0.875751
205,0,0.199891
205,0,0.957116
205,0,0.598329
205,0,0.008324
205,0,0.25016
161,0,0.027363
161,0,0.585242
161,0,0.384237
161,0,0.105696
161,0,0.793664
161,0,0.131374
161,0,0.071987
1150,0,0.093902
1150,0,0.16573
1150,0,0.225397
1150,0,0.285064
1150,0,0.60852
1150,1,1.225397
1150,0,0.796043
1150,0,0.050227
1150,0,0.836819
1150,0,0.437954
1150,0,0.021932
117,0,0.253353
117,0,0.017133
117,0,0.289804
117,0,0.686635
117,0,0.972018
117,0,0.486375
117,0,0.291947
117,0,0.556643
117,0,0.115957
28,0,0.396908
28,0,0.324897
28,0,0.292513
28,0,0.784729
28,0,0.893878
28,0,0.169386
28,0,0.297262
28,0,0.766166
28,0,0.256997
166,0,0.184331
166,0,0.658552
166,0,0.214951
166,0,0.649686
166,1,1.031437
166,0,0.500895
166,0,0.454508
166,0,0.493229
1138,0,0.624228
1138,0,0.230807
1138,0,0.683895
1138,1,1.183733
1138,0,0.885233
1138,0,0.610311
1138,0,0.564561
1138,1,1.564561
1138,1,1.851682
1138,0,0.894505
1138,0,0.564561
1138,1,1.564561
1138,1,1.883457
1138,0,0.883517
1138,0,0.511002
1138,1,1.510616
1138,1,1.872468
1138,0,0.872529
1138,0,0.538769
1138,1,1.100012
1138,1,1.040345
1138,0,0.86154
1138,0,0.197088
1138,0,0.100012
1138,0,0.040345
1138,0,0.040345
138,0,0.042371
138,0,0.315953
138,0,0.591422
138,0,0.953178
138,1,1.184007
138,0,0.816385
138,0,0.240062
138,0,0.178276
138,1,1.051405
138,0,0.477135
138,0,0.35483
1100,0,0.485413
1100,0,0.233527
1100,1,1.144695
1100,0,0.734695
1100,0,0.214806
1100,0,0.223745
1100,1,1.066715
1100,1,1.563378
1100,1,1.057224
1100,0,0.604525
1100,0,0.002174
1100,0,0.423558
1100,0,0.818041
1100,1,1.184565
1100,0,0.974434
1100,0,0.510534
1100,0,0.02489
1100,0,0.290138
1100,0,0.162369
1096,0,0.579552
1096,0,0.399793
1096,0,0.418807
1096,1,1.144559
1096,1,1.310159
1096,0,0.896356
1096,0,0.482553
1096,0,0.300303
1096,0,0.684155
1096,1,1.134467
1096,0,0.78821
1096,0,0.214819
1096,0,0.303401
1158,0,0.321366
1158,0,0.352284
1158,0,0.581787
1158,0,0.095988
1158,0,0.284832
1158,0,0.37015
1158,0,0.028639
1158,0,0.579328
1158,0,0.114561
1158,0,0.343015
1158,0,0.351907
1158,0,0.09112
1083,0,0.359701
1083,0,0.295808
1083,0,0.404564
1083,0,0.183713
1083,0,0.33509
87,0,0.15095
87,0,0.67548
87,0,0.58081
87,0,0.018807
87,0,0.03321
87,0,0.703082
87,1,1.456946
87,1,1.340794
87,0,0.478988
87,0,0.093907
87,0,0.764454
87,1,1.436503
87,1,1.761092
87,1,1.492919
87,0,0.954842
87,0,0.097629
87,0,0.057682
87,0,0.823444
87,1,1.254136
87,1,1.001811
87,0,0.77273
87,0,0.529836
87,0,0.111031
87,0,0.340294
87,0,0.331059
87,0,0.001811
36,0,0.424596
36,0,0.4356
36,0,0.17312
36,0,0.337831
36,0,0.842438
36,1,1.389714
36,1,1.105871
36,0,0.753825
36,0,0.457153
36,0,0.957277
36,0,0.948311
36,0,0.929577
36,0,0.983423
36,1,1.040894
36,0,0.376077
36,0,0.000131
36,0,0.041761
36,0,0.153201
136,0,0.126622
136,0,0.213505
136,0,0.139137
136,0,0.839959
136,0,0.760195
136,0,0.056654
136,0,0.151652
136,0,0.852473
136,0,0.706529
136,0,0.026764
136,0,0.160044
136,0,0.864988
136,0,0.66349
136,0,0.530974
136,0,0.639741
107,0,0.57918
107,0,0.072211
107,0,0.49868
107,0,0.970122
107,0,0.261005
107,0,0.185804
107,0,0.346586
181,0,0.344626
181,0,0.681339
181,0,0.045202
181,0,0.623275
181,1,1.174391
181,1,1.349163
181,0,0.680155
181,0,0.32474
181,0,0.901784
181,1,1.416568
181,1,1.191628
181,0,0.657615
181,0,0.081204
181,0,0.057604
181,0,0.595955
181,1,1.141229
181,1,1.527053
181,0,0.952405
181,0,0.349863
181,0,0.381524
181,1,1.177755
181,0,0.721726
181,0,0.128363
181,0,0.440627
189,0,0.224012
189,0,0.50166
189,0,0.223234
189,0,0.603406
189,1,1.059084
189,1,1.181296
189,0,0.413117
189,0,0.302512
189,1,1.058416
189,1,1.83982
189,1,1.675152
189,1,1.012734
189,0,0.363246
189,0,0.490582
189,1,1.216366
189,0,0.894219
189,0,0.288402
189,0,0.531392
189,0,0.166559
83,0,0.15338
83,0,0.401647
83,0,0.226602
83,0,0.876365
83,0,0.96635
83,0,0.359654
83,0,0.457776
83,0,0.78678
83,0,0.179306
83,0,0.016306
186,0,0.334454
186,0,0.314557
186,0,0.02085
186,0,0.604508
186,1,1.149496
186,1,1.035404
186,0,0.25761
186,0,0.069909
186,0,0.785761
186,1,1.429897
186,1,1.34484
186,0,0.726854
186,0,0.135743
186,0,0.389474
186,1,1.045565
186,0,0.596175
186,0,0.369841
186,0,0.007812
232,0,0.267074
232,0,0.390835
232,0,0.463213
232,0,0.527914
232,0,0.440269
232,0,0.347506
232,0,0.547689
1130,0,0.213855
1130,0,0.182459
1130,1,1.071166
1130,0,0.896335
1130,0,0.591475
1130,0,0.51098
1130,1,1.455476
1130,1,1.079372
1130,0,0.149644
1130,0,0.912231
1130,1,1.674033
1130,0,0.729893
1130,0,0.336065
1130,1,1.261387
1130,1,1.314301
1130,0,0.409122
1130,0,0.685457
1130,1,1.634149
1130,0,0.954369
1130,0,0.011378
1130,0,0.022982
1130,0,0.478729
1130,0,0.73571
1130,0,0.55556
1130,0,0.047898
1124,0,0.216947
1124,0,0.246143
1124,0,0.168971
1124,0,0.925141
1124,0,0.44407
1124,0,0.13493
1124,0,0.87129
1124,0,0.465809
1124,0,0.210621
1124,0,0.532852
51,0,0.290251
51,0,0.45138
51,1,1.217962
51,0,0.947003
51,0,0.624343
51,0,0.340255
51,0,0.376128
51,1,1.071399
51,1,1.855334
51,1,1.63233
51,0,0.827108
51,0,0.357488
51,0,0.855402
51,1,1.395317
51,1,1.062405
51,0,0.236503
51,0,0.044652
51,0,0.510399
51,0,0.459547
1146,0,0.197009
1146,0,0.735567
1146,0,0.394809
1146,0,0.781881
1146,1,1.591361
1146,1,1.245807
1146,0,0.388314
1146,0,0.513349
1146,1,1.037676
1146,1,1.422346
1146,0,0.649703
1146,0,0.18667
1146,0,0.727372
1146,0,0.030454
1113,0,0.157377
1113,0,0.525987
1113,0,0.416578
1113,0,0.982106
1113,1,1.216653
1113,0,0.524484
1113,0,0.090629
1113,0,0.688591
1113,1,1.241307
1113,1,1.335533
1113,0,0.788036
1113,0,0.218073
1113,0,0.305608
1113,0,0.877474
1113,1,1.483526
1113,1,1.075015
1113,0,0.519948
1113,0,0.515612
1113,0,0.846081
1113,0,0.250547
1113,0,0.014749
148,0,0.094109
148,0,0.369848
148,0,0.942045
148,0,0.275187
148,0,0.09473
148,0,0.610464
148,1,1.160835
148,1,1.282316
148,0,0.660274
148,0,0.062735
148,0,0.434624
148,0,0.906599
148,1,1.437552
148,0,0.976106
148,0,0.490538
148,0,0.07078
148,0,0.87267
148,1,1.33628
148,1,1.176472
148,0,0.636437
148,0,0.168459
148,0,0.465063
148,0,0.640466
148,0,0.386547
116,0,0.099583
116,0,0.699121
116,0,0.124011
116,0,0.351743
116,0,0.897029
116,1,1.473063
116,0,0.834681
116,0,0.044168
116,0,0.093781
116,0,0.603819
116,1,1.178125
116,1,1.606764
116,1,1.059291
116,0,0.497825
116,0,0.49455
116,1,1.287174
116,0,0.789083
116,0,0.342386
116,0,0.499969
23,0,0.266369
23,0,0.041912
23,0,0.886091
23,0,0.658139
23,0,0.32224
23,1,1.159766
23,0,0.352646
23,0,0.769454
23,0,0.831134
23,0,0.242242
23,1,1.151648
23,0,0.447135
23,0,0.636286
23,0,0.909998
23,0,0.030226
23,0,0.146693
23,1,1.006716
23,0,0.521907
23,0,0.249782
23,0,0.213117
35,0,0.126794
35,0,0.718743
35,0,0.371084
35,0,0.695036
35,1,1.387261
35,0,0.841124
35,0,0.098652
35,0,0.732926
35,0,0.158915
98,0,0.126119
98,0,0.188629
98,0,0.107412
98,0,0.742228
98,0,0.923024
98,0,0.926701
98,0,0.307964
98,0,0.627933
98,0,0.2949
1105,0,0.233179
1105,0,0.16251
1105,0,0.480318
1105,1,1.128144
1105,0,0.801869
1105,0,0.087376
1105,0,0.041788
1105,0,0.655729
1105,1,1.26967
1105,1,1.88361
1105,1,1.064095
1105,0,0.332214
1105,0,0.357582
1105,1,1.0388
1105,1,1.81603
1105,1,1.24509
1105,0,0.481694
1105,0,0.414196
1105,1,1.116993
1105,0,0.532794
1105,0,0.257106
185,0,0.0122
185,0,0.19659
185,0,0.418472
185,0,0.596014
185,0,0.700788
185,1,1.136809
185,1,1.38578
185,1,1.081063
185,0,0.084709
185,0,0.38456
185,1,1.333244
185,2,2.115911
185,1,1.116431
185,0,0.11695
185,0,0.068333
185,1,1.017016
185,1,1.475702
185,1,1.029653
185,0,0.198797
185,0,0.536607
185,0,0.475702
185,0,0.158921
150,0,0.039924
150,0,0.297828
150,0,0.128357
150,0,0.332425
150,0,0.582573
150,0,0.791065
150,1,1.028892
150,0,0.701703
150,0,0.099539
150,1,1.099539
150,1,1.562305
150,1,1.786102
150,1,1.583228
150,1,1.122096
150,0,0.278331
150,0,0.914771
150,1,1.584323
150,1,1.109978
150,0,0.681585
150,0,0.250723
150,0,0.88253
150,0,0.664105
150,0,0.336161
150,0,0.185031
1092,0,0.148964
1092,0,0.885775
1092,0,0.260958
1092,0,0.449322
1092,0,0.699192
40,0,0.05804
40,0,0.290166
40,0,0.836829
40,0,0.288665
40,0,0.069407
40,0,0.623512
40,1,1.124548
40,1,1.421114
40,0,0.962821
40,0,0.306854
40,0,0.305265
40,0,0.882377
40,1,1.415887
40,1,1.109066
40,0,0.576397
40,0,0.049157
40,0,0.590258
40,1,1.166988
40,1,1.42192
40,0,0.869139
40,0,0.285372
40,0,0.348386
40,1,1.149685
40,0,0.624594
40,0,0.056647
40,0,0.409983
193,0,0.017813
193,0,0.089309
