scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9940415003496558,0.04044513262304592,0.9903950081969799,10.0,10,0.4554644,0.9940415003496558,0.0036464921526758887,0.002312007497668443
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9948518279491083,0.035719247673747796,0.9917465862474895,12.0,12,0.46369266666666675,0.9948518279491083,0.0031052417016188944,0.002042930349272745
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9858434554556904,0.08376088528331543,0.9771322129203756,21.0,21,0.7021404761904763,0.9858434554556904,0.008711242535314873,0.005445302008994811
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9962650773984796,0.027146559895373238,0.9940971547850233,29.0,29,0.8733876206896551,0.9962650773984796,0.0015669999880640662,0.0021679226134563587
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9927978577277002,0.047683746648604544,0.988961198175062,10.0,10,0.3705015,0.9927978577277002,0.003836659552638228,0.0033654827196615473
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9034407732045104,0.3474644393610382,0.8159188528158862,20.0,20,0.5421750500000001,0.9034407732045104,0.009037306406865333,0.08752192038862429
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9759771871782407,0.12559818752290014,0.9569574262441195,9.0,9,0.46474844444444446,0.9759771871782407,0.005003051887638203,0.019019760934121156
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9948218842131612,0.03542122530235572,0.9910242254578269,8.0,8,0.401292125,0.9948218842131612,0.0013804570315045313,0.0037976587553343096
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9943215074537326,0.03890693010488652,0.9910865898768986,9.0,9,0.5700594444444445,0.9943215074537326,0.003234917576834052,0.0024435749694334875
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.99556990564835,0.031493138111257396,0.9932396109973525,18.0,18,0.6305999999999998,0.99556990564835,0.002099799700652423,0.002330294650997582
