polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.98325217,0.009126807,0.0076210685
1162,0,0.466244,0,0.0,0.97315323,0.011393755,0.015453063
1162,0,0.344265,0,0.0,0.9815011,0.007354298,0.011144677
1162,0,0.321543,0,0.0,0.9926949,0.0031678716,0.0041372487
1162,0,0.298822,0,0.0,0.9913928,0.0040979157,0.0045092986
1162,0,0.227575,0,0.0,0.9887326,0.005418651,0.0058487034
1162,0,0.167908,0,0.0,0.9886381,0.0056299,0.0057319948
1162,0,0.082856,0,0.0,0.9575886,0.008388829,0.034022637
1162,0,0.678665,0,0.0,0.96764886,0.01786528,0.014485885
1162,1,1.425449,0,0.0,0.97441727,0.008315153,0.017267577
1162,1,1.344006,0,0.0,0.98697144,0.005248064,0.0077805202
1162,1,1.321285,0,0.0,0.98991156,0.004482967,0.005605606
1162,1,1.298564,0,0.0,0.9893965,0.0044202125,0.0061833267
1162,1,1.190126,0,0.0,0.99247324,0.0032258988,0.004300874
1162,1,1.10816,0,0.0,0.9906791,0.004863472,0.0044574374
1162,0,0.108488,0,0.0,0.97581255,0.006947733,0.017239753
1162,0,0.803531,0,0.0,0.75385547,0.13243695,0.11370764
1162,1,1.766727,0,0.0,0.9475499,0.026732748,0.025717355
1162,2,2.131872,0,0.0,0.98243755,0.00843532,0.009127168
1162,2,2.078133,0,0.0,0.9883173,0.004762196,0.0069206
1162,1,1.972469,0,0.0,0.9848341,0.0042365543,0.010929417
1162,1,1.600102,0,0.0,0.9830684,0.0071206316,0.009811031
1162,0,0.9836,0,0.0,0.97783333,0.01015399,0.012012732
1162,0,0.134121,0,0.0,0.8811607,0.04433185,0.07450753
1162,0,0.918886,0,0.0,0.73007786,0.13357654,0.1363456
1162,1,1.188947,0,0.0,0.92512715,0.031186309,0.043686647
1162,1,1.13517,0,0.0,0.97373474,0.0122061875,0.014059108
1162,1,1.087062,0,0.0,0.9744981,0.0071617863,0.018340055
1162,1,1.031048,0,0.0,0.9522527,0.020749059,0.026998248
1162,0,0.614874,0,0.0,0.94657177,0.019162996,0.03426523
