parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.004303380846977234,0.9746176,0.015587799,0.009794618
221,0,0,0.005106739699840546,0.9784039,0.013297814,0.008298312
221,0,0,0.0019923970103263855,0.9829743,0.011396928,0.005628861
221,0,0,0.0038664788007736206,0.98263437,0.011490802,0.005874958
221,0,0,0.0028310492634773254,0.9784749,0.015152539,0.006372641
221,0,0,0.0036368146538734436,0.9815073,0.008237217,0.010255571
221,0,0,0.004092805087566376,0.98217815,0.0066327224,0.011189112
221,0,0,0.0037809088826179504,0.9787986,0.0089605525,0.012240956
221,0,0,0.0026927292346954346,0.97604424,0.005146577,0.018809307
221,0,0,0.0035974979400634766,0.9751053,0.007989047,0.016905766
91,0,0,0.00594937801361084,0.8395375,0.0050780918,0.15538453
91,0,0,0.009878695011138916,0.6247909,0.013647494,0.36156166
91,0,0,0.0050485581159591675,0.94424635,0.010280587,0.04547311
91,0,0,0.006917446851730347,0.9325498,0.012106568,0.055343736
91,0,0,0.003968477249145508,0.93053687,0.00813415,0.06132904
91,0,0,0.003719046711921692,0.9483443,0.0055801934,0.046075594
91,0,0,0.0026170313358306885,0.9330091,0.0056098443,0.06138118
91,0,0,0.012647271156311035,0.83288723,0.007502328,0.15961044
91,0,0,0.005913674831390381,0.90394753,0.0047574276,0.09129509
91,0,0,0.010038256645202637,0.7624293,0.0047955588,0.2327753
162,0,0,0.0050618648529052734,0.9489131,0.041184563,0.0099023655
162,0,0,0.006448030471801758,0.9500619,0.04467936,0.0052587655
162,0,0,0.005141913890838623,0.9418295,0.046408135,0.011762462
162,0,0,0.007301747798919678,0.93595695,0.044188883,0.019854171
162,0,0,0.004229947924613953,0.952747,0.025919404,0.021333637
198,0,0,0.0028513744473457336,0.97711575,0.016429003,0.006455349
198,0,0,0.0034483224153518677,0.97524714,0.018501434,0.0062515344
198,0,0,0.004150494933128357,0.9747188,0.020835474,0.0044457857
198,0,0,0.0037912726402282715,0.97960514,0.015059176,0.0053358055
198,0,0,0.003345012664794922,0.97341454,0.019201642,0.00738386
198,0,0,0.006051406264305115,0.9512978,0.035659377,0.013042869
198,0,0,0.0032481998205184937,0.9725726,0.023544664,0.0038827602
198,0,0,0.001622624695301056,0.9799458,0.01685532,0.0031989254
198,0,0,0.004532352089881897,0.97402006,0.02072184,0.005258179
198,0,0,0.0047967880964279175,0.97011465,0.021190455,0.008694967
198,0,0,0.005102947354316711,0.9761696,0.020466255,0.003364318
198,0,0,0.003914251923561096,0.980522,0.01579495,0.0036831333
198,0,0,0.003926083445549011,0.97587657,0.019743342,0.004380171
198,0,0,0.003238372504711151,0.97606194,0.018008824,0.0059293173
198,0,0,0.0023270323872566223,0.98479754,0.01098362,0.0042188647
198,0,0,0.004955857992172241,0.97501695,0.019277204,0.0057059247
198,0,0,0.003081202507019043,0.97898155,0.017006217,0.0040122713
198,0,0,0.003276512026786804,0.96873975,0.027289137,0.0039712093
198,0,0,0.004290133714675903,0.9721682,0.023261586,0.0045702104
198,0,0,0.003837674856185913,0.972475,0.020255983,0.0072691035
198,0,0,0.003321811556816101,0.9734647,0.020805888,0.0057294783
198,0,0,0.002877354621887207,0.9685759,0.026871763,0.0045524472
99,0,0,0.0015762746334075928,0.9858503,0.0048515,0.009298318
99,0,0,0.002488836646080017,0.98505723,0.0042625056,0.01068031
99,0,0,0.0020127147436141968,0.9868638,0.007309443,0.0058268653
99,0,0,0.012008219957351685,0.8429286,0.15402052,0.0030509024
99,0,0,0.0022502169013023376,0.98524666,0.011902057,0.0028512622
99,0,0,0.0026509538292884827,0.9814041,0.0057846834,0.012811253
99,0,0,0.0019721388816833496,0.9852715,0.009203382,0.005525158
99,0,0,0.005948975682258606,0.9763192,0.020015799,0.003665179
99,0,0,0.011475443840026855,0.7405612,0.25477362,0.004665224
99,0,0,0.004868894815444946,0.9745507,0.018926663,0.006522647
99,0,0,0.0019761547446250916,0.9863729,0.0035768778,0.010050355
99,0,0,0.0017439499497413635,0.9882991,0.0064504347,0.0052506044
99,0,0,0.0030124112963676453,0.98824334,0.006328243,0.00542852
99,0,0,0.00328218936920166,0.98349327,0.012062515,0.004444283
99,0,0,0.0016085430979728699,0.989297,0.00645848,0.004244661
99,0,0,0.0035517141222953796,0.98268735,0.0132770445,0.0040355977
99,0,0,0.0025040656328201294,0.9880962,0.006621356,0.005282561
99,0,0,0.0019428208470344543,0.9873055,0.008492868,0.0042016855
242,0,0,0.006250649690628052,0.9068808,0.007203059,0.0859162
242,0,0,0.003472074866294861,0.97545683,0.0059354245,0.018607799
242,0,0,0.006965845823287964,0.9326689,0.013270361,0.054060776
242,0,0,0.004696398973464966,0.95383334,0.006565854,0.039600868
242,0,0,0.0025603175163269043,0.97424775,0.006416427,0.019335851
242,0,0,0.005959033966064453,0.96393585,0.00946136,0.026602833
212,0,0,0.004374191164970398,0.9438375,0.0063172383,0.04984531
212,0,0,0.005331754684448242,0.9467307,0.014739849,0.038529523
212,0,0,0.004289910197257996,0.9561128,0.011466609,0.032420754
212,0,0,0.0059261322021484375,0.9579894,0.010946571,0.031064125
212,0,0,0.004040539264678955,0.9659614,0.008089408,0.025949271
212,0,0,0.004783749580383301,0.9643843,0.011585377,0.024030507
212,0,0,0.008466348052024841,0.9670014,0.01701737,0.015981356
212,0,0,0.0023844391107559204,0.97815305,0.013026577,0.008820463
212,0,0,0.0036720484495162964,0.97649556,0.010567963,0.012936556
212,0,0,0.0035141408443450928,0.9752445,0.010034458,0.014721178
212,0,0,0.005128085613250732,0.9731555,0.009760789,0.017083786
