parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9924617097275346,0.00463793631074935,0.002900353961715986,0,0.5
7,0,0,1,15.15464352404288,0.9930598492341965,0.0029690893977245025,0.003971061368079045,0,0.5
10,0,0,1,23.177363817428475,0.9911150272659033,0.0034017839054477357,0.005483188828648925,0,0.5
15,0,0,1,18.62344528930301,0.9838296498314514,0.0027432780347578503,0.013427072133790869,0,0.5
24,0,0,1,17.1176256180747,0.944163437422889,0.009460293282249451,0.046376269294861515,0,0.5
25,0,0,1,10.900717112965355,0.9928723861950687,0.0030984322536747265,0.0040291815512565,0,0.5
30,0,0,1,5.776518689970436,0.9936013044249511,0.003136738711566276,0.003261956863482511,0,0.5
31,0,0,1,9.756021205258664,0.9918054947940141,0.00562783418822635,0.0025666710177596162,0,0.5
32,0,0,1,22.909634076573994,0.9584946587176905,0.0030528737185951237,0.038452467563714454,0,0.5
37,0,0,1,7.407154562772886,0.9529722737227616,0.04271487254323851,0.004312853733999914,0,0.5
40,0,0,1,22.131230479951732,0.9917859922712616,0.0035680034935712873,0.004646004235167218,0,0.5
41,0,0,1,15.163867884347164,0.9862097641507838,0.002737318540905473,0.011052917308310688,0,0.5
46,0,0,1,11.639137061792615,0.9903090482253107,0.007147074980586469,0.002543876794102784,0,0.5
48,0,0,1,18.420868151275243,0.9913536662137405,0.005521796287728075,0.0031245374985314433,0,0.5
53,0,0,1,27.35088395647277,0.9914329227258222,0.002497033958668733,0.006070043315509252,0,0.5
54,0,0,1,13.540888006963899,0.983798013718565,0.004398227930572364,0.011803758350862606,0,0.5
55,0,0,1,6.503699179450387,0.9802668966955931,0.0027264513578523085,0.01700665194655463,0,0.5
57,0,0,1,22.606022429755978,0.9860991401467385,0.0025622515319093033,0.011338608321352207,0,0.5
63,0,0,1,27.106594476485608,0.9757121778051184,0.0034667577725321194,0.020821064422349503,0,0.5
65,0,0,1,9.166646264545419,0.9919793895584419,0.005192429338983933,0.0028281811025741414,0,0.5
71,0,0,1,28.908460530520504,0.990822968309718,0.002457191367245198,0.006719840323036753,0,0.5
73,0,0,1,16.75068318355599,0.956318223643866,0.0065432942886867514,0.03713848206744743,0,0.5
78,0,0,1,8.791266500521573,0.9932055633530272,0.003657324706114795,0.0031371119408579048,0,0.5
83,0,0,1,7.99609009661556,0.9917274219116531,0.005922318242275818,0.0023502598460710834,0,0.5
86,0,0,1,17.187460968980332,0.9874664457601429,0.0025211993862170722,0.010012354853639964,0,0.5
88,0,0,1,15.356378185616583,0.9829026731214635,0.002783165799092227,0.014314161079444205,0,0.5
89,0,0,1,8.299303155113856,0.9930362823863992,0.003191152584535557,0.003772565029065357,0,0.5
94,0,0,1,14.820445459992829,0.9900287980641866,0.003452931793511414,0.006518270142302,0,0.5
96,0,0,1,23.602713175641135,0.9905870852485124,0.0038097623854736677,0.00560315236601406,0,0.5
97,0,0,1,22.604909793874636,0.9905294369504101,0.002192520903974964,0.007278042145614961,0,0.5
102,0,0,1,5.325683433234024,0.99094211349948,0.0038898136025530584,0.005168072897966932,0,0.5
104,0,0,1,18.860296394595473,0.9900443702119099,0.007575681284917828,0.002379948503172246,0,0.5
116,0,0,1,16.188275286469235,0.9862160592003956,0.0030847653232673427,0.010699175476337025,0,0.5
120,0,0,1,27.192895725507523,0.9890299838145798,0.003406379711707543,0.0075636364737127065,0,0.5
121,0,0,1,13.272926923010875,0.9926339503921879,0.0031334823004154837,0.0042325673073965505,0,0.5
126,0,0,1,16.507852073402297,0.9900794034334987,0.0023841064619355393,0.00753649010456579,0,0.5
128,0,0,1,10.622752913104332,0.9928969601031461,0.004116690785655847,0.0029863491111981537,0,0.5
135,0,0,1,22.85929573856851,0.9910566341483728,0.0033198340241348085,0.005623531827492645,0,0.5
139,0,0,1,21.859014488917307,0.9839568857285851,0.001920665870858138,0.014122448400556717,0,0.5
142,0,0,1,1.777116460187953,0.9931492255621068,0.002775392763540585,0.004075381674352522,0,0.5
146,0,0,1,9.228325327915808,0.9901256335208019,0.0032936817224131607,0.006580684756784831,0,0.5
148,0,0,1,20.54243538578531,0.9525292058176316,0.004292513976243927,0.04317828020612452,0,0.5
155,0,0,1,15.853081416789083,0.9880416389259572,0.0026755942675518816,0.009282766806490952,0,0.5
156,0,0,1,12.273541020623698,0.9904526798717337,0.007113059986853889,0.002434260141412345,0,0.5
160,0,0,1,19.76866730029434,0.9776215688625491,0.002714117008577016,0.01966431412887384,0,0.5
161,0,0,1,4.341146314096627,0.9923988753064747,0.004382417083657501,0.0032187076098677617,0,0.5
163,0,0,1,7.428477921756171,0.9860610432004937,0.0029840704639003874,0.010954886335605893,0,0.5
175,0,0,1,9.673198026873331,0.9925116064174531,0.003216768704771042,0.004271624877775892,0,0.5
178,0,0,1,9.978847134776169,0.9673336723922467,0.0036413185484302757,0.029025009059323228,0,0.5
181,0,0,1,20.873391748894413,0.9369326185521932,0.005736028255894099,0.05733135319191264,0,0.5
182,0,0,1,7.586057256341357,0.9907031394904384,0.006707428255262972,0.002589432254298773,0,0.5
190,0,0,1,10.428175457466494,0.9878325562903988,0.003693946092191218,0.00847349761740992,0,0.5
193,0,0,1,16.774335894258435,0.9604692783956382,0.005183556047617474,0.03434716555674421,0,0.5
199,0,0,1,9.787882667200655,0.9915196814072827,0.00561361356573363,0.002866705026983612,0,0.5
209,0,0,1,5.916628078525416,0.9883145426104853,0.003148600833126427,0.008536856556388122,0,0.5
214,0,0,1,9.454977913910925,0.9908111750372384,0.0067860729771293486,0.0024027519856322415,0,0.5
217,0,0,1,15.90926796498416,0.9908901553816368,0.006838592576927827,0.00227125204143527,0,0.5
219,0,0,1,12.603840612546957,0.9922123193641442,0.00480039637351237,0.002987284262343328,0,0.5
220,0,0,1,26.724403033409626,0.9871619280397811,0.0031856735543604265,0.00965239840585843,0,0.5
223,0,0,1,19.001877870775328,0.9698537132901176,0.003256001886598678,0.026890284823283803,0,0.5
226,0,0,1,23.615506103715838,0.9817249872063213,0.0036192527141149142,0.014655760079563717,0,0.5
230,0,0,1,16.650519650523645,0.989660082628139,0.0030994727617208347,0.007240444610140355,0,0.5
231,0,0,1,13.605814055356678,0.9483037121655737,0.04847828033240586,0.0032180075020204835,0,0.5
232,0,0,1,6.75182299610481,0.7157125973682981,0.27268726388341613,0.011600138748285853,0,0.5
237,0,0,1,6.871695689459702,0.9903514234870423,0.007267282238197076,0.002381294274760654,0,0.5
270,1,1,1,7.840829641328421,0.06500662975346755,0.6294430736165474,0.305550296629985,0,0.5
275,1,1,1,11.104540338020769,0.0033282611030768356,0.9891830321667792,0.007488706730144149,0,0.5
315,1,1,1,9.017331277114058,0.0029651034266688584,0.9533509978802015,0.043683898693129705,0,0.5
338,1,1,1,3.2839479409396835,0.002500087591911422,0.9777825786379221,0.01971733377016639,0,0.5
366,1,1,1,4.058494201021363,0.002058703416911618,0.974038551221242,0.02390274536184636,0,0.5
393,1,1,1,14.635282246405936,0.0025586718403237986,0.9668398228450868,0.030601505314589356,0,0.5
466,1,0,0,19.51280456112107,0.9911398934972199,0.0024816494893936383,0.006378457013386595,0,0.5
471,1,1,1,4.832554674190714,0.003199057601670947,0.9833913802743904,0.013409562123938653,0,0.5
503,2,2,1,11.489151426128434,0.005762907338509943,0.012324413114180883,0.9819126795473092,0,0.5
504,2,2,1,42.69856368888991,0.008065615152051056,0.013927912502812586,0.9780064723451364,0,0.5
513,2,2,1,58.977807285198125,0.013367559530136616,0.010958597708271331,0.9756738427615921,0,0.5
515,2,2,1,16.314018890009997,0.02477798803720606,0.010652666329742697,0.9645693456330512,0,0.5
517,2,2,1,4.022655964021289,0.0050275538312391085,0.031608547754478904,0.963363898414282,0,0.5
526,2,2,1,9.046657688704448,0.020535214557741918,0.017215741553657855,0.9622490438886002,0,0.5
527,2,2,1,26.93115278695589,0.07271685211112867,0.008279230827592203,0.9190039170612792,0,0.5
544,2,2,1,15.060338799175199,0.02986887891457342,0.017227964270256583,0.95290315681517,0,0.5
546,2,2,1,2.163576578156647,0.008841137131969346,0.00443327020189479,0.9867255926661358,0,0.5
548,2,2,1,60.24931914266612,0.008686041006084026,0.009306739916385141,0.9820072190775309,0,0.5
550,2,2,1,16.314018890009997,0.025086377624203376,0.010389502731497045,0.9645241196442995,0,0.5
556,2,2,1,38.066611126343126,0.006199374337592491,0.013866281060548326,0.9799343446018591,0,0.5
558,2,2,1,52.86529606104315,0.016237810517767605,0.0329564788785727,0.9508057106036597,0,0.5
564,2,2,1,45.391198042300715,0.05199729681645854,0.03352600286599784,0.9144767003175437,0,0.5
565,2,2,1,9.74859538426971,0.00652582849794579,0.0402665690258445,0.9532076024762097,0,0.5
590,2,2,1,6.9171605668286205,0.0048742478823593635,0.0076515443835280484,0.9874742077341125,0,0.5
591,2,2,1,41.04781927141678,0.0070796266203884016,0.021753218985233795,0.9711671543943777,0,0.5
600,2,2,1,2.5292173809008878,0.006457807456175685,0.010515416349258965,0.9830267761945654,0,0.5
609,2,2,1,3.126954369798896,0.037181305503697665,0.00744357077593177,0.9553751237203706,0,0.5
612,2,2,1,8.492028964197011,0.03770983315545409,0.10306330308252883,0.8592268637620172,0,0.5
624,2,2,1,27.716889585719322,0.08598409384925777,0.00853767824327221,0.9054782279074699,0,0.5
634,2,2,1,13.96196025882253,0.005878810854816059,0.01492092858465472,0.9792002605605292,0,0.5
636,2,2,1,13.474355882926986,0.01031605320269344,0.08435402959915372,0.9053299171981529,0,0.5
637,2,2,1,28.65376892017224,0.016962243446925165,0.06566071855164486,0.91737703800143,0,0.5
645,2,2,1,23.88526463424922,0.01334097186485772,0.018960170789197872,0.9676988573459444,0,0.5
649,2,2,1,6.5169257180424705,0.009883774476469704,0.057144523394287924,0.9329717021292424,0,0.5
651,2,2,1,14.234642432129258,0.004428700933936134,0.09525093167153521,0.9003203673945287,0,0.5
660,2,2,1,58.845292177772244,0.01730437752757313,0.007551170085759435,0.9751444523866674,0,0.5
665,2,2,1,3.5840494204460938,0.00476760640663599,0.021646528749541916,0.9735858648438221,0,0.5
667,2,2,1,25.864788165480626,0.013410659145292998,0.012985966246372277,0.9736033746083347,0,0.5
678,2,2,1,58.977807285198125,0.01340284028575321,0.01111594302216401,0.9754812166920829,0,0.5
687,2,2,1,5.573495016131164,0.008867036456824651,0.029849828718066036,0.9612831348251094,0,0.5
690,2,2,1,41.04781927141678,0.006936585416436223,0.02114593199878705,0.9719174825847767,0,0.5
693,2,2,1,46.10305431972104,0.008481766911393072,0.008948375316450902,0.982569857772156,0,0.5
697,2,2,1,41.18941723671024,0.04181504768001565,0.014183827258972458,0.9440011250610119,0,0.5
700,2,2,1,14.374923604793954,0.03537482288267866,0.02686658230468187,0.9377585948126396,0,0.5
701,2,2,1,58.845292177772244,0.0176410173363557,0.007822337091164349,0.9745366455724799,0,0.5
707,2,2,1,51.642132979327364,0.06480575248003036,0.008686113514954921,0.9265081340050147,0,0.5
710,2,2,1,27.348688386713523,0.010078379515741732,0.02313617658442272,0.9667854438998356,0,0.5
