parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0,0.98233664,0.0020910364,0.01557251
179,0,0,0.0,0.97218186,0.009452747,0.018365445
179,0,0,0.0,0.9673568,0.0042545698,0.028388739
179,0,0,0.0,0.9935885,0.0014273255,0.0049842508
179,0,0,0.0,0.99074453,0.0025520578,0.0067035956
179,0,0,0.0,0.8784275,0.0036908686,0.11788173
179,0,0,0.0,0.9439498,0.013618423,0.042431787
179,0,0,0.0,0.93928534,0.0034459091,0.057268903
179,0,0,0.0,0.9814583,0.0022648675,0.016276928
179,0,0,7.450580596923828e-09,0.9834761,0.001564768,0.014959086
179,0,2,0.0,0.33441207,0.008327328,0.65726066
179,0,0,0.0,0.9664093,0.0041022208,0.02948844
66,0,0,0.0,0.9984894,0.0005904018,0.0009202846
66,0,0,0.0,0.99815845,0.0008430405,0.0009985948
66,0,0,0.0,0.9932687,0.0004076075,0.006323712
66,0,0,0.0,0.99839807,0.00065578375,0.00094622845
66,0,0,0.0,0.9981851,0.0007617326,0.0010532782
66,0,0,0.0,0.9981939,0.00070861366,0.0010974527
66,0,0,0.0,0.99794286,0.0004302203,0.0016270765
66,0,0,0.0,0.99829006,0.0010642163,0.0006458363
66,0,0,0.0,0.99843806,0.000843989,0.00071790157
66,0,0,0.0,0.99852717,0.0006689577,0.00080383755
66,0,0,0.0,0.99839544,0.00067588565,0.00092877715
66,0,0,0.0,0.9978921,0.0005683064,0.0015398167
66,0,0,0.0,0.9988572,0.00061543524,0.0005274901
66,0,0,0.0,0.99890053,0.00059832714,0.0005010477
66,0,0,0.0,0.9985009,0.00063730235,0.00086204434
66,0,0,1.862645149230957e-09,0.99813956,0.00080674165,0.0010537223
66,0,0,0.0,0.9982943,0.0007162958,0.0009895831
66,0,0,0.0,0.99888664,0.000661347,0.00045200082
66,0,0,0.0,0.99900955,0.000550546,0.00043988688
66,0,0,9.313225746154785e-10,0.9989876,0.0005863618,0.0004260319
