parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,5.960464477539063e-08,0.8598924,0.06735076,0.07275678
107,0,0,0.0,0.88037837,0.07873436,0.040887285
107,0,0,0.0,0.8543259,0.045832768,0.09984141
107,0,0,0.0,0.87135416,0.111229084,0.017416913
107,0,2,0.0,0.25650254,0.03884648,0.70465106
107,0,0,5.960464477539063e-08,0.47847798,0.061924353,0.4595978
107,0,0,0.0,0.8915818,0.08732689,0.021091424
107,0,0,0.0,0.906628,0.07939314,0.013978871
107,0,0,0.0,0.8836061,0.09506518,0.02132879
107,0,0,0.0,0.8397209,0.13109729,0.029181823
107,0,0,0.0,0.840664,0.039573215,0.11976291
107,0,0,0.0,0.50775844,0.0870509,0.40519074
107,0,0,0.0,0.6205074,0.070464246,0.30902845
107,0,0,0.0,0.6955511,0.22510365,0.07934526
107,0,0,0.0,0.79831916,0.15739217,0.04428879
107,0,0,0.0,0.9240976,0.06271069,0.013191757
107,0,0,0.0,0.8930093,0.08512171,0.021869062
107,0,0,0.0,0.6739594,0.06423144,0.26180917
107,0,0,0.0,0.78481865,0.16218714,0.05299436
107,0,0,0.0,0.5044695,0.082006864,0.41352373
107,0,0,0.0,0.75366163,0.21093753,0.035400834
107,0,0,0.0,0.92407215,0.057913918,0.018014045
107,0,0,0.0,0.9172653,0.06465797,0.018076887
107,0,0,0.0,0.85719347,0.041507218,0.10129943
107,0,0,0.0,0.8309517,0.044246424,0.12480194
107,0,0,0.0,0.8138835,0.042124372,0.14399219
107,0,0,2.9802322387695312e-08,0.8812815,0.03022918,0.0884893
107,0,0,0.0,0.7154524,0.05845554,0.22609212
107,0,0,0.0,0.6052091,0.06399336,0.3307975
107,0,0,0.0,0.8328085,0.13983022,0.02736144
107,0,0,0.0,0.6494627,0.084845565,0.2656918
107,0,0,0.0,0.6240794,0.08820934,0.2877113
107,0,0,0.0,0.8930693,0.06886633,0.038064517
107,0,0,0.0,0.8447037,0.03685424,0.11844218
107,0,0,0.0,0.8319139,0.04543219,0.12265402
107,0,0,1.1920928955078125e-07,0.8192989,0.05491842,0.1257827
107,0,0,0.0,0.85923094,0.04167316,0.09909599
107,0,0,0.0,0.9462233,0.0194722,0.034304492
107,0,0,2.9802322387695312e-08,0.9463369,0.039733913,0.013929167
107,0,0,0.0,0.9439841,0.042241238,0.013774858
107,0,0,0.0,0.9387799,0.026024716,0.035195526
107,0,0,0.0,0.95115995,0.039239507,0.009600448
107,0,0,0.0,0.9469348,0.042896263,0.010168967
107,0,0,0.0,0.8092632,0.04724215,0.14349473
107,0,0,1.1920928955078125e-07,0.8106443,0.044438373,0.14491735
107,0,0,0.0,0.7984371,0.04718311,0.15437995
107,0,0,0.0,0.7558074,0.06298566,0.18120703
107,0,0,0.0,0.79442126,0.051213644,0.15436533
107,0,0,0.0,0.9484654,0.04427347,0.0072610695
107,0,0,0.0,0.94947475,0.015597495,0.034927752
107,0,0,0.0,0.9560256,0.014972902,0.02900166
107,0,0,0.0,0.957873,0.029349443,0.012777575
107,0,0,4.470348358154297e-08,0.9544527,0.031795453,0.013751797
107,0,0,0.0,0.94768804,0.042448897,0.009863162
