parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.08724227547645569,0.8686097,0.036587104,0.09480325
179,0,0,0.11071822047233582,0.83836335,0.07261877,0.089017875
179,0,0,0.0920170247554779,0.85271925,0.039346304,0.107934564
179,0,0,0.056126296520233154,0.9171736,0.023581462,0.059245043
179,0,0,0.037375956773757935,0.93692267,0.032326095,0.030751294
179,0,0,0.17994198203086853,0.7602864,0.03129587,0.20841779
179,0,0,0.03605087101459503,0.94206464,0.025277702,0.0326578
179,0,0,0.06627404689788818,0.84880793,0.043761745,0.10743038
179,0,0,0.03196161985397339,0.91903317,0.03536886,0.045597903
179,0,0,0.05346262454986572,0.9180159,0.028662484,0.053321734
179,0,0,0.18765687942504883,0.65690535,0.05304448,0.29005027
179,0,0,0.09000906348228455,0.8747544,0.052721564,0.07252409
66,0,0,0.02453034371137619,0.9730162,0.012576689,0.014407073
66,0,0,0.0317402184009552,0.9706495,0.010540938,0.018809617
66,0,0,0.0370318740606308,0.943432,0.02806521,0.028502857
66,0,0,0.007804080843925476,0.98651993,0.008424097,0.0050559933
66,0,0,0.008695162832736969,0.9878673,0.009120815,0.0030119724
66,0,0,0.054255902767181396,0.9759178,0.0061612558,0.017920986
66,0,0,0.030096404254436493,0.978016,0.010232711,0.011751418
66,0,0,0.02705042064189911,0.9748158,0.012888346,0.012295958
66,0,0,0.02192811295390129,0.98529106,0.011623956,0.0030849627
66,0,0,0.009418316185474396,0.9907766,0.0068821204,0.0023413897
66,0,0,0.005664896219968796,0.99352586,0.00498359,0.0014905669
66,0,0,0.01276058703660965,0.9857541,0.008508896,0.005737081
66,0,0,0.007619258016347885,0.9918988,0.0062920395,0.001809253
66,0,0,0.021929055452346802,0.9845465,0.009363523,0.0060900645
66,0,0,0.010481849312782288,0.9877543,0.008254108,0.003991616
66,0,0,0.006246455013751984,0.9943801,0.004180418,0.001439513
66,0,0,0.009389664977788925,0.9897352,0.008218558,0.002046304
66,0,0,0.012212395668029785,0.9846413,0.013365446,0.0019932857
66,0,0,0.006212156265974045,0.99004227,0.007602724,0.0023550726
66,0,0,0.006971586495637894,0.9920164,0.0057625184,0.0022211128
66,0,0,0.0084938183426857,0.98979664,0.0077036005,0.0024998044
66,0,0,0.020729050040245056,0.97984034,0.010329775,0.0098300185
38,0,0,0.10728764533996582,0.8696286,0.034001406,0.09637008
38,0,0,0.15313440561294556,0.7813264,0.03556219,0.1831114
38,0,0,0.23372429609298706,0.5624838,0.08525327,0.35226303
38,0,0,0.038978397846221924,0.9188736,0.037878297,0.043248143
38,0,0,0.037654876708984375,0.89443743,0.04194887,0.063613765
38,0,0,0.05518220365047455,0.9462025,0.033024367,0.020773198
38,0,0,0.05498141050338745,0.9217928,0.034094796,0.044112463
38,0,0,0.011867254972457886,0.96814686,0.021576183,0.010277087
38,0,0,0.027562901377677917,0.96701115,0.02012405,0.012864903
38,0,0,0.03239180147647858,0.96266174,0.018167784,0.019170523
733,0,0,0.015428036451339722,0.979454,0.014448979,0.0060971775
733,0,0,0.0303555428981781,0.96460456,0.02406602,0.011329458
733,0,0,0.059963956475257874,0.95686513,0.0328972,0.010237879
733,0,0,0.056881800293922424,0.9567039,0.022817506,0.0204786
733,0,0,0.02085292339324951,0.96495456,0.023952382,0.011093223
733,0,0,0.01677277684211731,0.96242553,0.027313786,0.0102607915
733,0,0,0.024508625268936157,0.9569857,0.034543958,0.008470439
733,0,0,0.02860124409198761,0.96015626,0.032606926,0.0072369324
733,0,0,0.0229920893907547,0.9678548,0.02689564,0.0052496535
733,0,0,0.07429377734661102,0.9427298,0.041015785,0.01625455
733,0,0,0.1550537645816803,0.8189926,0.15091234,0.03009518
733,0,0,0.07296305894851685,0.8391254,0.13900302,0.02187171
733,0,0,0.032457172870635986,0.9621243,0.03226162,0.0056141717
