parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0,0.98814434,0.010071407,0.0017843178
215,0,0,1.4901161193847656e-08,0.9866157,0.011460552,0.0019236754
215,0,0,0.0,0.9984261,0.0011603244,0.0004136627
215,0,0,0.0,0.9992744,0.000583215,0.00014250472
215,0,0,0.0,0.99911994,0.0005917852,0.0002882518
215,0,0,0.0,0.9993724,0.00053649914,9.124478e-05
215,0,0,0.0,0.99913114,0.0007945771,7.442936e-05
215,0,0,0.0,0.9983918,0.0009855683,0.000622696
215,0,0,0.0,0.9992647,0.0006419683,9.338339e-05
215,0,0,0.0,0.9986425,0.0011485306,0.00020896099
215,0,0,1.4901161193847656e-08,0.9766164,0.0039234804,0.019460207
215,0,0,5.960464477539063e-08,0.99557555,0.0039735087,0.00045094575
215,0,0,3.725290298461914e-09,0.9939603,0.0049948166,0.0010448967
215,0,0,0.0,0.983757,0.0128880385,0.0033550696
26,0,0,0.0,0.99814224,0.00025079408,0.0016070473
26,0,0,0.0,0.9921021,0.00030861737,0.0075894026
26,0,0,5.8673322200775146e-08,0.998551,0.00030574529,0.0011431912
26,0,0,5.960464477539063e-08,0.9983946,0.00019878839,0.001406529
26,0,0,0.0,0.99359703,0.0017470522,0.004655939
26,0,0,0.0,0.9994314,0.00031376962,0.00025487208
26,0,0,0.0,0.9994308,0.00017992241,0.00038935727
26,0,2,0.0,0.0017818419,0.00038458925,0.9978336
26,0,0,0.0,0.99903643,0.00024192441,0.0007217124
26,0,0,5.960464477539063e-08,0.9992992,0.0001647041,0.00053593307
26,0,2,0.0,0.02509446,0.0003066099,0.974599
26,0,0,0.0,0.9938135,0.00011841851,0.006068222
26,0,0,0.0,0.9992834,0.00014134978,0.00057543634
26,0,0,0.0,0.9762307,0.00012765151,0.023641657
238,0,0,0.0,0.99956286,0.00022628035,0.00021094865
238,0,0,0.0,0.99919367,0.00014318395,0.00066318177
238,0,0,5.9138983488082886e-08,0.9992625,0.0002739259,0.0004635923
238,0,0,0.0,0.99940115,0.0002927372,0.00030623903
238,0,0,0.0,0.9976154,0.00017335094,0.0022112976
238,0,0,0.0,0.9989063,0.00042259737,0.000671243
238,0,0,0.0,0.99600375,0.00016341815,0.0038329544
238,0,0,0.0,0.9908964,0.00018163107,0.008921946
238,0,0,0.0,0.9675169,0.00012766029,0.032355525
238,0,0,0.0,0.968882,0.00017898626,0.030939043
791,0,0,0.0,0.89243287,0.00024339346,0.10732373
791,0,0,0.0,0.77768826,0.00026935549,0.2220425
791,0,0,0.0,0.98877287,0.00019893954,0.011028387
791,0,0,0.0,0.99372095,0.000278504,0.006000778
791,0,0,0.0,0.9776804,0.00016525021,0.022154355
791,0,0,0.0,0.9615737,0.00018774137,0.038238656
791,0,0,0.0,0.99347603,0.00024931322,0.006274677
791,0,0,0.0,0.9963342,0.00037976715,0.0032861314
791,0,0,0.0,0.99828696,0.00030605396,0.0014069872
791,0,0,0.0,0.9933376,0.00013911881,0.0065235463
791,0,0,0.0,0.9885736,0.00026191067,0.0111646075
791,0,0,0.0,0.96568054,0.00050015945,0.03381941
791,0,0,0.0,0.98863214,0.00039207196,0.010975784
791,0,0,0.0,0.99800444,0.0006639937,0.0013316514
791,0,0,0.0,0.9894981,0.00032014647,0.0101819895
791,0,0,4.470348358154297e-08,0.96669596,0.00025422344,0.033049762
791,0,0,0.0,0.99677634,9.914195e-05,0.0031245798
791,0,0,0.0,0.9922961,0.00028972514,0.007414216
791,0,0,6.705522537231445e-08,0.99300444,0.00073069514,0.006264775
791,0,0,0.0,0.98912245,0.00025442935,0.010623246
224,0,0,0.0,0.98028463,0.015452996,0.004262589
224,0,0,0.0,0.652777,0.19343069,0.15379225
224,0,1,0.0,0.20649968,0.7485734,0.044926997
224,0,0,5.960464477539063e-08,0.9733225,0.021643162,0.005034275
224,0,0,0.0,0.9525858,0.037526447,0.0098878
224,0,0,0.0,0.8296165,0.15538673,0.014996938
224,0,0,5.960464477539063e-08,0.9658171,0.0118146995,0.02236806
224,0,0,3.725290298461914e-09,0.9948331,0.0036932437,0.0014736193
224,0,0,0.0,0.9966852,0.0026609886,0.00065383036
224,0,0,0.0,0.9937821,0.0051045516,0.0011133831
224,0,0,0.0,0.99789715,0.0015448015,0.0005580901
224,0,0,0.0,0.99846274,0.0011126898,0.0004246667
224,0,0,0.0,0.99892616,0.0006356783,0.0004382825
171,0,0,0.0,0.9991999,0.00026250756,0.0005376985
171,0,0,0.0,0.99938965,0.00035547157,0.00025499583
171,0,0,6.05359673500061e-08,0.9992153,0.00019766246,0.00058700494
171,0,0,0.0,0.99906653,0.00016541088,0.0007680211
171,0,0,0.0,0.9991183,0.0005908009,0.00029100725
171,0,0,0.0,0.9989791,0.00075166585,0.00026930307
171,0,0,0.0,0.9994765,0.00017535353,0.0003482894
171,0,0,0.0,0.99892586,0.0006607551,0.0004134241
171,0,0,0.0,0.9987132,0.00090596214,0.00038103925
171,0,0,0.0,0.99836886,0.0010944676,0.00053671305
171,0,0,0.0,0.99914503,0.0006092702,0.00024578455
171,0,0,0.0,0.99918854,0.0003469577,0.00046449775
171,0,0,0.0,0.9992103,0.00052134786,0.00026854879
171,0,0,0.0,0.99885744,0.00048400435,0.0006587109
85,0,0,0.0,0.99481493,0.00012965061,0.005055449
85,0,0,5.587935447692871e-08,0.98991835,0.00043674078,0.00964491
85,0,0,6.05359673500061e-08,0.99887526,0.00019395711,0.00093074865
85,0,0,0.0,0.998516,0.00019019113,0.0012938473
85,0,0,5.8673322200775146e-08,0.9981848,0.00012865454,0.0016864517
85,0,0,6.146728992462158e-08,0.9966194,0.00010160789,0.0032789784
85,0,0,0.0,0.9927404,0.00013681,0.0071228757
85,0,0,0.0,0.9961998,0.00012369755,0.0036764147
85,0,0,0.0,0.9980141,0.00011243354,0.0018734726
85,0,0,0.0,0.99464613,0.00018110887,0.005172964
204,0,0,0.0,0.9993257,0.000271775,0.00040272658
204,0,0,0.0,0.99882233,0.0008996108,0.00027815922
204,0,0,0.0,0.99847525,0.00078855304,0.00073618
204,0,0,6.239861249923706e-08,0.9983427,0.0011977493,0.00045957026
204,0,0,0.0,0.99899876,0.00027545367,0.000725848
204,0,0,0.0,0.99782777,0.0016647016,0.00050761935
204,0,0,0.0,0.99872416,0.0011636028,0.000112405985
786,0,0,0.0,0.99732494,0.0004010477,0.002274259
786,0,0,0.0,0.99790776,0.0001655357,0.0019267949
786,0,0,0.0,0.9909185,0.0002570583,0.008824375
786,0,0,7.450580596923828e-09,0.9875446,0.00024620566,0.012209331
786,0,0,3.725290298461914e-08,0.97725224,0.00018465222,0.022563146
786,0,0,0.0,0.980993,0.00014069105,0.01886641
786,0,0,6.332993507385254e-08,0.9931852,8.996288e-05,0.006724729
786,0,0,0.0,0.99032503,0.00010201238,0.009573089
786,0,0,0.0,0.8428177,0.00021476098,0.15696754
786,0,0,0.0,0.95674366,0.00019794297,0.043058448
786,0,0,7.450580596923828e-09,0.97394866,0.00013348312,0.025917811
786,0,0,0.0,0.9946706,9.1062575e-05,0.0052383984
786,0,0,0.0,0.9960126,7.95116e-05,0.0039080144
786,0,0,0.0,0.99837536,0.00027245568,0.0013522239
786,0,0,0.0,0.9986354,9.880385e-05,0.0012658604
786,0,0,0.0,0.99867845,9.368774e-05,0.0012278801
786,0,0,9.313225746154785e-10,0.99859375,9.353508e-05,0.0013126299
786,0,0,0.0,0.9963572,8.4669606e-05,0.0035581926
786,0,0,0.0,0.9773335,0.00020359296,0.022463113
786,0,0,0.0,0.9983469,0.00013010034,0.0015230599
786,0,0,0.0,0.9993124,0.00011261157,0.00057522097
786,0,0,0.0,0.9988884,0.00010053126,0.0010112526
786,0,0,0.0,0.99727786,0.00012134528,0.002600837
786,0,0,0.0,0.9596178,0.00017962563,0.040202823
786,0,0,0.0,0.9958836,0.00010419487,0.0040122042
786,0,0,0.0,0.9984898,8.1451675e-05,0.0014287943
786,0,0,0.0,0.9978056,9.162182e-05,0.0021029727
786,0,0,0.0,0.98432964,0.00012673691,0.015543755
786,0,0,6.332993507385254e-08,0.9902692,0.00012586449,0.009604885
786,0,0,5.960464477539063e-08,0.98801726,0.00015838457,0.011824231
225,0,0,0.0,0.9956007,0.002343836,0.0020556115
225,0,0,0.0,0.9964801,0.002350065,0.0011699693
225,0,0,0.0,0.99545723,0.0032804294,0.0012624492
225,0,0,0.0,0.99724996,0.0020270082,0.00072299095
225,0,0,0.0,0.9349922,0.062418886,0.0025889806
225,0,0,0.0,0.957491,0.037571907,0.004937214
