parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0,0.99307626,0.0011606116,0.005763255
179,0,0,0.0,0.99450433,0.0031583644,0.0023371922
179,0,0,0.0,0.99271405,0.0019154284,0.0053705405
179,0,0,0.0,0.9947515,0.001538517,0.0037100313
179,0,0,0.0,0.99409306,0.0013666729,0.0045403503
179,0,0,0.0,0.9815789,0.0015608014,0.016860263
179,0,0,5.587935447692871e-08,0.9953237,0.0023223094,0.0023539634
179,0,0,0.0,0.99061596,0.0018693864,0.007514752
179,0,0,0.0,0.9929868,0.0021220623,0.0048911553
179,0,0,0.0,0.9954008,0.0016415527,0.0029576719
179,0,0,0.0,0.98045003,0.0018461252,0.0177039
179,0,0,0.0,0.9935211,0.0016239769,0.0048548463
66,0,0,0.0,0.99303865,0.0013728976,0.005588419
66,0,0,0.0,0.9963981,0.0011831236,0.002418701
66,0,0,0.0,0.99104685,0.0014811726,0.0074721104
66,0,0,0.0,0.9964033,0.00097452546,0.0026223771
66,0,0,0.0,0.9974985,0.0012290166,0.0012724902
66,0,0,0.0,0.99725837,0.0013853963,0.0013565114
66,0,0,5.960464477539063e-08,0.997514,0.001203516,0.0012824967
66,0,0,0.0,0.997096,0.0017245114,0.0011797097
66,0,0,1.862645149230957e-09,0.9969703,0.0020839274,0.00094581617
66,0,0,0.0,0.9965896,0.002492785,0.0009178848
66,0,0,0.0,0.9964147,0.0022391323,0.0013461502
66,0,0,0.0,0.9970365,0.0016725244,0.001290978
66,0,0,0.0,0.997427,0.001501084,0.0010719836
66,0,0,0.0,0.99725926,0.0017120346,0.001028727
66,0,0,0.0,0.9962598,0.002999243,0.000741112
66,0,0,0.0,0.9967362,0.0023484777,0.000915451
66,0,0,0.0,0.99691254,0.0020438896,0.0010436418
66,0,0,5.774199962615967e-08,0.99623173,0.003114178,0.00065410417
66,0,0,0.0,0.9966058,0.0027477755,0.0006465123
66,0,0,3.725290298461914e-09,0.9972489,0.0015689498,0.0011821169
66,0,0,0.0,0.99713415,0.0015418725,0.0013242099
66,0,0,0.0,0.9968433,0.0018594923,0.0012973719
38,0,0,5.960464477539063e-08,0.9920312,0.0014598615,0.006508846
38,0,0,0.0,0.98657036,0.002057354,0.011372396
38,0,0,0.0,0.8910376,0.0095126815,0.099449985
38,0,0,0.0,0.9954843,0.0023260997,0.0021898644
38,0,0,0.0,0.9940978,0.002350102,0.0035520708
38,0,0,0.0,0.9959015,0.0020869414,0.0020115774
38,0,0,0.0,0.99336827,0.003729176,0.0029026817
38,0,0,0.0,0.9913269,0.0047823354,0.0038908448
38,0,0,0.0,0.9952139,0.0033464942,0.001439546
38,0,0,5.21540641784668e-08,0.9908926,0.0046455115,0.004461937
733,0,0,0.0,0.9901115,0.007618779,0.0022698073
733,0,0,0.0,0.9939875,0.004472097,0.0015404278
733,0,0,0.0,0.97227,0.023309346,0.00442067
733,0,0,0.0,0.9756265,0.019153222,0.005220248
733,0,0,0.0,0.9920987,0.006475839,0.0014255707
733,0,0,0.0,0.99375945,0.00510177,0.0011388002
733,0,0,5.960464477539063e-08,0.9877178,0.009425278,0.002856861
733,0,0,0.0,0.9730444,0.021821737,0.005133988
733,0,0,0.0,0.9920072,0.0071149804,0.00087792403
733,0,0,0.0,0.9940731,0.0049339943,0.0009929993
733,0,0,1.4901161193847656e-08,0.98057806,0.0161576,0.0032643683
733,0,0,0.0,0.9654227,0.029041944,0.005535511
733,0,0,0.0,0.98495436,0.01391175,0.0011339835
733,0,0,0.0,0.98608303,0.012732434,0.0011845205
733,0,0,1.4901161193847656e-08,0.9818214,0.015697587,0.0024809279
733,0,0,0.0,0.967185,0.028938262,0.003876781
733,0,0,0.0,0.9854794,0.013231546,0.0012892642
165,0,0,0.0,0.9953197,0.0028620546,0.001818342
165,0,0,0.0,0.9884418,0.0063614016,0.005196815
165,0,0,5.21540641784668e-08,0.97967964,0.009072581,0.011247662
165,0,0,0.0,0.9945499,0.003896106,0.0015540464
165,0,0,0.0,0.99009895,0.0061998987,0.003701124
165,0,0,0.0,0.9894418,0.006670205,0.0038881258
165,0,0,0.0,0.99159056,0.0028097332,0.005599681
165,0,0,3.725290298461914e-09,0.99311554,0.004619895,0.0022645597
165,0,0,0.0,0.98798954,0.007921869,0.0040886817
165,0,0,0.0,0.99214405,0.003483421,0.00437273
165,0,0,0.0,0.9926759,0.0051665055,0.0021577948
165,0,0,5.21540641784668e-08,0.9890186,0.009253014,0.0017282569
165,0,0,0.0,0.98692936,0.008667254,0.0044034086
165,0,0,0.0,0.983059,0.011219084,0.0057220273
165,0,0,7.450580596923828e-09,0.9916939,0.005892316,0.0024138123
165,0,0,0.0,0.9867488,0.009269733,0.0039815945
165,0,0,0.0,0.98224264,0.011708473,0.0060488977
165,0,0,0.0,0.9874334,0.009833113,0.0027336664
165,0,0,1.4901161193847656e-08,0.9840999,0.012678327,0.0032216762
165,0,0,0.0,0.9691298,0.024337757,0.006532489
74,0,0,0.0,0.992691,0.0037568512,0.0035521423
74,0,0,5.587935447692871e-08,0.99441206,0.0031357368,0.0024522522
74,0,0,0.0,0.9949707,0.0023641402,0.0026652438
74,0,0,0.0,0.989773,0.0049516503,0.005275357
74,0,0,0.0,0.99032706,0.0036176224,0.0060553188
74,0,0,0.0,0.9915266,0.0034891097,0.0049843416
74,0,0,0.0,0.9903025,0.0033938817,0.0063036643
74,0,0,0.0,0.9885293,0.0032092584,0.008261464
188,0,0,0.0,0.9947268,0.0046153814,0.00065790606
188,0,0,0.0,0.99431556,0.0049657966,0.000718788
188,0,0,0.0,0.9927393,0.0061106794,0.0011500295
188,0,0,0.0,0.9908181,0.007765868,0.0014162639
188,0,0,0.0,0.9921199,0.0067882063,0.0010919691
188,0,0,3.725290298461914e-09,0.9944024,0.0048852623,0.00071242347
188,0,0,0.0,0.99324894,0.0050400323,0.0017111327
188,0,0,5.587935447692871e-08,0.9936109,0.005346028,0.0010429523
188,0,0,6.705522537231445e-08,0.9922377,0.006438469,0.001323867
188,0,0,0.0,0.99102116,0.0071022385,0.0018766279
792,0,0,0.0,0.99609345,0.00226266,0.0016439614
792,0,0,5.587935447692871e-08,0.99485266,0.0028149742,0.0023323493
792,0,0,0.0,0.9967843,0.0019838784,0.0012319126
792,0,0,5.960464477539063e-08,0.9964434,0.0020863803,0.001470164
792,0,0,0.0,0.9954652,0.0027710267,0.0017639386
792,0,0,5.774199962615967e-08,0.9958241,0.0023532002,0.0018226859
792,0,0,0.0,0.99634975,0.002750447,0.00089982484
792,0,0,0.0,0.99705374,0.001757029,0.0011893489
792,0,0,0.0,0.9967064,0.001994574,0.0012991157
792,0,0,0.0,0.99639803,0.002495918,0.0011060579
792,0,0,0.0,0.9970297,0.0019882822,0.0009820404
792,0,0,0.0,0.99476236,0.004122198,0.0011156715
792,0,0,0.0,0.99649614,0.002272793,0.001231134
792,0,0,0.0,0.99586207,0.0025309953,0.001606875
792,0,0,0.0,0.99659216,0.0020182943,0.0013896083
792,0,0,0.0,0.99634284,0.0024148738,0.0012422078
792,0,0,0.0,0.9959932,0.0024685964,0.0015382874
792,0,0,0.0,0.9951367,0.003161734,0.0017017379
792,0,0,0.0,0.99591297,0.0025201254,0.0015669775
792,0,0,0.0,0.9955592,0.0028029114,0.001637981
792,0,0,0.0,0.9958249,0.0023632678,0.0018118784
811,0,0,0.0,0.9460864,0.04755409,0.0063595697
811,0,0,0.0,0.99111664,0.005970962,0.0029124494
811,0,0,0.0,0.97466034,0.0036447358,0.021695087
811,0,0,5.960464477539063e-08,0.96442854,0.03136623,0.004205177
811,0,0,0.0,0.98798656,0.010347345,0.0016663169
811,0,0,0.0,0.9947763,0.0040826444,0.0011411343
811,0,0,0.0,0.98310626,0.015131148,0.0017627269
811,0,0,5.21540641784668e-08,0.98865944,0.010272251,0.0010682577
811,0,0,1.4901161193847656e-08,0.97062343,0.019546492,0.009830173
180,0,0,0.0,0.99516404,0.0013311828,0.0035048756
180,0,0,0.0,0.9932605,0.0012372056,0.0055023637
180,0,0,0.0,0.99558103,0.0017912758,0.0026277094
180,0,0,5.587935447692871e-09,0.9957787,0.00085669226,0.0033646275
180,0,0,0.0,0.9955021,0.0010093059,0.003488647
180,0,0,5.587935447692871e-08,0.9954592,0.0010004558,0.0035402563
180,0,0,0.0,0.99447155,0.0011185075,0.004410021
180,0,0,0.0,0.9957604,0.0010063869,0.003233232
180,0,0,5.21540641784668e-08,0.99305403,0.000764255,0.0061815963
180,0,0,0.0,0.980424,0.0010950486,0.018481225
180,0,0,0.0,0.9854317,0.0024915598,0.012076793
170,0,0,0.0,0.990521,0.007603975,0.0018751438
170,0,0,5.960464477539063e-08,0.99463516,0.0042713317,0.001093306
170,0,0,0.0,0.9910761,0.0070768776,0.0018469275
170,0,0,0.0,0.9884736,0.009739615,0.0017868499
170,0,0,0.0,0.9869557,0.010821485,0.002222843
170,0,0,6.705522537231445e-08,0.9862292,0.010987811,0.002783098
762,0,0,0.0,0.99286556,0.0023466586,0.0047878544
762,0,0,0.0,0.9915709,0.0031434465,0.005285746
762,0,0,0.0,0.9905113,0.002709585,0.006779188
762,0,0,3.725290298461914e-09,0.99264014,0.001536684,0.0058232825
762,0,0,0.0,0.98885924,0.0031135574,0.008027328
762,0,0,0.0,0.9912004,0.003096538,0.0057032155
762,0,0,7.450580596923828e-09,0.9826246,0.004812685,0.012562718
762,0,0,0.0,0.99138546,0.003072675,0.0055419714
762,0,0,3.725290298461914e-09,0.9930669,0.0031452505,0.0037878675
11,0,0,0.0,0.984281,0.014515771,0.001203259
11,0,0,0.0,0.99093825,0.007984672,0.0010769874
11,0,0,0.0,0.99439335,0.004483721,0.0011230581
11,0,0,0.0,0.9942636,0.00500721,0.00072916265
11,0,0,0.0,0.99419975,0.0047468427,0.001053456
11,0,0,0.0,0.9802953,0.01846794,0.0012367951
11,0,0,6.705522537231445e-08,0.9869969,0.01200728,0.0009959236
11,0,0,0.0,0.99425507,0.0047842623,0.0009607692
11,0,0,0.0,0.99309057,0.0062695746,0.00064002705
11,0,0,6.332993507385254e-08,0.9910099,0.007415514,0.0015745761
11,0,0,0.0,0.992025,0.0069182315,0.0010567565
11,0,0,4.842877388000488e-08,0.9912592,0.007374138,0.0013666371
11,0,0,5.960464477539063e-08,0.99063987,0.0078082504,0.0015518833
11,0,0,0.0,0.9924521,0.006676419,0.0008715964
11,0,0,0.0,0.9922542,0.0068357443,0.0009101296
11,0,0,5.21540641784668e-08,0.9784285,0.017591616,0.0039798347
751,0,0,0.0,0.9568596,0.029551262,0.013589458
751,0,0,0.0,0.9783031,0.014478897,0.0072180117
751,0,0,0.0,0.9906807,0.0025086382,0.0068107047
751,0,0,0.0,0.88540477,0.007657411,0.106937796
751,0,0,7.450580596923828e-08,0.95596045,0.027614012,0.016425597
751,0,0,0.0,0.99285424,0.0051810364,0.0019648997
751,0,0,0.0,0.969232,0.003969704,0.026798444
751,0,0,0.0,0.66808784,0.00831383,0.32359838
751,0,0,0.0,0.9279968,0.025946436,0.0460568
751,0,0,0.0,0.94659317,0.025016379,0.028390687
751,0,0,5.21540641784668e-08,0.98274285,0.013499601,0.003757566
751,0,0,0.0,0.978974,0.008708124,0.012317948
43,0,0,0.0,0.97971725,0.016035492,0.00424751
43,0,0,0.0,0.9741922,0.017656386,0.008151338
43,0,0,0.0,0.98899835,0.009323029,0.0016788087
43,0,0,0.0,0.9894807,0.009225122,0.0012942306
43,0,0,0.0,0.99208647,0.006973147,0.0009403178
43,0,0,0.0,0.99343395,0.0052600293,0.0013061857
43,0,0,0.0,0.9710212,0.020531848,0.008446964
43,0,0,0.0,0.9904251,0.008420948,0.0011539961
43,0,0,0.0,0.9878639,0.010860473,0.0012756804
43,0,0,0.0,0.9922205,0.007160854,0.00061871286
43,0,0,0.0,0.99112374,0.008087368,0.00078898185
43,0,0,0.0,0.98889977,0.009025794,0.002074478
43,0,0,1.4901161193847656e-08,0.94997275,0.039308462,0.010718846
43,0,0,0.0,0.97427756,0.020067098,0.0056555257
43,0,0,0.0,0.98665816,0.011700972,0.0016410581
43,0,0,0.0,0.98542017,0.012854767,0.001725226
43,0,0,0.0,0.9898281,0.008974189,0.0011979423
43,0,0,5.21540641784668e-08,0.9867603,0.01161105,0.0016285568
43,0,0,0.0,0.7799698,0.1471764,0.072853744
43,0,0,0.0,0.9525238,0.039469622,0.008006605
43,0,0,0.0,0.9894657,0.009562768,0.00097181497
43,0,0,0.0,0.98156834,0.016760485,0.0016712697
43,0,0,0.0,0.98468983,0.01424718,0.0010630022
43,0,0,4.470348358154297e-08,0.98033196,0.017131787,0.0025362046
43,0,0,5.21540641784668e-08,0.97596425,0.019546282,0.0044894572
43,0,0,0.0,0.97748774,0.019708494,0.0028039447
43,0,0,6.705522537231445e-08,0.97966063,0.017900344,0.0024390046
159,0,0,0.0,0.99400574,0.0011595092,0.0048348494
159,0,0,3.725290298461914e-09,0.99564123,0.0020729988,0.0022857275
159,0,0,7.450580596923828e-09,0.9805195,0.008153321,0.011327141
159,0,0,0.0,0.99404573,0.0023387808,0.003615403
159,0,0,0.0,0.9800262,0.0031004963,0.016873535
159,0,0,0.0,0.93405926,0.01944232,0.04649844
159,0,0,0.0,0.98946685,0.0029208774,0.007612286
93,0,0,5.960464477539063e-08,0.97400725,0.011295017,0.014697674
93,0,0,0.0,0.98294586,0.009603771,0.0074503752
93,0,0,0.0,0.9519116,0.028031278,0.020057162
93,0,0,0.0,0.9844465,0.0035477579,0.012005809
93,0,0,0.0,0.9613247,0.009652911,0.02902246
93,0,0,0.0,0.9512063,0.019826794,0.02896681
93,0,0,0.0,0.9271613,0.03317249,0.03966641
59,0,0,0.0,0.9901609,0.00741428,0.0024250734
59,0,0,6.332993507385254e-08,0.994805,0.0023956252,0.0027992823
59,0,0,0.0,0.9957736,0.0019438394,0.0022826267
59,0,0,0.0,0.9960796,0.0023333738,0.0015870907
59,0,0,0.0,0.9971272,0.0018497539,0.001023233
59,0,0,0.0,0.9969949,0.0015915642,0.0014137566
59,0,0,6.146728992462158e-08,0.99652153,0.002014899,0.0014635829
59,0,0,0.0,0.9925134,0.0030768067,0.0044098045
59,0,0,0.0,0.99436927,0.0031058365,0.0025249717
59,0,0,0.0,0.99657655,0.0022273588,0.0011960987
59,0,0,0.0,0.9957372,0.003162969,0.0010998918
59,0,0,0.0,0.9954221,0.002727518,0.0018505073
59,0,0,0.0,0.9951612,0.003348994,0.0014899039
59,0,0,0.0,0.99561024,0.0031453897,0.0012444138
59,0,0,0.0,0.99507236,0.0037530873,0.0011745832
59,0,0,0.0,0.99735165,0.0014289729,0.0012193698
59,0,0,0.0,0.99723667,0.001378016,0.001385261
59,0,0,0.0,0.996153,0.0023895684,0.0014574452
59,0,0,0.0,0.99601185,0.0023954597,0.0015927256
59,0,0,0.0,0.9968247,0.0021468175,0.0010285828
59,0,0,0.0,0.9965634,0.0023423033,0.0010945072
