polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.023886,0,0.5500912,0.28306806,0.1668407
337,0,0.325451,0,0.9840136,0.009799963,0.0061864997
337,0,0.865512,0,0.94120884,0.041364934,0.017426277
337,0,0.655034,0,0.97061294,0.0054495432,0.02393747
337,0,0.045897,0,0.42698258,0.36656332,0.20645413
337,0,0.086956,0,0.9112758,0.013909826,0.074814335
337,0,0.627016,0,0.9855011,0.006873895,0.007625016
337,1,1.167077,0,0.992717,0.0034299633,0.0038529155
337,1,1.707138,0,0.9914558,0.0059931,0.0025510918
337,1,1.448099,0,0.9877505,0.006671493,0.005577991
337,0,0.838962,0,0.9782456,0.010303653,0.01145072
337,0,0.229825,0,0.9110812,0.04891324,0.04000558
337,0,0.353391,0,0.9773343,0.01778455,0.0048812134
337,0,0.979469,0,0.99359375,0.00049106806,0.0059152087
337,1,1.605546,0,0.9909498,0.0036399455,0.005410322
337,2,2.231623,0,0.9547524,0.037206735,0.008040986
337,2,2.241164,0,0.98608184,0.010330582,0.0035876632
337,1,1.632027,0,0.9532669,0.039427496,0.007305568
337,1,1.02289,0,0.9520758,0.007426094,0.040498067
337,0,0.413754,0,0.88605845,0.07524315,0.03869834
337,0,0.199707,0,0.9971679,0.0015024997,0.0013295398
337,0,0.825785,0,0.9982397,0.00061341224,0.0011469156
337,1,1.451862,0,0.8016976,0.18701592,0.011286446
337,2,2.077939,0,0.92931503,0.06534149,0.0053435685
337,2,2.425092,0,0.93765485,0.04009742,0.022247795
337,1,1.815956,0,0.6797472,0.28483132,0.035421457
337,1,1.206819,0,0.4760087,0.50840163,0.015589709
337,0,0.597682,0,0.590929,0.30698124,0.10208974
337,0,0.046024,0,0.9974004,0.0013196858,0.0012799643
337,0,0.672101,0,0.74909663,0.18037254,0.07053084
337,1,1.298178,0,0.72823143,0.2657407,0.006027893
337,1,1.924255,0,0.92423874,0.07078103,0.004980255
337,2,2.550333,0,0.9110413,0.08483369,0.004125053
337,1,1.999884,0,0.8815928,0.11671603,0.0016912257
337,1,1.390747,0,0.862894,0.123603776,0.013502304
337,0,0.78161,0,0.642579,0.24894765,0.108473375
337,0,0.172474,0,0.63788575,0.10597833,0.25613603
337,0,0.518417,0,0.9807481,0.010616896,0.008634991
337,1,1.144494,0,0.74018836,0.24265626,0.017155396
337,1,1.770572,0,0.75368714,0.23159617,0.014716735
337,2,2.412781,0,0.9678212,0.02643865,0.005740217
337,2,2.183812,0,0.9653334,0.025879208,0.008787529
337,1,1.574675,0,0.7301032,0.24233538,0.027561516
337,0,0.965539,0,0.73560786,0.2548858,0.009506365
337,0,0.356402,0,0.63855046,0.17223157,0.189218
337,0,0.364733,0,0.85890514,0.12350836,0.017586492
337,0,0.998647,0,0.95529175,0.034205653,0.010502562
337,1,1.852746,0,0.97441804,0.020939201,0.0046427744
337,2,2.805003,0,0.97126,0.0124369785,0.01630301
337,2,2.367741,0,0.9065362,0.086271465,0.0071923574
337,1,1.758604,0,0.26704034,0.73004776,0.0029119218
337,1,1.149467,0,0.63567984,0.35985833,0.004461901
337,0,0.54033,0,0.87290657,0.111649565,0.015443986
337,0,0.780032,0,0.9914545,0.0038464996,0.0046989783
337,1,1.744655,0,0.9850176,0.010283269,0.004699191
337,2,2.434067,0,0.9877905,0.009356359,0.0028530955
337,1,1.795803,0,0.37520167,0.4641201,0.16067833
337,1,1.15754,0,0.25533986,0.70428747,0.040372763
337,0,0.519276,0,0.44703588,0.46034262,0.09262151
337,0,0.597864,0,0.9712185,0.021836033,0.0069454773
337,1,1.377306,0,0.99202824,0.0049353805,0.0030364573
337,2,2.15754,0,0.9068269,0.089109585,0.0040634247
337,1,1.664249,0,0.8090913,0.16390951,0.026999194
337,1,1.025985,0,0.4099701,0.36866656,0.22136332
337,0,0.387722,0,0.10117124,0.538688,0.3601408
337,0,0.444897,0,0.5990003,0.21795118,0.1830486
337,1,1.224339,0,0.7031453,0.11914432,0.17771034
337,1,1.910814,0,0.6601731,0.16137841,0.17844856
337,1,1.532695,0,0.24166009,0.7169817,0.041358247
337,0,0.894431,0,0.50917536,0.27511284,0.21571182
337,0,0.256167,0,0.42141443,0.44010615,0.13847947
337,0,0.500624,0,0.6767446,0.07269284,0.2505626
337,1,1.152418,0,0.2994315,0.32820153,0.37236694
337,0,0.762877,0,0.34126285,0.46068066,0.19805653
337,0,0.124613,0,0.29909173,0.6591267,0.041781582
337,0,0.394022,0,0.114396185,0.736926,0.14867778
383,0,0.468004,0,0.99819404,0.00034204786,0.0014640254
383,0,0.035836,0,0.9966959,0.00054786017,0.0027563265
383,0,0.096221,0,0.99834305,0.00028564033,0.0013713613
