scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9835242395268617,0.09319523953708281,0.9711166516837512,191.0,191,1.7893955968586386,0.012407587843110556,0.9835242395268617,0.004068172630027664
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.4891027678424584,1.0107349806013282,0.13851530960463548,29.0,29,0.9194155862068966,0.4891027678424584,0.3505874582378229,0.1603097739197188
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.814375037853651,0.5136976620154372,0.637042718385093,70.0,70,1.2559205428571434,0.814375037853651,0.008292642677791092,0.17733231946855801
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9452332684774798,0.2304816095766571,0.8961081088418867,69.0,69,1.4160222753623186,0.9452332684774798,0.005641571886927256,0.04912515963559305
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9989045575815341,0.009270872548638478,0.9981918757938486,97.0,97,1.6381157731958764,0.9989045575815341,0.00038276063078055653,0.0007126817876854989
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9963182257052299,0.026845634001343866,0.9943093220105453,65.0,65,1.1779163384615385,0.9963182257052299,0.0020089036946844925,0.00167287060008574
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9975617624206999,0.01848853521885556,0.9957446482512616,38.0,38,1.0010864210526318,0.0006211234098616657,0.9975617624206999,0.0018171141694383554
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9866490954511751,0.07682117098305472,0.975473800285935,96.0,96,1.3256457604166665,0.9866490954511751,0.011175295165240125,0.002175609383584913
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9956178523132192,0.03087050539204511,0.9925805131372999,19.0,19,0.8067329999999999,0.001344808510861545,0.9956178523132192,0.003037339175919341
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9833220537824805,0.09000802090988369,0.968210734775531,21.0,21,0.7458260476190477,0.001566627210569981,0.9833220537824805,0.015111319006949543
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.8347597832331493,0.5022390381898407,0.6861640398975251,13.0,13,0.504573923076923,0.016644473431226537,0.8347597832331493,0.14859574333562423
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.7914891440958497,0.5834969145919944,0.6055656719951052,116.0,116,1.5386575431034482,0.7914891440958497,0.022587383803405938,0.18592347210074442
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.8193586707098957,0.5953389234858878,0.7148541060293107,34.0,34,0.681779294117647,0.8193586707098957,0.0761367646095194,0.10450456468058499
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9877290960843814,0.07343379820639485,0.9788562422061337,184.0,184,1.7882877282608698,0.9877290960843814,0.008872853878247745,0.0033980500373708956
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.975189068250295,0.12823488860626653,0.9550631816568897,37.0,37,0.9075333243243243,0.975189068250295,0.00468504515629963,0.020125886593405334
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9826818001948165,0.09431427809291587,0.9677286297195917,33.0,33,0.8299917878787879,0.9826818001948165,0.0023650293299586574,0.014953170475224849
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9984402050025375,0.012696854367075017,0.9975233973566312,70.0,70,1.2843535142857143,0.9984402050025375,0.0006429873515561323,0.000916807645906318
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9874564674909907,0.07576196252982743,0.9797750279392807,25.0,25,0.5948057999999999,0.9874564674909907,0.007681439551709978,0.004862092957299397
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.7011103098744874,0.7758430755475509,0.4750130823739953,16.0,16,0.37066231250000004,0.7011103098744874,0.22609722750049213,0.07279246262502044
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9277153404138736,0.2736232421318492,0.8589653081266053,18.0,18,0.5287885,0.9277153404138736,0.0035346272988582,0.06875003228726824
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9953352358028145,0.032909179605072725,0.9928027167040256,39.0,39,0.6499513846153847,0.9953352358028145,0.002532519098788852,0.0021322450983967275
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9987644713859108,0.010326503359169431,0.9979941210321052,51.0,51,1.224436588235294,0.9987644713859108,0.00046517826028359113,0.0007703503538056992
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9549437771170005,0.20458181026542183,0.9177692883078707,33.0,33,0.9699814242424242,0.9549437771170005,0.007881734073869788,0.037174488809129734
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.879637984383926,0.40238523567099377,0.7693961556644573,14.0,14,0.6911514999999999,0.11024182871946879,0.010120186896605148,0.879637984383926
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8841094874713054,0.43040163453233643,0.8041417604947119,19.0,19,0.7114136315789473,0.07996772697659348,0.8841094874713054,0.03592278555210106
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.928595198596959,0.3060137606740223,0.8877687889665894,9.0,9,0.3371106666666667,0.928595198596959,0.030578391772671396,0.04082640963036962
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.9409677896304185,0.24087504109781838,0.886708390017815,8.0,8,0.40794074999999996,0.004772810756977938,0.05425939961260354,0.9409677896304185
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6650578393760918,0.7577258183006974,0.3689190987646023,10.0,10,0.6327266,0.6650578393760918,0.03880342001241875,0.2961387406114894
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9522949161458575,0.22462369394523654,0.9265855517824277,14.0,14,0.5406887857142857,0.02199571949071282,0.025709364363429722,0.9522949161458575
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.5686531877917329,0.7032048719103745,0.14063638042901427,7.0,7,0.5237958571428571,0.5686531877917329,0.003330004845548494,0.42801680736271863
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6819979479573657,0.6860471687932816,0.37907656693201647,8.0,8,0.40546887499999995,0.6819979479573657,0.01508067101728514,0.3029213810253492
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.7060722165237864,0.6613513733981315,0.4259576373696774,7.0,7,0.3756504285714285,0.280114579154109,0.013813204322104537,0.7060722165237864
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.760588755406547,0.5731376998547565,0.52577803580237,9.0,9,0.6029300000000001,0.760588755406547,0.004600524989275839,0.234810719604177
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7871030754800756,0.599493949850958,0.601601516288337,11.0,11,0.3752034545454545,0.7871030754800756,0.027395365328185713,0.1855015591917386
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9466969909649968,0.21515184763278045,0.8949476549632513,17.0,17,0.4362414705882353,0.9466969909649968,0.0015536730332576171,0.05174933600174543
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9440626085337934,0.24885319811454507,0.9038358066794357,13.0,13,0.519376153846154,0.9440626085337934,0.015710589611848836,0.040226801854357716
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9934401143472471,0.04330084037491208,0.9886130536727776,12.0,12,0.54038,0.9934401143472471,0.004827060674469465,0.0017328249782835672
